iter	Logloss	AUC	Precision
212	0.02528663884	0.9984857645	0.9904358026
213	0.0252833576	0.9984863819	0.990525176
214	0.02528466037	0.9984863736	0.990525176
215	0.0252707411	0.998486674	0.990525176
216	0.02527981149	0.9984865488	0.990525176
217	0.02528126645	0.9984865488	0.990525176
218	0.02526866627	0.9984870077	0.990525176
219	0.02524552125	0.9984889684	0.990525176
220	0.02511971097	0.998472991	0.990525176
221	0.02509041716	0.9984781304	0.9906145655
222	0.02508584513	0.9984781471	0.9906145655
223	0.02506293855	0.9984619945	0.9906145655
224	0.02507126641	0.9984619278	0.9906145655
225	0.02507094364	0.9984621864	0.9906145655
226	0.02505287331	0.9984709719	0.9906145655
227	0.0250417047	0.9984727156	0.9906145655
228	0.02503002117	0.9984763617	0.9906145655
229	0.02501339014	0.9984631292	0.990525176
230	0.02499005208	0.998459917	0.990525176
231	0.02499074148	0.9984598503	0.990525176
232	0.02497598812	0.9984665082	0.990525176
233	0.02495830849	0.9984839457	0.9906145655
234	0.0249175302	0.9984842711	0.9906145655
235	0.02491938448	0.9984842294	0.9906145655
236	0.02487430354	0.9984977121	0.9906145655
237	0.02487469389	0.9984976788	0.9906145655
238	0.02488351724	0.9984976037	0.9906145655
239	0.02480606947	0.9984916382	0.9907933929
240	0.02478592724	0.9985032688	0.9907933929
241	0.02476933486	0.998503494	0.9907933929
242	0.02476661566	0.9985039195	0.9907933929
243	0.02476637512	0.9985039362	0.9907933929
244	0.02476842759	0.9985038695	0.9907933929
245	0.02476851467	0.9985038695	0.9907933929
246	0.02476893778	0.9985038194	0.9907933929
247	0.02474017536	0.9985071734	0.9907933929
248	0.02474182853	0.9985071567	0.9907933929
249	0.0247427406	0.9985070316	0.9907933929
250	0.02473573241	0.9985064726	0.9907933929
251	0.02473586902	0.9985065977	0.9907933929
252	0.02472513992	0.9985064893	0.9907933929
253	0.02460663928	0.998529984	0.9907933929
254	0.02455614405	0.9985331961	0.9907933929
255	0.0245631129	0.9985332545	0.9907933929
256	0.02454473026	0.9985359911	0.9907933929
257	0.02454666382	0.9985359327	0.9907933929
258	0.02442999498	0.9985856337	0.9907933929
259	0.02442110488	0.9985887541	0.9907933929
260	0.02441905357	0.9985899221	0.9907933929
261	0.0244122713	0.9985900598	0.9907933929
262	0.02441050191	0.9985857213	0.9907933929
263	0.02439340494	0.9985941397	0.9907933929
264	0.02430725102	0.9986003804	0.9908828308
265	0.02430914205	0.9986002052	0.9908828308
266	0.02428361385	0.9986083066	0.9908828308
267	0.02428484875	0.9986082565	0.9908828308
268	0.02427494968	0.9986088405	0.9908828308
269	0.02427199834	0.9986088238	0.9908828308
270	0.02426663765	0.9986087237	0.9908828308
271	0.02425691166	0.9986136796	0.9908828308
272	0.02422763224	0.9985996796	0.9908828308
273	0.02420875195	0.9986010229	0.9907933929
274	0.02419317277	0.9985983614	0.9908828308
275	0.02419307926	0.9985983614	0.9908828308
276	0.02419359209	0.9985980068	0.9908828308
277	0.02418473977	0.9985991581	0.9908828308
278	0.0241848366	0.9985991498	0.9908828308
279	0.02392429927	0.9986457137	0.9907933929
280	0.02392284602	0.9986452298	0.9907933929
281	0.02367811426	0.9986453549	0.9907933929
282	0.02366618923	0.9986579533	0.9908828308
283	0.02366834109	0.9986579616	0.9908828308
284	0.02366416192	0.9986594133	0.9908828308
285	0.02363756365	0.998657995	0.9908828308
286	0.02362627653	0.9986591046	0.9908828308
287	0.02358803202	0.9986708103	0.9907039711
288	0.02357098683	0.9986712775	0.9907039711
289	0.02356160006	0.9986742644	0.9907039711
290	0.02356277369	0.9986735719	0.9907933929
291	0.0234920771	0.9987006292	0.9907933929
292	0.02349353438	0.9986996113	0.9907933929
293	0.02349731276	0.9986995946	0.9907933929
294	0.02348564701	0.9987011465	0.9907933929
295	0.02345626337	0.9987096399	0.9907933929
296	0.02341786905	0.9987182919	0.9907933929
297	0.02341990354	0.9987182335	0.9907933929
298	0.02341662145	0.9987185756	0.9907933929
299	0.02341689855	0.9987185005	0.9907933929
300	0.02341022735	0.9987197186	0.9907933929
301	0.02339213836	0.9987203944	0.9907933929
302	0.0233768266	0.9987220047	0.9907933929
303	0.02334547463	0.9987303813	0.9907933929
304	0.02331773126	0.9987329761	0.9907933929
305	0.02332061711	0.998732901	0.9907933929
306	0.02331002198	0.9987341859	0.9907933929
307	0.02330091117	0.99873628	0.9907933929
308	0.02329849158	0.9987364302	0.9908828308
309	0.02326841325	0.9987539511	0.9908828308
310	0.02326849998	0.9987539094	0.9908828308
311	0.02326706398	0.9987559535	0.9908828308
312	0.02325452392	0.9987560119	0.9908836538
313	0.02325249797	0.9987565876	0.9908836538
314	0.02323780653	0.9987483194	0.9909730998
315	0.02324566326	0.998748236	0.9909730998
316	0.0232405203	0.9987482527	0.9909730998
317	0.02317933049	0.9987555864	0.9909730998
318	0.02318218212	0.998755528	0.9909730998
319	0.02313067994	0.998744056	0.99070481
320	0.02310992645	0.9987573051	0.99070481
321	0.02310906825	0.9987573051	0.99070481
322	0.02310489059	0.9987574803	0.99070481
323	0.02303088765	0.9987519237	0.9907942238
324	0.02300754346	0.9987546937	0.9908836538
325	0.02299279849	0.9987577974	0.9908828308
326	0.02299249727	0.9987554195	0.9908828308
327	0.02297466648	0.9987561454	0.9908828308
328	0.02291956167	0.9987593242	0.9909722849
329	0.02291790758	0.9987633874	0.9911512415
330	0.02291164353	0.9987669082	0.9911512415
331	0.02288463145	0.9987762611	0.9911512415
332	0.02287495964	0.998780658	0.9911512415
333	0.02286301545	0.9987810167	0.9911512415
334	0.02285532321	0.9987814089	0.9911512415
335	0.02286371032	0.9987813254	0.9911512415
336	0.0228611214	0.9987813004	0.9911512415
337	0.02285949906	0.9987814339	0.9911512415
338	0.02285770592	0.9987814256	0.9911512415
339	0.02285954389	0.9987813755	0.9911512415
340	0.02285387362	0.9987808499	0.9911512415
341	0.02285546922	0.9987771371	0.9911512415
342	0.02285649272	0.9987771121	0.9911512415
343	0.02285387404	0.9987771872	0.9911512415
344	0.02285042073	0.9987790227	0.9911512415
345	0.02280575228	0.9987875662	0.9910617551
346	0.02278816566	0.9987879584	0.9910617551
347	0.02278842168	0.9987879417	0.9910617551
348	0.02276975757	0.9987793397	0.9910617551
349	0.02277711422	0.998779248	0.9910617551
350	0.02277773056	0.998779248	0.9910617551
351	0.02267834291	0.9987809917	0.9910617551
352	0.02267618593	0.9987652312	0.9911504425
353	0.0226841513	0.9987651144	0.9911504425
354	0.02267781409	0.9987656567	0.9911504425
355	0.02268106449	0.9987621109	0.9911504425
356	0.02267356993	0.9987630453	0.9911504425
357	0.02265024916	0.9987618772	0.9911504425
358	0.02265049017	0.9987618606	0.9911504425
359	0.02263609503	0.9987599583	0.9913294798
360	0.02259180777	0.9987645888	0.9913294798
361	0.02259184979	0.9987646222	0.9913294798
362	0.02259179762	0.9987646305	0.9913294798
363	0.0225301689	0.9987959095	0.9915085818
364	0.0225266795	0.998796018	0.9915085818
365	0.02252398479	0.9987973612	0.9915085818
366	0.02248749974	0.9988131467	0.9915085818
367	0.02248874002	0.998810894	0.991598157
368	0.02248870989	0.998810894	0.991598157
369	0.02248302156	0.9988160085	0.991598157
370	0.02247441858	0.998816409	0.991598157
371	0.02246058571	0.9988173017	0.991598157
372	0.02244989087	0.9988187451	0.991598157
373	0.02245199808	0.998818695	0.991598157
374	0.02243273907	0.9988263458	0.991598157
375	0.02243381589	0.9988263375	0.991598157
376	0.02241830945	0.9988208059	0.9915085818
377	0.02242431401	0.9988207642	0.9915085818
378	0.02242424203	0.9988207475	0.9915085818
379	0.02241568274	0.9988211813	0.9915085818
380	0.02238930716	0.9988181777	0.991598157
381	0.02238662754	0.9988181861	0.991598157
382	0.02226656409	0.9988258953	0.9914190227
383	0.02226552001	0.998825912	0.9914190227
384	0.02222017309	0.998826521	0.9914190227
385	0.02221871148	0.9988266045	0.9914190227
386	0.02219265298	0.9988304507	0.9913286966
387	0.02219152416	0.9988121789	0.9913286966
388	0.02219230003	0.9988121622	0.9913286966
389	0.02217842146	0.9988144983	0.9913286966
390	0.02198713503	0.9988169012	0.9913286966
391	0.02198172525	0.9988171515	0.9913286966
392	0.02191520302	0.998819838	0.991598157
393	0.0219160705	0.9988198047	0.991598157
394	0.02191519822	0.998819838	0.991598157
395	0.02191116265	0.9988197212	0.991598157
396	0.02189671318	0.9988229835	0.9915085818
397	0.02189393646	0.9988236092	0.9915085818
398	0.02186827894	0.9988356486	0.9915085818
399	0.02186666824	0.9988361241	0.9915085818
400	0.02187396976	0.9988360824	0.9915085818
401	0.02186863995	0.9988363744	0.9915085818
402	0.02186332826	0.9988369001	0.9915085818
403	0.0218520506	0.9988458024	0.9915085818
404	0.0218438296	0.9988503995	0.9915085818
405	0.0218436493	0.9988504329	0.9915085818
406	0.02183072419	0.9988504245	0.9915078146
407	0.02182742752	0.9988539454	0.9915078146
408	0.02182894126	0.998853887	0.9915078146
409	0.02182289077	0.9988538036	0.9915078146
410	0.02182390213	0.9988537785	0.9915078146
411	0.02182523828	0.9988513173	0.9915078146
412	0.02180351471	0.9988526605	0.9915078146
413	0.02180781807	0.9988525104	0.9915078146
414	0.02179343764	0.998856707	0.9915078146
415	0.02178884365	0.9988570074	0.9915078146
416	0.02177520009	0.9988578667	0.9915078146
417	0.02176988081	0.9988586677	0.9915078146
418	0.02176972247	0.9988586844	0.9915078146
419	0.02177356421	0.9988586594	0.9915078146
420	0.02178287609	0.998858626	0.9915078146
421	0.02176405239	0.9988626141	0.9914182475
422	0.02176492541	0.9988626057	0.9914182475
423	0.02176517615	0.9988636987	0.9914182475
424	0.02176163506	0.9988638572	0.9914182475
425	0.0217624741	0.9988633066	0.9914182475
426	0.02176280699	0.9988632815	0.9914182475
427	0.02176523625	0.998863682	0.9914182475
428	0.02177386815	0.9988522267	0.9914182475
429	0.0217743692	0.9988522017	0.9914182475
430	0.02177654457	0.9988521683	0.9914182475
431	0.02176737115	0.9988534365	0.9914182475
432	0.02174886628	0.9988600861	0.9914182475
433	0.02171679186	0.9988806606	0.9914182475
434	0.02171684914	0.9988806689	0.9914182475
435	0.02170891642	0.998880986	0.9914182475
436	0.02169764034	0.9988861588	0.9914182475
437	0.02169512845	0.9988862589	0.9914182475
438	0.02169528287	0.9988871934	0.9914182475
439	0.02169764848	0.9988884115	0.9914182475
440	0.02169427938	0.9988849073	0.9914182475
441	0.02169302056	0.9988833054	0.9915973979
442	0.02169201828	0.9988801266	0.9915973979
443	0.02169615835	0.998880135	0.9915973979
444	0.02157062783	0.9988725426	0.9915078146
445	0.02155580975	0.9988727595	0.9916869974
446	0.02155548577	0.9988728513	0.9916869974
447	0.02152690493	0.9988905891	0.9916869974
448	0.0215284151	0.9988905808	0.9916869974
449	0.02152386528	0.9988911147	0.9916869974
450	0.0215199277	0.9988911147	0.9916869974
451	0.02151054193	0.9988842482	0.991776613
452	0.02150890605	0.9988842399	0.9918662449
453	0.02132895773	0.9989137	0.9916877485
454	0.02132911992	0.9989137	0.9916877485
455	0.02132073462	0.9989142674	0.9916877485
456	0.02131280341	0.9989197072	0.9916877485
457	0.02131551072	0.9989196738	0.9916877485
458	0.02131553918	0.9989197072	0.9916877485
459	0.02131621155	0.9989197072	0.9916877485
460	0.02127727383	0.9989161446	0.9916877485
461	0.02127570807	0.9989161446	0.9916877485
462	0.02119883657	0.9989169706	0.9916884994
463	0.02119206298	0.998917054	0.991778099
464	0.02119115748	0.9989170957	0.991778099
465	0.0211485195	0.998921501	0.9918684496
466	0.02115274246	0.998919557	0.9918684496
467	0.02115989166	0.9989194736	0.9918684496
468	0.02116856518	0.9989187936	0.9918684496
469	0.02116948959	0.9989187936	0.9918684496
470	0.02114215801	0.9989165242	0.9918684496
471	0.02114467458	0.9989165159	0.9918684496
472	0.02114873872	0.9989168663	0.9919580736
473	0.02114683722	0.9989168746	0.9919580736
474	0.02113877482	0.9989159402	0.9919580736
475	0.02114096367	0.9989164074	0.9919580736
476	0.02113518784	0.9989242668	0.9919580736
477	0.02113694701	0.9989189021	0.9919580736
478	0.02111527295	0.9989205206	0.9919580736
479	0.02111359183	0.9989205123	0.9919580736
480	0.0211029651	0.9989188687	0.9919580736
481	0.02111159903	0.9989148639	0.9919580736
482	0.02111022036	0.9989149306	0.9919580736
483	0.02110671511	0.9989149891	0.9919580736
484	0.02110676324	0.9989149724	0.9919580736
485	0.02110681124	0.9989148889	0.9919580736
486	0.0211068232	0.9989148889	0.9919580736
487	0.02110683515	0.9989148973	0.9919580736
488	0.02110684709	0.9989149557	0.9919580736
489	0.02110685902	0.9989149557	0.9919580736
490	0.02110757664	0.9989147471	0.9919580736
491	0.02110759914	0.9989147554	0.9919580736
492	0.02110762332	0.9989147471	0.9919580736
493	0.02110785659	0.9989147137	0.9919580736
494	0.02110786254	0.9989147221	0.9919580736
495	0.02110788634	0.9989147137	0.9919580736
496	0.02110789822	0.9989147137	0.9919580736
497	0.02110791009	0.9989147137	0.9919580736
498	0.02110792195	0.9989147137	0.9919580736
499	0.02110441472	0.9989144551	0.9919580736
500	0.02110446374	0.9989144718	0.9919580736
501	0.02110446374	0.9989144718	0.9919580736
502	0.02110446374	0.9989144718	0.9919580736
503	0.02110446374	0.9989144718	0.9919580736
504	0.02110446374	0.9989144718	0.9919580736
505	0.02110446374	0.9989144718	0.9919580736
506	0.02110446374	0.9989144718	0.9919580736
507	0.02110446374	0.9989144718	0.9919580736
508	0.02110446374	0.9989144718	0.9919580736
509	0.02110446374	0.9989144718	0.9919580736
510	0.02106700393	0.9989301905	0.9919580736
511	0.02106871467	0.9989301905	0.9919580736
512	0.02106360041	0.998930032	0.9919580736
513	0.02106355991	0.9989299903	0.9919580736
514	0.02105910317	0.9989285385	0.9919580736
515	0.02105939198	0.9989285385	0.9919580736
516	0.02105632226	0.9989285552	0.9919580736
517	0.02105555475	0.9989285719	0.9919580736
518	0.02105549929	0.9989286971	0.9920477137
519	0.02104739154	0.9989286887	0.9920477137
520	0.02103396286	0.9989298735	0.9920477137
521	0.02102656961	0.9989299402	0.9920477137
522	0.02102651773	0.998931417	0.9920477137
523	0.02102526203	0.9989315672	0.9920477137
524	0.0209951626	0.9989489546	0.9919580736
525	0.02099561115	0.998949013	0.9919580736
526	0.02098225677	0.9989501643	0.9919580736
527	0.02090452366	0.9989423383	0.9920477137
528	0.02090151468	0.99894233	0.9920477137
529	0.02090379439	0.9989422633	0.9920477137
530	0.02090297181	0.9989422466	0.9920477137
531	0.02090440527	0.9989395183	0.9920477137
532	0.02090469885	0.9989395433	0.9920477137
533	0.02090830547	0.9989358556	0.9920477137
534	0.02090379212	0.9989321846	0.9920477137
535	0.02090301517	0.9989296399	0.9920477137
536	0.02090656266	0.998926386	0.9920477137
537	0.02085667434	0.9989514492	0.9920477137
538	0.02085671448	0.9989514492	0.9920477137
539	0.02085529762	0.9989514242	0.9920477137
540	0.02085501208	0.9989514242	0.9920477137
541	0.02085341147	0.9989513658	0.9920477137
542	0.02085517978	0.9989499975	0.9920477137
543	0.02085276161	0.9989511572	0.9920477137
544	0.02085872912	0.9989510404	0.9920477137
545	0.02085831932	0.9989509903	0.9920477137
546	0.02085828442	0.9989509653	0.9920477137
547	0.0208346868	0.9989512657	0.9920477137
548	0.02082082707	0.9989514659	0.9920477137
549	0.02080114604	0.998953485	0.9920477137
550	0.02079422025	0.9989514576	0.9920477137
551	0.0207485684	0.9989510571	0.9922270427
552	0.02074745243	0.9989510654	0.9922270427
553	0.02073318318	0.9989514909	0.9922270427
554	0.020747907	0.9989429724	0.9922270427
555	0.02074806013	0.9989429724	0.9922270427
556	0.02064964245	0.9989589165	0.9922270427
557	0.02065000127	0.9989589331	0.9922270427
558	0.02063821335	0.9989571894	0.9922270427
559	0.02063091372	0.9989551787	0.9922270427
560	0.02062522973	0.9989544444	0.9922263401
561	0.02062523133	0.9989544444	0.9922263401
562	0.0205518703	0.9989848974	0.9921366594
563	0.02055035427	0.9989849058	0.9921366594
564	0.0205504185	0.9989849058	0.9921366594
565	0.02054982363	0.9989840047	0.9921366594
566	0.0205498331	0.9989840047	0.9921366594
567	0.02054983783	0.9989840047	0.9921366594
568	0.02054984255	0.9989840047	0.9921366594
569	0.02054986146	0.9989840131	0.9921366594
570	0.02054988034	0.9989840131	0.9921366594
571	0.02054988506	0.9989840047	0.9921366594
572	0.02054988506	0.9989840047	0.9921366594
573	0.02054988506	0.9989840047	0.9921366594
574	0.02054988506	0.9989840047	0.9921366594
575	0.02054988506	0.9989840047	0.9921366594
576	0.02054988506	0.9989840047	0.9921366594
577	0.02054988506	0.9989840047	0.9921366594
578	0.02054988506	0.9989840047	0.9921366594
579	0.02054988506	0.9989840047	0.9921366594
580	0.02054988506	0.9989840047	0.9921366594
581	0.02054988506	0.9989840047	0.9921366594
582	0.02054988506	0.9989840047	0.9921366594
583	0.02054988506	0.9989840047	0.9921366594
584	0.02054988506	0.9989840047	0.9921366594
585	0.02054988506	0.9989840047	0.9921366594
586	0.02054988506	0.9989840047	0.9921366594
587	0.02054988506	0.9989840047	0.9921366594
588	0.02054988506	0.9989840047	0.9921366594
589	0.02054988506	0.9989840047	0.9921366594
590	0.02054988506	0.9989840047	0.9921366594
591	0.02054988506	0.9989840047	0.9921366594
592	0.02054988506	0.9989840047	0.9921366594
593	0.02054988506	0.9989840047	0.9921366594
594	0.02054824783	0.9989840381	0.9921366594
595	0.02054771939	0.9989809594	0.9921366594
596	0.02054537364	0.9989813098	0.9921366594
597	0.02054347663	0.9989813265	0.9921366594
598	0.02054137923	0.9989657663	0.9921366594
599	0.02054706748	0.9989656411	0.9921366594
600	0.02054729952	0.9989656245	0.9921366594
601	0.02054730596	0.9989656245	0.9921366594
602	0.0205473317	0.9989656578	0.9921366594
603	0.02054735743	0.9989656578	0.9921366594
604	0.02054738315	0.9989656578	0.9921366594
605	0.02054740885	0.9989656662	0.9921366594
606	0.02054741528	0.9989656662	0.9921366594
607	0.02054741528	0.9989656662	0.9921366594
608	0.02054741528	0.9989656662	0.9921366594
609	0.02054741528	0.9989656662	0.9921366594
610	0.02054741528	0.9989656662	0.9921366594
611	0.02054741528	0.9989656662	0.9921366594
612	0.02054741528	0.9989656662	0.9921366594
