iter	Logloss	AUC	Precision
535	0.01815060296	0.9995501637	0.9907431439
540	0.01812046045	0.9995541275	0.9906574394
545	0.01809508284	0.9995547235	0.9906582476
550	0.01805975678	0.9995576441	0.9907439446
555	0.01803777456	0.9995574653	0.9907439446
560	0.01802639452	0.9995580614	0.9907439446
565	0.01803011743	0.9995628893	0.9906582476
570	0.01804409123	0.9995582402	0.9906574394
575	0.01803050042	0.9995602965	0.9906574394
580	0.01801836497	0.9995622337	0.9906574394
585	0.01804478721	0.999560833	0.9906574394
590	0.01803996684	0.9995611906	0.9906574394
595	0.01804825656	0.9995610714	0.9906582476
600	0.01802831871	0.9995614588	0.9907439446
605	0.01802178941	0.9995602667	0.9907439446
610	0.01800771657	0.9995625615	0.9906582476
615	0.01800097201	0.9995642602	0.9905725653
620	0.01801424322	0.999563992	0.9905725653
625	0.01798542928	0.9995654523	0.9906582476
630	0.01798551908	0.9995647371	0.9907439446
635	0.0179992961	0.9995646477	0.9906582476
640	0.01798077795	0.9995662868	0.9906582476
645	0.01797160208	0.9995671511	0.9906582476
650	0.01797015728	0.9995676875	0.9907439446
655	0.01796463565	0.9995686412	0.9907439446
660	0.01794555886	0.9995696247	0.9910861099
665	0.0179359366	0.9995704591	0.9910861099
670	0.01791611101	0.9995727539	0.9910003461
675	0.0179267779	0.9995721877	0.9910003461
680	0.01791939811	0.9995732605	0.9910861099
685	0.0178995078	0.999573946	0.9910003461
690	0.0179009407	0.9995774925	0.9910861099
695	0.01789110582	0.9995811284	0.991257682
700	0.01789751626	0.9995819628	0.991257682
705	0.01787777782	0.9995828867	0.991257682
710	0.01787696562	0.9995834827	0.9913434903
715	0.0178776167	0.9995826185	0.991257682
720	0.01789046927	0.999581039	0.9913434903
725	0.01787451978	0.9995804131	0.991257682
730	0.01788237897	0.9995796084	0.9914293135
735	0.01786048391	0.9995816946	0.9913434903
740	0.01785831673	0.9995822012	0.9914293135
745	0.01785180592	0.9995834231	0.9914293135
750	0.01784026212	0.9995839298	0.9914293135
755	0.01786491469	0.9995781481	0.9914293135
760	0.0178699226	0.9995758832	0.9914293135
765	0.01789399805	0.9995750487	0.9914293135
770	0.0178980049	0.9995751977	0.9913434903
775	0.01791449057	0.9995733798	0.9915151515
780	0.01790544544	0.9995745718	0.9915151515
785	0.01790328089	0.9995756447	0.9915151515
790	0.01792431488	0.9995747805	0.9915151515
795	0.01792395831	0.9995756149	0.9916010044
800	0.01792448129	0.9995744228	0.9915151515
805	0.01792076894	0.9995744824	0.9915151515
810	0.01792042557	0.9995739758	0.9915151515
815	0.01793042025	0.9995741248	0.9915151515
820	0.01793239066	0.9995746911	0.9914293135
825	0.01794024324	0.9995749295	0.9914293135
830	0.01795086655	0.9995739758	0.9914293135
835	0.01794378259	0.9995765388	0.9915151515
840	0.01796552444	0.999576807	0.9915144168
845	0.01797776687	0.9995776117	0.9914285714
850	0.01797443487	0.9995783269	0.9914285714
855	0.01796518504	0.9995794892	0.9915144168
860	0.01796142647	0.9995812476	0.9916002771
865	0.01796522994	0.9995826781	0.9915144168
870	0.01797839946	0.9995827675	0.9916002771
875	0.01796902549	0.9995827079	0.9917720423
880	0.01796102103	0.9995836616	0.9917720423
885	0.01794887369	0.999584794	0.9917720423
890	0.01795241964	0.9995877147	0.9917720423
895	0.01794812752	0.999589324	0.9917720423
900	0.01794788452	0.9995894432	0.9917720423
905	0.01792811175	0.9995917678	0.9917720423
910	0.01795586257	0.9995900393	0.9917720423
915	0.0179803461	0.9995901585	0.9917720423
920	0.0179960724	0.99958992	0.9917720423
925	0.01799234552	0.9995898008	0.9917720423
930	0.01800231379	0.9995872676	0.9917720423
935	0.01800823426	0.9995867908	0.9917727548
940	0.01801687395	0.9995859563	0.9917727548
945	0.01801987843	0.9995820522	0.9916868722
950	0.01800762544	0.999583751	0.9916868722
955	0.01799740229	0.9995860457	0.9916868722
960	0.01803073814	0.9995847046	0.9916868722
965	0.01803133903	0.9995851517	0.9916868722
970	0.01803757514	0.9995858669	0.9916868722
975	0.01803662163	0.9995853901	0.9916868722
980	0.01804569054	0.9995854795	0.9916868722
985	0.01806372401	0.9995835423	0.9916868722
990	0.01807365001	0.9995841682	0.9916868722
995	0.01808271099	0.9995835423	0.9916868722
999	0.01809331185	0.9995827973	0.9916868722
