iter	Logloss	AUC	Precision
46	0.03194399096	0.9985253099	0.9886703526
47	0.03190428018	0.9985284179	0.9885807504
48	0.03188946412	0.9985285369	0.9885807504
49	0.03138573192	0.9985451741	0.989294139
50	0.03096008409	0.998575298	0.9896532946
51	0.03093769414	0.9985823729	0.9896532946
52	0.03090778588	0.9985935551	0.9896532946
53	0.03084766358	0.9985944735	0.9901925173
54	0.03083346445	0.9985951028	0.9901925173
55	0.03075139934	0.9985924752	0.9901925173
56	0.03060398376	0.9985879725	0.9902824448
57	0.03057353589	0.9985938485	0.9902824448
58	0.03048509575	0.9986116974	0.9902824448
59	0.03047593024	0.998611791	0.9902824448
60	0.03031884978	0.9986446147	0.9901925173
61	0.03030740854	0.9986450994	0.9901925173
62	0.03023248294	0.9986473358	0.9901925173
63	0.02986351749	0.9986289766	0.9901925173
64	0.02978737449	0.9986390278	0.9901934078
65	0.02964502756	0.9986481266	0.9901934078
66	0.02954663854	0.9986243847	0.9906414683
67	0.02952111822	0.9986179816	0.9906414683
68	0.02919432651	0.9986413196	0.9906414683
69	0.02912805845	0.9986455798	0.9906414683
70	0.02912031815	0.9986456734	0.9906414683
71	0.02909814754	0.9986468809	0.9906414683
72	0.02906004928	0.9986490068	0.9906414683
73	0.02904020836	0.9986499677	0.9906414683
74	0.02883045403	0.9986468979	0.9906423185
75	0.02875685098	0.9986437346	0.9906423185
76	0.0287568293	0.9986437346	0.9906423185
77	0.02873547646	0.9986481564	0.9906423185
78	0.02873572765	0.9986481139	0.9906423185
79	0.02872254608	0.9986487729	0.9906423185
80	0.02837162492	0.9986724681	0.9906423185
81	0.02837178961	0.9986724681	0.9906423185
82	0.02836810848	0.9986713498	0.9906423185
83	0.02834738798	0.9986726764	0.9906423185
84	0.02826663693	0.9986778976	0.9906423185
85	0.02826324462	0.9986779146	0.9906423185
86	0.02823743844	0.9986793304	0.9906423185
87	0.02823760254	0.9986793304	0.9906423185
88	0.02807281668	0.9986891265	0.9906423185
89	0.02807291248	0.9986891265	0.9906423185
90	0.02798484476	0.9986851043	0.9906423185
91	0.02798491459	0.9986851043	0.9906423185
92	0.0279651293	0.998686618	0.9906423185
93	0.02794367145	0.9986881571	0.9906423185
94	0.02793163686	0.9986894156	0.9906423185
95	0.02793168098	0.9986894156	0.9906423185
96	0.02793171776	0.9986894156	0.9906423185
97	0.02793175054	0.9986894156	0.9906423185
98	0.02762179746	0.9986845389	0.9907323278
99	0.02756146084	0.9986852702	0.9906423185
100	0.0275408084	0.998683663	0.9907323278
101	0.02754072749	0.998683663	0.9907323278
102	0.027414375	0.9986740837	0.9909123955
103	0.02740509223	0.9986750191	0.9909123955
104	0.02740245188	0.9986750191	0.9909123955
105	0.02740249641	0.9986750191	0.9909123955
106	0.02738285208	0.9987000876	0.9909123955
107	0.02738281751	0.9987000876	0.9909123955
108	0.02736555273	0.998701108	0.9909123955
109	0.02731331654	0.9987175454	0.9909123955
110	0.02730403326	0.9987175284	0.9909123955
111	0.02729889844	0.9987175624	0.9909123955
112	0.0272989801	0.9987175539	0.9909123955
113	0.02729118125	0.9987178345	0.9909123955
114	0.02718368157	0.9987330431	0.9909123955
115	0.02718375733	0.9987330431	0.9909123955
116	0.0271287733	0.9987443103	0.9909123955
117	0.02705359821	0.998744846	0.9909123955
118	0.02704572582	0.9987451522	0.9909123955
119	0.02703739642	0.9987594381	0.9909123955
120	0.02703754267	0.9987594126	0.9909123955
121	0.0270381255	0.9987593106	0.9909123955
122	0.02702349626	0.9987594551	0.9910024539
123	0.02702352969	0.9987594551	0.9910024539
124	0.02700746152	0.9987583752	0.9910024539
125	0.02700748074	0.9987583752	0.9910024539
126	0.02700761848	0.9987583157	0.9910024539
127	0.02699351503	0.9987583752	0.9910024539
128	0.02699357436	0.9987583752	0.9910024539
129	0.02697770037	0.9987585708	0.9910024539
130	0.02697783588	0.9987585112	0.9910024539
131	0.02697782975	0.9987585112	0.9910024539
132	0.0269601109	0.9987594551	0.9910024539
133	0.02696026564	0.9987594381	0.9910024539
134	0.02692192015	0.9987630521	0.9910024539
135	0.0268455445	0.9987664153	0.9910024539
136	0.02684572305	0.9987663133	0.9910024539
137	0.026844408	0.9987641151	0.9910024539
138	0.0268444433	0.9987641151	0.9910024539
139	0.02684442547	0.9987641151	0.9910024539
140	0.02684440479	0.9987641151	0.9910024539
141	0.02676462528	0.9987593956	0.9910024539
142	0.02674412438	0.9987627885	0.9910024539
143	0.02674407801	0.9987627885	0.9910024539
144	0.02673708349	0.998762797	0.9910024539
145	0.02673740191	0.998762746	0.9910024539
146	0.02673091347	0.9987628481	0.9910024539
147	0.02672502807	0.9987648379	0.9910024539
148	0.02667079476	0.9987589492	0.9910024539
149	0.02667000526	0.9987588641	0.9910024539
150	0.02648022474	0.998787368	0.9910024539
151	0.02640074339	0.9987865304	0.9910024539
152	0.02629025448	0.998808291	0.9910024539
153	0.02617900166	0.9988060504	0.9911818182
154	0.02617837287	0.9988059313	0.9911818182
155	0.02605817675	0.9988169817	0.9913620658
156	0.02605823311	0.9988169817	0.9913620658
157	0.02558281717	0.9988760941	0.9913620658
158	0.02553835922	0.9988834199	0.9914522142
159	0.02553851983	0.9988833604	0.9914522142
160	0.02542410838	0.9989256145	0.9914522142
161	0.02542467914	0.9989255125	0.9914522142
162	0.0253724723	0.9989264096	0.9914529915
163	0.02535666816	0.9989268773	0.9914529915
164	0.02485842537	0.9989504789	0.9914529915
165	0.02485211312	0.9989505044	0.9914529915
166	0.02484994205	0.9989505044	0.9914529915
167	0.02484394101	0.9989505384	0.9914529915
168	0.02477931704	0.998941142	0.9914529915
169	0.02478595181	0.998941159	0.9914529915
170	0.02478579158	0.998941159	0.9914529915
171	0.02478441943	0.998941159	0.9914529915
172	0.02478428579	0.998941159	0.9914529915
173	0.02477704013	0.9989464993	0.9914529915
174	0.02476778286	0.9989465758	0.9914529915
175	0.02475539252	0.9989467969	0.9914529915
176	0.02475441525	0.9989467969	0.9914529915
177	0.02458337751	0.9989898419	0.9913628512
178	0.02455180111	0.9989859983	0.9914529915
179	0.02455182363	0.9989859983	0.9914529915
180	0.02454422784	0.998979357	0.9914529915
181	0.02443418804	0.9989716358	0.9913636364
182	0.02442733751	0.998977078	0.9913636364
183	0.02443061633	0.9989726477	0.9913636364
184	0.02442500536	0.9989727157	0.9913636364
185	0.02436328953	0.9989854753	0.9913636364
186	0.02435902329	0.9989854838	0.9914537685
187	0.0243590241	0.9989854838	0.9914537685
188	0.02433816809	0.9989780687	0.9913628512
189	0.02433817559	0.9989780687	0.9914529915
190	0.02433636362	0.9989780687	0.9914529915
191	0.02432152954	0.9989787532	0.9913628512
192	0.02432007117	0.9989787617	0.9913628512
193	0.02427621072	0.998972214	0.9913628512
194	0.02423485063	0.998984727	0.9913628512
195	0.0242241961	0.9989992766	0.9914529915
196	0.02421278806	0.9989994296	0.9914529915
197	0.0241480077	0.9990225423	0.9914522142
198	0.02411777547	0.9990355697	0.9914529915
199	0.02401434217	0.9990364371	0.9914522142
200	0.02401125357	0.9990364031	0.991542379
201	0.02397331601	0.9990402382	0.991542379
202	0.02396682061	0.9990410035	0.991542379
203	0.02395587263	0.9990464968	0.991542379
204	0.02392725686	0.999047041	0.991542379
205	0.02392439727	0.999047041	0.991542379
206	0.02391952292	0.999047092	0.991542379
207	0.02381734848	0.999043461	0.991542379
208	0.02380715723	0.9990433675	0.9916325603
209	0.02380715572	0.9990433675	0.9916325603
210	0.02380715485	0.9990433675	0.9916325603
211	0.02375541807	0.9990352296	0.9916325603
212	0.02375719442	0.9990352041	0.9916325603
213	0.02374983752	0.999038716	0.9916325603
214	0.02366685695	0.9990571687	0.9916325603
215	0.02362253623	0.9990503064	0.991542379
216	0.02361249947	0.9990510972	0.9916325603
217	0.02361248461	0.9990510972	0.9916325603
218	0.02355016841	0.9990591883	0.9916325603
219	0.02354792019	0.9990591883	0.9916325603
220	0.0235119159	0.9990639928	0.9916325603
221	0.02350530918	0.999064316	0.9916325603
222	0.02349556823	0.9990644265	0.9916325603
223	0.02349094993	0.9990648644	0.9916325603
224	0.02336727848	0.999038767	0.9916325603
225	0.0233647781	0.9990387415	0.9916325603
226	0.02334564183	0.9990496686	0.9917220049
227	0.02333776786	0.9990499322	0.9917227579
228	0.02332850746	0.9990557741	0.9917227579
229	0.02332517591	0.9990557741	0.9917227579
230	0.02329746884	0.999058895	0.9917227579
231	0.02329737054	0.999058895	0.9917227579
232	0.02328307236	0.9990521516	0.9917227579
233	0.02327880228	0.9990521771	0.9917227579
234	0.02327908429	0.9990521516	0.9917227579
235	0.02324199133	0.9990496941	0.9919032023
236	0.02316277241	0.9990497791	0.9919032023
237	0.02314551122	0.9990513353	0.9919032023
238	0.02314514334	0.9990513353	0.9919032023
239	0.02314510855	0.9990513353	0.9919032023
240	0.02314562057	0.9990510292	0.9918129719
241	0.02310199652	0.9990437586	0.9918129719
242	0.02306614954	0.9990517265	0.9918122271
243	0.02305015317	0.9990535037	0.9918122271
244	0.0230500846	0.9990535037	0.9918122271
245	0.02305081361	0.9990532826	0.9918122271
246	0.02300990643	0.9990536738	0.9918122271
247	0.02300604785	0.9990536908	0.9918122271
248	0.02297731389	0.9990569306	0.9918122271
249	0.02292878528	0.9990664589	0.9919024657
250	0.0229091863	0.9990672667	0.9919024657
251	0.02290881261	0.9990672667	0.9919024657
252	0.02290856985	0.9990673092	0.9919024657
253	0.02290661292	0.9990672412	0.9919024657
254	0.02289544499	0.9990664163	0.9919024657
255	0.02289313858	0.9990664078	0.9919024657
256	0.02287933842	0.9990653109	0.9919024657
257	0.02285671764	0.9990549621	0.9919024657
258	0.02285290474	0.9990550216	0.9919024657
259	0.02285062796	0.999054894	0.9919024657
260	0.0228287908	0.9990568711	0.9919024657
261	0.0228258615	0.9990568456	0.9919024657
262	0.02282581335	0.9990568456	0.9919024657
263	0.02282341687	0.9990570922	0.9919024657
264	0.02282336944	0.9990570752	0.9919024657
265	0.0228176645	0.9990571347	0.9919024657
266	0.02280709121	0.9990556764	0.9919024657
267	0.02279937928	0.9990557359	0.9919024657
268	0.02280129692	0.9990548855	0.9919024657
269	0.02279445892	0.9990563141	0.9919024657
270	0.02278839877	0.9990563141	0.9919024657
271	0.02275241832	0.9990628363	0.9919024657
272	0.02270491982	0.9990711061	0.9919024657
273	0.02259105305	0.999091251	0.9919024657
274	0.0225914429	0.9990911574	0.9919024657
275	0.02259087473	0.9990910469	0.9919032023
276	0.02258373192	0.9990842695	0.9919032023
277	0.02250946471	0.9990991082	0.9919032023
278	0.02250572977	0.9990991338	0.9919032023
279	0.02250944906	0.9990990912	0.9919032023
280	0.02251040784	0.9990990572	0.9919032023
281	0.02244683095	0.9990883087	0.9919032023
282	0.02245028178	0.9990869482	0.9919032023
283	0.02244748639	0.9990869312	0.9919032023
284	0.02244687504	0.9990869482	0.9919032023
285	0.02244664401	0.9990869482	0.9919032023
286	0.02242486258	0.9990950691	0.9919032023
287	0.02242905624	0.999095018	0.9919032023
288	0.02241509557	0.9990953752	0.9919032023
289	0.02240343818	0.99909961	0.9919032023
290	0.02240108983	0.9990980283	0.9919032023
291	0.02240156544	0.9990980283	0.9919032023
292	0.02240283524	0.9990979688	0.9919032023
293	0.02240168232	0.9990979263	0.9919032023
294	0.02234580063	0.9990992358	0.9919934492
295	0.02229725529	0.9991031644	0.9919934492
296	0.02229326642	0.999103207	0.9919934492
297	0.02228169305	0.9991003328	0.9919934492
298	0.02224900418	0.9990939721	0.9919934492
299	0.02209830252	0.9990941677	0.9922642883
300	0.02209841094	0.9990941252	0.9922642883
301	0.02209799023	0.9990941507	0.9922642883
302	0.02204962975	0.9991089043	0.9922642883
303	0.02202982342	0.9991112428	0.9921747043
304	0.0219695956	0.9991091935	0.9922649923
305	0.02193803077	0.9991314132	0.9922649923
306	0.02186198508	0.9991590753	0.9922649923
307	0.02185657767	0.9991591263	0.9922649923
308	0.02185784043	0.9991590668	0.9922649923
309	0.02184694102	0.9991643985	0.9922649923
310	0.02184857925	0.9991643815	0.9922649923
311	0.02184880186	0.9991643475	0.9922649923
312	0.02185273112	0.9991642795	0.9922649923
313	0.02185238223	0.9991577487	0.9922649923
314	0.02183639448	0.9991619537	0.9922642883
315	0.02181691093	0.9991632165	0.9922642883
316	0.02181516982	0.999163259	0.9922642883
317	0.02180328139	0.9991633781	0.9922642883
318	0.021802371	0.9991633441	0.9922642883
319	0.02180207881	0.9991633441	0.9922642883
320	0.02178779448	0.999164424	0.9922642883
321	0.02179214843	0.9991643815	0.9922635842
322	0.02179245707	0.999164373	0.9922635842
323	0.02179406143	0.9991643815	0.9922635842
324	0.02170597477	0.999181091	0.9922635842
325	0.02170338394	0.999181091	0.9922635842
326	0.02169628785	0.9991825281	0.9921725676
327	0.02167872674	0.9991831999	0.9921725676
328	0.02167751825	0.9991794243	0.9921725676
329	0.02167592617	0.9991796114	0.9921725676
330	0.02163680971	0.999166805	0.9921725676
331	0.02163001356	0.9991668603	0.9921725676
332	0.02163175284	0.9991668178	0.9921725676
333	0.0216203279	0.9991629742	0.9921725676
334	0.02160951056	0.9991630337	0.99226288
335	0.02160955797	0.9991630422	0.99226288
336	0.02161377956	0.9991630507	0.99226288
337	0.02160808043	0.9991637565	0.99226288
338	0.02160805522	0.9991637565	0.99226288
339	0.02160795817	0.9991647259	0.99226288
340	0.0216079624	0.9991647259	0.99226288
341	0.02160803011	0.9991647259	0.99226288
342	0.021608047	0.9991647259	0.99226288
343	0.02160808077	0.9991647174	0.99226288
344	0.02160814828	0.9991647684	0.99226288
345	0.02160814674	0.9991647684	0.99226288
346	0.02160814674	0.9991647684	0.99226288
347	0.02160814674	0.9991647684	0.99226288
348	0.02160814674	0.9991647684	0.99226288
349	0.02160814674	0.9991647684	0.99226288
350	0.02160814674	0.9991647684	0.99226288
351	0.02160814674	0.9991647684	0.99226288
352	0.02160814674	0.9991647684	0.99226288
353	0.02160814674	0.9991647684	0.99226288
354	0.02160814674	0.9991647684	0.99226288
355	0.02160814674	0.9991647684	0.99226288
356	0.02160814674	0.9991647684	0.99226288
357	0.02160814674	0.9991647684	0.99226288
358	0.02160814674	0.9991647684	0.99226288
359	0.02160814674	0.9991647684	0.99226288
360	0.02160814674	0.9991647684	0.99226288
361	0.02160814674	0.9991647684	0.99226288
362	0.02160814674	0.9991647684	0.99226288
363	0.02160814674	0.9991647684	0.99226288
364	0.02160814674	0.9991647684	0.99226288
365	0.02160814674	0.9991647684	0.99226288
366	0.02160814674	0.9991647684	0.99226288
367	0.02160814674	0.9991647684	0.99226288
368	0.02160814674	0.9991647684	0.99226288
369	0.02160814674	0.9991647684	0.99226288
370	0.02160814674	0.9991647684	0.99226288
371	0.02160814674	0.9991647684	0.99226288
372	0.02160814674	0.9991647684	0.99226288
373	0.02160814674	0.9991647684	0.99226288
374	0.02160814674	0.9991647684	0.99226288
375	0.02160814674	0.9991647684	0.99226288
376	0.02160814674	0.9991647684	0.99226288
377	0.02160814674	0.9991647684	0.99226288
378	0.02160814674	0.9991647684	0.99226288
379	0.02160814674	0.9991647684	0.99226288
380	0.02160814674	0.9991647684	0.99226288
381	0.02160814674	0.9991647684	0.99226288
382	0.02160814674	0.9991647684	0.99226288
383	0.02160814674	0.9991647684	0.99226288
384	0.02160814674	0.9991647684	0.99226288
385	0.02160814674	0.9991647684	0.99226288
386	0.02160814674	0.9991647684	0.99226288
387	0.02160814674	0.9991647684	0.99226288
388	0.02160814674	0.9991647684	0.99226288
389	0.02160814674	0.9991647684	0.99226288
390	0.02160814674	0.9991647684	0.99226288
391	0.02160814674	0.9991647684	0.99226288
392	0.02160814674	0.9991647684	0.99226288
393	0.02160814674	0.9991647684	0.99226288
394	0.02160814674	0.9991647684	0.99226288
395	0.02160814674	0.9991647684	0.99226288
396	0.02160814674	0.9991647684	0.99226288
397	0.02160814674	0.9991647684	0.99226288
398	0.02160814674	0.9991647684	0.99226288
399	0.02160814674	0.9991647684	0.99226288
400	0.02160814674	0.9991647684	0.99226288
401	0.02160814674	0.9991647684	0.99226288
402	0.02160814674	0.9991647684	0.99226288
403	0.02160814674	0.9991647684	0.99226288
404	0.02160814674	0.9991647684	0.99226288
405	0.02160814674	0.9991647684	0.99226288
406	0.02160814674	0.9991647684	0.99226288
407	0.02160814674	0.9991647684	0.99226288
408	0.02160814674	0.9991647684	0.99226288
409	0.02160814674	0.9991647684	0.99226288
410	0.02160814674	0.9991647684	0.99226288
411	0.02160814674	0.9991647684	0.99226288
412	0.02160814674	0.9991647684	0.99226288
413	0.02160814674	0.9991647684	0.99226288
414	0.02160814674	0.9991647684	0.99226288
415	0.02160814674	0.9991647684	0.99226288
416	0.02160814674	0.9991647684	0.99226288
417	0.02160814674	0.9991647684	0.99226288
418	0.02160814674	0.9991647684	0.99226288
419	0.02160814674	0.9991647684	0.99226288
420	0.02160814674	0.9991647684	0.99226288
421	0.02160814674	0.9991647684	0.99226288
422	0.02160814674	0.9991647684	0.99226288
423	0.02160814674	0.9991647684	0.99226288
424	0.02160814674	0.9991647684	0.99226288
425	0.02160814674	0.9991647684	0.99226288
426	0.02160814674	0.9991647684	0.99226288
427	0.02160814674	0.9991647684	0.99226288
428	0.02160814674	0.9991647684	0.99226288
429	0.02160814674	0.9991647684	0.99226288
430	0.02160814674	0.9991647684	0.99226288
431	0.02160814674	0.9991647684	0.99226288
432	0.02160814674	0.9991647684	0.99226288
433	0.02160814674	0.9991647684	0.99226288
434	0.02160814674	0.9991647684	0.99226288
435	0.02160814674	0.9991647684	0.99226288
436	0.02160814674	0.9991647684	0.99226288
437	0.02160814674	0.9991647684	0.99226288
438	0.02160814674	0.9991647684	0.99226288
439	0.02160814674	0.9991647684	0.99226288
440	0.02160814674	0.9991647684	0.99226288
441	0.02160814674	0.9991647684	0.99226288
442	0.02160814674	0.9991647684	0.99226288
443	0.02160814674	0.9991647684	0.99226288
444	0.02160814674	0.9991647684	0.99226288
445	0.02160814674	0.9991647684	0.99226288
446	0.02160814674	0.9991647684	0.99226288
447	0.02160814674	0.9991647684	0.99226288
448	0.02160814674	0.9991647684	0.99226288
449	0.02160814674	0.9991647684	0.99226288
450	0.02160814674	0.9991647684	0.99226288
451	0.02160814674	0.9991647684	0.99226288
452	0.02160814674	0.9991647684	0.99226288
453	0.02160814674	0.9991647684	0.99226288
454	0.02160814674	0.9991647684	0.99226288
455	0.02160814674	0.9991647684	0.99226288
456	0.02160814674	0.9991647684	0.99226288
457	0.02160814674	0.9991647684	0.99226288
458	0.02160814674	0.9991647684	0.99226288
459	0.02160814674	0.9991647684	0.99226288
460	0.02160814674	0.9991647684	0.99226288
461	0.02160814674	0.9991647684	0.99226288
462	0.02160814674	0.9991647684	0.99226288
463	0.02160814674	0.9991647684	0.99226288
464	0.02160814674	0.9991647684	0.99226288
465	0.02160814674	0.9991647684	0.99226288
466	0.02160814674	0.9991647684	0.99226288
467	0.02160814674	0.9991647684	0.99226288
468	0.02160814674	0.9991647684	0.99226288
469	0.02160814674	0.9991647684	0.99226288
470	0.02160814674	0.9991647684	0.99226288
471	0.02160814674	0.9991647684	0.99226288
472	0.02160814674	0.9991647684	0.99226288
473	0.02160814674	0.9991647684	0.99226288
474	0.02160814674	0.9991647684	0.99226288
475	0.02160814674	0.9991647684	0.99226288
476	0.02160814674	0.9991647684	0.99226288
477	0.02160814674	0.9991647684	0.99226288
478	0.02160814674	0.9991647684	0.99226288
479	0.02160814674	0.9991647684	0.99226288
480	0.02160814674	0.9991647684	0.99226288
481	0.02160814674	0.9991647684	0.99226288
482	0.02160814674	0.9991647684	0.99226288
483	0.02160814674	0.9991647684	0.99226288
484	0.02160814674	0.9991647684	0.99226288
485	0.02160814674	0.9991647684	0.99226288
486	0.02160814674	0.9991647684	0.99226288
487	0.02160814674	0.9991647684	0.99226288
488	0.02160814674	0.9991647684	0.99226288
489	0.02160814674	0.9991647684	0.99226288
490	0.02160814674	0.9991647684	0.99226288
491	0.02160814674	0.9991647684	0.99226288
492	0.02160814674	0.9991647684	0.99226288
493	0.02160814674	0.9991647684	0.99226288
494	0.02160814674	0.9991647684	0.99226288
495	0.02160814674	0.9991647684	0.99226288
496	0.02160814674	0.9991647684	0.99226288
497	0.02160814674	0.9991647684	0.99226288
498	0.02160814674	0.9991647684	0.99226288
499	0.02160814674	0.9991647684	0.99226288
500	0.02160814674	0.9991647684	0.99226288
501	0.02160814674	0.9991647684	0.99226288
502	0.02160814674	0.9991647684	0.99226288
503	0.02160814674	0.9991647684	0.99226288
504	0.02160814674	0.9991647684	0.99226288
505	0.02160814674	0.9991647684	0.99226288
506	0.02160814674	0.9991647684	0.99226288
507	0.02160814674	0.9991647684	0.99226288
508	0.02160814674	0.9991647684	0.99226288
509	0.02160814674	0.9991647684	0.99226288
510	0.02160814674	0.9991647684	0.99226288
511	0.02160814674	0.9991647684	0.99226288
512	0.02160814674	0.9991647684	0.99226288
513	0.02160814674	0.9991647684	0.99226288
514	0.02160814674	0.9991647684	0.99226288
515	0.02160814674	0.9991647684	0.99226288
516	0.02160814674	0.9991647684	0.99226288
517	0.02160814674	0.9991647684	0.99226288
518	0.02160814674	0.9991647684	0.99226288
519	0.02160814674	0.9991647684	0.99226288
520	0.02160814674	0.9991647684	0.99226288
521	0.02160814674	0.9991647684	0.99226288
522	0.02160814674	0.9991647684	0.99226288
523	0.02160814674	0.9991647684	0.99226288
524	0.02160814674	0.9991647684	0.99226288
525	0.02160814674	0.9991647684	0.99226288
526	0.02160814674	0.9991647684	0.99226288
527	0.02160814674	0.9991647684	0.99226288
528	0.02160814674	0.9991647684	0.99226288
529	0.02160814674	0.9991647684	0.99226288
530	0.02160814674	0.9991647684	0.99226288
531	0.02160814674	0.9991647684	0.99226288
532	0.02160814674	0.9991647684	0.99226288
533	0.02160814674	0.9991647684	0.99226288
534	0.02160814674	0.9991647684	0.99226288
535	0.02160814674	0.9991647684	0.99226288
536	0.02160814674	0.9991647684	0.99226288
537	0.02160814674	0.9991647684	0.99226288
538	0.02160814674	0.9991647684	0.99226288
539	0.02160814674	0.9991647684	0.99226288
540	0.02160814674	0.9991647684	0.99226288
541	0.02160814674	0.9991647684	0.99226288
542	0.02160814674	0.9991647684	0.99226288
543	0.02160814674	0.9991647684	0.99226288
544	0.02160814674	0.9991647684	0.99226288
545	0.02160814674	0.9991647684	0.99226288
546	0.02160814674	0.9991647684	0.99226288
547	0.02160814674	0.9991647684	0.99226288
548	0.02160814674	0.9991647684	0.99226288
549	0.02160814674	0.9991647684	0.99226288
550	0.02160814674	0.9991647684	0.99226288
551	0.02160814674	0.9991647684	0.99226288
552	0.02160814674	0.9991647684	0.99226288
553	0.02160814674	0.9991647684	0.99226288
554	0.02160814674	0.9991647684	0.99226288
555	0.02160814674	0.9991647684	0.99226288
556	0.02160814674	0.9991647684	0.99226288
557	0.02160814674	0.9991647684	0.99226288
558	0.02160814674	0.9991647684	0.99226288
559	0.02160814674	0.9991647684	0.99226288
560	0.02160814674	0.9991647684	0.99226288
561	0.02160814674	0.9991647684	0.99226288
562	0.02160814674	0.9991647684	0.99226288
563	0.02160814674	0.9991647684	0.99226288
564	0.02160814674	0.9991647684	0.99226288
565	0.02160814674	0.9991647684	0.99226288
566	0.02160814674	0.9991647684	0.99226288
567	0.02160814674	0.9991647684	0.99226288
568	0.02160814674	0.9991647684	0.99226288
569	0.02160814674	0.9991647684	0.99226288
570	0.02160814674	0.9991647684	0.99226288
571	0.02160814674	0.9991647684	0.99226288
572	0.02160814674	0.9991647684	0.99226288
573	0.02160814674	0.9991647684	0.99226288
574	0.02160814674	0.9991647684	0.99226288
575	0.02160814674	0.9991647684	0.99226288
576	0.02160814674	0.9991647684	0.99226288
577	0.02160814674	0.9991647684	0.99226288
578	0.02160814674	0.9991647684	0.99226288
579	0.02160814674	0.9991647684	0.99226288
580	0.02160814674	0.9991647684	0.99226288
581	0.02160814674	0.9991647684	0.99226288
582	0.02160814674	0.9991647684	0.99226288
583	0.02160814674	0.9991647684	0.99226288
584	0.02160814674	0.9991647684	0.99226288
585	0.02160814674	0.9991647684	0.99226288
586	0.02160814674	0.9991647684	0.99226288
587	0.02160814674	0.9991647684	0.99226288
588	0.02160814674	0.9991647684	0.99226288
589	0.02160814674	0.9991647684	0.99226288
590	0.02160814674	0.9991647684	0.99226288
591	0.02160814674	0.9991647684	0.99226288
592	0.02160814674	0.9991647684	0.99226288
593	0.02160814674	0.9991647684	0.99226288
594	0.02160814674	0.9991647684	0.99226288
595	0.02160814674	0.9991647684	0.99226288
596	0.02160814674	0.9991647684	0.99226288
597	0.02160814674	0.9991647684	0.99226288
598	0.02160814674	0.9991647684	0.99226288
599	0.02160814674	0.9991647684	0.99226288
600	0.02160814674	0.9991647684	0.99226288
601	0.02160814674	0.9991647684	0.99226288
602	0.02160814674	0.9991647684	0.99226288
603	0.02160814674	0.9991647684	0.99226288
604	0.02160814674	0.9991647684	0.99226288
605	0.02160814674	0.9991647684	0.99226288
606	0.02160814674	0.9991647684	0.99226288
607	0.02160814674	0.9991647684	0.99226288
608	0.02160814674	0.9991647684	0.99226288
609	0.02160814674	0.9991647684	0.99226288
610	0.02160814674	0.9991647684	0.99226288
611	0.02160814674	0.9991647684	0.99226288
612	0.02160814674	0.9991647684	0.99226288
613	0.02160814674	0.9991647684	0.99226288
614	0.02160814674	0.9991647684	0.99226288
615	0.02160814674	0.9991647684	0.99226288
616	0.02160814674	0.9991647684	0.99226288
617	0.02160814674	0.9991647684	0.99226288
618	0.02160814674	0.9991647684	0.99226288
619	0.02160814674	0.9991647684	0.99226288
620	0.02160814674	0.9991647684	0.99226288
621	0.02160814674	0.9991647684	0.99226288
