iter	Logloss	AUC	Precision
267	0.01879531773	0.9994940385	0.9915057915
268	0.01879412915	0.999493207	0.9915057915
269	0.01878428784	0.9994911245	0.9914207275
270	0.01878918112	0.9994901806	0.9914214635
271	0.01878911798	0.9994901956	0.9914214635
272	0.01880221099	0.9994891169	0.9915065202
273	0.01879419777	0.9994900982	0.9914214635
274	0.01873701685	0.9994946303	0.9914207275
275	0.01872409515	0.9994963831	0.9914214635
276	0.01871216666	0.9994991773	0.9914214635
277	0.01870638619	0.9994990424	0.9914214635
278	0.0186733539	0.9995036419	0.9914221993
279	0.01865891231	0.9995050277	0.9914229351
280	0.0186588556	0.9995050352	0.9914229351
281	0.0186588556	0.9995050352	0.9914229351
282	0.0186588556	0.9995050352	0.9914229351
283	0.0186588556	0.9995050352	0.9914229351
284	0.01864440914	0.9995053049	0.9914229351
285	0.01864440947	0.9995053049	0.9914229351
286	0.01864439635	0.9995053124	0.9914229351
287	0.01862850144	0.9995058143	0.9915072489
288	0.0186153018	0.999506848	0.9915072489
289	0.0186152299	0.999506818	0.9915072489
290	0.018602561	0.9995067132	0.9915072489
291	0.01858079835	0.9995072675	0.9915072489
292	0.01858079835	0.9995072675	0.9915072489
293	0.01858087308	0.9995074997	0.9915072489
294	0.01857503855	0.9995087732	0.9915072489
295	0.01857503483	0.9995087807	0.9915072489
296	0.01855975711	0.9995095822	0.9915072489
297	0.01857346018	0.9995089155	0.9915072489
298	0.01857375329	0.999509747	0.9915072489
299	0.01857352109	0.9995098968	0.9915072489
300	0.01855525949	0.9995112677	0.9915079774
301	0.01855286618	0.9995115898	0.9915072489
302	0.0185573487	0.9995126085	0.9915072489
303	0.01856658027	0.9995109081	0.9915072489
304	0.01856654288	0.9995109006	0.9915072489
305	0.01855974935	0.9995124737	0.9915072489
306	0.01855574665	0.9995130355	0.9915072489
307	0.01855411906	0.9995121591	0.9915072489
308	0.01855413003	0.9995121591	0.9915072489
309	0.01855945789	0.9995116272	0.9915072489
310	0.01857119558	0.9995116947	0.9915072489
311	0.01852960191	0.9995160769	0.9915079774
312	0.01852104408	0.9995171406	0.9915079774
313	0.01851228792	0.9995147884	0.9915072489
314	0.01850309629	0.9995156948	0.9915079774
315	0.01850182838	0.9995164065	0.9915079774
316	0.0184988197	0.9995169308	0.9915079774
317	0.0184988164	0.9995169308	0.9915079774
318	0.01850595399	0.9995166462	0.9915072489
319	0.01850350824	0.9995146835	0.9915072489
320	0.01848766884	0.9995214479	0.9915072489
321	0.0184923962	0.9995237626	0.9915065202
322	0.0184987687	0.999524212	0.9915065202
323	0.01848118943	0.9995252683	0.9915072489
324	0.01847386535	0.999526287	0.9915072489
325	0.01847532623	0.9995260923	0.9915065202
326	0.01847263228	0.9995296655	0.9915065202
327	0.0184457069	0.9995286916	0.9915065202
328	0.01844169934	0.9995268563	0.9915072489
329	0.01843070441	0.9995294857	0.9915079774
330	0.01841920474	0.999529598	0.9915072489
331	0.01841553994	0.9995308865	0.9915072489
332	0.01840170684	0.9995307067	0.9915072489
333	0.01840171836	0.9995307142	0.9915072489
334	0.01839339787	0.9995339428	0.9915072489
335	0.01839248972	0.9995277628	0.9915072489
336	0.01838879392	0.9995289388	0.9915072489
337	0.01839295018	0.9995286692	0.9915072489
338	0.01839294136	0.9995286692	0.9915072489
339	0.01839103295	0.9995286317	0.9915072489
340	0.01838283839	0.999528774	0.9915072489
341	0.01837725651	0.9995308116	0.9915072489
342	0.01836682006	0.9995316506	0.9915072489
343	0.01837513093	0.9995311786	0.9915072489
344	0.01836460854	0.9995305194	0.9915072489
345	0.01838289724	0.999524639	0.9915072489
346	0.0183731181	0.9995260698	0.9915072489
347	0.01834757226	0.9995300999	0.9915072489
348	0.01835368503	0.9995343922	0.9915065202
349	0.0183465053	0.9995342874	0.9915072489
350	0.01833751333	0.9995358829	0.991592313
351	0.01833423507	0.9995360253	0.991592313
352	0.01832671506	0.9995364148	0.991592313
353	0.01832722764	0.9995344821	0.9916773917
354	0.01832722764	0.9995344821	0.9916773917
355	0.01832722587	0.9995344746	0.9916773917
356	0.01832371079	0.9995331937	0.9916773917
357	0.01829675916	0.999538737	0.9916773917
358	0.01829862093	0.999538737	0.9916773917
359	0.01829165306	0.999538295	0.9916773917
360	0.01829160409	0.999538295	0.9916773917
361	0.01826288014	0.9995404225	0.991592313
362	0.01826286469	0.9995404225	0.991592313
363	0.01826286044	0.9995404225	0.991592313
364	0.01826286478	0.9995404225	0.991592313
365	0.01827565285	0.9995402202	0.9916773917
366	0.01826962734	0.9995399505	0.9916773917
367	0.01825775574	0.9995461006	0.9916773917
368	0.01826329016	0.9995459808	0.9916773917
369	0.01826148845	0.9995457186	0.9916773917
370	0.01824154525	0.9995456287	0.991762485
371	0.01823768427	0.9995459508	0.991762485
372	0.01822306948	0.9995466924	0.991762485
373	0.01823081514	0.9995421229	0.9916773917
374	0.01824338825	0.9995435762	0.9916773917
375	0.01823929327	0.999545786	0.991762485
376	0.01825366752	0.9995453066	0.9916766775
377	0.01824386285	0.9995450968	0.9916781057
378	0.01824377957	0.9995450893	0.9916781057
379	0.01823833075	0.9995448047	0.9917631918
380	0.01823828743	0.9995447597	0.9917631918
381	0.0182481752	0.9995443477	0.9916773917
382	0.01824579413	0.9995445275	0.991762485
383	0.0182518721	0.9995447822	0.9917631918
384	0.0182518396	0.9995447747	0.9917631918
385	0.01825180712	0.9995447897	0.9917631918
386	0.01824986911	0.9995441679	0.9917631918
387	0.01826976479	0.9995423776	0.991762485
388	0.01826972926	0.9995423851	0.991762485
389	0.01826972926	0.9995423851	0.991762485
390	0.01826160836	0.999541224	0.9915930342
391	0.01826160836	0.999541224	0.9915930342
392	0.01824475493	0.9995459433	0.9915930342
393	0.01824473812	0.9995459358	0.9915930342
394	0.01824467089	0.9995459208	0.9915930342
395	0.01823855738	0.9995471493	0.9915930342
396	0.01823133828	0.9995478385	0.9915930342
397	0.01823452615	0.9995472917	0.991592313
398	0.01822940692	0.9995481831	0.991592313
399	0.01822940438	0.9995481756	0.991592313
400	0.01822933898	0.9995481906	0.991592313
401	0.01822896292	0.9995493816	0.991592313
402	0.01823384115	0.9995492094	0.991592313
403	0.01820303084	0.9995504603	0.991592313
404	0.01820654252	0.9995493816	0.991592313
405	0.01820655007	0.9995493667	0.991592313
406	0.01818429774	0.9995504753	0.991592313
407	0.01817763245	0.9995496214	0.9916781057
408	0.01818384768	0.9995496738	0.9916781057
409	0.01818383153	0.9995496738	0.9916781057
410	0.01815286389	0.9995512244	0.9916781057
411	0.01815286389	0.9995512244	0.9916781057
412	0.01815286389	0.9995512244	0.9916781057
413	0.0181478938	0.9995507225	0.9916781057
414	0.01814280478	0.9995512019	0.9916781057
415	0.0181410094	0.9995517488	0.9916781057
416	0.01813728786	0.9995523481	0.9916781057
417	0.0181372719	0.9995523481	0.9916781057
418	0.01813725595	0.9995523481	0.9916781057
419	0.01812989193	0.9995523256	0.9915937554
420	0.0181261631	0.9995526852	0.9917631918
421	0.0181254771	0.9995530822	0.9917631918
422	0.01812423141	0.9995531945	0.9917631918
423	0.01812923524	0.9995522282	0.9916781057
424	0.01812921926	0.9995522282	0.9916781057
425	0.01812920327	0.9995522357	0.9916781057
426	0.01812920327	0.9995522357	0.9916781057
427	0.0181137227	0.9995567902	0.9917631918
428	0.01810704678	0.9995584757	0.9917631918
429	0.01810701128	0.9995584832	0.9917631918
430	0.01809387266	0.999558648	0.9917631918
431	0.01808476119	0.9995631201	0.9916781057
432	0.01807643506	0.9995628129	0.9917638984
433	0.01809134514	0.9995612773	0.9917638984
434	0.01809134352	0.9995612773	0.9917638984
435	0.01809131061	0.9995612773	0.9917638984
436	0.01808284974	0.9995654947	0.9917638984
437	0.0180792081	0.9995658168	0.9917638984
438	0.01807921265	0.9995658168	0.9917638984
439	0.01807921251	0.9995658093	0.9917638984
440	0.01807921251	0.9995658093	0.9917638984
441	0.01807921251	0.9995658093	0.9917638984
442	0.01807921251	0.9995658093	0.9917638984
443	0.01807919939	0.9995658093	0.9917638984
444	0.01807918283	0.9995658168	0.9917638984
445	0.01808668509	0.9995650902	0.9917638984
446	0.01808667793	0.9995650977	0.9917638984
447	0.01808666516	0.9995650977	0.9917638984
448	0.01809108624	0.9995646782	0.9917638984
449	0.01809108624	0.9995646782	0.9917638984
450	0.01808505982	0.9995649928	0.9917638984
451	0.0180728259	0.9995669404	0.9917638984
452	0.01808245862	0.9995667681	0.9917638984
453	0.01807969777	0.9995662288	0.9917638984
454	0.01808894757	0.9995670228	0.9917638984
455	0.01808894757	0.9995670228	0.9917638984
456	0.01807702586	0.999566903	0.9917638984
457	0.01807702067	0.9995668955	0.9917638984
458	0.01807701751	0.999566888	0.9917638984
459	0.01806662858	0.9995681015	0.9917638984
460	0.01806905206	0.9995673674	0.9917638984
461	0.01806880595	0.9995673749	0.9917638984
462	0.0180688251	0.9995673524	0.9917638984
463	0.01806882251	0.9995673524	0.9917638984
464	0.01806880176	0.9995673674	0.9917638984
465	0.01806879894	0.9995673599	0.9917638984
466	0.01806878859	0.9995673599	0.9917638984
467	0.01806878985	0.9995673599	0.9917638984
468	0.0180687795	0.9995673599	0.9917638984
469	0.0180687767	0.9995673524	0.9917638984
470	0.01806877391	0.9995673524	0.9917638984
471	0.01806876358	0.9995673524	0.9917638984
472	0.01806876358	0.9995673524	0.9917638984
473	0.01806876358	0.9995673524	0.9917638984
474	0.01806876484	0.9995673524	0.9917638984
475	0.01806875453	0.999567345	0.9917638984
476	0.01806874248	0.99956733	0.9917638984
477	0.01806874248	0.99956733	0.9917638984
478	0.01806874248	0.99956733	0.9917638984
479	0.01806874248	0.99956733	0.9917638984
480	0.01806874248	0.99956733	0.9917638984
481	0.01806874248	0.99956733	0.9917638984
482	0.01806874248	0.99956733	0.9917638984
483	0.01806874248	0.99956733	0.9917638984
484	0.01806873218	0.99956733	0.9917638984
485	0.01806872013	0.99956733	0.9917638984
486	0.01806871756	0.99956733	0.9917638984
487	0.01806871499	0.999567345	0.9917638984
488	0.01806871241	0.999567345	0.9917638984
489	0.01806871241	0.999567345	0.9917638984
490	0.01805860837	0.9995684162	0.9917638984
491	0.01806100587	0.9995679517	0.9917638984
492	0.01806098986	0.9995679517	0.9917638984
493	0.01806098986	0.9995679517	0.9917638984
494	0.01806097468	0.9995679517	0.9917638984
495	0.0180609595	0.9995679517	0.9917638984
496	0.0180609595	0.9995679517	0.9917638984
497	0.0180609595	0.9995679517	0.9917638984
498	0.01806097115	0.9995679442	0.9917638984
499	0.01806095598	0.9995679442	0.9917638984
500	0.01805404093	0.9995694949	0.9917638984
501	0.01805403287	0.9995694874	0.9917638984
502	0.01805072561	0.9995694649	0.9917638984
503	0.01802796486	0.9995718695	0.9917638984
504	0.01802796486	0.9995718695	0.9917638984
505	0.01802797788	0.9995718545	0.9917638984
506	0.01802797011	0.999571862	0.9917638984
507	0.01802796234	0.999571862	0.9917638984
508	0.01802498829	0.9995717796	0.9917638984
509	0.01803320109	0.9995712702	0.9917638984
510	0.01803320149	0.9995712702	0.9917638984
511	0.01805608967	0.9995690304	0.9917638984
512	0.01805600732	0.9995691278	0.9917638984
513	0.01804012559	0.9995662737	0.9917631918
514	0.01802688654	0.999566476	0.9917638984
515	0.01802691556	0.999566476	0.9917638984
516	0.01802690828	0.999566476	0.9917638984
517	0.01802344026	0.9995667082	0.9917638984
518	0.01801140358	0.9995684986	0.9918489918
519	0.01800509506	0.9995701541	0.9918489918
520	0.01800509198	0.9995701541	0.9918489918
521	0.01800508891	0.9995701541	0.9918489918
522	0.01800506973	0.9995701541	0.9918489918
523	0.01798545017	0.9995705736	0.9918489918
524	0.01798545734	0.9995705736	0.9918489918
525	0.01797678003	0.9995711354	0.9918489918
526	0.01799114902	0.9995691952	0.9918489918
527	0.01799529852	0.999568993	0.9918489918
528	0.01799102159	0.9995674199	0.9918489918
529	0.01797751007	0.999568933	0.9918489918
530	0.01796076406	0.999567315	0.9918489918
531	0.01796079707	0.99957142	0.9918489918
532	0.01796082003	0.99957142	0.9918489918
533	0.01796082762	0.9995714125	0.9918489918
534	0.01796082623	0.9995714125	0.9918489918
535	0.01796082484	0.9995714125	0.9918489918
536	0.01796082345	0.9995714125	0.9918489918
537	0.01795840996	0.9995726336	0.9918489918
538	0.01793268346	0.9995739295	0.9918489918
539	0.01792630175	0.9995726336	0.9918489918
540	0.01792631321	0.9995726336	0.9918489918
541	0.01793061124	0.9995712477	0.9917638984
542	0.0179305935	0.9995712477	0.9917638984
543	0.0179305935	0.9995712477	0.9917638984
544	0.01792312657	0.9995718845	0.9917638984
545	0.01792311603	0.999571892	0.9917638984
546	0.01791862027	0.9995716897	0.9917638984
547	0.01790458938	0.9995722141	0.9917638984
548	0.01790275005	0.999574304	0.9917638984
549	0.01790278076	0.9995742891	0.9917638984
550	0.01791140942	0.9995733302	0.9918489918
551	0.01791140942	0.9995733302	0.9918489918
552	0.01791143962	0.9995733227	0.9918489918
553	0.01791148605	0.9995733227	0.9918489918
554	0.01791157885	0.9995733152	0.9918489918
555	0.01791153745	0.9995733152	0.9918489918
556	0.01791152703	0.9995733152	0.9918489918
557	0.01791152182	0.9995733152	0.9918489918
558	0.01791143932	0.9995733152	0.9918489918
559	0.01791142896	0.9995733078	0.9918489918
560	0.01791147537	0.9995733078	0.9918489918
561	0.01791146505	0.9995733078	0.9918489918
562	0.0179114599	0.9995733227	0.9918489918
563	0.01791147149	0.9995733078	0.9918489918
564	0.01791146635	0.9995733227	0.9918489918
565	0.01791147795	0.9995733227	0.9918489918
566	0.01791201891	0.9995733302	0.9918489918
567	0.01791201385	0.9995733302	0.9918489918
568	0.01791203687	0.9995733227	0.9918489918
569	0.01791203434	0.9995733227	0.9918489918
570	0.01791212641	0.9995733003	0.9918489918
571	0.01791217238	0.9995733078	0.9918489918
572	0.01791216986	0.9995733152	0.9918489918
573	0.01791221581	0.9995733227	0.9918489918
574	0.01791220557	0.9995733227	0.9918489918
575	0.01791212371	0.9995733227	0.9918489918
576	0.01791210374	0.9995734201	0.9918489918
577	0.01791206397	0.9995733827	0.9918489918
578	0.01791205409	0.9995733752	0.9918489918
579	0.01791214618	0.9995733452	0.9918489918
580	0.01791211302	0.9995733452	0.9918489918
581	0.0179121081	0.9995733527	0.9918489918
582	0.01791220011	0.9995733527	0.9918489918
583	0.01791219521	0.9995733527	0.9918489918
584	0.01791224115	0.9995733527	0.9918489918
585	0.0179127765	0.9995733227	0.9918489918
586	0.01791277169	0.9995733227	0.9918489918
587	0.01791277739	0.9995733227	0.9918489918
588	0.01791278308	0.9995733227	0.9918489918
589	0.01791277828	0.9995733302	0.9918489918
590	0.01791278966	0.9995733302	0.9918489918
591	0.01791280105	0.9995733302	0.9918489918
592	0.01791620902	0.9995732628	0.9918489918
593	0.01791620902	0.9995732628	0.9918489918
594	0.01792009821	0.9995728358	0.9918489918
595	0.01791538842	0.9995733827	0.9918489918
596	0.01792032163	0.9995734351	0.9918489918
597	0.01792006927	0.9995735025	0.9918489918
598	0.01791307441	0.9995708657	0.9918489918
599	0.01791581668	0.9995703788	0.9918489918
600	0.01791579971	0.9995703788	0.9918489918
601	0.01791580193	0.9995703788	0.9918489918
602	0.01792007413	0.9995700567	0.9918489918
603	0.01792008272	0.9995700567	0.9918489918
604	0.01792489677	0.9995699518	0.9918489918
605	0.01792231705	0.9995725287	0.9918496911
606	0.01792694401	0.999576042	0.9918496911
607	0.01792196646	0.9995770382	0.9918489918
608	0.01790599685	0.9995777424	0.9918489918
609	0.01789098989	0.9995810459	0.9918489918
610	0.01789807555	0.9995807837	0.9918489918
611	0.01789377924	0.9995817201	0.9918489918
