iter	Logloss	AUC	Precision
81	0.02091103583	0.9989645554	0.9915065202
82	0.02084329427	0.9989762487	0.9915065202
83	0.02079996771	0.9989834176	0.9915065202
84	0.0207998674	0.9989834326	0.9915065202
85	0.02076640999	0.9989848558	0.9915065202
86	0.02072376765	0.9989891257	0.9915065202
87	0.02069178686	0.9989898373	0.9915072489
88	0.02069025265	0.998990077	0.991592313
89	0.02069024684	0.998990077	0.991592313
90	0.02069023371	0.998990077	0.991592313
91	0.0206896591	0.998990122	0.991592313
92	0.02068536235	0.9989860169	0.991592313
93	0.02068535665	0.9989860169	0.991592313
94	0.02068089572	0.9989819493	0.991592313
95	0.02065360254	0.9989879721	0.991762485
96	0.02064591915	0.9989779005	0.9916773917
97	0.02060521812	0.998983676	0.9916773917
98	0.02056825024	0.999009782	0.9916773917
99	0.02057832855	0.9990094449	0.9916773917
100	0.0205701549	0.9990076321	0.9916773917
101	0.02052098993	0.9990101416	0.991592313
102	0.02050647657	0.9990100217	0.991592313
103	0.02050643914	0.9990100217	0.991592313
104	0.02050011706	0.9990125986	0.991592313
105	0.02049014102	0.9990115648	0.991592313
106	0.02048318366	0.9990136848	0.991592313
107	0.02045971606	0.999015947	0.991592313
108	0.02045967858	0.999015977	0.991592313
109	0.02040490828	0.9990245879	0.991592313
110	0.02040488139	0.9990245879	0.991592313
111	0.02040011084	0.9990254194	0.991592313
112	0.02039060366	0.9990266554	0.991592313
113	0.02039059518	0.9990266554	0.991592313
114	0.0203905842	0.9990266554	0.991592313
115	0.02039057573	0.9990266554	0.991592313
116	0.02036023788	0.9990319889	0.9916773917
117	0.02036023552	0.9990319889	0.9916773917
118	0.02035523087	0.9990323785	0.9916773917
119	0.0203551256	0.9990356445	0.9916773917
120	0.02033189743	0.9990357194	0.9916773917
121	0.02033191634	0.9990357269	0.9916773917
122	0.02029918074	0.999034858	0.9916773917
123	0.0202929733	0.9990343111	0.9916781057
124	0.02024632722	0.9990478023	0.9916781057
125	0.02024649889	0.9990461468	0.9916781057
126	0.02024663822	0.9990456674	0.9916781057
127	0.0202377927	0.9990429332	0.9916781057
128	0.02022598508	0.9990391877	0.9916788196
129	0.02022597325	0.9990391877	0.9916788196
130	0.02022597325	0.9990391877	0.9916788196
131	0.02019176651	0.9990444314	0.9916788196
132	0.02020190212	0.9990441842	0.9916781057
133	0.0202050005	0.9990444539	0.9916781057
134	0.02019679236	0.9990419744	0.9916781057
135	0.02019680829	0.9990419744	0.9916781057
136	0.02018548992	0.9990474652	0.9916781057
137	0.02018548818	0.9990474652	0.9916781057
138	0.02018489407	0.9990478473	0.9916781057
139	0.02018492523	0.9990478473	0.9916781057
140	0.02017945332	0.9990465214	0.9916781057
141	0.02012395638	0.9990606643	0.9916781057
142	0.02012395638	0.9990606643	0.9916781057
143	0.02012394371	0.9990606643	0.9916781057
144	0.02012156402	0.9990627243	0.9916781057
145	0.02009769522	0.9990644922	0.9916781057
146	0.02008977779	0.9990665297	0.9916781057
147	0.02008978012	0.9990665297	0.9916781057
148	0.02004980076	0.9990722228	0.9916788196
149	0.02004979834	0.9990722228	0.9916788196
150	0.02004992192	0.9990722228	0.9916788196
151	0.02004990797	0.9990722228	0.9916788196
152	0.02003190284	0.9990852646	0.9916788196
153	0.02000276513	0.9990921712	0.9916781057
154	0.02000275856	0.9990921787	0.9916781057
155	0.01999623457	0.9990942912	0.9917631918
156	0.01993032235	0.9991231389	0.9917631918
157	0.0199362267	0.9991232887	0.9917631918
158	0.01992518479	0.9991218354	0.9917631918
159	0.019919987	0.9991191462	0.9917631918
160	0.01990837501	0.9991285024	0.9917631918
161	0.01990835868	0.9991285248	0.9917631918
162	0.01990835868	0.9991285248	0.9917631918
163	0.01990505836	0.9991273188	0.9917631918
164	0.01989022643	0.9991290867	0.9917631918
165	0.01985064278	0.9991343004	0.9917631918
166	0.01984014928	0.9991367799	0.9917631918
167	0.01982228705	0.9991383605	0.9918482924
168	0.01982229771	0.999138338	0.9918482924
169	0.01980161099	0.9991412295	0.9917631918
170	0.01972926186	0.9991551852	0.9919334077
171	0.01971234597	0.9991500089	0.9918482924
172	0.01971855962	0.9991510202	0.9918482924
173	0.01971320173	0.9991547582	0.9918482924
174	0.01972030645	0.9991550428	0.9918482924
175	0.01971594496	0.9991547881	0.9918482924
176	0.01972474968	0.9991541289	0.9918482924
177	0.0197220744	0.999153642	0.9918482924
178	0.01968397357	0.999151627	0.9919340999
179	0.01968395888	0.999151627	0.9919340999
180	0.01966881183	0.9991512075	0.9919340999
181	0.01965598052	0.999150788	0.9919340999
182	0.01965596793	0.999150788	0.9919340999
183	0.01964775869	0.9991521963	0.9919340999
184	0.01964842444	0.9991535746	0.9919340999
185	0.01964506394	0.9991542188	0.9919340999
186	0.01964505158	0.9991542188	0.9919340999
187	0.01965580985	0.9991539267	0.9919340999
188	0.01961241776	0.9991630581	0.9919340999
189	0.01961173874	0.9991554398	0.9920192225
190	0.01961132781	0.9991514921	0.9920192225
191	0.01961691988	0.9991518667	0.9920185376
192	0.01961238384	0.9991567133	0.9920185376
193	0.01956169173	0.9991567283	0.9923578911
194	0.01957445883	0.9991543836	0.9923578911
195	0.01957445561	0.9991543836	0.9923578911
196	0.0195387593	0.999154526	0.9924431086
197	0.01948531831	0.9991583239	0.9924437575
198	0.01948530305	0.9991583239	0.9924437575
199	0.0194912594	0.9991581216	0.9924437575
200	0.01946971744	0.9991571927	0.9924437575
201	0.01946053953	0.9991602116	0.9924437575
202	0.01947995447	0.9991559268	0.9923585473
203	0.0194799748	0.9991559492	0.9923585473
204	0.0194799695	0.9991559492	0.9923585473
205	0.01946584017	0.9991628259	0.9923585473
206	0.01946583147	0.9991628259	0.9923585473
207	0.01946582283	0.9991628259	0.9923585473
208	0.0194657948	0.9991628259	0.9923585473
209	0.01945550625	0.9991632754	0.9923585473
210	0.01945550625	0.9991632754	0.9923585473
211	0.01945549752	0.9991632754	0.9923585473
212	0.01945546419	0.9991632754	0.9923585473
213	0.0194554468	0.9991632754	0.9923585473
214	0.01945541209	0.9991632754	0.9923585473
215	0.01943723921	0.9991657099	0.9923578911
216	0.01943723214	0.9991657099	0.9923578911
217	0.01943723214	0.9991657099	0.9923578911
218	0.01943722826	0.9991657099	0.9923578911
219	0.01943722826	0.9991657099	0.9923578911
220	0.01943722826	0.9991657099	0.9923578911
221	0.01942401071	0.9991671108	0.9923578911
222	0.01942401071	0.9991671108	0.9923578911
223	0.01942400513	0.9991671033	0.9923578911
224	0.0193880952	0.999172699	0.9923578911
225	0.01938390969	0.9991744144	0.9923578911
226	0.01938390763	0.9991744144	0.9923578911
227	0.01934405024	0.9991929096	0.9924431086
228	0.01934404683	0.9991928946	0.9924431086
229	0.01934402861	0.9991928946	0.9924431086
230	0.01934039292	0.9992008425	0.9924431086
231	0.01934039078	0.9992008425	0.9924431086
232	0.01934038858	0.9992008425	0.9924431086
233	0.01934038357	0.9992008425	0.9924431086
234	0.01934028833	0.9992008425	0.9924431086
235	0.01934024839	0.9992008425	0.9924431086
236	0.01934024344	0.9992008425	0.9924431086
237	0.01934023494	0.9992008425	0.9924431086
238	0.01934023017	0.9992008425	0.9924431086
239	0.01934018267	0.9992008425	0.9924431086
240	0.01934017315	0.9992008425	0.9924431086
241	0.01934016837	0.9992008425	0.9924431086
242	0.01934015104	0.99920085	0.9924431086
243	0.01934002306	0.9992008875	0.9924431086
244	0.01934001372	0.9992008875	0.9924431086
245	0.01934001372	0.9992008875	0.9924431086
246	0.01934001372	0.9992008875	0.9924431086
247	0.01934001372	0.9992008875	0.9924431086
248	0.01933997641	0.9992008875	0.9924431086
249	0.01933995782	0.9992008875	0.9924431086
250	0.01933995369	0.9992009025	0.9924431086
251	0.01933995369	0.9992009025	0.9924431086
252	0.0193399064	0.999200895	0.9924431086
253	0.0193398119	0.9992009025	0.9924431086
254	0.01933971753	0.999200865	0.9924431086
255	0.01933971293	0.999200865	0.9924431086
256	0.01933971293	0.999200865	0.9924431086
257	0.01933971293	0.999200865	0.9924431086
258	0.01933971293	0.999200865	0.9924431086
259	0.01933971293	0.999200865	0.9924431086
260	0.01933970832	0.999200865	0.9924431086
261	0.01933967152	0.9992008725	0.9924431086
262	0.01933966673	0.9992008725	0.9924431086
263	0.01932279629	0.9992001908	0.9923578911
264	0.01932277791	0.9992001908	0.9923578911
265	0.01932277791	0.9992001908	0.9923578911
266	0.01932274132	0.9992001908	0.9923578911
267	0.01932274132	0.9992001908	0.9923578911
268	0.0193226483	0.9992001758	0.9923578911
269	0.01932260186	0.9992001833	0.9923578911
270	0.01932260186	0.9992001833	0.9923578911
271	0.01932256536	0.9992001833	0.9923578911
272	0.01932254648	0.9992001833	0.9923578911
273	0.0193225381	0.9992001833	0.9923578911
274	0.01932252652	0.9992001758	0.9923578911
275	0.01932248862	0.9992001758	0.9923578911
276	0.01932248862	0.9992001758	0.9923578911
277	0.01932247926	0.9992001758	0.9923578911
278	0.01932247926	0.9992001758	0.9923578911
279	0.01932247926	0.9992001758	0.9923578911
280	0.01932238668	0.9992001758	0.9923578911
281	0.019322382	0.9992001758	0.9923578911
282	0.01932237762	0.9992001758	0.9923578911
283	0.01932233141	0.9992001758	0.9923578911
284	0.01932229418	0.9992001758	0.9923578911
285	0.01932227555	0.9992001758	0.9923578911
286	0.01932223806	0.9992001758	0.9923578911
287	0.01932222654	0.9992001758	0.9923578911
288	0.0193222172	0.9992001758	0.9923578911
289	0.01932219876	0.9992001833	0.9923578911
290	0.01932217573	0.9992001908	0.9923578911
291	0.019322143	0.9992001983	0.9923578911
292	0.01932212521	0.9992001983	0.9923578911
293	0.01932211709	0.9992001983	0.9923578911
294	0.01932208001	0.9992001983	0.9923578911
295	0.01932205704	0.9992001983	0.9923578911
296	0.01932203408	0.9992001983	0.9923578911
297	0.01932202946	0.9992001983	0.9923578911
298	0.01932202722	0.9992001983	0.9923578911
299	0.01932202491	0.9992001983	0.9923578911
300	0.01932197901	0.9992002133	0.9923578911
301	0.01932194384	0.9992002133	0.9923578911
302	0.01932191168	0.9992002133	0.9923578911
303	0.01932187501	0.9992002133	0.9923578911
304	0.01932186603	0.9992002133	0.9923578911
305	0.0193218569	0.9992002133	0.9923578911
306	0.0193218569	0.9992002133	0.9923578911
307	0.01932184793	0.9992002133	0.9923578911
308	0.01932183206	0.9992002133	0.9923578911
309	0.01932183206	0.9992002133	0.9923578911
310	0.01932182362	0.9992002133	0.9923578911
311	0.01932181569	0.9992002133	0.9923578911
312	0.0193217983	0.9992002133	0.9923578911
313	0.01932179435	0.9992002133	0.9923578911
314	0.01932179041	0.9992002133	0.9923578911
315	0.01931413898	0.9992008275	0.9923578911
316	0.01931411078	0.9992008275	0.9923578911
317	0.01930018832	0.9992017864	0.9923578911
318	0.01920349893	0.9992144011	0.9923585473
319	0.01919338613	0.999214506	0.9923578911
320	0.01919138823	0.9992144836	0.9923578911
321	0.01919138823	0.9992144836	0.9923578911
322	0.01919138823	0.9992144836	0.9923578911
323	0.01918966586	0.9992143637	0.9923578911
324	0.01918965738	0.9992143637	0.9923578911
325	0.01918817097	0.9992142438	0.9923578911
326	0.01918688753	0.9992141764	0.9923578911
327	0.01918578356	0.9992141689	0.9923578911
328	0.0191471209	0.9992216074	0.9923578911
329	0.01914710962	0.9992216074	0.9923578911
330	0.01914710962	0.9992216074	0.9923578911
331	0.01914433739	0.9992192103	0.9923578911
332	0.01914433739	0.9992192103	0.9923578911
333	0.01912820776	0.9992252555	0.9924431086
334	0.0191180832	0.9992244091	0.9924437575
335	0.01912418247	0.9992288512	0.9924431086
336	0.01912417935	0.9992288512	0.9924431086
337	0.01912415087	0.9992288512	0.9924431086
338	0.01910314752	0.9992310535	0.9925283408
339	0.01910146176	0.9992322821	0.992527699
340	0.0191014165	0.9992322821	0.992527699
341	0.01910140285	0.9992322821	0.992527699
342	0.01910139722	0.9992322821	0.992527699
343	0.01910138598	0.9992322821	0.992527699
344	0.01906628408	0.9992412188	0.9926135876
345	0.01906627076	0.9992412188	0.9926135876
346	0.0190675889	0.9992416757	0.9926123185
347	0.01906591387	0.9992418555	0.9926123185
348	0.01906497229	0.999241878	0.9926123185
349	0.01906496959	0.999241878	0.9926123185
350	0.01906494812	0.999241878	0.9926123185
351	0.01906478399	0.9992418855	0.9926123185
352	0.01906680254	0.9992414435	0.9926123185
353	0.01906584751	0.9992414135	0.9926123185
354	0.01906500322	0.999241436	0.9926123185
355	0.01906427874	0.999241421	0.9926123185
356	0.01906364753	0.999241406	0.9926123185
357	0.01906363691	0.9992414135	0.9926123185
358	0.01906311426	0.9992414809	0.9926123185
359	0.0190630956	0.9992414809	0.9926123185
360	0.01906294151	0.9992415184	0.9926123185
361	0.0190629354	0.9992415184	0.9926123185
362	0.01906292831	0.9992415184	0.9926123185
363	0.01906290396	0.9992415184	0.9926123185
364	0.01906245635	0.9992415259	0.9926123185
365	0.01906238541	0.9992415184	0.9926123185
366	0.01906236946	0.9992415184	0.9926123185
367	0.01906236548	0.9992415184	0.9926123185
368	0.01906235428	0.9992415184	0.9926123185
369	0.01906234544	0.9992415184	0.9926123185
370	0.01906232777	0.9992415109	0.9926123185
371	0.01906231187	0.9992415109	0.9926123185
372	0.01906222941	0.9992415109	0.9926123185
373	0.01906221183	0.9992415109	0.9926123185
374	0.01906216516	0.9992415109	0.9926123185
375	0.01906214124	0.9992415109	0.9926123185
376	0.01906213835	0.9992415109	0.9926123185
377	0.019061774	0.9992415409	0.9926123185
378	0.01906142907	0.9992415184	0.9926123185
379	0.01906112867	0.9992414959	0.9926123185
380	0.01906109234	0.9992414735	0.9926123185
381	0.0190608039	0.9992436009	0.9926123185
382	0.01906074861	0.9992436009	0.9926123185
383	0.01906049478	0.9992435784	0.9926123185
384	0.01906040235	0.9992435934	0.9926123185
385	0.01906038763	0.9992435934	0.9926123185
386	0.0190603735	0.9992435934	0.9926123185
387	0.01906037252	0.9992435934	0.9926123185
388	0.01906033624	0.9992435934	0.9926123185
389	0.01906031817	0.9992435934	0.9926123185
390	0.01906031702	0.9992435934	0.9926123185
391	0.01906027688	0.9992435934	0.9926123185
392	0.01906027575	0.9992435934	0.9926123185
393	0.01906020371	0.9992435934	0.9926123185
394	0.01906016779	0.9992436009	0.9926123185
395	0.01906013334	0.9992436009	0.9926123185
396	0.01906011703	0.9992436009	0.9926123185
397	0.01906011319	0.9992436009	0.9926123185
398	0.01906009633	0.9992435859	0.9926123185
399	0.01906006353	0.9992435859	0.9926123185
400	0.01905990857	0.9992435934	0.9926123185
401	0.01905987279	0.9992435934	0.9926123185
402	0.01905987279	0.9992435934	0.9926123185
403	0.01905970836	0.9992435934	0.9926123185
404	0.01905963972	0.9992435784	0.9926123185
405	0.01905963157	0.9992435784	0.9926123185
406	0.01905959451	0.9992435784	0.9926123185
407	0.01905955885	0.9992436009	0.9926123185
408	0.01905954551	0.9992436009	0.9926123185
409	0.01905954008	0.9992436009	0.9926123185
410	0.01905952235	0.9992436009	0.9926123185
411	0.01905950645	0.9992436009	0.9926123185
412	0.01905948869	0.9992436009	0.9926123185
413	0.01905948671	0.9992436009	0.9926123185
414	0.01905948572	0.9992436009	0.9926123185
415	0.019059485	0.9992436009	0.9926123185
416	0.01905946726	0.9992435934	0.9926123185
417	0.01905945877	0.9992435934	0.9926123185
418	0.01905942343	0.9992435859	0.9926123185
419	0.01905941496	0.9992435859	0.9926123185
420	0.01905941412	0.9992435859	0.9926123185
421	0.01905941016	0.9992435859	0.9926123185
422	0.01905937166	0.9992435859	0.9926123185
423	0.01905936286	0.9992435859	0.9926123185
424	0.01905935406	0.9992435859	0.9926123185
425	0.01905922137	0.9992435784	0.9926123185
426	0.01905908411	0.9992436009	0.9926123185
427	0.01905897655	0.9992436234	0.9926123185
428	0.01905888479	0.9992436084	0.9926123185
429	0.01905885254	0.9992436084	0.9926123185
430	0.01905881868	0.9992436084	0.9926123185
431	0.01905880988	0.9992436009	0.9926123185
432	0.01905874232	0.999243069	0.9926123185
433	0.01905873355	0.999243069	0.9926123185
434	0.01905873289	0.999243069	0.9926123185
435	0.01905869648	0.999243069	0.9926123185
436	0.01905869324	0.999243069	0.9926123185
437	0.01905867568	0.999243069	0.9926123185
438	0.01905857334	0.9992430541	0.9926123185
439	0.01905856927	0.9992430541	0.9926123185
440	0.0190585517	0.9992430541	0.9926123185
441	0.01905853223	0.9992430541	0.9926123185
442	0.01905851545	0.9992430541	0.9926123185
443	0.01905844614	0.9992430541	0.9926123185
444	0.01905842726	0.9992430541	0.9926123185
445	0.01905842697	0.9992430541	0.9926123185
446	0.0190583934	0.9992430541	0.9926123185
447	0.01905835988	0.999243069	0.9926123185
448	0.01905835074	0.999243069	0.9926123185
449	0.01905835044	0.999243069	0.9926123185
450	0.01905834609	0.999243069	0.9926123185
451	0.01905833772	0.999243069	0.9926123185
452	0.01905833187	0.999243069	0.9926123185
453	0.01905832956	0.999243069	0.9926123185
454	0.0190583252	0.999243069	0.9926123185
455	0.01905823926	0.999243069	0.9926123185
456	0.01905823491	0.999243069	0.9926123185
457	0.01905820068	0.999243069	0.9926123185
458	0.01905819651	0.999243069	0.9926123185
459	0.01905819235	0.999243069	0.9926123185
460	0.01905818819	0.999243069	0.9926123185
461	0.01905815352	0.9992430615	0.9926123185
462	0.01905812805	0.9992430615	0.9926123185
463	0.01905809583	0.9992430615	0.9926123185
464	0.01905806121	0.9992430765	0.9926123185
465	0.01905800317	0.9992430765	0.9926123185
466	0.01905799827	0.9992430765	0.9926123185
467	0.01905794215	0.9992430765	0.9926123185
468	0.01905793878	0.9992430765	0.9926123185
469	0.01905790413	0.9992430466	0.9926123185
470	0.01905783497	0.9992430466	0.9926123185
471	0.01905783395	0.9992430466	0.9926123185
472	0.01905783107	0.9992430466	0.9926123185
473	0.01905783086	0.9992430466	0.9926123185
474	0.0190578191	0.9992430466	0.9926123185
475	0.01905781729	0.9992430466	0.9926123185
476	0.01905766273	0.9992430466	0.9926123185
477	0.01905765416	0.9992430466	0.9926123185
478	0.01905765085	0.9992430466	0.9926123185
479	0.01905761814	0.9992430615	0.9926123185
480	0.01905755283	0.999243084	0.9926123185
481	0.01905752706	0.999243084	0.9926123185
482	0.01905752624	0.999243084	0.9926123185
483	0.01905751743	0.999243084	0.9926123185
484	0.01905750602	0.9992430915	0.9926123185
485	0.01905747192	0.999243084	0.9926123185
486	0.01905743788	0.9992430765	0.9926123185
487	0.01905737356	0.9992430765	0.9926123185
488	0.01905737075	0.9992430765	0.9926123185
489	0.01905733693	0.9992430765	0.9926123185
490	0.01905726942	0.999243084	0.9926123185
491	0.01905726658	0.999243084	0.9926123185
492	0.0190571993	0.999243084	0.9926123185
493	0.01905719317	0.999243084	0.9926123185
494	0.01905718891	0.999243084	0.9926123185
495	0.01905718271	0.999243084	0.9926123185
496	0.01905718377	0.999243084	0.9926123185
497	0.01905716222	0.999243084	0.9926123185
498	0.01905713278	0.999243084	0.9926123185
499	0.01905713846	0.999243084	0.9926123185
500	0.01905718562	0.999243084	0.9926123185
501	0.01905719547	0.9992430765	0.9926123185
502	0.01905717876	0.999243069	0.9926123185
503	0.01905718769	0.999243069	0.9926123185
504	0.01906330223	0.9992423948	0.9926123185
505	0.01906330223	0.9992423948	0.9926123185
506	0.01906328449	0.9992424098	0.9926123185
507	0.01906327935	0.9992423948	0.9926123185
508	0.01906326728	0.9992423948	0.9926123185
509	0.01906323442	0.9992424023	0.9926123185
510	0.01906322861	0.9992424323	0.9926123185
511	0.01906320791	0.9992424398	0.9926123185
512	0.01906319021	0.9992424398	0.9926123185
513	0.01906317507	0.9992424398	0.9926123185
514	0.0190631145	0.9992424398	0.9926123185
515	0.01906308504	0.9992424473	0.9926123185
516	0.01906308157	0.9992424473	0.9926123185
517	0.01906321639	0.9992424398	0.9926123185
518	0.0190632118	0.9992424398	0.9926123185
519	0.01906321131	0.9992424398	0.9926123185
520	0.01906318571	0.9992424398	0.9926123185
521	0.01906318258	0.9992424398	0.9926123185
522	0.01906318279	0.9992424398	0.9926123185
523	0.01906318443	0.9992424398	0.9926123185
524	0.01906318548	0.9992424398	0.9926123185
525	0.01906319195	0.9992424323	0.9926123185
526	0.01906318235	0.9992424847	0.9926123185
527	0.01906318418	0.9992424847	0.9926123185
528	0.01906318426	0.9992424847	0.9926123185
529	0.01906318434	0.9992424847	0.9926123185
530	0.01906317977	0.9992424847	0.9926123185
531	0.01906316612	0.9992424623	0.9926123185
532	0.01906316731	0.9992424623	0.9926123185
533	0.01906314833	0.9992424623	0.9926123185
534	0.01906313027	0.9992423948	0.9926123185
535	0.01906312129	0.9992423948	0.9926123185
536	0.01906304255	0.9992423948	0.9926123185
537	0.01906305042	0.9992423948	0.9926123185
538	0.0190630493	0.9992423948	0.9926123185
539	0.01906304813	0.9992423948	0.9926123185
540	0.01906305085	0.9992423948	0.9926123185
541	0.01906305151	0.9992423948	0.9926123185
542	0.01906305921	0.9992423199	0.9926123185
543	0.01906306468	0.9992423199	0.9926123185
544	0.01906304357	0.9992423199	0.9926123185
545	0.01906304878	0.9992423199	0.9926123185
546	0.01906304658	0.9992423199	0.9926123185
547	0.0190630473	0.9992423199	0.9926123185
548	0.01906303033	0.9992423199	0.9926123185
549	0.01906303011	0.9992423199	0.9926123185
550	0.01906303885	0.9992423199	0.9926123185
551	0.01906303677	0.9992423199	0.9926123185
552	0.01906304565	0.9992423199	0.9926123185
553	0.01906304552	0.9992423199	0.9926123185
554	0.01906304343	0.9992423199	0.9926123185
555	0.01906304973	0.9992423199	0.9926123185
556	0.01906304856	0.9992423199	0.9926123185
557	0.01906303919	0.9992423199	0.9926123185
558	0.01906303992	0.9992423199	0.9926123185
559	0.01906303483	0.9992423199	0.9926123185
560	0.01906304327	0.9992423199	0.9926123185
561	0.01906297002	0.9992423199	0.9926123185
562	0.01906296542	0.9992422001	0.9926123185
563	0.01906296427	0.9992422001	0.9926123185
564	0.01906296312	0.9992422001	0.9926123185
565	0.01906297389	0.9992422001	0.9926123185
566	0.01906296468	0.9992421851	0.9926123185
567	0.01906296306	0.9992421851	0.9926123185
568	0.01906297734	0.9992421851	0.9926123185
569	0.01906309806	0.9992421851	0.9926123185
570	0.01906309927	0.9992421851	0.9926123185
571	0.01906309855	0.9992421851	0.9926123185
572	0.01906309393	0.9992421851	0.9926123185
573	0.01906308933	0.9992421851	0.9926123185
574	0.01906310714	0.9992421851	0.9926123185
575	0.01906310238	0.9992421851	0.9926123185
576	0.01906310878	0.9992421851	0.9926123185
577	0.01906310819	0.9992421851	0.9926123185
578	0.01906310313	0.9992421851	0.9926123185
579	0.01906309402	0.9992421851	0.9926123185
580	0.0190631458	0.9992421851	0.9926123185
581	0.01906316907	0.9992421851	0.9926123185
582	0.01906316573	0.9992421851	0.9926123185
583	0.01906316347	0.9992421776	0.9926123185
584	0.01906315924	0.9992421776	0.9926123185
585	0.01906318067	0.9992421776	0.9926123185
586	0.01906317841	0.9992421776	0.9926123185
587	0.01906319981	0.9992421776	0.9926123185
588	0.01906321981	0.9992421701	0.9926123185
589	0.01906323678	0.9992421701	0.9926123185
590	0.01906323288	0.9992421701	0.9926123185
591	0.01906322628	0.9992421701	0.9926123185
592	0.01906322759	0.9992421701	0.9926123185
593	0.01906322531	0.9992421701	0.9926123185
594	0.01906323145	0.9992421701	0.9926123185
595	0.01906322917	0.9992421701	0.9926123185
596	0.01906322803	0.9992421701	0.9926123185
597	0.01906322725	0.9992421701	0.9926123185
598	0.01906323907	0.9992421701	0.9926123185
599	0.0190632368	0.9992421776	0.9926123185
600	0.0190632357	0.9992421776	0.9926123185
601	0.0190632346	0.9992421776	0.9926123185
602	0.01906323302	0.9992421776	0.9926123185
603	0.01906321498	0.9992421476	0.9926123185
604	0.01906321386	0.9992421476	0.9926123185
605	0.01906321274	0.9992421476	0.9926123185
606	0.01906321062	0.9992421402	0.9926123185
607	0.01906320318	0.9992421402	0.9926123185
608	0.01906320095	0.9992421402	0.9926123185
609	0.01906321488	0.9992421402	0.9926123185
610	0.01906321351	0.9992421402	0.9926123185
611	0.01906321128	0.9992421402	0.9926123185
