iter	Passed	Remaining
146	39516	229303
147	39796	229096
148	40076	228891
149	40417	229033
150	40666	228648
151	40923	228308
152	41181	227980
153	41498	227971
154	41802	227889
155	42087	227703
156	42316	227215
157	42595	226995
158	42897	226896
159	43247	227047
160	43516	226772
161	43739	226259
162	44035	226119
163	44286	225753
164	44570	225554
165	44808	225123
166	45104	224982
167	45397	224823
168	45681	224621
169	45922	224208
170	46265	224295
171	46545	224069
172	46778	223617
173	47031	223264
174	47238	222695
175	47554	222640
176	47866	222566
177	48175	222471
178	48483	222375
179	48785	222243
180	49035	221880
181	49330	221715
182	49558	221251
183	49864	221136
184	50106	220737
185	50359	220389
186	50612	220042
187	50895	219826
188	51198	219693
189	51424	219232
190	51682	218905
191	51936	218565
192	52176	218166
193	52460	217956
194	52760	217807
195	53058	217649
196	53361	217510
197	53638	217261
198	53911	217000
199	54188	216752
200	54414	216305
201	54687	216043
202	54943	215715
203	55195	215372
204	55488	215185
205	55768	214952
206	56022	214616
207	56250	214185
208	56502	213845
209	56758	213521
210	57002	213151
211	57270	212873
212	57593	212799
213	57907	212689
214	58153	212328
215	58412	212014
216	58655	211646
217	58969	211532
218	59241	211267
219	59623	211392
220	59873	211048
221	60151	210802
222	60469	210692
223	60735	210406
224	60959	209970
225	61247	209759
226	61521	209497
227	61830	209356
228	62147	209240
229	62450	209071
230	62688	208691
231	62894	208203
232	63106	207737
233	63327	207303
234	63667	207257
235	63986	207143
236	64194	206667
237	64449	206347
238	64734	206122
239	64972	205745
240	65185	205293
241	65435	204960
242	65747	204818
243	66057	204670
244	66347	204457
245	66645	204270
246	66915	203998
247	67182	203714
248	67461	203468
249	67745	203235
250	68022	202982
251	68343	202862
252	68688	202808
253	68938	202472
254	69170	202085
255	69422	201759
256	69696	201495
257	69931	201119
258	70103	200565
259	70328	200166
260	70561	199788
261	70884	199666
262	71192	199500
263	71540	199446
264	71832	199233
265	72154	199104
266	72458	198920
267	72694	198553
268	72871	198026
269	73071	197564
270	73379	197393
271	73560	196882
272	73843	196646
273	74106	196354
274	74475	196344
275	74783	196171
276	74959	195653
277	75237	195399
278	75539	195211
279	75873	195103
280	76178	194919
281	76489	194749
282	76643	194181
283	76975	194066
284	77316	193969
285	77663	193888
286	78013	193811
287	78295	193563
288	78480	193079
289	78632	192515
290	78951	192359
291	79144	191898
292	79364	191505
293	79604	191157
294	79839	190802
295	80133	190588
296	80314	190104
297	80614	189903
298	80964	189820
299	81255	189595
300	81555	189392
301	81878	189243
302	82197	189082
303	82493	188866
304	82799	188673
305	82946	188121
306	83171	187745
307	83271	187091
308	83560	186861
309	83831	186592
310	84152	186434
311	84518	186375
312	84850	186236
313	85188	186113
314	85527	185989
315	85843	185812
316	86181	185684
317	86456	185419
318	86630	184938
319	86775	184397
320	87121	184286
321	87430	184092
322	87839	184108
323	88190	184002
324	88473	183752
325	88623	183227
326	88739	182636
327	89052	182449
328	89325	182181
329	89467	181645
330	89724	181347
331	90005	181096
332	90266	180803
333	90584	180626
334	90750	180147
335	91023	179880
336	91365	179748
337	91638	179481
338	91817	179030
339	92033	178653
340	92287	178350
341	92615	178189
342	92946	178035
343	93273	177870
344	93526	177565
345	93723	177153
346	93824	176562
347	94097	176296
348	94268	175842
349	94616	175715
350	94858	175393
351	95149	175161
352	95474	174991
353	95850	174913
354	96177	174744
355	96497	174563
356	96803	174355
357	97128	174180
358	97459	174015
359	97772	173818
360	97995	173459
361	98151	172985
362	98380	172640
363	98682	172422
364	98990	172215
365	99281	171980
366	99447	171525
367	99689	171206
368	99946	170911
369	100090	170424
370	100234	169939
371	100484	169634
372	100749	169356
373	101048	169134
374	101314	168857
375	101537	168509
376	101695	168054
377	101990	167825
378	102315	167646
379	102540	167303
380	102765	166960
381	102939	166535
382	103173	166209
383	103485	166008
384	103747	165725
385	103998	165427
386	104149	164971
387	104427	164715
388	104755	164538
389	104964	164175
390	105196	163848
391	105365	163423
392	105710	163272
393	105988	163017
394	106338	162872
395	106668	162696
396	106933	162419
397	107211	162164
398	107512	161943
399	107804	161707
400	108018	161354
401	108302	161106
402	108564	160825
403	108733	160408
404	109036	160188
405	109351	159986
406	109545	159607
407	109761	159261
408	110012	158966
409	110365	158819
410	110684	158621
411	110888	158258
412	111155	157985
413	111422	157714
414	111732	157501
415	111902	157094
416	112090	156711
417	112387	156481
418	112581	156109
419	112992	156037
420	113223	155716
421	113560	155539
422	113767	155185
423	113894	154725
424	114051	154304
425	114225	153909
426	114343	153440
427	114560	153103
428	114802	152802
429	114971	152403
430	115233	152129
431	115457	151805
432	115666	151461
433	115914	151169
434	116218	150950
435	116403	150577
436	116665	150303
437	116804	149872
438	116934	149430
439	117187	149147
440	117371	148776
441	117504	148342
442	117618	147886
443	117766	147473
444	117914	147062
445	118166	146780
446	118486	146583
447	118761	146330
448	118998	146031
449	119174	145657
450	119349	145283
451	119594	144995
452	119750	144599
453	119994	144311
454	120203	143980
455	120433	143675
456	120590	143284
457	120733	142876
458	120847	142436
459	121095	142155
460	121236	141749
461	121363	141327
462	121467	140881
463	121755	140648
464	121923	140277
465	122174	140002
466	122367	139660
467	122514	139269
468	122755	138983
469	122913	138604
470	123075	138230
471	123403	138044
472	123617	137730
473	123855	137443
474	124139	137206
475	124388	136932
476	124564	136577
477	124786	136273
478	125053	136018
479	125307	135749
480	125478	135391
481	125804	135201
482	126054	134928
483	126183	134526
484	126409	134228
485	126721	134022
486	127023	133805
487	127210	133467
488	127543	133282
489	127862	133081
490	128125	132823
491	128342	132516
492	128563	132214
493	128800	131928
494	129046	131653
495	129196	131280
496	129366	130928
497	129551	130591
498	129697	130217
499	129847	129847
500	130089	129570
501	130345	129306
502	130594	129036
503	130864	128787
504	131098	128502
505	131296	128183
506	131631	127996
507	131818	127666
508	131980	127312
509	132171	126987
510	132329	126632
511	132580	126365
512	132855	126121
513	133039	125792
514	133204	125444
515	133463	125186
516	133613	124826
517	133865	124561
518	134143	124321
519	134270	123942
520	134393	123559
521	134534	123194
522	134637	122796
523	134874	122519
524	135095	122229
525	135369	121986
526	135471	121589
527	135611	121228
528	135773	120887
529	135996	120600
530	136153	120255
531	136331	119930
532	136471	119572
533	136588	119195
534	136806	118906
535	136956	118559
536	137070	118182
537	137245	117857
538	137374	117494
539	137520	117147
540	137622	116763
541	137778	116425
542	137957	116107
543	138209	115852
544	138331	115488
545	138543	115199
546	138698	114863
547	138846	114522
548	139009	114195
549	139154	113853
550	139306	113518
551	139453	113179
552	139622	112859
553	139838	112577
554	140027	112274
555	140232	111983
556	140411	111673
557	140585	111360
558	140773	111057
559	141044	110820
560	141321	110588
561	141569	110333
562	141681	109972
563	141924	109714
564	142192	109475
565	142462	109237
566	142636	108927
567	142816	108620
568	142930	108265
569	143159	107997
570	143463	107785
571	143691	107517
572	143907	107240
573	144007	106876
574	144178	106566
575	144285	106210
576	144427	105880
577	144706	105650
578	144866	105334
579	145037	105027
580	145235	104739
581	145515	104511
582	145731	104237
583	145853	103895
584	145999	103572
585	146160	103260
586	146310	102940
587	146468	102627
588	146608	102302
589	146815	102024
590	146955	101699
591	147089	101372
592	147306	101102
593	147403	100750
594	147573	100449
595	147829	100206
596	148011	99913
597	148153	99594
598	148340	99306
599	148442	98961
600	148597	98653
601	148698	98309
602	148909	98038
603	149074	97737
604	149180	97399
605	149339	97095
606	149497	96791
607	149866	96624
608	150187	96425
609	150425	96173
610	150673	95927
611	150778	95591
612	151063	95369
613	151237	95077
614	151449	94809
615	151684	94556
616	151884	94281
617	152043	93981
618	152218	93691
619	152343	93371
620	152511	93078
621	152724	92813
622	152846	92492
623	153025	92207
624	153235	91941
625	153448	91676
626	153691	91430
627	153811	91111
628	154071	90875
629	154299	90620
630	154519	90360
631	154857	90169
632	155097	89922
633	155255	89627
634	155583	89429
635	155795	89166
636	156017	88907
637	156215	88636
638	156346	88327
639	156591	88082
640	157022	87942
641	157500	87827
642	157790	87607
643	158121	87408
644	158360	87159
645	158541	86878
646	158673	86571
647	158797	86260
648	158953	85966
649	159200	85723
650	159542	85530
651	159813	85299
652	159963	85003
653	160100	84701
654	160237	84399
655	160415	84120
656	160502	83793
657	160723	83537
658	160851	83232
659	161070	82975
660	161391	82771
661	161675	82547
662	161818	82251
663	161938	81944
664	162083	81651
665	162251	81369
666	162441	81099
667	162643	80834
668	162786	80541
669	163123	80344
670	163334	80085
671	163484	79795
672	163794	79584
673	163954	79301
674	164238	79077
675	164572	78878
676	164929	78688
677	165192	78454
678	165373	78180
679	165696	77974
680	165875	77700
681	166169	77480
682	166352	77208
683	166674	77001
684	166924	76760
685	167240	76550
686	167435	76284
687	167680	76041
688	168004	75833
689	168303	75614
690	168615	75401
691	168938	75192
692	169106	74914
693	169433	74707
694	169711	74477
695	169878	74199
696	170175	73978
697	170396	73724
698	170665	73490
699	170942	73261
700	171121	72989
701	171307	72720
702	171450	72433
703	171610	72154
704	171895	71927
705	172116	71674
706	172286	71400
707	172406	71105
708	172662	70867
709	172947	70640
710	173115	70366
711	173328	70110
712	173566	69864
713	173680	69569
714	173894	69314
715	174044	69034
716	174307	68799
717	174425	68507
718	174582	68230
719	174923	68025
720	175098	67756
721	175262	67483
722	175456	67221
723	175635	66954
724	175908	66723
725	176053	66444
726	176301	66204
727	176578	65974
728	176852	65743
729	177026	65475
730	177394	65279
731	177647	65040
732	177975	64828
733	178199	64579
734	178385	64315
735	178565	64050
736	178891	63837
737	179066	63570
738	179311	63329
739	179615	63108
740	179903	62881
741	180125	62631
742	180288	62360
743	180517	62113
744	180643	61830
745	180850	61576
746	180978	61295
747	181158	61031
748	181402	60790
749	181662	60554
750	181859	60296
751	182031	60031
752	182186	59760
753	182481	59536
754	182794	59317
755	183052	59080
756	183421	58879
757	183581	58610
758	183897	58391
759	184105	58138
760	184274	57873
761	184443	57608
762	184648	57354
763	184915	57120
764	185095	56859
765	185360	56624
766	185684	56407
767	185797	56126
768	186020	55878
769	186162	55606
770	186605	55424
771	186822	55175
772	187195	54972
773	187445	54732
774	187739	54505
775	187969	54259
776	188244	54026
777	188393	53757
778	188697	53533
779	188904	53280
780	189123	53032
781	189290	52768
782	189525	52524
783	189776	52285
784	190004	52039
785	190310	51814
786	190558	51574
787	190855	51346
788	191080	51100
789	191193	50823
790	191340	50556
791	191525	50299
792	191781	50061
793	191967	49805
794	192298	49586
795	192461	49324
796	192625	49062
797	192819	48809
798	193021	48557
799	193297	48324
800	193633	48106
801	193873	47864
802	194087	47615
803	194462	47406
804	194607	47140
805	194722	46868
806	195042	46645
807	195349	46419
808	195692	46201
809	195926	45958
810	196064	45692
811	196334	45456
812	196473	45191
813	196772	44962
814	196985	44714
815	197239	44475
816	197525	44243
817	197822	44014
818	197997	43757
819	198210	43509
820	198329	43241
821	198581	43001
822	198832	42762
823	198980	42500
824	199250	42265
825	199444	42013
826	199659	41766
827	199969	41539
828	200232	41302
829	200544	41075
830	200715	40819
831	200971	40580
832	201194	40335
833	201488	40104
834	201704	39857
835	202038	39634
836	202248	39386
837	202571	39160
838	202835	38923
839	203085	38683
840	203336	38442
841	203602	38205
842	203760	37948
843	203988	37703
844	204259	37467
845	204478	37221
846	204621	36962
847	204787	36707
848	204966	36454
849	205102	36194
850	205263	35939
851	205413	35682
852	205691	35447
853	205949	35209
854	206256	34979
855	206466	34732
856	206782	34503
857	207025	34262
858	207181	34007
859	207408	33764
860	207685	33528
861	207900	33283
862	208085	33033
863	208368	32798
864	208594	32555
865	208817	32311
866	208987	32059
867	209313	31831
868	209447	31573
869	209610	31321
870	209905	31088
871	210130	30844
872	210406	30609
873	210704	30376
874	210884	30126
875	211097	29881
876	211316	29637
877	211531	29392
878	211742	29147
879	211950	28902
880	212320	28678
881	212656	28450
882	212911	28211
883	213125	27966
884	213348	27723
885	213520	27473
886	213738	27229
887	213891	26977
888	214053	26726
889	214233	26478
890	214504	26241
891	214713	25996
892	214983	25759
893	215251	25521
894	215369	25266
895	215620	25027
896	215781	24777
897	215985	24532
898	216140	24282
899	216392	24043
900	216620	23801
901	216738	23548
902	216898	23299
903	217116	23056
904	217313	22811
905	217443	22560
906	217645	22316
907	217810	22068
908	217978	21821
909	218242	21584
910	218483	21344
911	218825	21114
912	219130	20880
913	219304	20634
914	219513	20391
915	219658	20143
916	219866	19900
917	220090	19659
918	220268	19414
919	220410	19166
920	220553	18918
921	220672	18668
922	220823	18421
923	221043	18181
924	221161	17932
925	221295	17684
926	221463	17439
927	221576	17191
928	221794	16950
929	221956	16706
930	222098	16460
931	222293	16218
932	222447	15974
933	222576	15728
934	222731	15484
935	222979	15246
936	223152	15003
937	223463	14770
938	223652	14529
939	223907	14291
940	224027	14046
941	224241	13806
942	224493	13569
943	224633	13325
944	224905	13089
945	225240	12857
946	225499	12620
947	225829	12387
948	226063	12148
949	226377	11914
950	226534	11672
951	226685	11429
952	226932	11191
953	227061	10948
954	227252	10708
955	227441	10467
956	227698	10230
957	227963	9994
958	228137	9753
959	228395	9516
960	228669	9280
961	228918	9042
962	229070	8801
963	229272	8562
964	229518	8324
965	229801	8088
966	230114	7852
967	230436	7617
968	230659	7379
969	230837	7139
970	231084	6901
971	231251	6661
972	231496	6423
973	231722	6185
974	232000	5948
975	232130	5708
976	232298	5468
977	232493	5229
978	232691	4991
979	232859	4752
980	233001	4512
981	233168	4273
982	233281	4034
983	233519	3797
984	233752	3559
985	233936	3321
986	234211	3084
987	234399	2846
988	234611	2609
989	234822	2371
990	235079	2134
991	235200	1896
992	235385	1659
993	235591	1422
994	235775	1184
995	235999	947
996	236143	710
997	236407	473
998	236694	236
999	236809	0
