iter	Logloss
370	0.05196588249
371	0.05187165427
372	0.05166448312
373	0.05147238253
374	0.05131455735
375	0.05125896887
376	0.051058851
377	0.05085428476
378	0.05077510163
379	0.05070539075
380	0.05063811937
381	0.05048788242
382	0.05041118363
383	0.05030058946
384	0.05025519095
385	0.05000663865
386	0.04968566336
387	0.04965470076
388	0.04963931622
389	0.04955545289
390	0.0494189134
391	0.04926043612
392	0.04919424344
393	0.04896898267
394	0.04885219108
395	0.04879093952
396	0.04875956232
397	0.04875381808
398	0.04870009976
399	0.04859271735
400	0.04842614784
401	0.0483931471
402	0.04832250756
403	0.04824734236
404	0.04822996039
405	0.04806273163
406	0.04798379902
407	0.04790709193
408	0.04785500124
409	0.04773660884
410	0.04766165064
411	0.04756922047
412	0.04739616372
413	0.04700118034
414	0.04695158395
415	0.04649946554
416	0.04642657346
417	0.04618940515
418	0.04605818808
419	0.04586636899
420	0.04580441333
421	0.04575848035
422	0.04573029694
423	0.04572097311
424	0.04553264078
425	0.04551166863
426	0.04542493
427	0.04527827306
428	0.04502272353
429	0.04496539059
430	0.04472384747
431	0.04459696429
432	0.04430339494
433	0.04402384531
434	0.04396337423
435	0.04365085554
436	0.04350706773
437	0.04334223563
438	0.04318075724
439	0.04316139015
440	0.04314608931
441	0.04309838384
442	0.0430386318
443	0.04295150545
444	0.0429372785
445	0.04275862008
446	0.04264445529
447	0.04256326384
448	0.04251855202
449	0.04246976877
450	0.04227864187
451	0.04219790259
452	0.04194368818
453	0.04177395229
454	0.04174787533
455	0.0417016316
456	0.04165009997
457	0.04163449646
458	0.04158892472
459	0.04150697274
460	0.04136371937
461	0.04135416673
462	0.04121596353
463	0.0410894291
464	0.04103267478
465	0.04097308997
466	0.04083679724
467	0.04078288139
468	0.04068939594
469	0.04067221165
470	0.04053011273
471	0.04049905865
472	0.04048857373
473	0.0404019315
474	0.04034686877
475	0.04029280136
476	0.04027267701
477	0.04019671738
478	0.04019086559
479	0.04013612351
480	0.04012280104
481	0.04010998808
482	0.03993992303
483	0.03976288474
484	0.03976067153
485	0.03950191222
486	0.03940037315
487	0.03938214192
488	0.03931648317
489	0.03927954161
490	0.0392367636
491	0.03917140704
492	0.03909463945
493	0.03904906864
494	0.03901947854
495	0.03897948418
496	0.03896318274
497	0.03894750347
498	0.0388627474
499	0.03878269656
500	0.03871186629
501	0.03848360194
502	0.03844887267
503	0.03835311778
504	0.0382207366
505	0.03806609857
506	0.03798869465
507	0.03789595806
508	0.03789592293
509	0.03789545134
510	0.03789545049
511	0.03784484228
512	0.03776276487
513	0.03765666335
514	0.03763618053
515	0.03754063321
516	0.03738656543
517	0.03721181411
518	0.03719225179
519	0.03715728954
520	0.03705948047
521	0.03705766545
522	0.03705764668
523	0.03703117474
524	0.03702457618
525	0.03685333797
526	0.03683277308
527	0.03681728427
528	0.03676131591
529	0.03669728912
530	0.03656794645
531	0.03655212088
532	0.03652272197
533	0.03638085672
534	0.03632692491
535	0.03632345269
536	0.03628013535
537	0.036118991
538	0.03609677303
539	0.03603381403
540	0.03590942137
541	0.03588628876
542	0.03586366189
543	0.03583617128
544	0.03568032436
545	0.03567669013
546	0.03567055742
547	0.03552936362
548	0.03539841335
549	0.03539535912
550	0.03539080189
551	0.03530074756
552	0.03524292586
553	0.03522224197
554	0.03510609803
555	0.0350669618
556	0.03503466678
557	0.03502125164
558	0.03495562977
559	0.03492801898
560	0.03486096588
561	0.03468842973
562	0.03466445391
563	0.0346644496
564	0.03453880867
565	0.03443343526
566	0.03443342088
567	0.03441509527
568	0.03441507816
569	0.03435659135
570	0.03434863236
571	0.03424199459
572	0.03420465266
573	0.03419415349
574	0.03410921545
575	0.03393681076
576	0.03375160901
577	0.03365565374
578	0.03364325788
579	0.03362138071
580	0.03350533741
581	0.03342892017
582	0.03342540221
583	0.0333866713
584	0.0331604932
585	0.03305167692
586	0.0330069585
587	0.03300055805
588	0.03300053394
589	0.03299646666
590	0.03288221365
591	0.03287527294
592	0.03287292268
593	0.03286547571
594	0.03285757311
595	0.03284597787
596	0.03263438733
597	0.03247173085
598	0.03245074312
599	0.03244449773
600	0.03241971295
601	0.03237603597
602	0.03231482222
603	0.03228951056
604	0.03224460006
605	0.03216271309
606	0.03213578298
607	0.03212532995
608	0.03209973028
609	0.03199798475
610	0.03196066224
611	0.03189384389
612	0.03187614267
613	0.03183622883
614	0.03182271258
615	0.03178881282
616	0.03177663455
617	0.03177660166
618	0.0317240728
619	0.03169219636
620	0.03165561972
621	0.03159256315
622	0.03157901385
623	0.031545664
624	0.03154167197
625	0.03154061508
626	0.03152989506
627	0.03138793719
628	0.03126792229
629	0.03124833782
630	0.03124178456
631	0.03117656384
632	0.03106014356
633	0.03077687093
634	0.03065728685
635	0.03065296352
636	0.03064516688
637	0.03055671612
638	0.03054014834
639	0.03053183345
640	0.03052553153
641	0.03051062306
642	0.03045694292
643	0.03037117722
644	0.0303665313
645	0.03030403777
646	0.0301320836
647	0.03008339883
648	0.03008116396
649	0.03004158762
650	0.03002403172
651	0.03002379849
652	0.03002139764
653	0.02996631543
654	0.02980556546
655	0.02978596578
656	0.02971688172
657	0.02971180833
658	0.02964716459
659	0.02964715248
660	0.02964282655
661	0.02961361449
662	0.029533199
663	0.0294699582
664	0.02925908048
665	0.02918995065
666	0.02906058459
667	0.02892505919
668	0.02886756412
669	0.02875763231
670	0.02856046526
671	0.02856042902
672	0.028543467
673	0.0284821954
674	0.02847418669
675	0.0284657866
676	0.02843438838
677	0.02836576005
678	0.02830052133
679	0.02830048835
680	0.02810651278
681	0.02790347746
682	0.02786379699
683	0.02784810199
684	0.02777360527
685	0.02776468715
686	0.02772708216
687	0.02771246596
688	0.02770909665
689	0.0276772324
690	0.02767721188
691	0.02763136515
692	0.02761080353
693	0.02749571098
694	0.0274413397
695	0.02726507642
696	0.0272243184
697	0.02721236647
698	0.02719002776
699	0.02712865843
700	0.02694390306
701	0.02684849709
702	0.02684453116
703	0.02684231791
704	0.02684121031
705	0.02683846096
706	0.02679089117
707	0.02678959723
708	0.02668289626
709	0.02667439595
710	0.0266175764
711	0.02651410525
712	0.02651408219
713	0.0263480197
714	0.02634800971
715	0.02619086842
716	0.02619086384
717	0.02606879374
718	0.02594664325
719	0.02593672328
720	0.02593672328
721	0.02588953784
722	0.02587168606
723	0.02586915095
724	0.02583744076
725	0.02580576526
726	0.02576275657
727	0.02570856855
728	0.02570853307
729	0.02569953572
730	0.02567519318
731	0.02542189067
732	0.02542183691
733	0.0253683335
734	0.02535275957
735	0.02533459992
736	0.02532814507
737	0.02532649595
738	0.02529417685
739	0.02524091332
740	0.02517000137
741	0.02516999532
742	0.02511369288
743	0.0250941328
744	0.02505068345
745	0.02502996043
746	0.02499257004
747	0.02497759141
748	0.02495168906
749	0.02494634136
750	0.02490943771
751	0.02489197367
752	0.02489088924
753	0.02486932623
754	0.02481173907
755	0.02479244826
756	0.02476406533
757	0.02476067367
758	0.0247539101
759	0.02475371152
760	0.02474818019
761	0.02473290534
762	0.02472712744
763	0.02472555243
764	0.02472362589
765	0.02472358195
766	0.02472010595
767	0.02470465895
768	0.02467738255
769	0.02467730688
770	0.02467727951
771	0.02467726539
772	0.02466460375
773	0.02461174744
774	0.02459726924
775	0.0245972582
776	0.02455817594
777	0.02455796293
778	0.02455410782
779	0.02455375143
780	0.02454982726
781	0.02454961657
782	0.02453945305
783	0.02453224861
784	0.02452888157
785	0.0245240865
786	0.02445209544
787	0.02444109161
788	0.02443848909
789	0.02438263462
790	0.02435847914
791	0.02430630431
792	0.0242634967
793	0.02422317658
794	0.02417365538
795	0.02409805442
796	0.02407760201
797	0.02407327983
798	0.0240714661
799	0.02397018991
800	0.02386500677
801	0.02374332026
802	0.02362271781
803	0.02362075949
804	0.02360961641
805	0.02359962546
806	0.02347932706
807	0.02347369492
808	0.0234661046
809	0.02346609942
810	0.02344546267
811	0.02344539721
812	0.02327287831
813	0.02323334296
814	0.02321669251
815	0.02320824627
816	0.02319929284
817	0.02319626789
818	0.02315403391
819	0.02302255616
820	0.02297520698
821	0.02297389039
822	0.02287509549
823	0.0228712512
824	0.02287082467
825	0.02285884621
826	0.02284496318
827	0.02283949756
828	0.02274544494
829	0.02271325309
830	0.02264365275
831	0.02260467913
832	0.02259958598
833	0.02259956633
834	0.0225925217
835	0.02256412823
836	0.02253419961
837	0.02252657274
838	0.02251900322
839	0.02247522023
840	0.02247402519
841	0.02245544921
842	0.02241500955
843	0.02234863954
844	0.02227145077
845	0.02227000728
846	0.02226743368
847	0.02226386826
848	0.02225898386
849	0.02223931909
850	0.02223782262
851	0.02223597137
852	0.02223246186
853	0.0222315893
854	0.02220732898
855	0.02220069794
856	0.02218234393
857	0.02216824581
858	0.02207406637
859	0.02207341037
860	0.02203953446
861	0.02199225435
862	0.02197424064
863	0.02196530988
864	0.02195746172
865	0.02188829783
866	0.02188829505
867	0.02188827025
868	0.02187852877
869	0.02186795492
870	0.02186640999
871	0.02177574421
872	0.02175265684
873	0.0217441854
874	0.02174193183
875	0.02174192801
876	0.0217334915
877	0.02173348369
878	0.021732531
879	0.02172775248
880	0.02171094084
881	0.02169182515
882	0.02166145511
883	0.02165432336
884	0.02164717741
885	0.0216471592
886	0.02164714523
887	0.02164713549
888	0.02164246994
889	0.02161060445
890	0.02161053167
891	0.02160713052
892	0.02159728509
893	0.02159727626
894	0.02159375786
895	0.02155247442
896	0.02155246478
897	0.02155246164
898	0.02155241701
899	0.02153756245
900	0.02151272956
901	0.02149538367
902	0.02148631064
903	0.02146834809
904	0.02146030843
905	0.02145874532
906	0.02145747152
907	0.02143890711
908	0.02143890613
909	0.02143878328
910	0.02143878328
911	0.02143873158
912	0.0214334632
913	0.02142017159
914	0.02141726611
915	0.0214172161
916	0.02138158005
917	0.02134899188
918	0.02130046102
919	0.02129373872
920	0.02129372921
921	0.02129372691
922	0.02129249908
923	0.02128550068
924	0.02127213927
925	0.02127118908
926	0.02127009206
927	0.02126979234
928	0.02123256616
929	0.02122981384
930	0.0212290672
931	0.02121080198
932	0.0211962299
933	0.02118499329
934	0.02118281233
935	0.02117958398
936	0.02111663652
937	0.02102247063
938	0.02098863558
939	0.02090417037
940	0.02078420295
941	0.02070908426
942	0.02070906566
943	0.02070906065
944	0.02070905116
945	0.02069554618
946	0.02068133256
947	0.02067651275
948	0.02066310577
949	0.02065796321
950	0.02062634089
951	0.02062610064
952	0.02062209207
953	0.02062028952
954	0.02061110899
955	0.02051836027
956	0.02050515931
957	0.02039605889
958	0.02039421231
959	0.02039384074
960	0.02039215232
961	0.02038732838
962	0.02038564074
963	0.02036291381
964	0.02031216806
965	0.02028639466
966	0.02027761442
967	0.02027760565
968	0.02025873796
969	0.02022884025
970	0.02022600293
971	0.02021449195
972	0.02021361533
973	0.02014080577
974	0.02012689277
975	0.02012665808
976	0.02012487466
977	0.02011970828
978	0.02009780114
979	0.02003858984
980	0.01994100659
981	0.01976959934
982	0.0196991727
983	0.01968312532
984	0.01967654977
985	0.0196727387
986	0.01967263377
987	0.01965184131
988	0.01963446584
989	0.01963416452
990	0.0196341568
991	0.01963036491
992	0.01961893888
993	0.01961708491
994	0.0196170767
995	0.01960680237
996	0.01956420256
997	0.01956369042
998	0.01955830221
999	0.01955770054
