malware,hash,Type 1,Type 2,Type 3
1,ac0799d816b4a2fccc1ee825a0daa47f,trojan,adware,_
1,0a661af583d0313b53495f4c0fe44c67,trojan,adware,_
1,695ec90149f73b1f77ac6c672339d2be,trojan,_,_
1,9ed590df7479c16e2fbe6f77b74aa02d,downloader,trojan,adware
1,141ca7193efc4e1af1e9bbce8a89936c,adware,trojan,pua
1,af7350e4d059e808e179ce336950d547,trojan,adware,_
1,e32a8b2d231a5745e71ea8ec66cf7cd8,trojan,adware,_
1,46f45ab94b83ef172246e6de368f7742,trojan,_,_
1,dcb32a0c2eb9c18440dd3a1e5da2a09e,adware,trojan,pua
1,112718fc5d12170c7227e16141d9e4b5,trojan,adware,virus
1,c01be635d3556a4043c48a4a26bf4648,trojan,adware,_
1,e86ad2c6a112ac1f4b2f70f74f9bde52,trojan,_,_
1,83d0bb4599a37cd8b1fe4933ede91990,trojan,_,_
1,f0a5c81459868d6ce0c3b03c5c84a7e9,trojan,dropper,_
1,8ffe5488577d5c0ef51a18c79034eb26,trojan,downloader,_
1,5ee50cd02cc1c9fd2bcd307e79cc8833,trojan,adware,_
1,fa121368920cf2b96c9a2901deacb851,trojan,miner,_
1,64bf252a6fc558f9104699753001379e,trojan,spyware,_
1,f433b00b2dd5aa05d4781f768e5ff7ae,trojan,adware,_
1,e0d10446f76781c9ad140ba568911c0b,trojan,_,_
1,af1b675a86306d50a4df0a8704fcd50b,trojan,downloader,adware
1,4eb090665573f4bbbff5fe989f51ca6a,trojan,adware,downloader
1,550a78672e5ec939bd1773a4bfc71688,trojan,adware,pua
0,f14d6f85df602bb26b319b4f03017e3d,_,_,_
1,04e6c7520743911c1dcd72a997d791f7,trojan,adware,pua
1,4bce679b3a023d2b8fcb03e46a6df93f,downloader,trojan,adware
1,dbeee95e5df4ce493538e7bc0a61b1b6,downloader,trojan,_
0,f6db9f7e4f1bdd815dccc04e4fae3ad6,_,_,_
0,966c3d1e97c6299267a77f8e44cfecb2,_,_,_
1,b881f7e2bd6c51e258759df639ef2908,trojan,adware,_
1,af92a6a432726ac16c97ab4301df2690,trojan,adware,_
1,789f33c0ceb0029ee60493f7a4d3a0eb,trojan,_,_
1,fa0cfc7cdb30e169af308455c3cba96a,trojan,_,_
1,3efd3b99c4e27ea572270e77ad19a464,trojan,adware,pua
1,b4123b36c20b98d9196462f80c27f1d8,ransomware,trojan,dropper
1,bafd89a4764cd289106922809909c62b,ransomware,trojan,dropper
1,2604f4f6d6e91b701f2a093b8dab6758,adware,trojan,virus
1,384aaa214d78f738940194fb363e1898,trojan,banker,_
1,bb1e20afa44659afb2649d2c0f3bfc08,trojan,adware,_
1,3b38a6dec50182a751022f25c0787a76,trojan,adware,_
1,2168f46e5f693a9a30eac9e4a0b0c93c,trojan,spyware,adware
1,e6716b86eff2421b020af83e29fdd16d,trojan,adware,pua
1,e98cf83819a8a13780bad621ff9ba44a,downloader,trojan,adware
1,3bf4cd4bd58909833d26d40cf1a37003,trojan,downloader,_
1,a11bda303b0b3aa0c1d85f58a8827177,trojan,adware,_
1,0c1329fab924a7d1ee56891e4d9b9d36,trojan,adware,_
1,018709d34ee3857ed25396c9dc426070,trojan,adware,_
1,803a556923b9d5ae461b401d769cc187,adware,trojan,ransomware
1,7e477a7def00ed2556ca725eebb23637,trojan,adware,_
1,096c9f40a8f649d0ee0545f08ea7ae6e,trojan,_,_
1,0922b8c7c487afaa451dcd6c53a228b2,trojan,adware,_
1,1cfc335dc3123dc3c5fdf4332636b97a,trojan,_,_
1,c4c7c92dca507366318abcfde77add03,trojan,adware,_
1,b1ef046bdaf6cd2bea21c54b6cd5bfcc,trojan,adware,virus
1,90288c936120268f5264f81b0d64dbd7,trojan,adware,_
1,953fd8c64f9bafe0193a588ecbb5dd0f,trojan,adware,virus
1,9c713f17ce23775e2031677c2d2ede02,trojan,adware,pua
1,a88492f4eedb8a39521934149cfdacca,trojan,adware,pua
1,581efbe67149329534f73d7d440bdd5f,trojan,hacktool,_
1,a7ca23b69fbad1f30b3448f82ba0bb3c,downloader,trojan,adware
1,2c7e09744e587bf6cd8542a6b1784348,trojan,adware,_
1,daf3bf20d60a5e01413714d5b4427948,trojan,adware,downloader
1,ba86609b8dc5cfd1fd717b5ef68645a1,adware,trojan,downloader
1,23e7384ce085ec0a3655e1b17a3a664f,ransomware,trojan,_
1,96949f9093c22dfa6eb558f6a6135de9,adware,trojan,_
1,bd5925b5bb10fc9fea383a9fa021a958,trojan,adware,_
1,6be71a444bc6642f56573416371b3e74,trojan,adware,downloader
1,39fab6487ac460c42466ef76db8128ca,trojan,adware,_
1,cefb1f8f7f369e56367c94269c7c6ac3,trojan,adware,pua
1,a2e2424c9715cb775f87a0652778cd69,trojan,adware,_
1,442e135a5aef35b393c9ba5bfd84c3c3,trojan,adware,_
1,f25d635ab78af556b1a8e8262f6152fd,trojan,_,_
1,00e288e0a3b68ef863076b56a2400285,trojan,adware,virus
1,0fefeb47b4a092b31991f10e159465b4,pua,trojan,_
1,b8c46078c1a1c627013aaa48c703587e,trojan,adware,_
1,a532bbaf481a4aa604fa7348d41a251c,trojan,_,_
1,39b82c64180948108a7e97c71f3ec975,trojan,adware,downloader
1,f99703b1c939fa6e5463e72a5ba1b509,trojan,adware,_
1,1eb2e2c7ce3a777f9c5423aa77a30df8,trojan,adware,_
1,959f6fc39572966a45d29d8b98f94daa,trojan,_,_
1,1be93d03c54d3bd5abd97ec8c8a16369,trojan,adware,_
1,a4300d87cddc3f493767560ab8e883df,trojan,adware,downloader
1,f08fe931b0ef887c61d22a5188854523,trojan,_,_
1,b51268b8b727831bcac418589f445044,trojan,adware,_
1,b710a3290ee2bee03e7d3c4af8aeedec,trojan,adware,_
1,b69cf952e30c72f2e87ab449cd8c449b,ransomware,trojan,pua
1,faf7f1a2681a0ebec45a298f122327f7,adware,downloader,trojan
1,88442c399592ee0159f1601263840007,trojan,adware,_
1,1d447751831ea64495c1c2f00fba4b47,trojan,adware,dropper
1,b6e19c1f49cdb0aaffba7b5d8ed6ba84,trojan,adware,_
1,2962938e2f0c61d3459e83364daa9237,trojan,adware,_
1,fb284e162ac6bc749a2666e8096bf593,trojan,adware,dropper
1,88e5bfe34f0da29216d68fbd42c57703,trojan,adware,_
0,2be2d025c2e082e7bf9e1c3a8bda64ae,_,_,_
1,b7180d8ccc71c559f1027759759c6bf7,downloader,trojan,adware
1,b5ff6e91a14da1186c38971d656b5814,trojan,adware,_
1,6f8046dc9ac8afd71662f2ab2fdf7f33,trojan,adware,_
0,0bfd7ef508c07bf9dd0f6571cfcf70ab,_,_,_
1,c85072d08f613306512f89a73dc369bc,trojan,_,_
1,dc4200ac514006f084ead7f83b84c928,trojan,dropper,spyware
1,ae7f6c6541fd7f1655923fb2d0305ad0,trojan,adware,_
1,02bed0c0ed0f15658f046799c295b75a,downloader,trojan,adware
1,b2d19ab5b29ec201a276db1835cfa01a,trojan,adware,_
1,191ae33122e60c560d145661065ab4d9,trojan,adware,virus
1,7d374d02ce3852e1948e8f7d6621dd95,trojan,adware,_
1,48a2f8bc8581d79626546dedd79fe96f,trojan,dropper,_
1,a3330bd4bab7f71088840142875aeba2,trojan,adware,_
0,1ba0a4bf19ed67d708f765ae9110da02,_,_,_
1,9224ce90022d41e79ddc835ea94e30ad,trojan,adware,downloader
1,254620d56fb72ad926e9364b3c9122ca,trojan,adware,_
1,3387d3bac7c29bd6236b615ff771903e,trojan,downloader,adware
1,343096f09d2e991bbd6ea900c5c02e60,trojan,adware,downloader
1,af71dd0e4711acf6684c523aa76ecba2,trojan,adware,_
1,fb0ccbf0b18242aa4e4d4e1dc9198527,trojan,adware,_
1,a462d6de6c37428df484d57bd3aa75fa,adware,trojan,_
1,f22324d28405edc1d543d8c2bedb9169,trojan,dropper,_
1,5d9ab2613d703c283b2ca3c5c2490463,trojan,adware,_
1,ba28255f9b6e609b98557b00db0f1846,downloader,adware,trojan
1,3c1a567ed1a9b41b10ececea0e758751,trojan,adware,_
1,8b591d3005fe496560499bb1b605a903,adware,downloader,trojan
1,9d9bfc616776eb48c5f78856adec96fa,adware,downloader,pua
1,8167b5f6b79af69d24042d44ad991b80,downloader,trojan,adware
1,c39c72ea6b684c4128a0301af5afdc6b,adware,trojan,_
1,2745edd14ee1fd8be672c0ef818a5eb1,trojan,adware,_
1,c748d1ed570023047aa6c0b43450f070,trojan,adware,pua
1,c195d37d216e194d465830a67dd7a91f,trojan,adware,pua
1,dfe9eb431c502bc71843fdc8990d0760,trojan,adware,_
1,ee917df29b6d658a3b4130937ea6b55d,trojan,adware,_
1,d42cb35c61a78cc2b4ca3e9b9a438882,trojan,dropper,miner
1,6e04230dccdab9c981d1ff1b435571ff,trojan,_,_
1,ff9503af21314187cbfdb66923752bf0,trojan,_,_
1,ad7cb751ed35258b00c4d4d359df5afc,trojan,_,_
1,581ecf14383acb765354db4ded2a2bcb,trojan,adware,_
1,d71345f7162810f63d4128f53d47a111,adware,trojan,pua
1,f2ea2f9f4678e4cb0ea8f1a32c1936ca,trojan,adware,_
0,ba7fffd3e864a532b43aea24406d4b36,_,_,_
0,304475b56bc9200a796e160ce76616a1,_,_,_
1,82baf38a7a5c3ee792e62b3e02c24c5a,trojan,adware,pua
1,d8eae47e5fd4ffd139bd37461251b55f,trojan,adware,_
0,f83d13beaba7d057e82e4d2727bc5689,_,_,_
0,7519ba9e65c38397217670b9182238c2,_,_,_
1,7bfefa15d24db3752939cfdb1aa6ec3d,trojan,_,_
1,8c25c3be4d15e094434c4ea5e013327c,trojan,adware,_
1,2a9dc077301256eeca442e1f4a2cdc9f,trojan,_,_
1,ebff7883c5bf978edc9d1f319df44e5d,trojan,adware,_
1,c2605d3e2a6f7dce34c3afe1b7479486,trojan,adware,dropper
1,ef38427fe3e083defc877da29b895cc7,adware,_,_
1,ffcadaa82c03b71b64c7312d153e6746,trojan,_,_
1,68c1a69d6b540a57786390c02d4fad8c,trojan,adware,_
1,7e0c7103c8d4bb3d5f15c16cd6a68304,trojan,_,_
1,e5c3c16849cf1a7880291f794429251f,trojan,adware,pua
1,d90844197156c0c92c25caf5b9ccf89e,trojan,adware,_
1,3a30a3723c81132388b3a7543c397d9e,trojan,adware,_
1,85004ebe0162102e5ea76d20b2693690,trojan,adware,downloader
1,8e98328c53ceb8a0fdb61df465f448b9,downloader,adware,trojan
1,f90027dd37f75924aab78cd9d3e31acb,trojan,_,_
1,e54f854f6d0fc327db8cd9342d8eda0a,trojan,dropper,pua
1,eac77c17f47b461191e84225de77b5ac,trojan,spyware,dropper
1,5d433fb57573c27b420ab45e90c38893,adware,trojan,virus
1,6043acdea7dd3d9fcc4cf153db22881a,trojan,_,_
1,24d6dc92d07ce9e45a7cf05669535b54,adware,trojan,virus
1,3908c4f5f301973b8dabf8591d5ea575,trojan,ransomware,_
1,d1ec9fcb952bd37ba27cc29827a323eb,downloader,trojan,_
1,8805620442d2c10a42d5ad5ef32eea3d,trojan,_,_
0,edfbbfe63b2b9a1999f3f21e5ff30791,_,_,_
1,991bd287381e3d1da6ac261420a4947c,downloader,trojan,_
1,8b5fc9a36222be67819a56be4a235fb5,trojan,adware,_
1,fa827a2d071ad1a143f938f8140974ba,trojan,adware,dropper
1,70fdfcde84b92d5a26100b9986519ed2,trojan,dropper,_
1,bc8e9db9eddb5003afc501d03a4ddd7e,trojan,downloader,pua
1,8e02279749c87ab7a4fb504ed7f13c35,trojan,virus,_
1,beb55c5a8c53a86429be596d90262120,trojan,adware,_
1,855a65ed741e8fbafcf481fb4a2742ab,trojan,adware,pua
1,b822f720cfa4ea3d4a8b1791df2808a0,trojan,adware,_
1,16dff657f2e56378dc2384ed20506986,trojan,adware,_
1,c12c818618b4f412f977d32b72687420,trojan,adware,_
1,272c74550b87973889672c52e75403ae,trojan,ransomware,_
1,6e1ca665295b7bc7cbd2fe58361b7e72,trojan,adware,_
1,46b77140525508f4980bfe219df6de98,trojan,adware,pua
1,5b49eb9ca68f5ab597bf9c9824e3312e,trojan,_,_
1,375b3fa99ed7fc0139126e1e84acc6b8,trojan,downloader,adware
1,04f4271a36a672c80528b9438f6241ac,trojan,adware,virus
1,46a6726e6297592328d1fffd445a8552,trojan,adware,_
1,be33f521c1538380d2cf46b66b3a0214,trojan,pua,_
1,57fd0ebcadcfb4ea84a3225df24e4943,trojan,adware,_
1,028e72e6d71aec8770ca87bba9bddc35,trojan,adware,_
1,a3741df2f7230ec8b5c4a5a162d7cc8f,trojan,adware,_
1,f82cc004571d9a1c3896db52f242ca20,downloader,trojan,adware
1,a17fa8fe79e0d92bd609c1df333501a0,trojan,spyware,_
1,92c439e7e5eb92e263dede331ffbb344,trojan,adware,_
1,df5c93065fb441bac1947c8884c7b883,trojan,_,_
1,d1417f6f232de407c49f2d05ef50cf10,trojan,_,_
1,4ad972c680b2ec5155f65ab4dada9168,trojan,_,_
1,f8babe69e4d36741f76edaf1c7146d64,adware,_,_
1,d77051cdd0d7938d93137f34e4d5691a,adware,trojan,pua
1,f3e8b0f5c9bfcedd0e645c38fe2465e0,trojan,pua,_
1,fd0a451d7c78f9506891163262dca532,trojan,adware,_
1,7ae769c60d713f346a8415d09b96ad0f,trojan,adware,_
1,0e12479958291c907369d9db567a5822,trojan,adware,_
1,bea9b2f26a6217ce66b9cabb8f83aba2,trojan,adware,_
1,c844afdeb318e24dc6e893af28880034,trojan,adware,_
1,fbc63f4a825fc4b194887e816a7b8ebc,trojan,adware,pua
1,0817bf217d69457629467abee34d8111,trojan,adware,_
1,ed48e12c7360e2e931a2dee76d10a90a,trojan,adware,_
1,fdb591ce9abc346eef2d3aabc0b2ac95,downloader,trojan,_
1,2abbe9b77b71efae6d91fc1e59dac38b,trojan,adware,dropper
1,1cc6b12cfaa1a116992d6a7b8c54e059,trojan,adware,_
1,0cb2bb0042d0a98243e375b45d3135fb,trojan,adware,_
1,4219fb8ac83ccda380843e63ae7b68a8,trojan,_,_
1,33f02fd0f098ca160b37ff6c37497abf,trojan,pua,_
1,c3ea68bb2cb986ac09ad43942f28ccc4,trojan,banker,spyware
1,4f19a524665aaf1a4e304958f97aa3a4,trojan,_,_
1,9baf52cfa067d57a9c965b9afa40508f,trojan,adware,pua
1,ec4559a63299676dcc5db73aa4d73259,trojan,adware,_
1,65a896b7141a1b4936cf7e670b2b7dbe,adware,_,_
1,c372226f50312cc0e414d7f425e08664,adware,trojan,virus
1,abbb955105b0ef1d450dd0778f286c8c,trojan,adware,_
1,5bb4b545111214d4e39eff9ca550d6d5,trojan,adware,_
1,b98c9497bc9eedda567bc4d1bbe8ed22,trojan,adware,_
1,60bd4e5e308452d14b74fa5ea70f3a19,trojan,adware,_
1,12c1702d720f8a2ca0bd6754219d38aa,trojan,adware,_
1,fe4fb22c57366f5f19104c830eeb97b3,trojan,_,_
0,32d64fd5ff252b45c683a652afe4e92b,_,_,_
1,4b6c4ed96c58959ab5bf67f1125cbe08,trojan,adware,_
0,5744c4f0a58f95a3e1f2149a955bb124,_,_,_
1,1fd0ad90afbe3f302bd337232bd8449f,trojan,_,_
1,8ea270e6d3a33158db919d2b09c5a0c1,trojan,adware,_
1,25a7adb8671b4ec7a2900cd1515656b7,trojan,adware,_
1,f04fb89be6f7846cde84a4692d938d06,trojan,_,_
1,7f2634977f475400a12aa0a2138d4951,trojan,adware,virus
1,8efdd55c34c68bfc4aa5f9bf206f4301,trojan,adware,pua
1,dc762c7f28d96d48cce756d0b89d6e2f,trojan,adware,_
1,26cacefb29863003963eb83c7edf5106,trojan,adware,virus
1,47c857fee8e1734e67db886cf67cf4c2,trojan,adware,_
1,a71d7afe4eda55597aced98381060108,trojan,adware,_
1,4be59784c10089ccaf1e7eacb4b6717d,trojan,adware,_
1,261fbd52ce86dadb78f72e2c47e5b107,trojan,adware,_
1,716587696131ff220a2a29dc9e855427,trojan,_,_
1,4e8af321fe3a57865c217cb7c236793a,adware,trojan,virus
1,2892e1953283bc5aadfbc2aa292949f0,adware,trojan,_
1,1dc30e42fea74c5582beb6d5802015b2,trojan,adware,_
1,cfe20db0522c42909b08af8ddf54192e,downloader,trojan,adware
1,d89c14de8b41c8796cc56ba0ad2becec,trojan,_,_
1,0af2fc611f8e3427bf2e553aa5616fc4,trojan,adware,_
1,3b1a2d25464d4e7be5823f541d4f65f7,adware,trojan,virus
1,ae28b9c8fe5a73c04be47239c85f1439,adware,trojan,virus
1,ee21d2959a88ee83937a1bddd13e32b2,adware,trojan,virus
1,1e3571bfbe21c120c69bd28c91a81eaa,downloader,trojan,adware
1,003c7709b2e7b088d0944b177f71c17d,trojan,dropper,_
0,7274193d07e31366682f50728e6b4e32,_,_,_
1,be3350917abdb2ba27cd05d77f512ecb,trojan,adware,_
1,84765751c2a55bc31a5f0eadfbbe8408,trojan,adware,dropper
1,cb770adf6b5f8d4ad85641bb1b073beb,trojan,adware,_
1,7f1fa204d353f7370b567baa0eb8cf53,trojan,adware,pua
1,495b0b97cca1ee2ded97360b3ce7e752,trojan,adware,_
1,f26987bc7e13cd213a6d025bb537e603,downloader,trojan,_
1,217337974c3a2c17d634c5d6ff5a753f,trojan,ransomware,banker
1,3c437839583cbde77100c34dd7e02d4c,trojan,adware,_
1,8c04ece3cf16a0900ff31e2a1afbaa2c,adware,trojan,virus
1,d6ea68e86323d195bc12e7d2337151c3,trojan,adware,_
1,a4c6b745d8c8d45acf06aa251eb2af6f,trojan,adware,_
1,ba90a5ba157bcc1a2e5ff0a3896bcc41,trojan,adware,_
0,f8a5010a4b173ca2abf72d8dddf83811,_,_,_
1,7806e8b20fb8fbc58f06c0f4a9779025,trojan,_,_
1,ecdddab505646c5ba48356b9654be993,trojan,adware,_
1,70d33689b6f953459f5372cd609a5fa6,trojan,_,_
1,c5c0370a15454ca6096de3f269d498b2,trojan,_,_
1,45c662ef9ae8e660aaa980576cbf5247,trojan,adware,virus
1,89e550400cc5e534ab7f2801f02a7719,trojan,adware,_
1,9d23461d299c605335cae28107457581,trojan,adware,pua
0,c23973e508bf4adeb2b3aa39c2750345,_,_,_
1,da0e72e4e1ec15cbead455047bb437e0,trojan,adware,virus
1,5f763a97178c43ef659ae1e2c3412442,downloader,trojan,adware
1,1e7382641713941f3f54f4fa63f59853,trojan,adware,dropper
1,a4e5de2309cf1097b5a742e73202ffa2,trojan,adware,_
1,ebb0e5cada3769d14cc43b2726a1952e,trojan,adware,_
1,176d721ec8a11ac8c1870369c41fa7e6,trojan,ransomware,_
1,7533dfd459b1f050da6d9aefc79d05d8,trojan,_,_
1,c2318a1ee9e3ff32e1271fef736ec9e1,downloader,trojan,_
1,342f3506fa33d15766b580c7a927501f,trojan,adware,_
1,e78acb30967fb6e076bdd3f929ad73c5,trojan,adware,_
1,ab300d643d235ba8d51b166ac91148d5,trojan,ransomware,_
1,843cc4c4a16b912f0ad604573b95a480,trojan,adware,pua
1,358bcfcd52f7f471cdadb567b065cbff,trojan,adware,pua
1,3300c794caa9caaa70259f77380cd903,adware,_,_
0,8532c849c713deaa9b3b492e8d60db93,_,_,_
0,74168e1c17ed93e6d3447c24d5efd827,_,_,_
1,dc6934fa6668d362d74fb762d9b0f10f,trojan,adware,_
1,e6f4d4678f5f4f09e4e1bab287f55629,trojan,adware,_
1,6ebe25d64d9619235b608056e5fb8d93,trojan,adware,_
1,513607e2f34a9e1b76865ad866038826,trojan,_,_
1,32c7096118bb472dfb785d69330557ab,downloader,trojan,_
1,b9d9d626258577bebe503b27ab236efb,trojan,_,_
1,ac51a659e0380550b1d82f42d3ee3b85,downloader,adware,trojan
1,59b51a9b5daaa44b3f91fad1d5878251,trojan,_,_
1,0000f373c9207f635ce55526a5f93c67,adware,trojan,downloader
1,766c0b5136e293deb4b6c8ee6c44836c,adware,trojan,_
1,569d058cc133a14f7dc3a620f84519dc,trojan,adware,_
1,7d06ee6002a37e83558fa89721fc7429,trojan,virus,hacktool
1,608be2ef173e14a1892b180b3c12c5a5,downloader,trojan,adware
1,fefcec8dec3af656ca5b6896dba355ba,adware,downloader,pua
1,3b5ba0cf2b6b3fd68dfb3c9cfa343cf4,trojan,adware,_
1,cff0bc04ca5a236083c54bc0e93c3801,trojan,adware,virus
1,8677f07ec5fedb4a171152fd77af4b53,downloader,trojan,_
1,6f58c95172c7d7f78ea2bcbc9267f2bc,trojan,spyware,_
1,e0b09cad6d9d33d67dbd11960885b5a8,trojan,adware,downloader
0,066450c8e98391b09db3931fdb89798c,_,_,_
0,846cacee525e9331d45cfc1f93582be5,_,_,_
1,3c12d73e9867f49257fe64f1871e4202,trojan,_,_
1,d3fceab79b990748fe1c758cfa6393ca,trojan,_,_
0,b2c6ea931b3f233649d19b73261e88dd,_,_,_
1,a73c51e1fb2f85cc5ffd34bc2806a84e,trojan,adware,_
1,0d99f9ce326cb196f1393af292705689,pua,_,_
1,1c99b45ace1e870e5a950ad932fa1978,trojan,adware,dropper
1,9a6894d56442f9ab7b358a7807df423b,trojan,_,_
0,ac487db2690b518672818f67d4aabd46,_,_,_
1,9a2088e32599289f83d3e7fb6ca76e4b,trojan,pua,miner
1,be6544e62f57ad1676c583719cea4839,trojan,downloader,dropper
1,324433c23a08abedd57eec0662c8a71c,trojan,_,_
1,b6af21c2f82412b7a37d4e418b544ab9,adware,trojan,pua
1,c8ecce33e0af35a8e8287a201a98da95,trojan,_,_
1,756db557a2b3c8bb45a5e24469e126f9,trojan,adware,_
1,507e83efef8214d73159a758a815ab2c,adware,trojan,virus
1,75b28403d88bf7ebd08b08255fe773df,trojan,_,_
1,fdaac7331c8e254dc92afd8cbacf7c2c,downloader,trojan,adware
1,0a32ebb0d93c17fd4564aab180a21c6b,trojan,adware,_
1,d6c7c1ed29b06c16e9a87d7b67d0e484,trojan,adware,_
1,af20cef69ecfa99b42c517772b02209a,trojan,adware,_
1,498703a06011f7192fb36e7355f8c85f,trojan,adware,_
0,7b2c1122f89d37cd69284c5bad46ec3c,_,_,_
1,dc161600886970b21e367c2c35721b6c,trojan,adware,_
1,72c4b799596da46a1a11ec789a79c213,trojan,adware,_
1,cf6dca62c22ad2b282390282aacf26f0,trojan,downloader,adware
1,5b2689f9289ad4d5c1eebbb6e65932d6,trojan,adware,virus
1,970f4987ec991584b43ce158b6b531a3,downloader,adware,trojan
1,7f19454ac180fc53de3e52bc6077dfc2,trojan,adware,pua
1,21025984320b56eba059fbbc829c9822,trojan,adware,downloader
1,7624cf80806c350cd3bc457653610a88,adware,downloader,trojan
1,32cd20874a954cf787b55c7b24d8fd96,trojan,_,_
1,6b663836f786e4425c44274aa8264596,downloader,adware,trojan
1,d0a8e60ddcbd12814a33b88cd52439b9,adware,trojan,virus
1,3578fa2531d8ee338958ac6dca7c3435,trojan,adware,_
1,daa735389280eedc6447460e44c85b86,trojan,adware,virus
1,3fd3bfc7ed31870b99159aded411501b,trojan,adware,_
1,2f00cdbe9e41a915f9a5e238b04673cc,trojan,adware,pua
1,02247ae3d30f5a63cad9fc5d62d05b9f,trojan,adware,_
0,a265517b5b07f3f92b9c85e679512dda,_,_,_
1,e55cb37934b6f5122da920b15b5d03ca,trojan,adware,_
1,defa5fdb27da6a04a14d5031af436c13,adware,trojan,downloader
1,0b17f0cd2afb129200591fed640dd74f,downloader,trojan,_
1,c9380c2e2f4cff98a75c798a777e734b,trojan,dropper,spyware
1,a30b4054fc8aabeeeb991ae631963731,trojan,adware,pua
1,5c6c5b00d4cd08cc02e76978b0fe5d7b,trojan,ransomware,dropper
1,711322048471c9e1c771e8c50c2ec070,trojan,adware,_
1,adea654154c9a0638e52a233d5fe67fc,trojan,adware,_
1,34511d59f8503d071f22b12f8808e1e3,trojan,adware,downloader
1,83f01426ca23c7c0d80bc9bf00085d8c,trojan,banker,_
1,9991491a1caeb160a43424f7ffa46ed5,trojan,spyware,_
1,76d069ecc3b96632c14f0be2d241194d,downloader,adware,trojan
1,b07bdcc9226056a37c8a4130a77618a8,trojan,_,_
1,8c5c5f2f4bd3b62724c1766954017c0a,trojan,downloader,adware
1,7fe6ee98f30605da8fd301777a0a3cb8,downloader,adware,trojan
1,8787c7210b89c2e9a6201290b1094922,trojan,_,_
1,2517107080798a1f49219fcdd88fad84,trojan,_,_
1,9f9a763c101cd825ad874dc5848161c6,trojan,adware,downloader
1,d9f275161135affe4338179d36270fbd,trojan,adware,_
1,e81e6cb3feeccf7da45f438d074c0374,trojan,adware,downloader
1,9fd812b8159672e945b1ad7879362eac,downloader,trojan,adware
1,d6e10b53067493ac5920d8a6ef580c6d,trojan,adware,_
1,1bfaeadc1fb6484b74f09fa2d3d7c472,trojan,adware,_
1,b9ebcfb9b51c5507d8e54010b2a99bfd,trojan,adware,_
1,420e1c990cd5dd7dca9a1cce3f0328a9,trojan,adware,_
1,45cf00d28c645191e34c941deea90829,trojan,adware,_
1,a9a078c3d5043aceac40f4eccf54331e,adware,downloader,trojan
1,713560072517efd2d6cee9d4b80b986e,trojan,_,_
1,21123d013119f6b53c9f146e27111419,trojan,adware,pua
1,d28c61039448b79c797d5cae3980f72a,trojan,adware,_
1,e807f9d04db59156e42c9390f4423b03,trojan,adware,_
1,91fdece99850926928447e74b1b0ef8e,trojan,adware,_
1,41301d2f72c5f47cca864f664e09b07d,trojan,_,_
0,bd45e3828169393076dd839f9ede2b4e,_,_,_
1,653afabde08211ed27f39a420acd76ed,ransomware,trojan,_
1,823bae6741c0674785173867978f282e,trojan,dropper,pua
1,f886ab31dc19b0e333d0c947350de14a,trojan,adware,_
