iter	Logloss	AUC	Precision
535	0.02018406166	0.9993261695	0.991214423
540	0.02018616933	0.9993261099	0.991214423
545	0.02018388297	0.9993000925	0.991214423
550	0.02015656488	0.9993113577	0.9911237189
555	0.02014641206	0.9993114173	0.9911237189
560	0.02015134496	0.9993099272	0.9911237189
565	0.02014034512	0.9993117452	0.9911237189
570	0.02013922938	0.999311775	0.9911237189
575	0.02013523072	0.9993118644	0.9911237189
580	0.02014275107	0.9993069768	0.9911237189
585	0.02010751445	0.9992988706	0.9911237189
590	0.02010878497	0.999298811	0.9911245311
595	0.02009588147	0.9993040562	0.9913059394
600	0.02010107045	0.9993038476	0.9913059394
605	0.02010346374	0.9993037581	0.9913059394
610	0.02010686724	0.9993036687	0.9913059394
615	0.02007005058	0.9993074238	0.9913966685
620	0.02006834812	0.9993121922	0.9913966685
625	0.02008057485	0.9993122816	0.9913966685
630	0.0200847536	0.9993092716	0.9913966685
635	0.02008866785	0.9993092418	0.9913966685
640	0.02009136786	0.9993091524	0.9913966685
645	0.02008348309	0.9993089736	0.991395881
650	0.02009280721	0.9993068576	0.991395881
655	0.02009376818	0.9993051291	0.991395881
660	0.02009404113	0.9993050694	0.991395881
665	0.02009319413	0.9993047416	0.991395881
670	0.02009380195	0.9993047416	0.991395881
675	0.02009672848	0.9993045926	0.991395881
680	0.02010160932	0.9993029535	0.991395881
685	0.0201065774	0.9993029833	0.991395881
690	0.02010457104	0.9993033111	0.9913950934
695	0.02010215102	0.9993032515	0.9914858555
700	0.02010510006	0.9993029833	0.9914858555
705	0.02010850497	0.9993019402	0.9914858555
710	0.02011137945	0.9993017614	0.9914858555
715	0.0201222203	0.9992990792	0.9914858555
720	0.02012827738	0.9992988408	0.9914858555
725	0.02011739855	0.9992972612	0.9914858555
730	0.02012322629	0.999296844	0.9914858555
735	0.0201249597	0.9992960989	0.9914858555
740	0.02010617922	0.9992956519	0.991485076
745	0.02003352938	0.999288559	0.9913935177
750	0.02000183837	0.9992892444	0.9913935177
755	0.01999960267	0.999289304	0.9913935177
760	0.0200019256	0.9992892444	0.9913935177
765	0.01999913414	0.9992893338	0.9913935177
770	0.02000258126	0.9992891848	0.9913935177
775	0.01997649007	0.9992914498	0.9913935177
780	0.01997572748	0.9992914498	0.9913935177
785	0.01998050421	0.9992910922	0.9913935177
790	0.01998093615	0.9992910922	0.9913935177
795	0.01996470373	0.9992911816	0.9913935177
800	0.01996681562	0.9992823303	0.9913935177
805	0.0199747257	0.9992818534	0.9913935177
810	0.01997682212	0.9992818534	0.9913935177
815	0.01997868497	0.999281615	0.9913935177
820	0.01998193371	0.9992803931	0.9913935177
825	0.01996030829	0.9992803037	0.9913935177
830	0.01996106525	0.9992803037	0.9913935177
835	0.0199626439	0.9992795289	0.9913935177
840	0.0199610132	0.9992795587	0.9913935177
845	0.01996107792	0.9992792308	0.9913935177
850	0.01996358236	0.9992790222	0.9913935177
855	0.01996495839	0.9992790222	0.9913935177
860	0.0199646573	0.9992790222	0.9913935177
865	0.01996524823	0.9992790222	0.9913935177
870	0.0199644772	0.9992784262	0.9913935177
875	0.01996531999	0.9992784262	0.9913935177
880	0.01996682406	0.9992778897	0.9913935177
885	0.01996941151	0.9992770851	0.9913935177
890	0.0199743416	0.9992757738	0.9913935177
895	0.0199797993	0.9992703497	0.9913935177
900	0.0199814483	0.9992703199	0.9913935177
905	0.01996682547	0.9992583692	0.9915750916
910	0.01997326806	0.9992563725	0.9915750916
915	0.01997458219	0.9992563725	0.9915750916
920	0.01997770571	0.9992564321	0.9915750916
925	0.01997768882	0.9992564619	0.9915750916
930	0.01997804479	0.9992563725	0.9915750916
935	0.01997851191	0.9992559552	0.9915750916
940	0.01997829242	0.9992558062	0.9915750916
945	0.01997867512	0.9992557466	0.9915750916
950	0.01992684026	0.999255836	0.9916659035
955	0.01992297667	0.9992558062	0.9916659035
960	0.01992397985	0.9992549717	0.9916659035
965	0.01992831479	0.9992509484	0.9916659035
970	0.0199287608	0.9992509186	0.9916659035
975	0.01992308501	0.9992557764	0.9916659035
980	0.01992154295	0.9992538691	0.9916659035
985	0.01992024008	0.9992538691	0.9916659035
990	0.01991987145	0.9992538691	0.9916659035
995	0.01990267383	0.9992618561	0.9916659035
999	0.0198739375	0.9992678463	0.9917582418
