iter	Logloss	AUC	Precision
52	0.03242200683	0.998604265	0.9851898964
53	0.03237588584	0.9986053193	0.9852794184
54	0.03208947598	0.9986341806	0.9851898964
55	0.03171176201	0.998646152	0.9859065285
56	0.03161517851	0.9986499611	0.9859065285
57	0.03139955911	0.9986583784	0.9859065285
58	0.03138123819	0.9986582594	0.9859065285
59	0.03130747484	0.9986684283	0.9859052469
60	0.03117996544	0.9986958442	0.9859949072
61	0.03111370713	0.9987054689	0.9859949072
62	0.03107235267	0.9987098391	0.9859949072
63	0.03081944238	0.9987592635	0.9860845839
64	0.03080893827	0.998759306	0.9861742769
65	0.03077264995	0.9987616314	0.9861742769
66	0.03065788395	0.9987763448	0.9861742769
67	0.03042503272	0.9987769655	0.9863537118
68	0.03038820705	0.9987772716	0.9864434537
69	0.0303625634	0.9987776542	0.9864422202
70	0.03033550232	0.998775044	0.9865319865
71	0.03033513731	0.9987749249	0.9865319865
72	0.03031489414	0.9987752735	0.9865319865
73	0.03030167678	0.9987753585	0.9866217692
74	0.03029351756	0.9987752565	0.9866217692
75	0.03029049102	0.9987748314	0.9866217692
76	0.03006083257	0.9987746869	0.9865319865
77	0.02985097762	0.9987883332	0.9865319865
78	0.02975239329	0.9987939023	0.9865319865
79	0.02961364855	0.9988201194	0.9865319865
80	0.02956935458	0.9988336637	0.9864422202
81	0.02953893358	0.998843909	0.9866217692
82	0.0295290747	0.9988438835	0.9867115682
83	0.02948916424	0.9988653861	0.9868013836
84	0.02946275355	0.9988670355	0.9868912153
85	0.0293287364	0.9989126594	0.9867115682
86	0.029249688	0.9989154736	0.9868013836
87	0.02920606342	0.9989190446	0.9868013836
88	0.02917428378	0.9989296301	0.9868013836
89	0.02916643841	0.9989294176	0.9868013836
90	0.02915573895	0.9989322574	0.9868013836
91	0.02911607345	0.9989288394	0.9868013836
92	0.02899202749	0.9989475362	0.9868912153
93	0.02896125339	0.9989507501	0.9869810634
94	0.02893489586	0.9989534368	0.9869810634
95	0.02892480979	0.9989645579	0.9869810634
96	0.02890316956	0.9989703055	0.9869810634
97	0.02888239839	0.998975594	0.9869810634
98	0.02863085509	0.9990161972	0.9868013836
99	0.02861366397	0.9990164012	0.9868013836
100	0.02849968857	0.9990204909	0.9868013836
101	0.02849714604	0.9990204909	0.9868013836
102	0.02841776542	0.9990269952	0.9868013836
103	0.02841391877	0.9990268167	0.9868013836
104	0.02840257055	0.9990300051	0.9868013836
105	0.02838458586	0.999031612	0.9868013836
106	0.0282007127	0.9990372619	0.9868013836
107	0.02813833002	0.9990453731	0.9867115682
108	0.02811262468	0.9990478728	0.9867115682
109	0.02811136747	0.9990478728	0.9867115682
110	0.02811231396	0.9990475838	0.9867115682
111	0.02804758777	0.9990491482	0.9867115682
112	0.02801587857	0.9990548618	0.9868013836
113	0.02801645103	0.9990547173	0.9868013836
114	0.02790890742	0.9990729889	0.9875204955
115	0.02789055014	0.999073533	0.9877004373
116	0.0278561238	0.9990666971	0.9877004373
117	0.02782781477	0.9990692138	0.9877004373
118	0.02772950509	0.9990807091	0.9877904328
119	0.02769730069	0.9990817974	0.9877904328
120	0.02769647847	0.9990817974	0.9877904328
121	0.02768862817	0.9990816188	0.9878804447
122	0.02766992363	0.9990835148	0.9878804447
123	0.02764335359	0.9990915241	0.9878804447
124	0.02741225657	0.9990915836	0.9871608086
125	0.02740566783	0.9990918472	0.9871608086
126	0.02739967607	0.9990918047	0.9871608086
127	0.0273603854	0.999094891	0.9872507058
128	0.02731859317	0.9990995759	0.9872507058
129	0.02731095862	0.9990997374	0.9872507058
130	0.02730227467	0.99910012	0.9872507058
131	0.02727756774	0.9991011318	0.9872507058
132	0.02727578654	0.9991010638	0.9872507058
133	0.02726091774	0.9991013443	0.9872507058
134	0.02726105745	0.9991024412	0.9872507058
135	0.02726203536	0.9991023391	0.9872507058
136	0.02723728503	0.9991074066	0.9872507058
137	0.02721307309	0.9991088094	0.9872507058
138	0.02717529994	0.9991114707	0.9872507058
139	0.02716783201	0.9991116492	0.9872507058
140	0.02716143624	0.9991114367	0.9872507058
141	0.0271254527	0.9991127546	0.9872507058
142	0.02711844576	0.9991128736	0.9872507058
143	0.02702985972	0.9991247344	0.9872530274
144	0.02697291816	0.9991257887	0.9879726651
145	0.02694623002	0.999128603	0.9879726651
146	0.0269420612	0.999128552	0.9879726651
147	0.02692684994	0.9991302695	0.9879726651
148	0.02690445407	0.9991307116	0.9879726651
149	0.02684500161	0.999135575	0.9879715692
150	0.02683821555	0.999135711	0.9879715692
151	0.0268350213	0.999135541	0.9879715692
152	0.02681147018	0.9991409995	0.9879715692
153	0.02679728741	0.9991411695	0.9879715692
154	0.02674533129	0.9991417987	0.9879715692
155	0.02674759834	0.999142683	0.9879715692
156	0.02669365697	0.999144698	0.9879715692
157	0.02659580354	0.999148116	0.9880616058
158	0.0264630266	0.9991505222	0.988331814
159	0.02645553454	0.9991506327	0.988331814
160	0.02640513672	0.9991528263	0.988331814
161	0.02634542105	0.9991553175	0.9882417282
162	0.0263396766	0.9991512619	0.9882417282
163	0.02633201323	0.99915184	0.9882417282
164	0.02628215105	0.999153617	0.9882417282
165	0.02627595641	0.9991486006	0.9882417282
166	0.02626869206	0.9991487707	0.9882417282
167	0.0262549776	0.9991490172	0.9882417282
168	0.02618921135	0.999150046	0.9882417282
169	0.02616391512	0.9991502586	0.988331814
170	0.02615436665	0.9991505562	0.988331814
171	0.02612273206	0.9991528688	0.988331814
172	0.02611500195	0.9991557086	0.988331814
173	0.02608972077	0.9991556831	0.988331814
174	0.02592871591	0.9991636669	0.9883328776
175	0.0259179693	0.9991638284	0.9883328776
176	0.02591595746	0.9991637434	0.9883328776
177	0.02587355957	0.9991649167	0.9883328776
178	0.02587604532	0.9991647977	0.9883328776
179	0.02576618644	0.9991679351	0.9883328776
180	0.02570755918	0.9991717356	0.9883328776
181	0.02567128931	0.9991734616	0.9883328776
182	0.02564587543	0.9991860621	0.9883328776
183	0.02562368281	0.999187244	0.9883328776
184	0.02562100342	0.9991872015	0.9883328776
185	0.0255874658	0.9991849653	0.9883328776
186	0.02558800717	0.9991849568	0.9883328776
187	0.02558811575	0.9991852544	0.9883328776
188	0.02558187374	0.999185382	0.9883328776
189	0.02554899543	0.9991862747	0.9883328776
190	0.02539553501	0.9992074627	0.9883328776
191	0.02537950186	0.9992076327	0.9883328776
192	0.02537327667	0.9992076837	0.9883328776
193	0.02536265787	0.9992058812	0.9883328776
194	0.02536228091	0.9992058727	0.9883328776
195	0.02534340727	0.9992082364	0.9883328776
196	0.02521523606	0.9992127937	0.9883328776
197	0.02519616292	0.9992132018	0.9883328776
198	0.02516101073	0.9992161181	0.9883328776
199	0.02516004309	0.9992161181	0.9883328776
200	0.02510289937	0.9992172829	0.9883328776
201	0.02509706219	0.9992174104	0.9885130823
202	0.0250867968	0.999217555	0.9885130823
203	0.02508079578	0.9992214746	0.9885130823
204	0.02502213307	0.9992145877	0.9885130823
205	0.02499080003	0.9992128447	0.9887835127
206	0.02491014456	0.9992193915	0.9887835127
207	0.02488167721	0.9992234556	0.9887835127
208	0.02481019618	0.99922644	0.9887835127
209	0.02478352924	0.9992266866	0.9887835127
210	0.02477815927	0.9992268736	0.9887835127
211	0.02477914398	0.9992268481	0.9887835127
212	0.02476924481	0.9992268566	0.9887835127
213	0.02471657475	0.9992304871	0.9887835127
214	0.02471001126	0.999230045	0.9887835127
215	0.02468216089	0.9992305296	0.9887835127
216	0.02458860621	0.9992381393	0.9886933528
217	0.02455367768	0.999246208	0.9886933528
218	0.02454692771	0.999247866	0.9886933528
219	0.02449016447	0.9992464376	0.9886933528
220	0.02437687764	0.9992500256	0.988873689
221	0.0243710991	0.9992499491	0.988873689
222	0.0243659265	0.9992511394	0.988873689
223	0.02436204981	0.9992509439	0.988873689
224	0.02434202986	0.9992509949	0.988873689
225	0.02433895714	0.9992507908	0.988873689
226	0.02432922322	0.9992509524	0.988873689
227	0.02430718938	0.9992511479	0.989054091
228	0.02421163481	0.9992547444	0.9889638818
229	0.02421542575	0.9992545659	0.9889638818
230	0.02420456152	0.9992551951	0.9889638818
231	0.0241827316	0.9992555862	0.9889638818
232	0.02408497103	0.999258426	0.9889638818
233	0.02408367355	0.9992582899	0.9889638818
234	0.02408406276	0.9992582304	0.9889638818
235	0.02407778875	0.9992582899	0.9889638818
236	0.02406907981	0.9992583835	0.9889638818
237	0.024069503	0.9992582984	0.9889638818
238	0.02403658837	0.9992587065	0.9889638818
239	0.0240209159	0.9992606621	0.9887835127
240	0.0240153213	0.9992587491	0.988873689
241	0.02400980295	0.9992587406	0.988873689
242	0.02392344807	0.9992593782	0.989054091
243	0.02390722058	0.9992677786	0.989054091
244	0.02382925185	0.9992741596	0.989054091
245	0.02381165925	0.9992742957	0.989054091
246	0.02378283405	0.9992715537	0.989054091
247	0.02374409251	0.9992711966	0.989054091
248	0.02373294806	0.9992714261	0.989054091
249	0.02372581988	0.9992740959	0.9890530925
250	0.02370567705	0.999274725	0.9890530925
251	0.02369322764	0.9992802431	0.9890530925
252	0.02369544943	0.9992801751	0.9890530925
253	0.02364258478	0.9992784576	0.9889628751
254	0.02360340461	0.9992811529	0.9890530925
255	0.02360237329	0.9992777009	0.9890530925
256	0.02343859138	0.999280056	0.9890530925
257	0.02343569931	0.9992797245	0.9891433263
258	0.0234161516	0.9992800135	0.9891433263
259	0.0234095358	0.9992813994	0.9891433263
260	0.02340134797	0.9992811784	0.9891433263
261	0.02339669741	0.9992812039	0.9891433263
262	0.02336593711	0.9992840352	0.9890530925
263	0.02336163936	0.9992840097	0.9890530925
264	0.02334995717	0.9992840777	0.9890530925
265	0.02330327278	0.9992816375	0.9890530925
266	0.02330204803	0.9992809998	0.9890530925
267	0.02329882502	0.9992812464	0.9890530925
268	0.02330135471	0.9992811188	0.9890530925
269	0.02329598873	0.9992815185	0.9890530925
270	0.02327623126	0.9992814249	0.9890530925
271	0.02326601605	0.9992814674	0.9890530925
272	0.02324626734	0.9992823857	0.9890530925
273	0.02322026882	0.9992841287	0.9890530925
274	0.02321169762	0.9992842392	0.9890530925
275	0.02315410023	0.9992848939	0.9891433263
276	0.02313146463	0.9992857611	0.9892335766
277	0.02309834954	0.9992866624	0.9892345589
278	0.0231044282	0.9992864753	0.9892335766
279	0.02309522356	0.9992881843	0.9892335766
280	0.02309482211	0.9992881928	0.9892335766
281	0.02309077411	0.9992879378	0.9892335766
282	0.02307792646	0.9992880228	0.9892335766
283	0.02299726501	0.9992840947	0.9892335766
284	0.02297694376	0.9992846983	0.9892335766
285	0.02294707566	0.9992757453	0.9891443167
286	0.0229429869	0.9992757538	0.9891443167
287	0.02293472577	0.9992754903	0.9891443167
288	0.02290307009	0.9992768081	0.9891443167
289	0.02283588502	0.9992864838	0.9893238434
290	0.02283179574	0.9992859142	0.9893238434
291	0.02283260519	0.9992858887	0.9893238434
292	0.02275361249	0.9992865009	0.9893238434
293	0.02274113497	0.9992885924	0.9894141267
294	0.02273940348	0.9992885924	0.9894141267
295	0.0227380953	0.999288975	0.9894141267
296	0.02268232149	0.9992895702	0.9895044264
297	0.02267576946	0.9992893151	0.9895044264
298	0.02267142579	0.9992908626	0.9895044264
299	0.02266446443	0.9992909136	0.9895044264
300	0.02266008245	0.9992909561	0.9895044264
301	0.02265344277	0.9992909731	0.9895044264
302	0.02256695153	0.9992870025	0.9895044264
303	0.02256661276	0.999286909	0.9895044264
304	0.02256006026	0.9992870195	0.9895044264
305	0.02255886075	0.9992870195	0.9895044264
306	0.02255605257	0.9992870195	0.9895044264
307	0.02253425568	0.9992874276	0.9894141267
308	0.02248687255	0.9992899698	0.9894141267
309	0.02245177437	0.9992898933	0.9893238434
310	0.02244141942	0.9992901569	0.9893238434
311	0.02236408876	0.9992946036	0.9894141267
312	0.02233072458	0.9993031655	0.9893238434
313	0.02232478044	0.9993031825	0.9893238434
314	0.02226673503	0.9993027064	0.9894141267
315	0.02226349331	0.9993027574	0.9894141267
316	0.02223420912	0.9993043559	0.9895044264
317	0.02223362611	0.9993043134	0.9895044264
318	0.0222315004	0.9993042878	0.9895947426
319	0.02219902445	0.9993011505	0.9895947426
320	0.02220247862	0.9993009039	0.9895947426
321	0.02218869961	0.9993012695	0.9895947426
322	0.02217921851	0.999301363	0.9895947426
323	0.02217850443	0.9993013375	0.9895947426
324	0.02217504276	0.9993013375	0.9895947426
325	0.02217120477	0.9993044664	0.9895947426
326	0.02211938246	0.9993050871	0.9895947426
327	0.02212001744	0.9993050276	0.9895947426
328	0.02211048108	0.9993050446	0.9895947426
329	0.02210477239	0.999306711	0.9895956923
330	0.0219878955	0.9993081139	0.9895956923
331	0.02193990076	0.999304985	0.9898667154
332	0.02194275567	0.999304832	0.9898657902
333	0.02193341556	0.9993048065	0.9898657902
334	0.02192748378	0.9993043814	0.9897754245
335	0.02189941777	0.9993066345	0.9897754245
336	0.02189402011	0.9993077058	0.9897754245
337	0.0218804007	0.9993079354	0.9897754245
338	0.02178446996	0.9993152644	0.9898657902
339	0.02178170556	0.9993152729	0.9898657902
340	0.02175458382	0.9993154175	0.9898657902
341	0.02174816681	0.999315375	0.9898657902
342	0.02172971093	0.9993133939	0.9899561724
343	0.02172230288	0.9993133429	0.9899561724
344	0.02172016889	0.9993133514	0.9899561724
345	0.02166060726	0.9993140146	0.9899561724
346	0.02165413089	0.9993142612	0.9899561724
347	0.02162865414	0.9993116424	0.9898657902
348	0.02163708002	0.9993114979	0.9898657902
349	0.02163739065	0.9993097804	0.9898657902
350	0.02163808235	0.9993097634	0.9898657902
351	0.02161608083	0.9993108092	0.9898657902
352	0.02160157321	0.9993109282	0.9898657902
353	0.02160161369	0.9993114809	0.9898657902
354	0.02159311405	0.9993115404	0.9898657902
355	0.02155696057	0.9993133684	0.9899561724
356	0.02155344587	0.9993136405	0.9899561724
357	0.02151846371	0.9993203659	0.9898657902
358	0.0215137648	0.9993205104	0.9898657902
359	0.02151550543	0.9993205019	0.9898657902
360	0.02151480207	0.9993205359	0.9898657902
361	0.02145517359	0.9993235713	0.9900465711
362	0.02145488082	0.9993233332	0.9900465711
363	0.02145623547	0.9993233417	0.9900465711
364	0.0214265737	0.9993256629	0.9901369863
365	0.021425578	0.9993268532	0.9901369863
366	0.02138577135	0.9993236478	0.990227418
367	0.02138838709	0.9993234947	0.990227418
368	0.02138621295	0.9993230696	0.990227418
369	0.02137655419	0.9993239114	0.990227418
370	0.02137450574	0.9993238008	0.990227418
371	0.02137484347	0.9993238008	0.990227418
372	0.02134575488	0.9993232227	0.9902265254
373	0.02133804987	0.9993232397	0.9902265254
374	0.02133649515	0.999322755	0.9902265254
375	0.0213423174	0.999322636	0.9902265254
376	0.02134782661	0.9993195751	0.9902265254
377	0.0213447492	0.9993195496	0.9902265254
378	0.02131212692	0.9993218793	0.9902265254
379	0.02130467011	0.9993242685	0.9902265254
380	0.0212945702	0.9993241239	0.9902265254
381	0.02123724424	0.9993257904	0.9902265254
382	0.02123010407	0.9993289278	0.9902265254
383	0.02123186838	0.9993299396	0.9902265254
384	0.02123053686	0.9993299311	0.9902265254
385	0.02122386971	0.9993299906	0.9902265254
386	0.02118419585	0.9993260455	0.9902265254
387	0.02117841748	0.9993244045	0.9902265254
388	0.02117598243	0.999324413	0.9902265254
389	0.02117456284	0.9993249827	0.9902265254
390	0.02116097799	0.9993181552	0.9902265254
391	0.02116273339	0.9993188014	0.9902265254
392	0.02116204398	0.9993186484	0.9902265254
393	0.02114670081	0.9993168884	0.9902265254
394	0.0211381056	0.9993169904	0.9903169818
395	0.02113372538	0.9993168629	0.9903169818
396	0.02112543797	0.9993170754	0.9903169818
397	0.02112614549	0.9993164463	0.9903169818
398	0.02111519828	0.999317169	0.9903169818
399	0.0210331559	0.9993193116	0.9903169818
400	0.0210082922	0.9993213691	0.9903169818
401	0.02098377998	0.9993215732	0.9903169818
402	0.02098190585	0.9993211141	0.9903169818
403	0.02097828995	0.9993211226	0.9903169818
404	0.02096945948	0.9993213096	0.9903169818
405	0.02096171318	0.9993216582	0.9903169818
406	0.02096469602	0.9993218368	0.9903169818
407	0.02096314533	0.9993218368	0.9903169818
408	0.02092176545	0.9993224064	0.9904074548
409	0.02091914714	0.9993224064	0.9904074548
410	0.02090537373	0.9993228231	0.9904074548
411	0.02089478444	0.9993251442	0.9904074548
412	0.02089587794	0.9993251017	0.9904074548
413	0.020890278	0.9993252802	0.9904074548
414	0.02083618168	0.9993271508	0.9904979443
415	0.02083008511	0.9993271848	0.9904979443
416	0.02082732011	0.9993272443	0.9904979443
417	0.0208254446	0.9993267001	0.9904074548
418	0.02078385703	0.9993298035	0.9904979443
419	0.0207781744	0.999329812	0.9904979443
420	0.02076918006	0.9993298375	0.9904979443
421	0.02077383574	0.9993297695	0.9904979443
422	0.02076333837	0.9993306538	0.9904979443
423	0.02075785964	0.9993309683	0.9904979443
424	0.02075275634	0.9993310194	0.9904979443
425	0.02075275634	0.9993310194	0.9904979443
426	0.02075275634	0.9993310194	0.9904979443
427	0.02075275634	0.9993310194	0.9904979443
428	0.02075275634	0.9993310194	0.9904979443
429	0.02075275634	0.9993310194	0.9904979443
430	0.02075275634	0.9993310194	0.9904979443
431	0.02075275634	0.9993310194	0.9904979443
432	0.02075275634	0.9993310194	0.9904979443
433	0.02075275634	0.9993310194	0.9904979443
434	0.02075275634	0.9993310194	0.9904979443
435	0.02075275634	0.9993310194	0.9904979443
436	0.02075275634	0.9993310194	0.9904979443
437	0.02075275634	0.9993310194	0.9904979443
438	0.02075275634	0.9993310194	0.9904979443
439	0.02075275634	0.9993310194	0.9904979443
440	0.02075275634	0.9993310194	0.9904979443
441	0.02075275634	0.9993310194	0.9904979443
442	0.02075275634	0.9993310194	0.9904979443
443	0.02075275634	0.9993310194	0.9904979443
444	0.02075275634	0.9993310194	0.9904979443
445	0.02075275634	0.9993310194	0.9904979443
446	0.02075275634	0.9993310194	0.9904979443
447	0.02075275634	0.9993310194	0.9904979443
448	0.02075275634	0.9993310194	0.9904979443
449	0.02075275634	0.9993310194	0.9904979443
450	0.02075275634	0.9993310194	0.9904979443
451	0.02075275634	0.9993310194	0.9904979443
452	0.02075275634	0.9993310194	0.9904979443
453	0.02075275634	0.9993310194	0.9904979443
454	0.02075275634	0.9993310194	0.9904979443
455	0.02075275634	0.9993310194	0.9904979443
456	0.02075275634	0.9993310194	0.9904979443
457	0.02075275634	0.9993310194	0.9904979443
458	0.02075275634	0.9993310194	0.9904979443
459	0.02075275634	0.9993310194	0.9904979443
460	0.02075275634	0.9993310194	0.9904979443
461	0.02075275634	0.9993310194	0.9904979443
462	0.02075275634	0.9993310194	0.9904979443
463	0.02075275634	0.9993310194	0.9904979443
464	0.02075275634	0.9993310194	0.9904979443
465	0.02075275634	0.9993310194	0.9904979443
466	0.02075275634	0.9993310194	0.9904979443
467	0.02075275634	0.9993310194	0.9904979443
468	0.02075275634	0.9993310194	0.9904979443
469	0.02075275634	0.9993310194	0.9904979443
470	0.02075275634	0.9993310194	0.9904979443
471	0.02075275634	0.9993310194	0.9904979443
472	0.02075275634	0.9993310194	0.9904979443
473	0.02075275634	0.9993310194	0.9904979443
474	0.02075275634	0.9993310194	0.9904979443
475	0.02075275634	0.9993310194	0.9904979443
476	0.02075275634	0.9993310194	0.9904979443
477	0.02075275634	0.9993310194	0.9904979443
478	0.02075275634	0.9993310194	0.9904979443
479	0.02075275634	0.9993310194	0.9904979443
480	0.02075275634	0.9993310194	0.9904979443
481	0.02075275634	0.9993310194	0.9904979443
482	0.02075275634	0.9993310194	0.9904979443
483	0.02075275634	0.9993310194	0.9904979443
484	0.02075275634	0.9993310194	0.9904979443
485	0.02075275634	0.9993310194	0.9904979443
486	0.02075275634	0.9993310194	0.9904979443
487	0.02075275634	0.9993310194	0.9904979443
488	0.02075275634	0.9993310194	0.9904979443
489	0.02075275634	0.9993310194	0.9904979443
490	0.02075275634	0.9993310194	0.9904979443
491	0.02075275634	0.9993310194	0.9904979443
492	0.02075275634	0.9993310194	0.9904979443
493	0.02075275634	0.9993310194	0.9904979443
494	0.02075275634	0.9993310194	0.9904979443
495	0.02075275634	0.9993310194	0.9904979443
496	0.02075275634	0.9993310194	0.9904979443
497	0.02075275634	0.9993310194	0.9904979443
498	0.02075275634	0.9993310194	0.9904979443
499	0.02075275634	0.9993310194	0.9904979443
500	0.02075275634	0.9993310194	0.9904979443
501	0.02075275634	0.9993310194	0.9904979443
502	0.02075275634	0.9993310194	0.9904979443
503	0.02075275634	0.9993310194	0.9904979443
504	0.02075275634	0.9993310194	0.9904979443
505	0.02075275634	0.9993310194	0.9904979443
506	0.02075275634	0.9993310194	0.9904979443
507	0.02075275634	0.9993310194	0.9904979443
508	0.02075275634	0.9993310194	0.9904979443
509	0.02075275634	0.9993310194	0.9904979443
510	0.02075275634	0.9993310194	0.9904979443
511	0.02075275634	0.9993310194	0.9904979443
512	0.02075275634	0.9993310194	0.9904979443
513	0.02075275634	0.9993310194	0.9904979443
514	0.02075275634	0.9993310194	0.9904979443
515	0.02075275634	0.9993310194	0.9904979443
516	0.02075275634	0.9993310194	0.9904979443
517	0.02075275634	0.9993310194	0.9904979443
518	0.02075275634	0.9993310194	0.9904979443
519	0.02075275634	0.9993310194	0.9904979443
520	0.02075275634	0.9993310194	0.9904979443
521	0.02075275634	0.9993310194	0.9904979443
522	0.02075275634	0.9993310194	0.9904979443
523	0.02075275634	0.9993310194	0.9904979443
524	0.02075275634	0.9993310194	0.9904979443
525	0.02075275634	0.9993310194	0.9904979443
526	0.02075275634	0.9993310194	0.9904979443
527	0.02075275634	0.9993310194	0.9904979443
528	0.02075275634	0.9993310194	0.9904979443
529	0.02075275634	0.9993310194	0.9904979443
530	0.02075275634	0.9993310194	0.9904979443
531	0.02075275634	0.9993310194	0.9904979443
532	0.02075275634	0.9993310194	0.9904979443
533	0.02075275634	0.9993310194	0.9904979443
534	0.02075275634	0.9993310194	0.9904979443
535	0.02075275634	0.9993310194	0.9904979443
536	0.02075275634	0.9993310194	0.9904979443
537	0.02075275634	0.9993310194	0.9904979443
538	0.02075275634	0.9993310194	0.9904979443
539	0.02075275634	0.9993310194	0.9904979443
540	0.02075275634	0.9993310194	0.9904979443
541	0.02075275634	0.9993310194	0.9904979443
542	0.02075275634	0.9993310194	0.9904979443
543	0.02075275634	0.9993310194	0.9904979443
544	0.02075275634	0.9993310194	0.9904979443
545	0.02075275634	0.9993310194	0.9904979443
546	0.02075275634	0.9993310194	0.9904979443
547	0.02075275634	0.9993310194	0.9904979443
548	0.02075275634	0.9993310194	0.9904979443
549	0.02075275634	0.9993310194	0.9904979443
550	0.02075275634	0.9993310194	0.9904979443
551	0.02075275634	0.9993310194	0.9904979443
552	0.02075275634	0.9993310194	0.9904979443
553	0.02075275634	0.9993310194	0.9904979443
554	0.02075275634	0.9993310194	0.9904979443
555	0.02075275634	0.9993310194	0.9904979443
556	0.02075275634	0.9993310194	0.9904979443
557	0.02075275634	0.9993310194	0.9904979443
558	0.02075275634	0.9993310194	0.9904979443
559	0.02075275634	0.9993310194	0.9904979443
560	0.02075275634	0.9993310194	0.9904979443
561	0.02075275634	0.9993310194	0.9904979443
562	0.02075275634	0.9993310194	0.9904979443
563	0.02075275634	0.9993310194	0.9904979443
564	0.02075275634	0.9993310194	0.9904979443
565	0.02075275634	0.9993310194	0.9904979443
566	0.02075275634	0.9993310194	0.9904979443
567	0.02075275634	0.9993310194	0.9904979443
568	0.02075275634	0.9993310194	0.9904979443
569	0.02075275634	0.9993310194	0.9904979443
570	0.02075275634	0.9993310194	0.9904979443
571	0.02075275634	0.9993310194	0.9904979443
572	0.02075275634	0.9993310194	0.9904979443
573	0.02075275634	0.9993310194	0.9904979443
574	0.02075275634	0.9993310194	0.9904979443
575	0.02075275634	0.9993310194	0.9904979443
576	0.02075275634	0.9993310194	0.9904979443
577	0.02075275634	0.9993310194	0.9904979443
578	0.02075275634	0.9993310194	0.9904979443
579	0.02075275634	0.9993310194	0.9904979443
580	0.02075275634	0.9993310194	0.9904979443
581	0.02075275634	0.9993310194	0.9904979443
582	0.02075275634	0.9993310194	0.9904979443
583	0.02075275634	0.9993310194	0.9904979443
584	0.02075275634	0.9993310194	0.9904979443
585	0.02075275634	0.9993310194	0.9904979443
586	0.02075275634	0.9993310194	0.9904979443
587	0.02075275634	0.9993310194	0.9904979443
588	0.02075275634	0.9993310194	0.9904979443
589	0.02075275634	0.9993310194	0.9904979443
590	0.02075275634	0.9993310194	0.9904979443
591	0.02075275634	0.9993310194	0.9904979443
592	0.02075275634	0.9993310194	0.9904979443
593	0.02075275634	0.9993310194	0.9904979443
594	0.02075275634	0.9993310194	0.9904979443
595	0.02075275634	0.9993310194	0.9904979443
596	0.02075275634	0.9993310194	0.9904979443
597	0.02075275634	0.9993310194	0.9904979443
598	0.02075275634	0.9993310194	0.9904979443
599	0.02075275634	0.9993310194	0.9904979443
600	0.02075275634	0.9993310194	0.9904979443
601	0.02075275634	0.9993310194	0.9904979443
602	0.02075275634	0.9993310194	0.9904979443
603	0.02075275634	0.9993310194	0.9904979443
604	0.02075275634	0.9993310194	0.9904979443
605	0.02075275634	0.9993310194	0.9904979443
606	0.02075275634	0.9993310194	0.9904979443
607	0.02075275634	0.9993310194	0.9904979443
608	0.02075275634	0.9993310194	0.9904979443
609	0.02075275634	0.9993310194	0.9904979443
610	0.02075275634	0.9993310194	0.9904979443
