iter	Logloss	AUC	Precision
118	0.03073251806	0.9984109887	0.9891294419
119	0.0307322492	0.998410976	0.9891294419
120	0.03073268645	0.9984109419	0.9891294419
121	0.03068518752	0.9984081021	0.9891294419
122	0.03068129153	0.9984079151	0.9891294419
123	0.03067292717	0.9984103978	0.9891294419
124	0.03065617768	0.9984107464	0.9891294419
125	0.0305204482	0.9984097771	0.9890390939
126	0.03052028962	0.9984096751	0.9890390939
127	0.03052043113	0.9984095135	0.9890390939
128	0.03051244786	0.9984112735	0.9890390939
129	0.03018766878	0.9984655485	0.9890390939
130	0.03019342929	0.9984654465	0.9890390939
131	0.0299764668	0.9984884582	0.9890390939
132	0.0299836382	0.9984883562	0.9890390939
133	0.02994131585	0.9984812992	0.9890390939
134	0.02982410761	0.9984957958	0.9890390939
135	0.02982911406	0.9984956257	0.9891294419
136	0.02982051836	0.9984956682	0.9891294419
137	0.02982054981	0.9984952771	0.9891294419
138	0.02973638982	0.99850724	0.9891294419
139	0.02973581363	0.9985072995	0.9891294419
140	0.02973793966	0.9985067298	0.9891294419
141	0.02973906093	0.9985065768	0.9891294419
142	0.02973784056	0.9985065343	0.9891294419
143	0.02973934132	0.9985060326	0.9891294419
144	0.02963834021	0.9985153173	0.9892198063
145	0.02963410472	0.9985154958	0.9892198063
146	0.02963245071	0.9985154703	0.9892198063
147	0.02964088877	0.9985153003	0.9892198063
148	0.02962538001	0.9985175066	0.9892198063
149	0.02962475145	0.9985174684	0.9892198063
150	0.02961826485	0.9985231905	0.9892198063
151	0.02960310888	0.9985245423	0.9892198063
152	0.0294726466	0.9984917401	0.9892198063
153	0.02948130199	0.9984914255	0.9892198063
154	0.029285888	0.9985073335	0.9893101873
155	0.02928716247	0.9985070359	0.9893101873
156	0.02915873933	0.9985150027	0.9893101873
157	0.02915196771	0.9985149687	0.9893092105
158	0.02915154299	0.9985148581	0.9893092105
159	0.02915186056	0.9985189733	0.9893092105
160	0.02909554362	0.9985220001	0.9893092105
161	0.02904399314	0.9985150537	0.9893092105
162	0.02899732823	0.9985147901	0.9893092105
163	0.02900543172	0.9985146711	0.9893092105
164	0.02873660298	0.9986167507	0.9893082336
165	0.0286415859	0.9986080698	0.9893092105
166	0.02851808067	0.9986309072	0.9893101873
167	0.02838570854	0.9986304311	0.9893101873
168	0.02838318785	0.9986303886	0.9893101873
169	0.02838248925	0.9986303886	0.9893101873
170	0.02838195457	0.9986303971	0.9893101873
171	0.02836063225	0.9986304566	0.9893101873
172	0.02822590909	0.9986246835	0.9893101873
173	0.02818738965	0.9986302185	0.9893101873
174	0.02818524318	0.99863021	0.9893101873
175	0.02818618449	0.9986301505	0.9893101873
176	0.02817514906	0.9986303376	0.9893101873
177	0.0281446039	0.9986264095	0.9893101873
178	0.02815037726	0.998626384	0.9893101873
179	0.02814377134	0.9986265455	0.9893101873
180	0.02814649329	0.9986264605	0.9893101873
181	0.028142792	0.9986265965	0.9893101873
182	0.02801224489	0.9986445961	0.9894909988
183	0.02797460916	0.9986477377	0.9894909988
184	0.02796967499	0.9986477717	0.9894909988
185	0.02789367399	0.998655003	0.9894005848
186	0.02789402531	0.998655088	0.9894005848
187	0.02777303777	0.9986627189	0.9894909988
188	0.02769110092	0.9986726667	0.9894919591
189	0.02764456597	0.9986567332	0.9894919591
190	0.02760651194	0.9986533408	0.9894919591
191	0.02760601484	0.9986532983	0.9894919591
192	0.02756952887	0.9986604658	0.9894919591
193	0.02756297093	0.9986610269	0.9894919591
194	0.02755946154	0.998661112	0.9894919591
195	0.02755832006	0.9986603807	0.9894919591
196	0.0274641368	0.9986773685	0.9894929191
197	0.02743402585	0.9986795111	0.9894929191
198	0.02743491776	0.9986794431	0.9894929191
199	0.0273229601	0.9986814327	0.9894929191
200	0.02730777466	0.9986954191	0.9894929191
201	0.02725208452	0.9987162882	0.9894929191
202	0.02725536628	0.998715421	0.9894929191
203	0.02725556431	0.9987154125	0.9894929191
204	0.02707821901	0.9987419654	0.9895833333
205	0.02707859135	0.9987403245	0.9895833333
206	0.0270238149	0.9987416933	0.9895833333
207	0.02692304409	0.9987306997	0.9895833333
208	0.02692147266	0.9987307253	0.9895833333
209	0.02691691666	0.9987307508	0.9895833333
210	0.02692433314	0.9987272733	0.9895833333
211	0.02692525137	0.9987271628	0.9895833333
212	0.02678876601	0.9987610278	0.9895833333
213	0.02678723523	0.9987610108	0.9895833333
214	0.02667872918	0.9987691731	0.9895833333
215	0.02666775254	0.9987696492	0.9895833333
216	0.02663641156	0.9987925674	0.9895833333
217	0.02661522959	0.9987927289	0.9895833333
218	0.02660915007	0.9987929925	0.9895833333
219	0.02661648922	0.9987920912	0.9895833333
220	0.02661717442	0.9987872364	0.9895833333
221	0.02657357727	0.9987715835	0.9895833333
222	0.0265555542	0.9987783344	0.9895833333
223	0.02649874696	0.9987571804	0.9895833333
224	0.02650000719	0.9987571124	0.9895833333
225	0.02649129391	0.9987571634	0.9895833333
226	0.02649030716	0.9987571294	0.9895833333
227	0.02623486983	0.9988026767	0.9896737641
228	0.02624418522	0.9987980429	0.9896737641
229	0.02622206951	0.9987974052	0.9896737641
230	0.02584133374	0.9988024386	0.9896737641
231	0.02584777659	0.9987918277	0.9896737641
232	0.02583142347	0.9987910795	0.9896737641
233	0.02582625549	0.9987911815	0.9896737641
234	0.02582860893	0.998791156	0.9896737641
235	0.0258302242	0.9987910795	0.9896737641
236	0.02573437904	0.9987866072	0.9896737641
237	0.02572220326	0.9987875	0.9896737641
238	0.02572168144	0.998787517	0.9896737641
239	0.02572317681	0.9987874064	0.9896737641
240	0.02566547006	0.9987836399	0.9896737641
241	0.02564290906	0.998784218	0.9896737641
242	0.02564313022	0.998784218	0.9896737641
243	0.02565088951	0.9987821179	0.9896737641
244	0.02564790209	0.9987820924	0.9896737641
245	0.02556646818	0.9987761068	0.9896737641
246	0.02555362065	0.9987838652	0.9896737641
247	0.02555399005	0.9987833465	0.9896737641
248	0.02551358928	0.9987635105	0.9896728203
249	0.025513692	0.9987634339	0.9896728203
250	0.02551347685	0.9987634509	0.9896728203
251	0.02550123056	0.9987771143	0.9896728203
252	0.02549680594	0.998775941	0.9896728203
253	0.02541440167	0.9988039223	0.9896728203
254	0.025393219	0.9988079227	0.9896737641
255	0.02539956543	0.9987798733	0.9896737641
256	0.02538214277	0.9987852978	0.9896737641
257	0.02532126849	0.9987998964	0.9896737641
258	0.02531226953	0.9987998029	0.9896737641
259	0.02524696917	0.9987962574	0.9896737641
260	0.0252479625	0.9987961384	0.9896737641
261	0.02524833281	0.9987961809	0.9896737641
262	0.02524831479	0.9987891834	0.9896737641
263	0.02521862992	0.9987921678	0.9896737641
264	0.02521917537	0.9987921338	0.9896737641
265	0.02518661228	0.9988048873	0.9896737641
266	0.02514816632	0.9988114257	0.9896737641
267	0.02515114797	0.9988105839	0.9896737641
268	0.02501597543	0.9988191033	0.9896737641
269	0.02498936085	0.9988191628	0.9896737641
270	0.02497910149	0.9988192564	0.9896737641
271	0.02497800888	0.9988192479	0.9896737641
272	0.02495589593	0.9988217561	0.9896737641
273	0.02483609218	0.9988326646	0.9896737641
274	0.02483609641	0.9988318399	0.9896737641
275	0.0248312218	0.9988252761	0.9896737641
276	0.02483221572	0.9988251655	0.9896737641
277	0.0247777662	0.9988312787	0.9896737641
278	0.02477905264	0.9988290426	0.9896737641
279	0.02477967829	0.9988289916	0.9896737641
280	0.02477471163	0.9988315168	0.9896737641
281	0.02469898696	0.9988479604	0.9903978052
282	0.02469815393	0.9988479349	0.9903978052
283	0.0246904631	0.9988405549	0.9903978052
284	0.02469120625	0.998839288	0.9903978052
285	0.02469112167	0.9988376725	0.9903978052
286	0.02469103313	0.998837664	0.9903978052
287	0.02469054467	0.9988376385	0.9903978052
288	0.0246874547	0.998837613	0.9903978052
289	0.02467413338	0.9988414136	0.9903978052
290	0.02467197686	0.9988410735	0.9904883849
291	0.02467519726	0.9988400532	0.9904883849
292	0.02465491439	0.998837579	0.9904883849
293	0.02464796226	0.9988376981	0.9904883849
294	0.02459356877	0.9988349093	0.9904883849
295	0.02458829809	0.9988367798	0.9904883849
296	0.02459485511	0.998833974	0.9904883849
297	0.02459479249	0.998833974	0.9904883849
298	0.02459592076	0.998833923	0.9904883849
299	0.02454526534	0.9988389819	0.9904883849
300	0.02453557803	0.998839288	0.9904883849
301	0.02452049287	0.9988418047	0.9903978052
302	0.0244928875	0.9988414051	0.9903072421
303	0.02446181822	0.998835683	0.9903978052
304	0.02446076554	0.9988357	0.9903978052
305	0.02445805175	0.998835717	0.9903978052
306	0.02445410746	0.9988357425	0.9903978052
307	0.02445728872	0.998835717	0.9903978052
308	0.02446140305	0.9988299779	0.9904883849
309	0.02444384329	0.9988307473	0.9904883849
310	0.0244222762	0.9988340208	0.9904883849
311	0.02439145258	0.9988334341	0.9905789811
312	0.02429146858	0.9988376428	0.9906695939
313	0.02427370355	0.9988524539	0.9906695939
314	0.02425975637	0.9988559144	0.9906695939
315	0.02424371523	0.9988516207	0.9906695939
316	0.02424360965	0.9988518163	0.9906695939
317	0.02421120588	0.9988553703	0.9906695939
318	0.02419738414	0.9988476671	0.9906695939
319	0.02420019186	0.9988476416	0.9906695939
320	0.02420638698	0.9988449974	0.9906695939
321	0.02412013529	0.9988493591	0.9905798427
322	0.02411725708	0.9988493761	0.9905798427
323	0.02411871115	0.9988482283	0.9905807042
324	0.0241021779	0.9988496056	0.9905807042
325	0.0240851452	0.9988520883	0.9905807042
326	0.02408564003	0.9988515697	0.9905807042
327	0.02406574355	0.9988545795	0.9905807042
328	0.02406383784	0.998854537	0.9906713005
329	0.02398410247	0.9988562673	0.9906713005
330	0.02398073031	0.9988562758	0.9906713005
331	0.02396452796	0.9988609861	0.9906713005
332	0.02396208209	0.9988615132	0.9907619135
333	0.02394522696	0.998862304	0.9907619135
334	0.02394617292	0.9988621084	0.9907619135
335	0.02394493145	0.9988637154	0.990852543
336	0.02392897848	0.9988706618	0.9907619135
337	0.0239128742	0.9988767665	0.9907619135
338	0.02391289061	0.998876741	0.9907619135
339	0.02391989889	0.998875032	0.9907619135
340	0.02391903194	0.9988753806	0.9907619135
341	0.02392037847	0.9988765795	0.9907619135
342	0.02386117482	0.9988739437	0.9905807042
343	0.02380290611	0.9988765285	0.9905807042
344	0.02380164634	0.9988764349	0.9905807042
345	0.02379632403	0.9988757207	0.9905807042
346	0.02379830566	0.9988757122	0.9905807042
347	0.02379579233	0.9988757037	0.9905807042
348	0.02379528857	0.9988745219	0.9906713005
349	0.02378123467	0.9988844697	0.9906713005
350	0.02377575	0.9988844867	0.9906713005
351	0.02377618993	0.9988844782	0.9906721536
352	0.02376910301	0.998885558	0.9907627584
353	0.02373167088	0.9988882703	0.9906721536
354	0.02372894494	0.9988882703	0.9906721536
355	0.02371391295	0.9988882873	0.9906721536
356	0.02371372877	0.9988884573	0.9906721536
357	0.02371106877	0.9988884828	0.9906721536
358	0.02356818499	0.9989089991	0.9906721536
359	0.02355386746	0.9989093222	0.9906721536
360	0.02354506078	0.9989116433	0.9906721536
361	0.0235236026	0.9989135734	0.9906721536
362	0.02352805917	0.9989135223	0.9906721536
363	0.02352936621	0.9989163026	0.9906721536
364	0.02351753729	0.9989175695	0.9906721536
365	0.02351093027	0.9989175695	0.9906721536
366	0.02348246859	0.9989145681	0.9906721536
367	0.0234681201	0.9989143981	0.9906721536
368	0.02346584951	0.9989143981	0.9906721536
369	0.02343394776	0.9989130802	0.9906721536
370	0.02343311855	0.9989130462	0.9906721536
371	0.02341088667	0.9988988472	0.9906721536
372	0.02340722156	0.9988988472	0.9906721536
373	0.02340811366	0.9988988642	0.9906721536
374	0.02340914847	0.9989016615	0.9906721536
375	0.02338535824	0.9989056491	0.9907627584
376	0.02338774793	0.9989056151	0.9906721536
377	0.02337728179	0.9989053431	0.9906721536
378	0.02337508868	0.9989060573	0.9906721536
379	0.02337463042	0.9989044333	0.9906721536
380	0.02334689151	0.9989065334	0.9906721536
381	0.02334676494	0.9989072986	0.9906721536
382	0.02334897927	0.9989072731	0.9906721536
383	0.02335398785	0.9989062698	0.9906721536
384	0.02334638904	0.9989161666	0.9906721536
385	0.02334457133	0.9989161751	0.9906721536
386	0.023353437	0.9989117283	0.9906713005
387	0.02333389729	0.9989101129	0.9906713005
388	0.02333641352	0.9989100279	0.9906713005
389	0.02331051722	0.9989114223	0.9906713005
390	0.02330783726	0.9989114393	0.9906713005
391	0.023297132	0.9989119749	0.9906713005
392	0.02329487093	0.9989137859	0.9906713005
393	0.02329444616	0.9989137944	0.9906713005
394	0.02328682634	0.9989154779	0.9906713005
395	0.023284559	0.9989155969	0.9907619135
396	0.02320081385	0.998912349	0.9906713005
397	0.02319933651	0.998912349	0.9906713005
398	0.02319564275	0.9989123575	0.9906713005
399	0.02317119212	0.9989188533	0.9907619135
400	0.02317254721	0.9989188193	0.9907619135
401	0.02317341774	0.9989089651	0.9907619135
402	0.02317436837	0.9989089311	0.9906713005
403	0.02315915536	0.998905037	0.9906713005
404	0.02314823162	0.9989044758	0.9906713005
405	0.02314236914	0.9989044843	0.9906713005
406	0.02314228217	0.9989044673	0.9906713005
407	0.02307105201	0.9989101044	0.9906713005
408	0.02305942795	0.9989118559	0.9906713005
409	0.02306259762	0.9989118474	0.9906713005
410	0.0230220462	0.9989133438	0.990852543
411	0.02301196505	0.9989135564	0.990852543
412	0.02301781055	0.9989116093	0.990852543
413	0.02270539105	0.9989394291	0.990852543
414	0.02270540671	0.9989394291	0.990852543
415	0.02270569089	0.9989394291	0.990852543
416	0.0227059196	0.9989394291	0.990852543
417	0.02270594791	0.9989394291	0.990852543
418	0.02270597639	0.9989394291	0.990852543
419	0.02270600484	0.9989394291	0.990852543
420	0.02270601905	0.9989394291	0.990852543
421	0.0227060261	0.9989394291	0.990852543
422	0.02270613889	0.9989394291	0.990852543
423	0.02270619501	0.9989394291	0.990852543
424	0.02270647032	0.9989394291	0.990852543
425	0.02270652569	0.9989394291	0.990852543
426	0.02270653944	0.9989394291	0.990852543
427	0.02270654639	0.9989394291	0.990852543
428	0.02270657398	0.9989394291	0.990852543
429	0.02270689162	0.9989394291	0.990852543
430	0.02270693777	0.9989394291	0.990852543
431	0.02270696079	0.9989394291	0.990852543
432	0.02270734584	0.9989394291	0.990852543
433	0.02270745273	0.9989394291	0.990852543
434	0.02270749819	0.9989394291	0.990852543
435	0.02270755875	0.9989394291	0.990852543
436	0.02270761958	0.9989394291	0.990852543
437	0.02270767281	0.9989394291	0.990852543
438	0.02270817306	0.9989394291	0.990852543
439	0.02270819913	0.9989394291	0.990852543
440	0.02270824782	0.9989394291	0.990852543
441	0.02270829979	0.9989394291	0.990852543
442	0.02270840271	0.9989394291	0.990852543
443	0.02270842841	0.9989394291	0.990852543
444	0.0227084413	0.9989394291	0.990852543
445	0.0227088315	0.9989393186	0.990852543
446	0.0227088819	0.9989393186	0.990852543
447	0.02270890704	0.9989393186	0.990852543
448	0.02270917844	0.9989393186	0.990852543
449	0.02270961397	0.9989393101	0.990852543
450	0.02270992294	0.9989393101	0.990852543
451	0.02270997845	0.9989393101	0.990852543
452	0.02267076799	0.9989402539	0.990852543
453	0.02265447035	0.9989332989	0.990852543
454	0.02265477154	0.9989321511	0.990852543
455	0.02265763769	0.9989321511	0.990852543
456	0.02263699187	0.9989350504	0.990852543
457	0.02262623416	0.9989365723	0.990852543
458	0.02262738088	0.9989365553	0.990852543
459	0.02262455862	0.9989370485	0.990852543
460	0.02261751842	0.99893721	0.990852543
461	0.02261794265	0.9989372355	0.990852543
462	0.02261630997	0.9989361472	0.990852543
463	0.02259979088	0.9989275938	0.990852543
464	0.02260038619	0.9989275853	0.990852543
465	0.02259114018	0.9989277979	0.990852543
466	0.02257889286	0.9989280614	0.990852543
467	0.02257937248	0.9989280614	0.990852543
468	0.02257576763	0.9989242439	0.9909431891
469	0.02257921323	0.9989241503	0.990852543
470	0.02257259403	0.9989241758	0.990852543
471	0.02257259403	0.9989241758	0.990852543
472	0.02255937168	0.99892313	0.990852543
473	0.02255998614	0.9989210725	0.990852543
474	0.02256483956	0.9989170508	0.990852543
475	0.02253142659	0.9989225094	0.990852543
476	0.02252540758	0.9989245669	0.990852543
477	0.02251922093	0.998924856	0.990852543
478	0.02250924049	0.9989246945	0.990852543
479	0.02250665311	0.9989248475	0.990852543
480	0.02249622712	0.9989162771	0.990852543
481	0.02236490754	0.998914041	0.990852543
482	0.02236497483	0.998914041	0.990852543
483	0.02236533517	0.998914041	0.990852543
484	0.02236606617	0.998914041	0.990852543
485	0.02236872411	0.9989140495	0.990852543
486	0.02234826274	0.9989137009	0.990852543
487	0.02235212808	0.9989136244	0.990852543
488	0.02235217963	0.9989136244	0.990852543
489	0.0223522299	0.9989136244	0.990852543
490	0.02235225489	0.9989136244	0.990852543
491	0.02235150732	0.9989136329	0.990852543
492	0.02235305842	0.9989129017	0.990852543
493	0.02234637603	0.9989136244	0.990852543
494	0.02233907936	0.9989094327	0.9908533797
495	0.0223431244	0.9989073581	0.9908533797
496	0.02234942434	0.998905139	0.9908533797
497	0.0223473234	0.998905309	0.9908533797
498	0.02234926772	0.9989027158	0.9908533797
499	0.02235355329	0.9988976739	0.9908533797
500	0.02235594418	0.9988976654	0.990852543
501	0.02235436964	0.9988976654	0.990852543
502	0.02234350268	0.9988975974	0.990852543
503	0.02233980884	0.998894443	0.990852543
504	0.0223359306	0.9988948511	0.990852543
505	0.02233347255	0.9988948086	0.990852543
506	0.0223261917	0.998894562	0.9909431891
507	0.02232708476	0.9988949021	0.9909431891
508	0.02232905947	0.9988944685	0.9909431891
509	0.02230136628	0.9988941369	0.9909431891
510	0.02230368697	0.9988936608	0.9909431891
511	0.02230386715	0.9988936438	0.9909431891
512	0.02230405095	0.9988937118	0.9909431891
513	0.0222770823	0.9988957098	0.9909423605
514	0.02227587888	0.9988957268	0.9909423605
515	0.02227806261	0.9988957779	0.9908517062
516	0.02227557336	0.9988957949	0.9908517062
517	0.02226405882	0.9988899367	0.9908517062
518	0.02226226821	0.9988899367	0.9908517062
519	0.02225937296	0.9988895796	0.9908517062
520	0.02225525615	0.9988905659	0.9908517062
521	0.02225275653	0.9988922919	0.9908517062
522	0.02223437436	0.9988897837	0.9908517062
523	0.02223951393	0.9988834749	0.9908517062
524	0.02221882919	0.9988939669	0.9908517062
525	0.02221587681	0.9988939243	0.9908517062
526	0.02221587681	0.9988939243	0.9908517062
527	0.02221699228	0.9988939243	0.9908517062
528	0.02220828972	0.9988912461	0.9908517062
529	0.02219015989	0.9988971212	0.990852543
530	0.02219457548	0.9988912546	0.990852543
531	0.02218174811	0.9988914757	0.9908533797
532	0.02218204758	0.9988914757	0.9908533797
533	0.02218324383	0.9988914587	0.9908533797
534	0.02217811442	0.9988913906	0.9908533797
535	0.02217217794	0.9988913566	0.9908533797
536	0.02212148648	0.9989108526	0.990852543
537	0.02208881637	0.9989098663	0.9909431891
538	0.02208593223	0.9989091011	0.9909431891
539	0.02207850979	0.9989094837	0.9909431891
540	0.02206047975	0.9989097558	0.9909431891
541	0.02206923499	0.998905207	0.9909431891
542	0.02207310776	0.9989048329	0.9909431891
543	0.02207457167	0.9989048329	0.9909431891
544	0.02207701357	0.9989042292	0.9909431891
545	0.02205329933	0.9989050285	0.9909431891
546	0.02204967147	0.9989092371	0.9909440176
547	0.02205463843	0.9989074176	0.9909440176
548	0.0220390046	0.9989067629	0.9909440176
549	0.02204002926	0.9989067374	0.9909440176
550	0.02202346166	0.9989091351	0.9909440176
551	0.02201619485	0.9989053431	0.9909440176
552	0.02201972583	0.9989045353	0.9909440176
553	0.02200655009	0.9988995359	0.9909440176
554	0.02200574184	0.9988955908	0.9909440176
555	0.02200574184	0.9988955908	0.9909440176
556	0.02200804002	0.9988954718	0.9909440176
557	0.02200947215	0.9988931336	0.9909440176
558	0.02200899751	0.9988885083	0.9909440176
559	0.02200791937	0.9988885253	0.9909440176
560	0.02199612301	0.9988884063	0.9909440176
561	0.02198796237	0.9988885168	0.9909440176
562	0.0219942034	0.9988867568	0.9909440176
563	0.02198846349	0.9988860936	0.9909440176
564	0.0219761748	0.99888742	0.9909440176
565	0.02197635099	0.9988873775	0.9909440176
566	0.02197757662	0.998887386	0.9909440176
567	0.02197965203	0.9988873775	0.9909440176
568	0.02197361962	0.9988882533	0.9909440176
569	0.02196534885	0.9988873095	0.9909440176
570	0.02196487036	0.9988872755	0.9909440176
571	0.02194877855	0.9988868078	0.9909431891
572	0.02194879837	0.9988868078	0.9909431891
573	0.0219498643	0.998885558	0.9909431891
574	0.0219498809	0.9988855325	0.9909431891
575	0.02193824017	0.9988794958	0.9910338518
576	0.0219360008	0.9988814173	0.9910338518
577	0.02191819734	0.9988757675	0.9910338518
578	0.02191440558	0.9988758355	0.9910338518
579	0.02191962599	0.9988747302	0.9909431891
580	0.02191403384	0.9988740415	0.9909431891
581	0.02191393485	0.998873982	0.9909431891
582	0.02191393519	0.998873982	0.9909431891
583	0.02191755231	0.998872137	0.9909431891
584	0.02191217184	0.9988726641	0.9909431891
585	0.02191279956	0.9988726811	0.9909431891
586	0.02191090408	0.9988689656	0.9909431891
587	0.02190342436	0.9988678433	0.9909440176
588	0.0219035164	0.9988678518	0.9909440176
589	0.02190240174	0.9988678858	0.9909440176
590	0.02190144867	0.9988678093	0.991034672
591	0.02189025677	0.9988701984	0.991034672
592	0.02188817084	0.9988690591	0.991034672
593	0.02188321297	0.9988689146	0.991034672
594	0.02187914971	0.9988695608	0.991034672
595	0.0218805551	0.9988691186	0.991034672
596	0.02187760525	0.9988714823	0.991034672
597	0.02187669489	0.9988718309	0.991034672
598	0.02187330228	0.9988694757	0.991034672
599	0.02187371993	0.9988694502	0.991034672
600	0.0218752724	0.9988694247	0.991034672
601	0.02184803652	0.9988838448	0.991034672
602	0.02184700074	0.9988837937	0.9911253431
603	0.02184203412	0.9988809454	0.9911253431
604	0.02183728007	0.998881277	0.9911253431
605	0.02184186804	0.9988835897	0.991126155
606	0.02183956884	0.9988840998	0.991126155
607	0.02181845438	0.998881039	0.991126155
608	0.0218222241	0.9988802653	0.9910354921
609	0.02182347669	0.9988788624	0.991126155
610	0.02170461922	0.9989235084	0.9912160307
611	0.02170378675	0.9989235084	0.9912160307
612	0.02170327159	0.9989235084	0.9912160307
613	0.0217027993	0.9989235169	0.9912160307
614	0.02170277768	0.9989235169	0.9912160307
