iter	Passed	Remaining
165	3868	19436
166	3892	19414
167	3915	19390
168	3955	19449
169	3980	19436
170	4004	19413
171	4023	19369
172	4045	19339
173	4073	19337
174	4103	19345
175	4132	19349
176	4157	19332
177	4185	19328
178	4210	19313
179	4236	19298
180	4267	19308
181	4294	19299
182	4339	19375
183	4371	19388
184	4402	19396
185	4431	19392
186	4454	19368
187	4483	19366
188	4512	19364
189	4538	19350
190	4564	19335
191	4589	19314
192	4620	19321
193	4648	19314
194	4679	19316
195	4708	19312
196	4736	19305
197	4765	19302
198	4792	19291
199	4837	19349
200	4864	19337
201	4886	19304
202	4927	19346
203	4954	19333
204	4975	19294
205	4998	19267
206	5021	19238
207	5043	19205
208	5072	19196
209	5096	19171
210	5123	19159
211	5147	19132
212	5176	19125
213	5202	19108
214	5225	19080
215	5251	19060
216	5273	19029
217	5304	19027
218	5332	19017
219	5361	19009
220	5388	18994
221	5416	18982
222	5446	18978
223	5474	18964
224	5504	18959
225	5532	18947
226	5558	18929
227	5586	18914
228	5615	18904
229	5645	18900
230	5672	18883
231	5702	18878
232	5734	18876
233	5762	18862
234	5789	18845
235	5816	18828
236	5842	18807
237	5867	18786
238	5911	18822
239	5946	18830
240	5971	18807
241	6000	18794
242	6030	18785
243	6060	18776
244	6086	18755
245	6110	18728
246	6131	18692
247	6158	18672
248	6181	18643
249	6203	18610
250	6225	18576
251	6247	18543
252	6268	18509
253	6291	18477
254	6315	18449
255	6339	18422
256	6360	18387
257	6383	18359
258	6411	18342
259	6433	18309
260	6453	18273
261	6475	18241
262	6498	18209
263	6519	18174
264	6541	18142
265	6561	18106
266	6585	18079
267	6608	18049
268	6639	18043
269	6671	18036
270	6698	18019
271	6728	18008
272	6759	18000
273	6789	17990
274	6815	17968
275	6844	17953
276	6876	17949
277	6917	17965
278	6942	17939
279	6966	17913
280	6990	17886
281	7016	17865
282	7043	17845
283	7068	17819
284	7093	17795
285	7115	17764
286	7138	17733
287	7161	17704
288	7183	17673
289	7207	17645
290	7230	17617
291	7255	17591
292	7283	17573
293	7306	17545
294	7328	17514
295	7351	17484
296	7374	17455
297	7397	17426
298	7420	17398
299	7443	17368
300	7466	17340
301	7490	17311
302	7513	17283
303	7535	17252
304	7556	17219
305	7578	17187
306	7600	17157
307	7622	17125
308	7643	17093
309	7664	17060
310	7688	17032
311	7713	17008
312	7736	16980
313	7759	16951
314	7779	16918
315	7802	16887
316	7825	16861
317	7846	16827
318	7879	16820
319	7911	16811
320	7935	16786
321	7957	16756
322	7980	16726
323	8002	16697
324	8024	16666
325	8047	16637
326	8076	16622
327	8102	16600
328	8132	16587
329	8158	16563
330	8189	16552
331	8221	16541
332	8248	16521
333	8277	16506
334	8307	16490
335	8330	16462
336	8353	16435
337	8378	16409
338	8401	16381
339	8424	16353
340	8447	16324
341	8470	16297
342	8490	16263
343	8512	16233
344	8535	16204
345	8557	16175
346	8581	16148
347	8604	16121
348	8627	16092
349	8647	16059
350	8668	16028
351	8690	15998
352	8712	15969
353	8739	15948
354	8760	15916
355	8785	15892
356	8807	15863
357	8831	15836
358	8864	15827
359	8888	15800
360	8907	15767
361	8931	15741
362	8953	15712
363	8977	15686
364	9003	15663
365	9024	15632
366	9046	15603
367	9068	15574
368	9095	15553
369	9126	15540
370	9158	15527
371	9188	15511
372	9215	15490
373	9244	15472
374	9270	15451
375	9296	15428
376	9318	15398
377	9341	15371
378	9363	15342
379	9384	15310
380	9404	15279
381	9428	15254
382	9451	15225
383	9474	15198
384	9499	15175
385	9523	15148
386	9546	15121
387	9567	15091
388	9590	15064
389	9612	15035
390	9638	15011
391	9663	14988
392	9686	14960
393	9707	14931
394	9731	14905
395	9758	14884
396	9785	14863
397	9809	14837
398	9855	14844
399	9882	14823
400	9902	14792
401	9925	14764
402	9949	14739
403	9971	14710
404	9994	14683
405	10016	14654
406	10038	14625
407	10060	14596
408	10085	14573
409	10108	14545
410	10128	14515
411	10152	14489
412	10179	14468
413	10206	14446
414	10235	14428
415	10265	14411
416	10292	14389
417	10322	14372
418	10353	14357
419	10383	14338
420	10413	14321
421	10443	14303
422	10478	14292
423	10505	14271
424	10534	14253
425	10565	14235
426	10591	14212
427	10619	14192
428	10649	14174
429	10678	14154
430	10709	14137
431	10740	14121
432	10767	14099
433	10805	14092
434	10845	14086
435	10875	14068
436	10903	14047
437	10929	14023
438	10960	14006
439	10988	13985
440	11013	13960
441	11045	13944
442	11072	13922
443	11101	13901
444	11127	13878
445	11156	13858
446	11187	13840
447	11214	13818
448	11242	13796
449	11271	13775
450	11294	13749
451	11317	13721
452	11340	13693
453	11368	13671
454	11400	13655
455	11430	13636
456	11463	13621
457	11489	13597
458	11516	13573
459	11542	13549
460	11569	13527
461	11598	13506
462	11625	13483
463	11657	13466
464	11683	13441
465	11708	13417
466	11734	13392
467	11758	13366
468	11804	13365
469	11843	13355
470	11868	13330
471	11892	13304
472	11915	13276
473	11938	13248
474	11965	13224
475	11991	13200
476	12017	13176
477	12046	13155
478	12073	13132
479	12101	13110
480	12123	13081
481	12151	13059
482	12175	13032
483	12200	13006
484	12224	12981
485	12254	12960
486	12285	12941
487	12311	12917
488	12338	12893
489	12363	12868
490	12390	12844
491	12428	12833
492	12460	12813
493	12489	12792
494	12518	12771
495	12547	12750
496	12577	12729
497	12606	12707
498	12637	12687
499	12669	12669
500	12696	12645
501	12723	12621
502	12747	12595
503	12799	12595
504	12831	12577
505	12853	12548
506	12878	12523
507	12904	12498
508	12928	12471
509	12958	12450
510	12987	12428
511	13012	12402
512	13040	12379
513	13063	12352
514	13088	12325
515	13115	12301
516	13142	12278
517	13174	12258
518	13206	12239
519	13236	12217
520	13264	12194
521	13288	12168
522	13310	12139
523	13332	12111
524	13359	12087
525	13387	12063
526	13413	12039
527	13438	12013
528	13468	11992
529	13493	11965
530	13519	11940
531	13546	11916
532	13576	11895
533	13602	11870
534	13631	11848
535	13657	11823
536	13683	11798
537	13709	11773
538	13733	11746
539	13777	11736
540	13820	11725
541	13848	11702
542	13878	11680
543	13906	11657
544	13932	11631
545	13957	11605
546	13979	11577
547	14006	11552
548	14034	11529
549	14060	11503
550	14086	11478
551	14110	11452
552	14138	11428
553	14166	11404
554	14195	11382
555	14229	11362
556	14257	11339
557	14284	11315
558	14310	11289
559	14339	11266
560	14367	11242
561	14389	11214
562	14417	11191
563	14447	11168
564	14477	11146
565	14506	11123
566	14535	11100
567	14561	11075
568	14594	11055
569	14622	11031
570	14650	11007
571	14677	10982
572	14704	10957
573	14728	10930
574	14762	10911
575	14784	10882
576	14806	10855
577	14827	10825
578	14850	10797
579	14871	10768
580	14895	10742
581	14928	10721
582	14948	10692
583	14969	10663
584	14991	10634
585	15012	10606
586	15034	10578
587	15057	10550
588	15080	10523
589	15104	10496
590	15125	10467
591	15151	10442
592	15173	10414
593	15194	10385
594	15215	10357
595	15237	10328
596	15259	10300
597	15281	10272
598	15303	10245
599	15325	10217
600	15351	10191
601	15376	10165
602	15398	10137
603	15421	10110
604	15445	10084
605	15468	10057
606	15489	10028
607	15511	10000
608	15533	9972
609	15557	9946
610	15579	9918
611	15598	9889
612	15618	9860
613	15639	9831
614	15660	9803
615	15680	9774
616	15698	9744
617	15722	9718
618	15759	9700
619	15783	9673
620	15807	9647
621	15828	9618
622	15849	9591
623	15871	9563
624	15890	9534
625	15913	9507
626	15934	9479
627	15957	9452
628	15981	9426
629	16004	9399
630	16025	9371
631	16045	9343
632	16067	9315
633	16088	9287
634	16111	9260
635	16133	9233
636	16153	9205
637	16172	9176
638	16194	9148
639	16215	9121
640	16238	9094
641	16259	9066
642	16282	9040
643	16303	9012
644	16325	8985
645	16347	8958
646	16368	8930
647	16385	8901
648	16410	8875
649	16435	8850
650	16456	8822
651	16476	8794
652	16498	8767
653	16522	8741
654	16544	8714
655	16564	8686
656	16585	8658
657	16605	8630
658	16628	8604
659	16651	8578
660	16673	8551
661	16699	8526
662	16729	8503
663	16754	8478
664	16775	8450
665	16797	8423
666	16819	8397
667	16843	8371
668	16866	8344
669	16887	8317
670	16909	8291
671	16931	8264
672	16955	8238
673	16980	8213
674	17002	8186
675	17024	8159
676	17048	8133
677	17073	8108
678	17093	8080
679	17112	8052
680	17132	8025
681	17152	7997
682	17172	7970
683	17193	7943
684	17214	7916
685	17235	7888
686	17256	7861
687	17278	7835
688	17301	7809
689	17322	7782
690	17345	7756
691	17366	7729
692	17389	7703
693	17410	7676
694	17433	7650
695	17455	7624
696	17480	7599
697	17504	7573
698	17527	7547
699	17547	7520
700	17569	7493
701	17589	7466
702	17610	7440
703	17632	7413
704	17655	7387
705	17675	7360
706	17712	7340
707	17744	7318
708	17766	7292
709	17789	7266
710	17811	7239
711	17832	7213
712	17853	7186
713	17875	7160
714	17896	7133
715	17919	7107
716	17943	7082
717	17965	7056
718	17987	7029
719	18010	7004
720	18031	6977
721	18053	6951
722	18075	6925
723	18097	6899
724	18120	6873
725	18142	6847
726	18163	6820
727	18185	6794
728	18205	6767
729	18226	6741
730	18249	6715
731	18270	6689
732	18291	6662
733	18310	6635
734	18332	6609
735	18355	6584
736	18376	6557
737	18398	6531
738	18420	6505
739	18440	6479
740	18462	6453
741	18485	6427
742	18507	6401
743	18528	6375
744	18550	6349
745	18574	6324
746	18595	6298
747	18616	6271
748	18634	6244
749	18655	6218
750	18687	6195
751	18714	6171
752	18736	6145
753	18758	6120
754	18782	6094
755	18803	6068
756	18826	6043
757	18848	6017
758	18874	5993
759	18898	5967
760	18920	5942
761	18943	5916
762	18965	5891
763	18991	5866
764	19014	5841
765	19036	5815
766	19060	5790
767	19082	5764
768	19102	5738
769	19123	5712
770	19143	5685
771	19164	5659
772	19187	5634
773	19207	5608
774	19233	5583
775	19253	5557
776	19275	5531
777	19295	5505
778	19315	5479
779	19335	5453
780	19358	5428
781	19379	5402
782	19400	5376
783	19421	5350
784	19445	5325
785	19466	5300
786	19487	5274
787	19509	5248
788	19531	5223
789	19554	5198
790	19577	5172
791	19598	5147
792	19621	5121
793	19655	5099
794	19685	5076
795	19710	5051
796	19735	5026
797	19762	5002
798	19788	4977
799	19815	4953
800	19844	4930
801	19872	4906
802	19903	4882
803	19932	4859
804	19960	4835
805	19992	4811
806	20023	4788
807	20057	4766
808	20091	4743
809	20123	4720
810	20154	4696
811	20188	4674
812	20218	4650
813	20249	4627
814	20277	4602
815	20305	4578
816	20333	4554
817	20364	4530
818	20397	4507
819	20427	4484
820	20453	4459
821	20485	4436
822	20519	4412
823	20551	4389
824	20595	4368
825	20630	4345
826	20677	4325
827	20710	4302
828	20739	4278
829	20766	4253
830	20792	4228
831	20821	4204
832	20847	4179
833	20875	4155
834	20906	4131
835	20931	4106
836	20960	4081
837	20991	4057
838	21018	4033
839	21044	4008
840	21074	3984
841	21100	3959
842	21128	3934
843	21155	3910
844	21184	3885
845	21216	3862
846	21243	3837
847	21273	3813
848	21303	3788
849	21330	3764
850	21355	3739
851	21380	3713
852	21405	3688
853	21432	3664
854	21460	3639
855	21484	3614
856	21516	3590
857	21548	3566
858	21576	3541
859	21602	3516
860	21648	3494
861	21687	3471
862	21714	3447
863	21742	3422
864	21769	3397
865	21792	3372
866	21813	3346
867	21838	3321
868	21863	3295
869	21895	3271
870	21926	3247
871	21956	3222
872	21981	3197
873	22005	3172
874	22028	3146
875	22054	3121
876	22080	3096
877	22112	3072
878	22140	3047
879	22163	3022
880	22187	2996
881	22211	2971
882	22236	2946
883	22260	2921
884	22287	2896
885	22313	2871
886	22345	2846
887	22373	2821
888	22403	2797
889	22431	2772
890	22458	2747
891	22484	2722
892	22513	2697
893	22540	2672
894	22568	2647
895	22597	2622
896	22649	2600
897	22677	2575
898	22703	2550
899	22734	2526
900	22763	2501
901	22790	2476
902	22815	2450
903	22846	2426
904	22878	2401
905	22909	2376
906	22943	2352
907	22973	2327
908	23000	2302
909	23029	2277
910	23053	2252
911	23078	2226
912	23100	2201
913	23123	2175
914	23145	2150
915	23171	2124
916	23208	2100
917	23232	2075
918	23254	2049
919	23274	2023
920	23295	1998
921	23315	1972
922	23335	1946
923	23358	1921
924	23379	1895
925	23403	1870
926	23424	1844
927	23449	1819
928	23472	1793
929	23497	1768
930	23518	1743
931	23541	1717
932	23562	1692
933	23582	1666
934	23603	1640
935	23622	1615
936	23642	1589
937	23666	1564
938	23687	1538
939	23711	1513
940	23736	1488
941	23761	1463
942	23781	1437
943	23802	1412
944	23824	1386
945	23845	1361
946	23866	1335
947	23886	1310
948	23906	1284
949	23925	1259
950	23945	1233
951	23969	1208
952	23995	1183
953	24020	1158
954	24042	1132
955	24063	1107
956	24083	1082
957	24103	1056
958	24123	1031
959	24144	1006
960	24168	980
961	24190	955
962	24213	930
963	24235	905
964	24255	879
965	24275	854
966	24297	829
967	24320	803
968	24342	778
969	24362	753
970	24384	728
971	24408	703
972	24448	678
973	24471	653
974	24492	628
975	24513	602
976	24536	577
977	24556	552
978	24579	527
979	24600	502
980	24624	476
981	24648	451
982	24670	426
983	24694	401
984	24715	376
985	24735	351
986	24759	326
987	24781	300
988	24804	275
989	24825	250
990	24848	225
991	24871	200
992	24891	175
993	24912	150
994	24933	125
995	24955	100
996	24978	75
997	24999	50
998	25019	25
999	25039	0
