iter	Logloss	AUC	Precision
50	0.03041072899	0.9986188021	0.9891215665
51	0.03030704024	0.9986354819	0.9891215665
52	0.03024731886	0.9986456266	0.9891225526
53	0.03022450169	0.9986489685	0.9891225526
54	0.03020298223	0.9986492151	0.9892122201
55	0.0296670521	0.9986384411	0.9887620083
56	0.02965090701	0.9986384496	0.9887620083
57	0.02963410316	0.9986450271	0.9887620083
58	0.02960448138	0.9986453205	0.9887620083
59	0.02937374211	0.9986430585	0.9887630267
60	0.02935297914	0.9986629101	0.9887630267
61	0.02917379944	0.9986532245	0.9892112421
62	0.02913637249	0.9986536497	0.9892112421
63	0.02913562667	0.9986536497	0.9892112421
64	0.02908593293	0.9986537602	0.9892102638
65	0.02907841787	0.9986537432	0.9892102638
66	0.02905839496	0.9986534584	0.9892102638
67	0.02898850658	0.9986611201	0.9900181488
68	0.02882635256	0.9987210574	0.9900181488
69	0.02882012031	0.9987210403	0.9900181488
70	0.0288200835	0.9987209808	0.9900181488
71	0.02867850154	0.9987606882	0.9899283187
72	0.02858305313	0.9987600844	0.9901079953
73	0.02855874794	0.9987650845	0.9901079953
74	0.02817553022	0.9987796936	0.9901978581
75	0.02796813743	0.9988365611	0.9901969683
76	0.02777091776	0.998825566	0.9902877371
77	0.02777102099	0.998825498	0.9902877371
78	0.02774392534	0.9988263568	0.9902877371
79	0.02767221174	0.9988255915	0.9904666788
80	0.02767208342	0.9988253024	0.9904666788
81	0.02764017263	0.9988257786	0.9904666788
82	0.02762318708	0.9988260082	0.9904666788
83	0.02748743742	0.9988419694	0.990376759
84	0.0274871307	0.9988419694	0.990376759
85	0.02737932673	0.998865622	0.990376759
86	0.02715116388	0.9988795891	0.990376759
87	0.02714983714	0.998879538	0.990376759
88	0.02714205762	0.9988804564	0.990376759
89	0.02692334807	0.9988932118	0.9898385048
90	0.02684358476	0.998908161	0.9902877371
91	0.02677231585	0.9989145599	0.9904675443
92	0.02660690782	0.9989387695	0.9905566149
93	0.02648730602	0.998953149	0.9905557574
94	0.02648759519	0.9989530555	0.9905557574
95	0.02645749477	0.998953064	0.9906448683
96	0.02642287517	0.9989664486	0.9906448683
97	0.02640296574	0.9989776903	0.9906448683
98	0.02640360099	0.9989775797	0.9906448683
99	0.02624983188	0.9989819251	0.9906448683
100	0.02623247753	0.9989796759	0.9906448683
101	0.02609427708	0.9990156629	0.9905540418
102	0.02609441621	0.9990156629	0.9905540418
103	0.0259823555	0.9990807576	0.9905540418
104	0.02597674485	0.9990807491	0.9905540418
105	0.02590535756	0.9990785977	0.9905540418
106	0.0258909083	0.9990790059	0.9905540418
107	0.02588560305	0.9990788783	0.9905540418
108	0.02587476584	0.9990827474	0.9905540418
109	0.0258748648	0.9990827474	0.9905540418
110	0.02577671657	0.9990863104	0.9905531838
111	0.02575830619	0.9990930537	0.9905531838
112	0.02575917683	0.9990929092	0.9905531838
113	0.02575929302	0.9990929092	0.9905531838
114	0.02572945923	0.9990931813	0.9906431686
115	0.02563947569	0.9991073439	0.9906431686
116	0.02563859449	0.9991071399	0.9906431686
117	0.02551934939	0.9991205244	0.9906431686
118	0.02549042348	0.9991212217	0.9906431686
119	0.02548037031	0.9991233221	0.9906431686
120	0.02546358582	0.9991275909	0.9907331698
121	0.02546369814	0.9991275909	0.9907331698
122	0.02546374905	0.9991275909	0.9907331698
123	0.0254540757	0.9991288664	0.9907331698
124	0.02545416371	0.9991288664	0.9907331698
125	0.0254393117	0.9991269106	0.9907331698
126	0.02544407123	0.9991268681	0.9907331698
127	0.02544414783	0.9991268681	0.9907331698
128	0.02539156788	0.9991410223	0.9908231874
129	0.02536216693	0.9991411243	0.9908231874
130	0.02520893952	0.9991707081	0.9908231874
131	0.02520088237	0.9991709207	0.9908231874
132	0.02520096446	0.9991709207	0.9908231874
133	0.02514738656	0.999172124	0.9907331698
134	0.02514745873	0.999172124	0.9907331698
135	0.02514770295	0.9991720475	0.9907331698
136	0.02514852244	0.9991719964	0.9907331698
137	0.02514982749	0.9991719454	0.9907331698
138	0.02514988214	0.9991719454	0.9907331698
139	0.02514159848	0.9991717328	0.9907331698
140	0.02500058184	0.9991752873	0.9907331698
141	0.02498268104	0.9991829915	0.9907331698
142	0.02498289431	0.999182881	0.9907331698
143	0.02497388772	0.999187694	0.9907331698
144	0.02497389024	0.999187694	0.9907331698
145	0.02497539445	0.9991872603	0.9907331698
146	0.02493763103	0.9991849048	0.9907331698
147	0.02493037262	0.999185296	0.9907331698
148	0.02485640966	0.999184165	0.9907331698
149	0.02484798211	0.9991840885	0.9907331698
150	0.02483171303	0.9991856787	0.9907331698
151	0.02476441029	0.9991934764	0.9907331698
152	0.02465849225	0.9991964952	0.9907331698
153	0.02466193594	0.9991962486	0.9907331698
154	0.0245549428	0.9991969289	0.9908231874
155	0.02455002653	0.9991968863	0.9908231874
156	0.02439644632	0.9991997775	0.9909123955
157	0.02421119273	0.9992220143	0.9909123955
158	0.02418048425	0.9992187915	0.9909123955
159	0.02411337044	0.9992376779	0.9909123955
160	0.02402590332	0.999239757	0.9910032715
161	0.02400332563	0.9992405691	0.9910032715
162	0.02398658968	0.9992490556	0.9910032715
163	0.0239806916	0.9992565728	0.9910032715
164	0.02394457238	0.9992657906	0.9910032715
165	0.02387829979	0.9992676954	0.9910032715
166	0.02384580623	0.9992755357	0.9910032715
167	0.02383947205	0.9992757653	0.9910032715
168	0.02379693775	0.9992799575	0.9910032715
169	0.02379881191	0.999279847	0.9910933382
170	0.02374723685	0.9992809865	0.9910925286
171	0.02369862562	0.9992906975	0.9911834212
172	0.02369612368	0.999290655	0.9911826198
173	0.02369827713	0.99929057	0.9911826198
174	0.02369127967	0.999290723	0.9911826198
175	0.02368611384	0.9992911057	0.9911826198
176	0.02363421055	0.9993062505	0.9910925286
177	0.02350005356	0.9993287254	0.9911826198
178	0.02350129881	0.9993286234	0.9911826198
179	0.0234534936	0.9993310724	0.9911826198
180	0.02345372578	0.9993310299	0.9911826198
181	0.02344855937	0.9993309278	0.9911826198
182	0.02343524007	0.9993312509	0.9911826198
183	0.02334545269	0.9993255025	0.9911818182
184	0.02328590546	0.9993243121	0.9910917189
185	0.02327920164	0.9993244566	0.9910917189
186	0.02326434026	0.9993260893	0.9910917189
187	0.02326698936	0.9993260468	0.9910917189
188	0.02319292374	0.9993323734	0.9910917189
189	0.02318491873	0.99933262	0.9910917189
190	0.02318529739	0.9993324925	0.9910917189
191	0.0230414929	0.9993680203	0.9910917189
192	0.02304150975	0.9993680203	0.9910917189
193	0.02303825023	0.9993664386	0.9910917189
194	0.02303555264	0.9993694829	0.9910917189
195	0.02295590358	0.9993739388	0.9910917189
196	0.02294061892	0.9993795426	0.9910917189
197	0.02294337347	0.9993794831	0.9910917189
198	0.02290112953	0.9993860733	0.9910917189
199	0.02272100058	0.9993876465	0.9910917189
200	0.02272096968	0.9993876465	0.9910917189
201	0.02268952202	0.9993879271	0.9910917189
202	0.02265786002	0.9993959205	0.9910917189
203	0.0226578207	0.9993957164	0.9910917189
204	0.02262786891	0.9993960395	0.9910917189
205	0.02262377941	0.9993960905	0.9910917189
206	0.02262376766	0.9993960905	0.9910917189
207	0.02256386003	0.9993979868	0.9910917189
208	0.02252446591	0.9994018304	0.9910917189
209	0.02247391135	0.9993979188	0.9910917189
210	0.02247391387	0.9993979188	0.9910917189
211	0.02242816633	0.9993952912	0.9910917189
212	0.02242816638	0.9993952912	0.9910917189
213	0.02242390361	0.9993953337	0.9910917189
214	0.02241902548	0.9993953932	0.9910917189
215	0.02237872103	0.9993970939	0.9910917189
216	0.02238158789	0.9993970854	0.9910917189
217	0.02236583681	0.9993968558	0.9910917189
218	0.02229749668	0.9993932163	0.9910917189
219	0.02220461624	0.9994000617	0.9910917189
220	0.02220692785	0.9994000532	0.9910917189
221	0.02220046654	0.9994003083	0.9910917189
222	0.02217498654	0.9994002403	0.9910917189
223	0.02217209395	0.9994001892	0.9910917189
224	0.02217209311	0.9994001892	0.9910917189
225	0.02217209338	0.9994001892	0.9910917189
226	0.0221332002	0.9994096452	0.9910917189
227	0.02212948828	0.9994097812	0.9910917189
228	0.0221294667	0.9994097812	0.9910917189
229	0.02206511568	0.9994102319	0.9910917189
230	0.02200545381	0.9994151045	0.9910917189
231	0.02194036338	0.9994188035	0.9910917189
232	0.0219386481	0.9994161249	0.9910917189
233	0.02191951493	0.9994157082	0.9910917189
234	0.02187197095	0.9994177321	0.9910917189
235	0.02186870395	0.9994176555	0.9910917189
236	0.02186709297	0.99941763	0.9910917189
237	0.02185642423	0.9994178171	0.9910917189
238	0.02183773291	0.999421108	0.9910917189
239	0.02180862679	0.9994188971	0.9910917189
240	0.02180863564	0.9994188971	0.9910917189
241	0.02179940745	0.9994190671	0.9910917189
242	0.02179813769	0.9994190671	0.9910917189
243	0.02175368085	0.9994193818	0.9913620658
244	0.02175369514	0.9994193818	0.9913620658
245	0.02174918606	0.9994194413	0.9913620658
246	0.02173692165	0.9994205042	0.9913620658
247	0.02174074095	0.9994204362	0.9913620658
248	0.02171782743	0.9994283615	0.9913620658
249	0.02170493193	0.9994282765	0.9913620658
250	0.02170367681	0.9994277833	0.9913620658
251	0.02165409611	0.9994326558	0.9913620658
252	0.02159772252	0.9994362868	0.9913620658
253	0.02159078085	0.9994382426	0.9913620658
254	0.02148666696	0.9994429111	0.9913620658
255	0.02148662561	0.9994429111	0.9913620658
256	0.0214378522	0.9994440336	0.9913620658
257	0.02143989613	0.9994443482	0.9913620658
258	0.02143485448	0.999445003	0.9913620658
259	0.02137688201	0.9994524521	0.9913620658
260	0.02137433301	0.999453515	0.9913620658
261	0.02135277833	0.9994540337	0.9913620658
262	0.02134995003	0.9994540252	0.9912719338
263	0.02134853203	0.9994540082	0.9912719338
264	0.02134818606	0.9994539912	0.9912719338
265	0.02132547538	0.9994560321	0.9913620658
266	0.02132548684	0.9994560321	0.9913620658
267	0.02129794196	0.9994562276	0.9914522142
268	0.02129083923	0.9994561936	0.9914529915
269	0.02129086746	0.9994561936	0.9914529915
270	0.02128700441	0.9994578518	0.9914529915
271	0.02128893312	0.9994577498	0.9914529915
272	0.02124097322	0.999464204	0.9914529915
273	0.0212396848	0.9994645441	0.9914529915
274	0.02123593956	0.999464357	0.9914529915
275	0.0211674813	0.9994615254	0.9914529915
276	0.0210733344	0.9994663469	0.9914529915
277	0.02105241938	0.9994660748	0.9914529915
278	0.0210524326	0.9994660748	0.9914529915
279	0.02104593271	0.9994664149	0.9914529915
280	0.02104276537	0.9994658707	0.9915431481
281	0.02104274526	0.9994658026	0.9915431481
282	0.02103071378	0.9994664234	0.9915431481
283	0.02092420133	0.99946434	0.9914529915
284	0.02083171201	0.9994603689	0.9914529915
285	0.02079974166	0.9994652584	0.9914529915
286	0.02078453678	0.9994703095	0.9914529915
287	0.02077885096	0.9994726905	0.9914529915
288	0.02076806432	0.999471466	0.9914537685
289	0.02066829836	0.9994671802	0.9915439171
290	0.02066904951	0.9994671292	0.9915439171
291	0.02064344022	0.9994676564	0.9915439171
292	0.02062034819	0.9994712534	0.9915431481
293	0.02060547368	0.9994713214	0.9915431481
294	0.02060541087	0.9994713214	0.9915431481
295	0.02060074034	0.999471364	0.9915431481
296	0.0205425605	0.9994733453	0.9914529915
297	0.02053947419	0.999476347	0.9914522142
298	0.02052604414	0.9994789831	0.9914522142
299	0.0205274398	0.9994789491	0.9914522142
300	0.02051352267	0.9994816618	0.9914522142
301	0.02049388446	0.9994814067	0.9914522142
302	0.02049382018	0.9994814067	0.9914522142
303	0.02048802378	0.999482121	0.9914522142
304	0.020423493	0.9994863812	0.991542379
305	0.02042351885	0.9994863642	0.991542379
306	0.02041777483	0.9994863727	0.991542379
307	0.02033817307	0.9994849016	0.991542379
308	0.02031900716	0.9994859901	0.991542379
309	0.02027197972	0.9994857265	0.991542379
310	0.02027481497	0.999485888	0.991542379
311	0.0202742268	0.999485888	0.991542379
312	0.02025768624	0.9994926399	0.991542379
313	0.02025756787	0.9994926228	0.991542379
314	0.02022921038	0.9994948508	0.991542379
315	0.02021998292	0.9994959647	0.991542379
316	0.02021685322	0.9994959307	0.991542379
317	0.02017998835	0.9994990345	0.991542379
318	0.02018051185	0.9994990175	0.991542379
319	0.02016153946	0.9995011944	0.991542379
320	0.02016036401	0.999497793	0.991542379
321	0.02015592324	0.9994963304	0.991542379
322	0.02015518993	0.9994962028	0.9916325603
323	0.02013979604	0.9994971893	0.9916325603
324	0.02014676225	0.9994962369	0.9916325603
325	0.02004862453	0.9994963304	0.9916325603
326	0.02004693211	0.9994963049	0.9916325603
327	0.02004350694	0.9994963304	0.9916325603
328	0.02004274016	0.9994962879	0.9916325603
329	0.02003818356	0.9994964409	0.9916325603
330	0.0200290681	0.9994976314	0.9916325603
331	0.02002894471	0.9994976314	0.9916325603
332	0.02002674123	0.9994976399	0.9916325603
333	0.02000116942	0.9994958712	0.9916325603
334	0.01998870216	0.9994970957	0.9916325603
335	0.01997925227	0.9994982522	0.9916325603
336	0.01996548881	0.9994980906	0.9917227579
337	0.01996546984	0.9994979121	0.9917227579
338	0.01996168554	0.9994980056	0.9917227579
339	0.01992533112	0.9995030142	0.9917227579
340	0.01992532886	0.9995030142	0.9917227579
341	0.01989372256	0.9995047914	0.9917227579
342	0.01989479226	0.9995046809	0.9917227579
343	0.01989205715	0.9995046809	0.9917227579
344	0.01988524337	0.999504851	0.9917227579
345	0.01987834566	0.9995048935	0.9917227579
346	0.01983042227	0.9995154039	0.9917227579
347	0.01983047141	0.9995154039	0.9917227579
348	0.01974511079	0.9995138052	0.9917227579
349	0.01974760737	0.9995076571	0.9917227579
350	0.01974449892	0.9995075891	0.9917227579
351	0.01973702535	0.9995079633	0.9917227579
352	0.01973581301	0.9995080993	0.9917227579
353	0.01973020066	0.999507402	0.9917227579
354	0.01959538671	0.9995084224	0.991542379
355	0.01952252574	0.999510914	0.991542379
356	0.01952222754	0.999510914	0.991542379
357	0.01951568017	0.999510982	0.9915416098
358	0.01943546601	0.9995093068	0.9915416098
359	0.01943547621	0.9995093068	0.9915416098
360	0.01942318458	0.9995101827	0.9915416098
361	0.01941845439	0.9995117303	0.9915416098
362	0.01939697969	0.999512113	0.9915416098
363	0.01939216792	0.9995144004	0.9915416098
364	0.01931453892	0.9995172916	0.9915416098
365	0.01931148685	0.9995173087	0.9915416098
366	0.01926127316	0.9995163988	0.9915416098
367	0.01926126931	0.9995163988	0.9915416098
368	0.01924809594	0.9995166114	0.9915416098
369	0.01924248364	0.9995185417	0.9915416098
370	0.01924088184	0.9995184906	0.9915416098
371	0.01922250439	0.9995190179	0.9915416098
372	0.01921959254	0.9995187287	0.9915416098
373	0.01919207006	0.9995196301	0.9916317992
374	0.0191924293	0.9995195706	0.9916317992
375	0.01915781001	0.9995166454	0.9917227579
376	0.01914767931	0.999518244	0.9917227579
377	0.01911129918	0.999519341	0.9917227579
378	0.01908041591	0.9995197492	0.9917227579
379	0.01907989434	0.9995197492	0.9917227579
380	0.01907169412	0.9995201318	0.9917227579
381	0.01907103198	0.9995208291	0.9917227579
382	0.01903118395	0.9995250214	0.9917227579
383	0.018975629	0.9995236863	0.9918129719
384	0.01893564286	0.9995182185	0.9918129719
385	0.01893775897	0.999518108	0.9918129719
386	0.01893927896	0.999518091	0.9918129719
387	0.01893660572	0.9995180825	0.9918129719
388	0.01890278233	0.999518193	0.9918122271
389	0.01890042633	0.99951821	0.9919024657
390	0.01889425876	0.9995179889	0.9919024657
391	0.01888022949	0.9995201403	0.9919024657
392	0.0188552158	0.9995200893	0.9919024657
393	0.01885733339	0.9995200298	0.9919024657
394	0.01885707443	0.9995200298	0.9919024657
395	0.01884737799	0.9995210587	0.9919024657
396	0.01880588213	0.9995208546	0.9919017288
397	0.01880713701	0.9995208121	0.9919017288
398	0.01878652512	0.9995212203	0.9919017288
399	0.01879047446	0.9995211948	0.9919017288
400	0.01878623404	0.9995208291	0.9919017288
401	0.01878312085	0.9995208972	0.9919017288
402	0.0187842064	0.9995207356	0.9919017288
403	0.01878171607	0.9995198597	0.9919017288
404	0.01877916905	0.9995194516	0.9919017288
405	0.01877608785	0.9995195281	0.9919017288
406	0.0187691459	0.9995197152	0.9919017288
407	0.01875937625	0.999520489	0.9919017288
408	0.01876250375	0.9995204465	0.9919017288
409	0.01876067729	0.9995204635	0.9919017288
410	0.01875560561	0.9995206846	0.9919017288
411	0.01875433512	0.9995206846	0.9919017288
412	0.01872741004	0.9995209907	0.9919017288
413	0.01872366988	0.9995211863	0.9919017288
414	0.01872772265	0.9995211353	0.9919017288
415	0.01867495719	0.9995176318	0.9919017288
416	0.01867462538	0.9995176658	0.9919017288
417	0.01867673015	0.9995176318	0.9919017288
418	0.01867592223	0.9995175638	0.9919017288
419	0.0186760606	0.9995175638	0.9919017288
420	0.01866952186	0.9995165008	0.9919017288
421	0.01866422487	0.9995166114	0.9919017288
422	0.01865917665	0.9995166539	0.9919017288
423	0.01865171256	0.9995167049	0.9919017288
424	0.01864799125	0.9995171981	0.9919017288
425	0.01863869216	0.9995186692	0.9919017288
426	0.01863093733	0.9995190009	0.9919017288
427	0.01863223075	0.9995164328	0.991991992
428	0.01862358126	0.9995176403	0.991991992
429	0.01861873463	0.9995176658	0.991991992
430	0.01861800996	0.9995179209	0.991991992
431	0.01861146658	0.9995178189	0.991991992
432	0.01860548943	0.9995173172	0.991991992
433	0.01859752555	0.9995175808	0.991991992
434	0.01859980382	0.9995175553	0.991991992
435	0.01860123851	0.9995175553	0.991991992
436	0.01859977604	0.9995161012	0.991991992
437	0.0185921495	0.9995161437	0.991991992
438	0.0185691265	0.9995164753	0.991991992
439	0.01856521787	0.9995170365	0.991991992
440	0.01854065386	0.9995184821	0.9919927207
441	0.01852400579	0.9995212458	0.9919927207
442	0.0185160575	0.99952179	0.9919927207
443	0.01851145547	0.9995234142	0.9919927207
444	0.01851166442	0.9995233717	0.9919927207
445	0.01849708123	0.9995237118	0.9919927207
446	0.01848592637	0.9995237033	0.9919927207
447	0.01848194465	0.9995246387	0.9919927207
448	0.01848032397	0.9995246557	0.9919927207
449	0.01845056471	0.9995253275	0.9920829921
450	0.01844323898	0.9995257782	0.9920829921
451	0.01844739878	0.9995247323	0.9920829921
452	0.01844885543	0.9995247152	0.9920829921
453	0.01845344164	0.9995246812	0.9920829921
454	0.01844767015	0.9995255911	0.9920829921
455	0.01843109899	0.9995246302	0.9920829921
456	0.01842839747	0.9995246472	0.9920829921
457	0.01842203254	0.9995249533	0.9920829921
458	0.01841556017	0.9995252	0.9920829921
459	0.01841242936	0.999525217	0.9920829921
460	0.01841066708	0.999525268	0.9920829921
461	0.01834856443	0.9995241965	0.9919927207
462	0.0183285884	0.9995249959	0.9919927207
463	0.01832104522	0.9995259908	0.9919927207
464	0.01832091666	0.999525421	0.9919927207
465	0.01831545529	0.9995255316	0.9919927207
466	0.01831186748	0.9995260163	0.9919927207
467	0.01827411325	0.9995285759	0.9919927207
468	0.0182729981	0.9995288395	0.9919927207
469	0.01827717969	0.999528831	0.9919927207
470	0.01827375615	0.999528848	0.9919927207
471	0.01827370313	0.999528848	0.9919927207
472	0.01827436381	0.9995288225	0.9919927207
473	0.01827196836	0.9995282952	0.9919927207
474	0.01827466707	0.9995281082	0.9919927207
475	0.01827476448	0.9995281082	0.9919927207
476	0.0182658088	0.9995285333	0.9919927207
477	0.01826742002	0.9995285078	0.9919927207
478	0.01825860344	0.9995260758	0.9919927207
479	0.01825731464	0.9995260503	0.9919927207
480	0.01824877173	0.9995260333	0.9919927207
481	0.01822197072	0.9995263904	0.9919927207
482	0.01817255224	0.999528899	0.9919927207
483	0.01816236923	0.9995290691	0.9919927207
484	0.01815621468	0.9995294432	0.9919927207
485	0.01815807003	0.9995293752	0.9919927207
486	0.01815801532	0.9995250214	0.9919927207
487	0.01815501899	0.9995251404	0.9919927207
488	0.01815161921	0.9995246387	0.9919927207
489	0.01814922979	0.9995246897	0.9919927207
490	0.01814967663	0.9995230656	0.9919927207
491	0.01814416946	0.9995233037	0.9919927207
492	0.01814468725	0.9995233037	0.9919927207
493	0.01814452477	0.9995233037	0.9919927207
494	0.01814223972	0.9995232271	0.9919927207
495	0.018133698	0.9995236013	0.9919927207
496	0.01813248011	0.9995239074	0.9919927207
497	0.01812659092	0.9995235588	0.9919927207
498	0.01812179026	0.9995244942	0.9919927207
499	0.01812178659	0.9995245027	0.9919927207
500	0.01812178659	0.9995245027	0.9919927207
501	0.01812178659	0.9995245027	0.9919927207
502	0.01812178659	0.9995245027	0.9919927207
503	0.01812178659	0.9995245027	0.9919927207
504	0.01812178659	0.9995245027	0.9919927207
505	0.01812178659	0.9995245027	0.9919927207
506	0.01812178659	0.9995245027	0.9919927207
507	0.01812178659	0.9995245027	0.9919927207
508	0.01812178659	0.9995245027	0.9919927207
509	0.01812178659	0.9995245027	0.9919927207
510	0.01812178659	0.9995245027	0.9919927207
511	0.01812178659	0.9995245027	0.9919927207
512	0.01812178659	0.9995245027	0.9919927207
513	0.01812178659	0.9995245027	0.9919927207
514	0.01812178659	0.9995245027	0.9919927207
515	0.01812178659	0.9995245027	0.9919927207
516	0.01812178659	0.9995245027	0.9919927207
517	0.01812178659	0.9995245027	0.9919927207
518	0.01812178659	0.9995245027	0.9919927207
519	0.01812178659	0.9995245027	0.9919927207
520	0.01812178659	0.9995245027	0.9919927207
521	0.01812178659	0.9995245027	0.9919927207
522	0.01812178659	0.9995245027	0.9919927207
523	0.01812178659	0.9995245027	0.9919927207
524	0.01812178659	0.9995245027	0.9919927207
525	0.01812178659	0.9995245027	0.9919927207
526	0.01812178659	0.9995245027	0.9919927207
527	0.01812178659	0.9995245027	0.9919927207
528	0.01812178659	0.9995245027	0.9919927207
529	0.01812178659	0.9995245027	0.9919927207
530	0.01812178659	0.9995245027	0.9919927207
531	0.01812178659	0.9995245027	0.9919927207
532	0.01812178659	0.9995245027	0.9919927207
533	0.01812178659	0.9995245027	0.9919927207
534	0.01812178659	0.9995245027	0.9919927207
535	0.01812178659	0.9995245027	0.9919927207
536	0.01812178659	0.9995245027	0.9919927207
537	0.01812178659	0.9995245027	0.9919927207
538	0.01812178659	0.9995245027	0.9919927207
539	0.01812178659	0.9995245027	0.9919927207
540	0.01812178659	0.9995245027	0.9919927207
541	0.01812178659	0.9995245027	0.9919927207
542	0.01812178659	0.9995245027	0.9919927207
543	0.01812178659	0.9995245027	0.9919927207
544	0.01812178659	0.9995245027	0.9919927207
545	0.01812178659	0.9995245027	0.9919927207
546	0.01812178659	0.9995245027	0.9919927207
547	0.01812178659	0.9995245027	0.9919927207
548	0.01812178659	0.9995245027	0.9919927207
549	0.01812178659	0.9995245027	0.9919927207
550	0.01812178659	0.9995245027	0.9919927207
551	0.01812178659	0.9995245027	0.9919927207
552	0.01812178659	0.9995245027	0.9919927207
553	0.01812178659	0.9995245027	0.9919927207
554	0.01812178659	0.9995245027	0.9919927207
555	0.01812178659	0.9995245027	0.9919927207
556	0.01812178659	0.9995245027	0.9919927207
557	0.01812178659	0.9995245027	0.9919927207
558	0.01812178659	0.9995245027	0.9919927207
559	0.01812178659	0.9995245027	0.9919927207
560	0.01812178659	0.9995245027	0.9919927207
561	0.01812178659	0.9995245027	0.9919927207
562	0.01812178659	0.9995245027	0.9919927207
563	0.01812178659	0.9995245027	0.9919927207
564	0.01812178659	0.9995245027	0.9919927207
565	0.01812178659	0.9995245027	0.9919927207
566	0.01812178659	0.9995245027	0.9919927207
567	0.01812178659	0.9995245027	0.9919927207
568	0.01812178659	0.9995245027	0.9919927207
569	0.01812178659	0.9995245027	0.9919927207
570	0.01812178659	0.9995245027	0.9919927207
571	0.01812178659	0.9995245027	0.9919927207
572	0.01812178659	0.9995245027	0.9919927207
573	0.01812178659	0.9995245027	0.9919927207
574	0.01812178659	0.9995245027	0.9919927207
575	0.01812178659	0.9995245027	0.9919927207
576	0.01812178659	0.9995245027	0.9919927207
577	0.01812178659	0.9995245027	0.9919927207
578	0.01812178659	0.9995245027	0.9919927207
579	0.01812178659	0.9995245027	0.9919927207
580	0.01812178659	0.9995245027	0.9919927207
581	0.01812178659	0.9995245027	0.9919927207
582	0.01812178659	0.9995245027	0.9919927207
583	0.01812178659	0.9995245027	0.9919927207
584	0.01812178659	0.9995245027	0.9919927207
585	0.01812178659	0.9995245027	0.9919927207
586	0.01812178659	0.9995245027	0.9919927207
587	0.01812178659	0.9995245027	0.9919927207
588	0.01812178659	0.9995245027	0.9919927207
589	0.01812178659	0.9995245027	0.9919927207
590	0.01812178659	0.9995245027	0.9919927207
591	0.01812178659	0.9995245027	0.9919927207
592	0.01812178659	0.9995245027	0.9919927207
593	0.01812178659	0.9995245027	0.9919927207
594	0.01812178659	0.9995245027	0.9919927207
595	0.01812178659	0.9995245027	0.9919927207
596	0.01812178659	0.9995245027	0.9919927207
597	0.01812178659	0.9995245027	0.9919927207
598	0.01812178659	0.9995245027	0.9919927207
599	0.01812178659	0.9995245027	0.9919927207
600	0.01812178659	0.9995245027	0.9919927207
601	0.01812178659	0.9995245027	0.9919927207
602	0.01812178659	0.9995245027	0.9919927207
603	0.01812178659	0.9995245027	0.9919927207
604	0.01812178659	0.9995245027	0.9919927207
605	0.01812178659	0.9995245027	0.9919927207
606	0.01812178659	0.9995245027	0.9919927207
607	0.01812178659	0.9995245027	0.9919927207
608	0.01812178659	0.9995245027	0.9919927207
609	0.01812178659	0.9995245027	0.9919927207
610	0.01812178659	0.9995245027	0.9919927207
611	0.01812178659	0.9995245027	0.9919927207
