iter	Logloss	AUC	Precision
125	0.03130988208	0.9982763459	0.9885787971
126	0.03128190615	0.9982803549	0.9885787971
127	0.03127964502	0.9982803373	0.9887609397
128	0.03128779005	0.9982800742	0.9887609397
129	0.03128586504	0.9982800742	0.9887609397
130	0.03127699557	0.9982823199	0.9887609397
131	0.03127658344	0.9982871711	0.9885787971
132	0.03127219106	0.9982871404	0.9885787971
133	0.03113664325	0.9983177299	0.9885787971
134	0.03113192592	0.9983113567	0.9885787971
135	0.03102403976	0.9983117515	0.9885787971
136	0.0309637477	0.9982995183	0.9885787971
137	0.03092568703	0.9982958251	0.9885787971
138	0.03088643662	0.9982885045	0.98866986
139	0.03088808549	0.9982883641	0.98866986
140	0.03087262308	0.9982887501	0.98866986
141	0.03073917024	0.9983052072	0.98866986
142	0.0307336815	0.9983052248	0.98866986
143	0.03068145996	0.9983132998	0.98866986
144	0.03060480451	0.9983016763	0.9886677722
145	0.03037689382	0.998340626	0.9886677722
146	0.03037365953	0.998340626	0.9886677722
147	0.03036841676	0.998340354	0.9886677722
148	0.03025062239	0.9983496704	0.9886677722
149	0.03024954407	0.9983493546	0.9886677722
150	0.03018394723	0.9983481133	0.9886677722
151	0.03003100313	0.998378751	0.9886688162
152	0.02982801806	0.998401305	0.9886688162
153	0.02981834496	0.998403463	0.9887599042
154	0.0297529683	0.9984073053	0.9887599042
155	0.02974151758	0.9984082001	0.9887599042
156	0.02973861668	0.9984081914	0.9887599042
157	0.02965122721	0.9984165866	0.9887599042
158	0.02956112019	0.9984208149	0.9887599042
159	0.02940521831	0.9984520185	0.9887599042
160	0.02939624538	0.9984523168	0.9887599042
161	0.02937777771	0.9984560714	0.9887599042
162	0.02937682094	0.9984558872	0.9887599042
163	0.02934848516	0.9984568784	0.9887599042
164	0.02934390617	0.9984564925	0.9887599042
165	0.02934310841	0.9984563784	0.9887599042
166	0.0293315297	0.9984566065	0.9887599042
167	0.02933244466	0.9984565188	0.9887599042
168	0.0292652188	0.998462177	0.9887599042
169	0.02925154956	0.998460212	0.9887599042
170	0.0291706886	0.9984692213	0.9887599042
171	0.02917152805	0.9984690634	0.9887599042
172	0.02916093265	0.9984690634	0.9887599042
173	0.0291519394	0.9984690897	0.9888510089
174	0.02914145728	0.9984704713	0.9888510089
175	0.02912404416	0.9984707959	0.9888510089
176	0.02912409156	0.9984707521	0.9888510089
177	0.02910025806	0.9984702608	0.9888510089
178	0.02886535168	0.9984960781	0.9888510089
179	0.02886658087	0.9984957886	0.9888510089
180	0.02886221154	0.9984957974	0.9888510089
181	0.02885727609	0.9984957184	0.9888510089
182	0.02882803708	0.9985006222	0.9889421305
183	0.02874739487	0.9985148248	0.9889421305
184	0.0287431178	0.998514781	0.9889421305
185	0.02868959266	0.9985265536	0.9889421305
186	0.02868608782	0.9985265887	0.9889421305
187	0.02868045069	0.9985265887	0.9889421305
188	0.02865207765	0.9985267773	0.9889421305
189	0.02865890122	0.9985263211	0.9889421305
190	0.02853291197	0.9985224174	0.9889421305
191	0.02853599249	0.9985223033	0.9889421305
192	0.02853445122	0.9985222858	0.9889421305
193	0.02853420838	0.9985222595	0.9889421305
194	0.028541491	0.998522084	0.9889421305
195	0.02832466756	0.9985196541	0.9892155959
196	0.02832510573	0.9985196365	0.9892155959
197	0.0283101534	0.998517689	0.9892155959
198	0.02826647234	0.9985215577	0.9892155959
199	0.02818251286	0.9985521472	0.9893979902
200	0.02815380157	0.9985614021	0.9893979902
201	0.02813792554	0.9985669376	0.9893979902
202	0.02814362134	0.998555472	0.9893979902
203	0.02814573811	0.9985553316	0.9893979902
204	0.02814917064	0.9985552877	0.9893979902
205	0.02802700485	0.9985658673	0.9893979902
206	0.02802999615	0.9985657884	0.9893979902
207	0.02802518871	0.9985630119	0.9893979902
208	0.02802939625	0.9985627312	0.9893979902
209	0.02793446764	0.9985446775	0.9893979902
210	0.02790385808	0.9985509059	0.9893979902
211	0.02789808822	0.9985507919	0.9893979902
212	0.02781520618	0.998539686	0.9893979902
213	0.02777557337	0.9985445108	0.9893989676
214	0.02773758903	0.9985468706	0.9893989676
215	0.02770902267	0.9985492479	0.9893989676
216	0.02770632352	0.9985490725	0.9893989676
217	0.02769378613	0.9985492655	0.9893989676
218	0.02755749921	0.9986072557	0.9893989676
219	0.02755537617	0.9986073084	0.9893989676
220	0.02751777422	0.9986125894	0.9893077703
221	0.02750443088	0.9986149667	0.9893077703
222	0.02750340575	0.9986149228	0.9893077703
223	0.02750748069	0.9986148176	0.9893077703
224	0.02718981093	0.998624283	0.9893077703
225	0.02718359271	0.9986246076	0.9893077703
226	0.0271749723	0.9986246515	0.9893077703
227	0.02712129154	0.9986258533	0.9893077703
228	0.02711806062	0.9986258621	0.9893077703
229	0.02711782695	0.9986258094	0.9893077703
230	0.02710997523	0.998625748	0.9893077703
231	0.02710613498	0.9986161159	0.9893077703
232	0.02709229959	0.9986163264	0.9893989676
233	0.02709238577	0.9986163264	0.9893989676
234	0.02708461238	0.998616651	0.9893989676
235	0.02699894059	0.9986310948	0.9893989676
236	0.02700503555	0.998630779	0.9893989676
237	0.02699411004	0.9986286386	0.9893989676
238	0.02698930193	0.9986286649	0.9893989676
239	0.02689508253	0.9986419727	0.9893989676
240	0.02684194223	0.9986760361	0.9893989676
241	0.02682105083	0.9986762115	0.9893989676
242	0.02682077725	0.9986785187	0.9893989676
243	0.02681851235	0.9986643249	0.9893989676
244	0.02681933768	0.9986642547	0.9893989676
245	0.02658259929	0.9986749132	0.9894892126
246	0.02658081002	0.9986655004	0.9894892126
247	0.02657801243	0.9986655091	0.9894892126
248	0.0265648092	0.9986708954	0.9894892126
249	0.0265581967	0.9986695445	0.9894892126
250	0.02643317478	0.9986392971	0.9896717079
251	0.0264291466	0.9986088523	0.9897629807
252	0.02641477696	0.9986154404	0.9897629807
253	0.02641169565	0.9986157738	0.9897629807
254	0.02640100902	0.9986260726	0.9897629807
255	0.02637415078	0.9986259498	0.9897629807
256	0.02633219552	0.9986419332	0.9897629807
257	0.02633419082	0.9986418367	0.9897629807
258	0.02634574632	0.9986417314	0.9897629807
259	0.02634432768	0.9986417314	0.9897629807
260	0.02634624666	0.9986416349	0.9897629807
261	0.02629979311	0.9986308185	0.9897629807
262	0.02629711391	0.9986308536	0.9897629807
263	0.02629126501	0.9986308887	0.9897629807
264	0.02628631602	0.9986311343	0.9897629807
265	0.02628440652	0.9986312747	0.9897629807
266	0.02624883869	0.9986325642	0.9898542704
267	0.02622063275	0.9986350293	0.989945577
268	0.02622025659	0.9986349679	0.989945577
269	0.02620778147	0.9986354065	0.989945577
270	0.02618830283	0.9986225724	0.9897629807
271	0.02619233627	0.9986224671	0.9897629807
272	0.0261947217	0.9986221776	0.9898542704
273	0.02619461339	0.9986221776	0.9898542704
274	0.02619690409	0.9986221338	0.9898542704
275	0.02617825237	0.99858986	0.989945577
276	0.02617989447	0.9985900091	0.989945577
277	0.02617799333	0.9985901056	0.989945577
278	0.02618286742	0.9985850527	0.989945577
279	0.02618287105	0.9985849474	0.989945577
280	0.0261544049	0.9985819209	0.9898542704
281	0.02615573861	0.9985818858	0.9898542704
282	0.0261482695	0.9985811577	0.9898542704
283	0.02614218598	0.9985912548	0.9898542704
284	0.02614546749	0.9985911846	0.989945577
285	0.02609840412	0.9985938865	0.9900369004
286	0.02609911026	0.9985937549	0.9900369004
287	0.02591466032	0.9986418367	0.989945577
288	0.02591148812	0.9986389681	0.989945577
289	0.02591273297	0.9986389155	0.989945577
290	0.02591496796	0.9986399243	0.989945577
291	0.02589033137	0.9986368101	0.9898542704
292	0.02588882119	0.9986367311	0.9898542704
293	0.02589211148	0.9986366434	0.9898542704
294	0.0258873826	0.998636775	0.9898542704
295	0.02589555305	0.9986363802	0.9898542704
296	0.02588611456	0.9986365645	0.9898542704
297	0.02588258856	0.9986366434	0.9898542704
298	0.02588214276	0.998636661	0.9898542704
299	0.02587944525	0.9986366785	0.9898542704
300	0.02587081136	0.9986250024	0.9898542704
301	0.02586339459	0.9986286693	0.9898542704
302	0.02586498126	0.9986280464	0.989945577
303	0.02585209202	0.9986269586	0.989945577
304	0.02581654038	0.9986319677	0.989945577
305	0.02581111058	0.9986325204	0.989945577
306	0.02579120882	0.9986377049	0.989945577
307	0.02579058043	0.9986376873	0.989945577
308	0.02578436974	0.9986377137	0.989945577
309	0.02578771817	0.9986377049	0.989945577
310	0.02578214937	0.9986385821	0.989945577
311	0.02576260314	0.9986368101	0.989945577
312	0.02575676573	0.9986418192	0.989945577
313	0.02575815231	0.9986418806	0.989945577
314	0.0257255976	0.998651732	0.989945577
315	0.02573351216	0.9986516443	0.9900369004
316	0.02570802917	0.9986458194	0.9900369004
317	0.02570838976	0.9986458194	0.9900369004
318	0.02569215331	0.9986461264	0.9900369004
319	0.02568954776	0.9986446132	0.9900369004
320	0.02569017447	0.9986446483	0.9900369004
321	0.0256877695	0.9986450781	0.9900369004
322	0.02567926833	0.9986503416	0.9900359812
323	0.02542695342	0.9986556051	0.9900359812
324	0.02542695885	0.9986556051	0.9900359812
325	0.02542700229	0.9986556051	0.9900359812
326	0.02542750913	0.9986556051	0.9900359812
327	0.02542945291	0.9986555875	0.9900359812
328	0.02542949276	0.9986555875	0.9900359812
329	0.02543126693	0.9986555787	0.9900359812
330	0.02543126693	0.9986555787	0.9900359812
331	0.02543126693	0.9986555787	0.9900359812
332	0.02543126693	0.9986555787	0.9900359812
333	0.02543126693	0.9986555787	0.9900359812
334	0.02543126693	0.9986555787	0.9900359812
335	0.02543126693	0.9986555787	0.9900359812
336	0.02543126693	0.9986555787	0.9900359812
337	0.02543126693	0.9986555787	0.9900359812
338	0.02543126693	0.9986555787	0.9900359812
339	0.02543126693	0.9986555787	0.9900359812
340	0.02543126693	0.9986555787	0.9900359812
341	0.02543126693	0.9986555787	0.9900359812
342	0.02543126693	0.9986555787	0.9900359812
343	0.02543126693	0.9986555787	0.9900359812
344	0.02543126693	0.9986555787	0.9900359812
345	0.02543126693	0.9986555787	0.9900359812
346	0.02543126693	0.9986555787	0.9900359812
347	0.02543126693	0.9986555787	0.9900359812
348	0.02543126693	0.9986555787	0.9900359812
349	0.02543126693	0.9986555787	0.9900359812
350	0.02543126693	0.9986555787	0.9900359812
351	0.02543126693	0.9986555787	0.9900359812
352	0.02543126693	0.9986555787	0.9900359812
353	0.02543126693	0.9986555787	0.9900359812
354	0.02543126693	0.9986555787	0.9900359812
355	0.02543126693	0.9986555787	0.9900359812
356	0.02543126693	0.9986555787	0.9900359812
357	0.02543126693	0.9986555787	0.9900359812
358	0.02543164691	0.9986555787	0.9900359812
359	0.02543733632	0.9986555436	0.9900359812
360	0.02544425687	0.9986552191	0.9900359812
361	0.02544427718	0.9986552191	0.9900359812
362	0.02544150908	0.9986560612	0.9900359812
363	0.0254408408	0.99865607	0.9900359812
364	0.0254431953	0.9986560612	0.9900359812
365	0.02534375793	0.9986499556	0.9900369004
366	0.02533357118	0.9986501749	0.9900369004
367	0.02533602098	0.9986336213	0.9900369004
368	0.02533539302	0.9986337441	0.9900369004
369	0.02533745746	0.9986337441	0.9900369004
370	0.02533868142	0.9986319896	0.9900369004
371	0.02534160068	0.9986313229	0.9900369004
372	0.02527172595	0.9986448325	0.9900369004
373	0.02527271091	0.9986448149	0.9900369004
374	0.02520820298	0.9986450343	0.9900369004
375	0.02521143486	0.9986447097	0.9900369004
376	0.02521126472	0.9986451044	0.9900369004
377	0.02521365407	0.9986452273	0.9900359812
378	0.0252039738	0.9986490345	0.9900359812
379	0.02520406792	0.9986414814	0.9900359812
380	0.02520396236	0.9986414639	0.9900359812
381	0.02516930093	0.9986585701	0.9900359812
382	0.02515263386	0.9986593158	0.9900359812
383	0.02515652549	0.9986592544	0.9900359812
384	0.02508971099	0.9986652723	0.9900359812
385	0.0250893665	0.9986652811	0.9900359812
386	0.0250871554	0.9986673426	0.9900359812
387	0.0250875027	0.9986676672	0.9900359812
388	0.02508415164	0.9986680882	0.9900359812
389	0.02508430432	0.9986680005	0.9900359812
390	0.02508479909	0.9986681847	0.9900359812
391	0.02508501809	0.9986682198	0.9900359812
392	0.02508402076	0.9986649389	0.9900359812
393	0.0250818876	0.9986650442	0.9900359812
394	0.02506900621	0.9986696234	0.9900359812
395	0.02507163816	0.9986695796	0.9900359812
396	0.02506107549	0.9986720446	0.9900359812
397	0.02506866427	0.9986717551	0.9900359812
398	0.0250663734	0.9986718165	0.9900359812
399	0.02506952628	0.9986716323	0.9900359812
400	0.02507070041	0.9986716411	0.9900359812
401	0.02506238153	0.9986684041	0.9900359812
402	0.0250615892	0.9986684128	0.9900359812
403	0.02506159095	0.9986684128	0.9900359812
404	0.02505569418	0.9986495082	0.9900359812
405	0.02503049664	0.9986499819	0.9900359812
406	0.0250277238	0.9986500872	0.9900359812
407	0.02502131289	0.9986501661	0.9900359812
408	0.02495530093	0.9986553507	0.9900359812
409	0.02495919284	0.9986553068	0.9900359812
410	0.02495859266	0.9986553857	0.9900359812
411	0.024906833	0.9986609299	0.9900359812
412	0.02490685727	0.9986609387	0.9900359812
413	0.02490717053	0.9986609387	0.9900359812
414	0.02490717053	0.9986609387	0.9900359812
415	0.02491013597	0.9986610264	0.9900359812
416	0.02491018733	0.9986610177	0.9900359812
417	0.02491021301	0.9986608773	0.9900359812
418	0.02491022585	0.9986608685	0.9900359812
419	0.02488749593	0.998663009	0.9900359812
420	0.02487853235	0.9986631494	0.9900359812
421	0.02485715265	0.9986612282	0.9900359812
422	0.02484539429	0.9986670706	0.9900359812
423	0.02484432038	0.9986670706	0.9900359812
424	0.02484336793	0.9986669127	0.9900359812
425	0.02484421668	0.9986667899	0.9900359812
426	0.02484381319	0.9986652723	0.9901273298
427	0.02484536002	0.9986647459	0.9901273298
428	0.02485347198	0.9986595965	0.9901273298
429	0.02485175984	0.9986604124	0.9901273298
430	0.0248569527	0.9986561753	0.9901273298
431	0.02485913377	0.998655991	0.9901273298
432	0.02485922937	0.9986557542	0.9901273298
433	0.02485447844	0.9986583947	0.9901273298
434	0.02485509731	0.9986584912	0.9901273298
435	0.02482893222	0.9986649302	0.9901273298
436	0.02475135221	0.9986634213	0.9902186952
437	0.0247513507	0.9986634213	0.9902186952
438	0.02474869744	0.9986634213	0.9902186952
439	0.0247480762	0.9986634389	0.9902186952
440	0.02472631417	0.9986643336	0.9902186952
441	0.0247262825	0.9986643336	0.9902186952
442	0.0247270362	0.9986641582	0.9902186952
443	0.02470342787	0.9986585614	0.9902186952
444	0.02470732892	0.998658421	0.9902177925
445	0.02470643507	0.9986430254	0.9902177925
446	0.02468448308	0.9986463414	0.9902177925
447	0.0246721222	0.9986554033	0.9902177925
448	0.02466371663	0.9986556051	0.9902177925
449	0.02463666429	0.9986613861	0.9903091832
450	0.02464044245	0.9986612984	0.9903091832
451	0.02463918254	0.9986616931	0.9903091832
452	0.02462772139	0.9986612721	0.9903091832
453	0.02454932694	0.9986783345	0.9903091832
454	0.02455317891	0.9986785099	0.9903091832
455	0.02452155924	0.9986826768	0.9903091832
456	0.0245219452	0.9986826417	0.9903091832
457	0.02452118805	0.9986825716	0.9903091832
458	0.02451793044	0.9986826417	0.9903091832
459	0.02448928571	0.9986863349	0.9903091832
460	0.02447758822	0.998690265	0.9903091832
461	0.02447545172	0.998690265	0.9903091832
462	0.02447827511	0.9986864139	0.9903091832
463	0.02447508889	0.9986875982	0.9903091832
464	0.02447347347	0.9986942652	0.9903091832
465	0.02446653889	0.9986922388	0.9903091832
466	0.02447078642	0.9986917826	0.9903082887
467	0.0244412393	0.998690458	0.9903082887
468	0.02444208065	0.998690458	0.9903082887
469	0.0244064608	0.9986929581	0.9903082887
470	0.02440979321	0.9986929494	0.9903082887
471	0.02441419821	0.998687835	0.9903082887
472	0.02441346389	0.9986878087	0.9903082887
473	0.02441183701	0.9986882912	0.9903082887
474	0.02441610446	0.9986882736	0.9903082887
475	0.02441774795	0.9986882473	0.9903082887
476	0.02441975992	0.9986883263	0.9903082887
477	0.02435822109	0.9986962039	0.9903082887
478	0.02434699725	0.9986978356	0.9903082887
479	0.02435115782	0.9986978093	0.9903082887
480	0.02428825755	0.998728276	0.9903082887
481	0.02428495966	0.9987284164	0.9903082887
482	0.02428040629	0.9987284251	0.9903082887
483	0.0242825807	0.9987286181	0.9903082887
484	0.02426114497	0.9987205738	0.9903082887
485	0.02426255932	0.9987206527	0.9903082887
486	0.02426159834	0.998720837	0.9903082887
487	0.02424818241	0.998723688	0.9903082887
488	0.0242485762	0.998720758	0.9903082887
489	0.02425080615	0.9987207229	0.9903082887
490	0.02423614576	0.9987215563	0.9903082887
491	0.02424234704	0.9987215388	0.9903082887
492	0.02424690553	0.9987067923	0.9903082887
493	0.02425022168	0.9987067133	0.9903082887
494	0.02425067295	0.9987079415	0.9903082887
495	0.02423645229	0.9987016165	0.9903082887
496	0.0242376687	0.9987015288	0.9903082887
497	0.02423902229	0.998701599	0.9903082887
498	0.02421425183	0.9987060642	0.9903091832
499	0.02421399625	0.9987060905	0.9903091832
500	0.02419655881	0.9987062484	0.9903091832
501	0.02417361784	0.9987070555	0.9903091832
502	0.02416797019	0.998706573	0.9903091832
503	0.02417038148	0.9987051869	0.9903091832
504	0.02409021845	0.998725346	0.9903091832
505	0.02407163861	0.9987256267	0.9903091832
506	0.02407261994	0.9987271444	0.9903091832
507	0.02406612133	0.9987268373	0.9903091832
508	0.02405672066	0.9987297235	0.9903091832
509	0.02405884384	0.9987249337	0.9903091832
510	0.0240404328	0.9987247846	0.9903091832
511	0.02404058911	0.9987247846	0.9903091832
512	0.02402724519	0.9987272584	0.9903091832
513	0.02402894919	0.9987272847	0.9903091832
514	0.02401458895	0.9987277935	0.9903091832
515	0.02401203844	0.9987278198	0.9903091832
516	0.02400655215	0.9987278812	0.9903091832
517	0.02400390343	0.9987264689	0.9903091832
518	0.02398673686	0.9987338816	0.9903091832
519	0.02398905966	0.998734022	0.9903091832
520	0.02397485101	0.9987321183	0.9903091832
521	0.02397354413	0.9987321271	0.9903091832
522	0.02397341328	0.9987321271	0.9903091832
523	0.0239761414	0.9987323376	0.9903091832
524	0.02397370749	0.9987328289	0.9903091832
525	0.02397765797	0.9987309604	0.9903091832
526	0.02398090792	0.9987309341	0.9903091832
527	0.02393969607	0.9987474964	0.9903082887
528	0.02392425602	0.9987455753	0.9903082887
529	0.02393089203	0.9987456016	0.9903082887
530	0.0239126348	0.9987470666	0.9903082887
531	0.0239126368	0.9987470666	0.9903082887
532	0.02384069016	0.9987552688	0.9903091832
533	0.02383305935	0.9987558653	0.9903091832
534	0.02376854039	0.998781244	0.9903091832
535	0.02376114882	0.9987820072	0.9903091832
536	0.02376091508	0.9987820072	0.9903091832
537	0.0237535701	0.9987820599	0.9903091832
538	0.02373965984	0.9987867444	0.9903091832
539	0.02373941312	0.9987867444	0.9903091832
540	0.02373783942	0.9987869812	0.9903091832
541	0.02373727556	0.9987856829	0.9902177925
542	0.02359553456	0.9987862619	0.9902177925
543	0.02359553456	0.9987862619	0.9902177925
544	0.02359623869	0.9987949203	0.9902177925
545	0.02359624153	0.9987949203	0.9902177925
546	0.02359624436	0.9987949203	0.9902177925
547	0.0235962472	0.9987949203	0.9902177925
548	0.02359625288	0.9987949203	0.9902177925
549	0.02359643426	0.9987949203	0.9902177925
550	0.02359660777	0.9987949203	0.9902177925
551	0.02359669664	0.9987949203	0.9902177925
552	0.02359670769	0.9987949203	0.9902177925
553	0.02359670769	0.9987949203	0.9902177925
554	0.02359670769	0.9987949203	0.9902177925
555	0.02359670769	0.9987949203	0.9902177925
556	0.02359670769	0.9987949203	0.9902177925
557	0.02359670769	0.9987949203	0.9902177925
558	0.02359670769	0.9987949203	0.9902177925
559	0.02359670769	0.9987949203	0.9902177925
560	0.02359670769	0.9987949203	0.9902177925
561	0.02359670769	0.9987949203	0.9902177925
562	0.02359670769	0.9987949203	0.9902177925
563	0.02359670769	0.9987949203	0.9902177925
564	0.02359670769	0.9987949203	0.9902177925
565	0.02359670769	0.9987949203	0.9902177925
566	0.02359670769	0.9987949203	0.9902177925
567	0.02359670769	0.9987949203	0.9902177925
568	0.02359670769	0.9987949203	0.9902177925
569	0.02359670769	0.9987949203	0.9902177925
570	0.02359670769	0.9987949203	0.9902177925
571	0.02359670769	0.9987949203	0.9902177925
572	0.02359670769	0.9987949203	0.9902177925
573	0.02359670769	0.9987949203	0.9902177925
574	0.02359670769	0.9987949203	0.9902177925
575	0.02359670769	0.9987949203	0.9902177925
576	0.02359670769	0.9987949203	0.9902177925
577	0.02359670769	0.9987949203	0.9902177925
578	0.02359670769	0.9987949203	0.9902177925
579	0.02359670769	0.9987949203	0.9902177925
580	0.02359670769	0.9987949203	0.9902177925
581	0.02359670769	0.9987949203	0.9902177925
582	0.02359670769	0.9987949203	0.9902177925
583	0.02359670769	0.9987949203	0.9902177925
584	0.02359670769	0.9987949203	0.9902177925
585	0.02359670769	0.9987949203	0.9902177925
586	0.02359670769	0.9987949203	0.9902177925
587	0.02359670769	0.9987949203	0.9902177925
588	0.02359670769	0.9987949203	0.9902177925
589	0.02359670769	0.9987949203	0.9902177925
590	0.02359670769	0.9987949203	0.9902177925
591	0.02359670769	0.9987949203	0.9902177925
592	0.02359670769	0.9987949203	0.9902177925
593	0.02359670769	0.9987949203	0.9902177925
594	0.02359670769	0.9987949203	0.9902177925
595	0.02359670769	0.9987949203	0.9902177925
596	0.02359670769	0.9987949203	0.9902177925
597	0.02359670769	0.9987949203	0.9902177925
598	0.02359670769	0.9987949203	0.9902177925
599	0.02359670769	0.9987949203	0.9902177925
600	0.02359670769	0.9987949203	0.9902177925
601	0.02359670769	0.9987949203	0.9902177925
602	0.02359670769	0.9987949203	0.9902177925
603	0.02359670769	0.9987949203	0.9902177925
604	0.02359670769	0.9987949203	0.9902177925
605	0.02359670769	0.9987949203	0.9902177925
606	0.02359670769	0.9987949203	0.9902177925
607	0.02359670769	0.9987949203	0.9902177925
608	0.02359670769	0.9987949203	0.9902177925
609	0.02359670769	0.9987949203	0.9902177925
610	0.02359670769	0.9987949203	0.9902177925
