iter	Logloss	AUC	Precision
119	0.02591154183	0.9989541942	0.9886598866
120	0.02590287144	0.9989544528	0.9886598866
121	0.02589785278	0.9989544528	0.9887488749
122	0.02589591571	0.9989547114	0.9887488749
123	0.02589701495	0.998954628	0.9887488749
124	0.02587008996	0.9989652907	0.9887488749
125	0.02584941153	0.9989664338	0.9887488749
126	0.02584154651	0.9989665506	0.9887488749
127	0.02582920304	0.9989665839	0.9887488749
128	0.02576538232	0.9989671846	0.9887478621
129	0.02565638925	0.9989878843	0.9888368743
130	0.02563723242	0.9989929988	0.9888368743
131	0.02559721129	0.9989930238	0.9888368743
132	0.02558305486	0.9989930238	0.9888368743
133	0.02558303257	0.9989930238	0.9888368743
134	0.02557097872	0.9989931239	0.9888358693
135	0.0255714562	0.9989930822	0.9888358693
136	0.02555135173	0.9990014756	0.9888358693
137	0.02552978494	0.999007149	0.9888358693
138	0.0255208271	0.9990093266	0.9888358693
139	0.02551738333	0.9990093433	0.9888358693
140	0.02550815575	0.9990107449	0.9888358693
141	0.02549830364	0.999011938	0.9888358693
142	0.02538055706	0.9990312611	0.9888358693
143	0.02536715408	0.999031211	0.9888358693
144	0.02537318654	0.9990308272	0.9888358693
145	0.02537033777	0.9990307772	0.9888358693
146	0.02534329374	0.9990338809	0.9888358693
147	0.02530363637	0.9990393124	0.9889249055
148	0.02528592084	0.9990403052	0.9889249055
149	0.02524102582	0.9990472134	0.9891921102
150	0.02523389231	0.9990474554	0.9891921102
151	0.02523160197	0.999047397	0.9891921102
152	0.02522498225	0.999047639	0.9891921102
153	0.02516392909	0.999056049	0.9891921102
154	0.02514486171	0.9990607212	0.9891921102
155	0.02513125141	0.9990607546	0.9891921102
156	0.02510768607	0.999061347	0.9891921102
157	0.02497591242	0.9990667034	0.9891930836
158	0.02497749102	0.9990665365	0.9891930836
159	0.02496546053	0.9990665532	0.9891930836
160	0.02493982612	0.9990680216	0.9891930836
161	0.02492484492	0.9990683386	0.9891930836
162	0.02488856855	0.9990827976	0.9891930836
163	0.02485543098	0.9990849334	0.9891930836
164	0.02484147305	0.9990850085	0.9891930836
165	0.02474490184	0.9990998012	0.9891040072
166	0.02474184678	0.9990997428	0.9891930836
167	0.02474362422	0.9990996427	0.9891930836
168	0.02472590224	0.9991002517	0.989282176
169	0.02471873128	0.9991005187	0.989282176
170	0.02471291112	0.9991005854	0.989282176
171	0.02467265641	0.9991049406	0.989282176
172	0.02464240361	0.9991049907	0.989370327
173	0.02455600463	0.9991162374	0.9894594595
174	0.02455605999	0.9991171719	0.9894594595
175	0.02455459814	0.9991170968	0.9894594595
176	0.02454428209	0.9991153531	0.989460409
177	0.02453766195	0.9991155032	0.989460409
178	0.02442627936	0.9991219693	0.989460409
179	0.02442121249	0.9991218191	0.989460409
180	0.02441935343	0.9991218191	0.989460409
181	0.02440866521	0.9991218191	0.989460409
182	0.02440229533	0.9991219192	0.989460409
183	0.02438469497	0.9991233376	0.989460409
184	0.02438417468	0.9991233376	0.989460409
185	0.02436174766	0.9991220527	0.989460409
186	0.02435971797	0.9991220527	0.989460409
187	0.02432000017	0.999121719	0.9896387062
188	0.02431375753	0.9991218024	0.9896387062
189	0.02428788971	0.9991207512	0.9895495495
190	0.02427823686	0.9991204592	0.9895495495
191	0.02426011446	0.9991218692	0.9895495495
192	0.02424871729	0.9991222112	0.9895495495
193	0.02420686073	0.9991268501	0.9895495495
194	0.02420167378	0.9991268835	0.9895495495
195	0.02416456803	0.9991247893	0.9895495495
196	0.02405489237	0.999124781	0.9897278789
197	0.02402525052	0.9991183066	0.9897278789
198	0.02402031129	0.9991183316	0.9897278789
199	0.02401432029	0.999118415	0.9897278789
200	0.02401468811	0.9991183984	0.9897278789
201	0.02401462287	0.9991183984	0.9897278789
202	0.02399782312	0.9991190158	0.9897278789
203	0.02391851539	0.9991278012	0.9897278789
204	0.02382470699	0.9991304544	0.9898170677
205	0.02381779827	0.9991305128	0.9898170677
206	0.0237389382	0.9991374628	0.9898170677
207	0.02361400039	0.9991458895	0.9898170677
208	0.02360824003	0.9991459562	0.9898170677
209	0.02360791589	0.9991459062	0.9898170677
210	0.02360225667	0.9991459229	0.9898170677
211	0.02354124751	0.9991432196	0.9897278789
212	0.02354238599	0.9991430945	0.9897278789
213	0.02354445253	0.9991421767	0.9897278789
214	0.02353214279	0.9991425605	0.9897278789
215	0.02352716752	0.9991425689	0.9897278789
216	0.0235031227	0.9991427941	0.9896377726
217	0.02349479661	0.9991439705	0.9896377726
218	0.02343761137	0.9991360194	0.98981615
219	0.02343740118	0.9991360194	0.98981615
220	0.02343520123	0.9991359526	0.98981615
221	0.02338136677	0.9991355104	0.9897269532
222	0.02336958458	0.9991347929	0.9899053628
223	0.02335524783	0.9991352852	0.9899945917
224	0.0233436593	0.9991355688	0.9899053628
225	0.02330746493	0.9991368454	0.9899053628
226	0.02330501697	0.9991368537	0.9899053628
227	0.02320122159	0.9991266916	0.9899936897
228	0.02319461474	0.9991268	0.9899936897
229	0.02319005456	0.9991268334	0.9899936897
230	0.02314334701	0.9991266415	0.9900820485
231	0.02310354556	0.9991284937	0.9899918853
232	0.02310374393	0.9991284937	0.9899918853
233	0.02310485195	0.999128427	0.9899927876
234	0.02309407572	0.9991291445	0.9899927876
235	0.02308855095	0.9991288442	0.9899936897
236	0.02306417044	0.9991307548	0.9899927876
237	0.02306289545	0.9991307047	0.9899918853
238	0.02305874832	0.9991296952	0.9899918853
239	0.02305421849	0.9991297369	0.9899918853
240	0.02293424199	0.9991220694	0.9899918853
241	0.02292958843	0.9991218608	0.9899918853
242	0.02292842938	0.9991218525	0.9899918853
243	0.02291278398	0.999121769	0.9900811542
244	0.02290149389	0.9991219776	0.9900811542
245	0.02289488349	0.9991220277	0.9900811542
246	0.02287613104	0.9991240551	0.9900811542
247	0.02287621276	0.9991240551	0.9900811542
248	0.02287696026	0.9991240384	0.9900811542
249	0.02288022026	0.99912398	0.9900811542
250	0.02286981025	0.9991251064	0.9899927876
251	0.02287178195	0.9991250229	0.9899927876
252	0.02278731266	0.999139632	0.9900793651
253	0.02278612111	0.9991396404	0.9900793651
254	0.02277453936	0.9991408835	0.9900802597
255	0.02277072193	0.9991411922	0.9900793651
256	0.02270727736	0.9991447548	0.990168666
257	0.02270120375	0.9991447298	0.990168666
258	0.02270079209	0.9991447131	0.990168666
259	0.02269151021	0.9991447798	0.9900811542
260	0.02264812025	0.9991527644	0.9901713255
261	0.02264634471	0.9991519133	0.9901713255
262	0.02264824156	0.9991513794	0.9901713255
263	0.02258470788	0.9991502363	0.9901713255
264	0.02258464291	0.9991502363	0.9901713255
265	0.02253603062	0.9991511958	0.9901713255
266	0.02250913875	0.999156085	0.9901713255
267	0.02250935467	0.9991560182	0.9901713255
268	0.02250542451	0.9991559515	0.9901713255
269	0.02244602075	0.99915752	0.9901713255
270	0.02244086168	0.9991575617	0.9901713255
271	0.02244304334	0.9991574783	0.9901713255
272	0.02244374287	0.9991546416	0.9901722117
273	0.02244493634	0.9991534068	0.9901722117
274	0.02243666883	0.9991484008	0.9903507981
275	0.02243680229	0.9991484008	0.9903507981
276	0.02243718789	0.9991484258	0.9903507981
277	0.02243769874	0.9991490015	0.9903507981
278	0.02243654347	0.9991490015	0.9903507981
279	0.02238634819	0.9991495522	0.9903499278
280	0.02237453729	0.9991498275	0.9903499278
281	0.02235791446	0.9991494938	0.9903499278
282	0.0223387262	0.999154675	0.9903499278
283	0.02232293943	0.9991469574	0.9901704392
284	0.02232484285	0.9991473412	0.9901704392
285	0.02226406911	0.9991511541	0.9901695527
286	0.02226266153	0.9991511291	0.9901695527
287	0.02225129078	0.9991510707	0.9901695527
288	0.02225205739	0.9991509121	0.9901695527
289	0.02214878586	0.9991675737	0.9901695527
290	0.02213029141	0.9991702853	0.9903481869
291	0.02209188251	0.9991696929	0.9903481869
292	0.02209186612	0.9991696929	0.9903481869
293	0.02209206933	0.9991696845	0.9903481869
294	0.02209494921	0.9991696595	0.9903481869
295	0.0220951214	0.9991696094	0.9903481869
296	0.02209047332	0.9991696345	0.9903481869
297	0.02208058446	0.9991698347	0.9903481869
298	0.0220745409	0.9991698848	0.9903481869
299	0.02207465811	0.9991698848	0.9903481869
300	0.02207234614	0.9991698597	0.9903481869
301	0.02206261776	0.999179538	0.9903490575
302	0.02199364675	0.9991844522	0.9903481869
303	0.02199398318	0.9991843854	0.9903481869
304	0.02195719432	0.999187706	0.9903481869
305	0.02195744173	0.9991877978	0.9903481869
306	0.02195896026	0.9991865463	0.9903481869
307	0.02195763948	0.999186296	0.9903490575
308	0.0219459176	0.9991865463	0.9903490575
309	0.02193875718	0.9991877311	0.9903490575
310	0.02187531317	0.999197159	0.9903490575
311	0.02187963111	0.9991970505	0.9903481869
312	0.02178759643	0.9992043592	0.9903490575
313	0.02178744654	0.9992043509	0.9903490575
314	0.02177019371	0.9992007132	0.9903473162
315	0.0217684408	0.9992009051	0.9903464453
316	0.02176366916	0.9992000291	0.9903464453
317	0.02175931675	0.9992000458	0.9903464453
318	0.02174669193	0.9992076465	0.9903464453
319	0.02174498876	0.9992076381	0.9903464453
320	0.02174565498	0.9992078634	0.9903464453
321	0.02174034432	0.9992079051	0.9903464453
322	0.0217352704	0.9992078801	0.9903464453
323	0.02163485942	0.9992201948	0.9903473162
324	0.02162294529	0.9992245333	0.9903473162
325	0.02162083974	0.9992247085	0.9903473162
326	0.02161248377	0.999224842	0.9903473162
327	0.02156985967	0.9992210041	0.9904366655
328	0.02157411396	0.9992205118	0.9904366655
329	0.02157639785	0.9992204701	0.9904366655
330	0.02153650459	0.999219569	0.9904366655
331	0.02153376654	0.9992195774	0.9904366655
332	0.02152903647	0.9992187597	0.9904366655
333	0.02152875398	0.9992163652	0.9903473162
334	0.02152722689	0.9992163068	0.9903473162
335	0.02152673788	0.9992163318	0.9903473162
336	0.02150214212	0.9992144296	0.9903473162
337	0.0214992273	0.9992144296	0.9903473162
338	0.0214779099	0.9992158897	0.9903473162
339	0.02146823417	0.9992174749	0.9903464453
340	0.02146725018	0.9992174415	0.9903464453
341	0.02146291756	0.999217308	0.990525176
342	0.02146187217	0.9992172746	0.990525176
343	0.02146221389	0.9992172663	0.990525176
344	0.02145573162	0.9992157395	0.9904358026
345	0.02145431265	0.9992157562	0.9904358026
346	0.02144319626	0.9992159731	0.9904358026
347	0.02144183546	0.9992159147	0.9904358026
348	0.02134344713	0.9992189183	0.9905260309
349	0.02134080822	0.9992189433	0.9905260309
350	0.02134234674	0.9992189433	0.9905260309
351	0.02131925032	0.9992138289	0.9905260309
352	0.0212945452	0.9992124689	0.9905260309
353	0.02129171672	0.9992124522	0.9905260309
354	0.02128778512	0.9992117848	0.9905260309
355	0.02127403332	0.9992145881	0.9905260309
356	0.0212651269	0.9992135702	0.9905260309
357	0.0212654357	0.9992135535	0.9905260309
358	0.02126594277	0.9992135368	0.9905260309
359	0.02125474649	0.9992144296	0.9905260309
360	0.02125948578	0.9992151888	0.9905260309
361	0.02125689452	0.9992151888	0.9905260309
362	0.02125090895	0.9992160398	0.9905260309
363	0.02124993027	0.9992154224	0.9905260309
364	0.02125128145	0.9992152889	0.990525176
365	0.02124947278	0.9992153223	0.990525176
366	0.02123758043	0.9992163318	0.990525176
367	0.02121103578	0.9992236489	0.990525176
368	0.02120738919	0.9992236322	0.990525176
369	0.02119258071	0.9992244916	0.990525176
370	0.02119006752	0.9992245166	0.990525176
371	0.02118828036	0.9992248837	0.9905243209
372	0.02118945103	0.999224842	0.9905243209
373	0.02119168498	0.9992227228	0.9905243209
374	0.02115023527	0.9992243998	0.9905243209
375	0.02114403832	0.9992246	0.990525176
376	0.02114719163	0.9992252842	0.990525176
377	0.02112511541	0.9992240494	0.990525176
378	0.02111757327	0.9992240911	0.990525176
379	0.02111823233	0.9992236656	0.990525176
380	0.02111604666	0.9992236739	0.990525176
381	0.02111394869	0.999223699	0.990525176
382	0.02109752473	0.9992252925	0.990525176
383	0.02109728498	0.9992266859	0.990525176
384	0.02108081082	0.9992243164	0.990525176
385	0.02108138204	0.9992242663	0.990525176
386	0.02108444698	0.9992219385	0.990525176
387	0.02106941961	0.9992200363	0.9905260309
388	0.02107030187	0.9992200363	0.9905260309
389	0.02107088933	0.9992199028	0.9905260309
390	0.02107267899	0.9992199028	0.990525176
391	0.02101305172	0.9992183593	0.990525176
392	0.02101346296	0.9992183509	0.990525176
393	0.02100782416	0.9992172329	0.990525176
394	0.02100869771	0.9992166572	0.9904358026
395	0.02100241097	0.9992166489	0.9904358026
396	0.02097634073	0.9992170577	0.9904358026
397	0.02098334727	0.9992164904	0.9904358026
398	0.02098209298	0.9992165905	0.9904358026
399	0.02098205402	0.9992163152	0.9904358026
400	0.02097613035	0.9992162985	0.9904358026
401	0.02097045234	0.9992170243	0.9904358026
402	0.02096346135	0.9992137204	0.9905243209
403	0.02095782277	0.9992149886	0.9905243209
404	0.02095884588	0.9992149719	0.9905243209
405	0.02094313875	0.9992154224	0.9906137184
406	0.02089853272	0.9992189183	0.9906137184
407	0.02089994537	0.9992188932	0.9906137184
408	0.02089045083	0.9992177168	0.9906137184
409	0.02089233917	0.9992175833	0.9906137184
410	0.02089397921	0.99921755	0.9906137184
411	0.02087948158	0.9992187097	0.9906137184
412	0.02087756072	0.9992186346	0.9906137184
413	0.02086427724	0.9992148301	0.9906145655
414	0.02086635615	0.9992158479	0.9906137184
415	0.02086499552	0.9992158563	0.9906137184
416	0.02086410729	0.9992158563	0.9906137184
417	0.020863539	0.9992158229	0.9906145655
418	0.02086185693	0.9992158313	0.9907039711
419	0.020864998	0.9992155476	0.9907039711
420	0.02084581691	0.9992115178	0.9907031321
421	0.02085247042	0.9992082806	0.9907031321
422	0.02085413207	0.9992074546	0.9907031321
423	0.0208554572	0.9992125941	0.9907031321
424	0.02085764382	0.9992125273	0.9907039711
425	0.0208626352	0.9992104248	0.9907031321
426	0.02086513147	0.9992113676	0.9907031321
427	0.02086862052	0.999210308	0.9907031321
428	0.02086831766	0.999209991	0.9907031321
429	0.02082612927	0.9992103247	0.9907031321
430	0.02082690784	0.999210283	0.9907031321
431	0.02081232288	0.9992104498	0.9907031321
432	0.02081543329	0.9992104248	0.9907031321
433	0.02081034884	0.9992112258	0.9907031321
434	0.02080170887	0.9992121185	0.9907031321
435	0.02080270261	0.9992121101	0.9907031321
436	0.020760555	0.9992134534	0.9907031321
437	0.02075083098	0.9992165571	0.9907031321
438	0.02075375801	0.9992156644	0.9907031321
439	0.02075211441	0.9992156727	0.9907031321
440	0.02075609935	0.9992155559	0.9907031321
441	0.02075248124	0.9992155225	0.9907031321
442	0.02075227358	0.9992154725	0.9907031321
443	0.02072253978	0.9992171996	0.9906137184
444	0.02072472701	0.9992171996	0.9906137184
445	0.02073177797	0.9992164904	0.9906137184
446	0.0207311069	0.9992164487	0.9906137184
447	0.02073383199	0.9992139123	0.9906137184
448	0.02073441873	0.9992138956	0.9906137184
449	0.02072757722	0.9992141042	0.9906137184
450	0.02072691981	0.9992143545	0.9906137184
451	0.02071477425	0.9992112925	0.9907031321
452	0.02071942719	0.9992097073	0.9907031321
453	0.0207190819	0.9992107919	0.9907039711
454	0.02069784934	0.9992117264	0.9907925618
455	0.02067622813	0.9992167824	0.9907925618
456	0.02066820369	0.9992173914	0.9907925618
457	0.02066855622	0.9992173914	0.9907925618
458	0.0206618701	0.9992110923	0.9907925618
459	0.02066224649	0.9992110505	0.9907925618
460	0.02065622701	0.9992100744	0.9907925618
461	0.02065696033	0.9992100577	0.9907925618
462	0.02065677785	0.9992100577	0.9907925618
463	0.02066142879	0.9992080803	0.9907925618
464	0.02066140314	0.999208097	0.9907925618
465	0.02065689558	0.9992080637	0.9907925618
466	0.02060016356	0.9992118014	0.9907031321
467	0.0205991003	0.9992117764	0.9907031321
468	0.0205926003	0.9992130947	0.9907031321
469	0.02059418185	0.9992130863	0.9907031321
470	0.02059492183	0.9992130613	0.9907031321
471	0.02059018562	0.99921337	0.9907031321
472	0.0205905617	0.9992133199	0.9907031321
473	0.02058661255	0.9992128527	0.9907031321
474	0.02051599058	0.9992183843	0.9907031321
475	0.0204803102	0.9992190267	0.9907031321
476	0.02047997552	0.99921901	0.9907031321
477	0.02047578858	0.9992190434	0.9907031321
478	0.02047697213	0.9992190351	0.9907031321
479	0.02047033718	0.9992188599	0.9907031321
480	0.02047218898	0.9992187097	0.9907031321
481	0.02047253881	0.9992181757	0.9907031321
482	0.02047306855	0.9992186513	0.9907031321
483	0.02047435488	0.9992183676	0.9907031321
484	0.0204594301	0.9992249087	0.9907031321
485	0.0204278613	0.9992254093	0.9907031321
486	0.02042846331	0.999225376	0.9907031321
487	0.0204272598	0.9992253676	0.9907031321
488	0.02042949959	0.9992253176	0.9907031321
489	0.0204355159	0.9992254177	0.9907031321
490	0.02043429182	0.999225426	0.9907031321
491	0.02043253461	0.9992242913	0.9907031321
492	0.02042949899	0.9992208873	0.9907925618
493	0.02043219122	0.9992207204	0.9907925618
494	0.02043267497	0.9992207121	0.9907925618
495	0.02043039985	0.9992207037	0.9907925618
496	0.02043074928	0.9992207204	0.9907925618
497	0.02042886646	0.9992207621	0.9907925618
498	0.02042512237	0.9992185929	0.9907925618
499	0.02042228634	0.9992186346	0.9907925618
500	0.02042457882	0.9992184093	0.9907925618
501	0.02041335573	0.9992201197	0.9907925618
502	0.02041192479	0.9992201447	0.9907925618
503	0.02039546573	0.999222314	0.9907925618
504	0.02039776015	0.9992222639	0.9907925618
505	0.02039872729	0.9992222639	0.9907031321
506	0.02039424982	0.9992221805	0.9907031321
507	0.02039236993	0.9992225977	0.9907031321
508	0.02034466887	0.9992272699	0.9906137184
509	0.02034318126	0.9992276287	0.9906137184
510	0.02034377869	0.9992276203	0.9906137184
511	0.02034250074	0.9992240327	0.9906128712
512	0.0203412014	0.9992240744	0.9906128712
513	0.0203350554	0.9992240577	0.9906128712
514	0.02033191902	0.9992237157	0.9906128712
515	0.02033215293	0.999223699	0.9906128712
516	0.0203324388	0.9992236739	0.9906128712
517	0.02030402302	0.999227929	0.9906128712
518	0.02030475591	0.999227879	0.9906128712
519	0.02030517025	0.9992291889	0.9906128712
520	0.02030202547	0.9992302568	0.9906128712
521	0.0203015846	0.9992302568	0.9906128712
522	0.02026341392	0.9992307574	0.9907022928
523	0.02026372673	0.9992307073	0.9907022928
524	0.02026689211	0.9992299231	0.9906128712
525	0.02026681269	0.9992299397	0.9906128712
526	0.02026898003	0.999229898	0.9906128712
527	0.02027267432	0.999229873	0.9906128712
528	0.02027656977	0.9992251006	0.9906128712
529	0.02026677405	0.9992285714	0.9906128712
530	0.02026714435	0.9992284546	0.9906128712
531	0.02025126228	0.9992225559	0.9905243209
532	0.02024951701	0.999222581	0.9905243209
533	0.0202509281	0.9992217383	0.9906137184
534	0.02025074483	0.9992217383	0.9906137184
535	0.02023917371	0.9992141292	0.9906137184
536	0.02023811433	0.9992141042	0.9906137184
537	0.02023949805	0.9992140875	0.9906137184
538	0.02024183995	0.9992136954	0.9906137184
539	0.02023459471	0.9992144713	0.9906137184
540	0.02023269528	0.9992144212	0.9906137184
541	0.02023558618	0.9992130696	0.9906137184
542	0.02023225907	0.999214805	0.9906137184
543	0.02023294135	0.9992154558	0.9906137184
544	0.02021873545	0.9992155309	0.9906137184
545	0.02022046671	0.999215097	0.9906137184
546	0.02022249691	0.9992150386	0.9906137184
547	0.02022381719	0.999215022	0.9906137184
548	0.02022242257	0.9992149719	0.9906137184
549	0.02022853587	0.9992102079	0.9906128712
550	0.02023242288	0.9992095237	0.9906128712
551	0.02023255459	0.9992095321	0.9906128712
552	0.02023191187	0.9992095404	0.9906128712
553	0.02023367796	0.9992094737	0.9906128712
554	0.02022405401	0.9992136119	0.9906128712
555	0.02021196127	0.9992141543	0.9906128712
556	0.02020544687	0.9992160815	0.9906128712
557	0.02020146421	0.9992161149	0.9906128712
558	0.02017219731	0.9992183676	0.9906128712
559	0.02017224294	0.9992174165	0.9905234657
560	0.02017183568	0.9992174332	0.9905234657
561	0.02017238923	0.9992174332	0.9905234657
562	0.02017435323	0.9992175166	0.9905234657
563	0.02017505983	0.9992167073	0.9905234657
564	0.02017688424	0.9992166823	0.9905234657
565	0.02017941006	0.9992166489	0.9905234657
566	0.02017948635	0.9992166489	0.9905234657
567	0.02017951083	0.9992166489	0.9905234657
568	0.02018439108	0.9992171328	0.9905234657
569	0.02018187933	0.9992171411	0.9905234657
570	0.02018216143	0.9992171245	0.9905234657
571	0.02016508384	0.999220954	0.9906128712
572	0.02016534696	0.9992209624	0.9906128712
573	0.02014127234	0.9992210458	0.9906128712
574	0.02011672721	0.9992242997	0.9906128712
575	0.02010528517	0.9992249505	0.9906128712
576	0.02011019025	0.9992250339	0.9906128712
577	0.02010964799	0.9992250172	0.9906128712
578	0.02011023258	0.9992249922	0.9906128712
579	0.02011120531	0.9992249922	0.9906128712
580	0.02009847042	0.9992291138	0.9906128712
581	0.02009618477	0.9992292139	0.9906128712
582	0.02009608104	0.9992291388	0.9906128712
583	0.02009577878	0.9992297395	0.9906128712
584	0.02009185355	0.9992304654	0.9907022928
585	0.02008965283	0.999230457	0.9907022928
586	0.0200904898	0.9992304153	0.9907022928
587	0.02009343947	0.9992290887	0.9907022928
588	0.02008357347	0.9992285214	0.9907022928
589	0.02008398752	0.9992284463	0.9907022928
590	0.02008392161	0.999228438	0.9907022928
591	0.02007408582	0.9992282544	0.9907022928
592	0.02007498217	0.9992281626	0.9907022928
593	0.02006667075	0.9992302735	0.9907022928
594	0.02006705349	0.9992302818	0.9907022928
595	0.02006172538	0.9992303569	0.9907022928
596	0.02005391219	0.9992300732	0.9907022928
597	0.02005732444	0.9992290804	0.9907022928
598	0.02005052671	0.9992319421	0.9907022928
599	0.02005240336	0.9992319171	0.9907022928
600	0.02005241669	0.9992320089	0.9907022928
601	0.02005242334	0.9992320089	0.9907022928
602	0.02005246147	0.9992320339	0.9907022928
603	0.02005246475	0.9992320339	0.9907022928
604	0.02005246803	0.9992320256	0.9907022928
605	0.02005247459	0.9992320172	0.9907022928
606	0.02005247623	0.9992320172	0.9907022928
607	0.02005248277	0.9992320256	0.9907022928
608	0.02005248931	0.9992319839	0.9907022928
609	0.02005249583	0.9992319839	0.9907022928
610	0.02005253328	0.9992319922	0.9907022928
611	0.02005356005	0.9992319505	0.9907022928
