iter	Logloss
354	0.1397565748
355	0.1397342713
356	0.1397025777
357	0.1396671549
358	0.1396465237
359	0.1395918201
360	0.1395722889
361	0.139547535
362	0.139525464
363	0.1394896388
364	0.1394617012
365	0.1394308483
366	0.1394005498
367	0.1393653417
368	0.1393313319
369	0.1392966335
370	0.1392693041
371	0.1392536272
372	0.1392355179
373	0.1391925026
374	0.1391487898
375	0.1390986203
376	0.1390540043
377	0.1390167303
378	0.1389916724
379	0.1389374338
380	0.1388998469
381	0.1388518952
382	0.1388147375
383	0.1387820871
384	0.1387481399
385	0.1387249599
386	0.1386815065
387	0.1386301207
388	0.1385917379
389	0.1385673059
390	0.1385378481
391	0.1384925345
392	0.1384697927
393	0.1384334131
394	0.1383912385
395	0.1383724405
396	0.1383427323
397	0.1383160199
398	0.1382798191
399	0.1382415078
400	0.138220823
401	0.1381687039
402	0.1381339608
403	0.138104172
404	0.1380828433
405	0.1380591536
406	0.138029177
407	0.1379891219
408	0.1379663801
409	0.1379345435
410	0.1378924493
411	0.1378359572
412	0.1377852063
413	0.1377545859
414	0.1377198696
415	0.1376776056
416	0.1376485055
417	0.1376031114
418	0.1375799493
419	0.1375398048
420	0.1375032194
421	0.1374772225
422	0.137441764
423	0.1373921757
424	0.1373468085
425	0.1373116629
426	0.1372456019
427	0.1372072906
428	0.137175293
429	0.137159938
430	0.1371404336
431	0.1371143025
432	0.1370664939
433	0.1370395579
434	0.1370122643
435	0.1369720571
436	0.1369453894
437	0.1369179348
438	0.1368810454
439	0.1368317165
440	0.1367886565
441	0.1367512842
442	0.1367382097
443	0.1367039138
444	0.1366742681
445	0.1366412152
446	0.1366169711
447	0.1365890425
448	0.1365613106
449	0.1365000966
450	0.1364696818
451	0.13643882
452	0.1364088792
453	0.1363939446
454	0.1363713549
455	0.1363390353
456	0.1362947412
457	0.1362467984
458	0.1362296907
459	0.1361756131
460	0.1361556616
461	0.1361061359
462	0.1360730383
463	0.1360278052
464	0.1359744341
465	0.1359432503
466	0.135884576
467	0.1358431168
468	0.1358032316
469	0.1357722087
470	0.1357331641
471	0.1357014616
472	0.1356763053
473	0.1356439589
474	0.1356189993
475	0.1355830668
476	0.1355592698
477	0.1355303038
478	0.1355093954
479	0.1354516244
480	0.1354317354
481	0.1353668817
482	0.1353384791
483	0.1353122854
484	0.1352807528
485	0.1352329889
486	0.1352128942
487	0.1351816478
488	0.1351506696
489	0.1351197362
490	0.135085324
491	0.1350543191
492	0.1350344211
493	0.1349895637
494	0.1349587107
495	0.1349460297
496	0.1349081298
497	0.1348803711
498	0.1348331974
499	0.1347858091
500	0.134750592
501	0.1347155896
502	0.1346940462
503	0.134649931
504	0.1346213853
505	0.1345826
506	0.1345578908
507	0.1345238364
508	0.1344920534
509	0.1344633288
510	0.1344251517
511	0.134393628
512	0.1343482161
513	0.1343224248
514	0.134290615
515	0.134261962
516	0.1342291148
517	0.1341991114
518	0.1341706462
519	0.1341524654
520	0.1341289635
521	0.1341069908
522	0.1340868246
523	0.1340434517
524	0.133997056
525	0.1339672315
526	0.1339230716
527	0.1338840269
528	0.1338507058
529	0.1338276957
530	0.1338030223
531	0.1337768644
532	0.133740297
533	0.1337038726
534	0.1336828747
535	0.1336353165
536	0.1335935175
537	0.1335665636
538	0.1335338506
539	0.1335188623
540	0.1334839672
541	0.1334472835
542	0.1334267059
543	0.1333705447
544	0.1333389673
545	0.1333056104
546	0.1332810801
547	0.1332368397
548	0.1331822881
549	0.1331507197
550	0.1331142149
551	0.1330970803
552	0.1330674526
553	0.1330377533
554	0.133000372
555	0.1329732572
556	0.1329431465
557	0.1329105408
558	0.1328904372
559	0.1328559087
560	0.13281986
561	0.1327811999
562	0.1327530298
563	0.1327299751
564	0.1326989791
565	0.1326639319
566	0.1326349212
567	0.1325871126
568	0.1325686277
569	0.1325225808
570	0.1324807281
571	0.1324530946
572	0.1324043827
573	0.1323731631
574	0.1323462361
575	0.132310554
576	0.1322829205
577	0.1322600536
578	0.1322397443
579	0.1321960047
580	0.1321562715
581	0.1321279404
582	0.1320990549
583	0.1320497528
584	0.1320159666
585	0.1319885567
586	0.1319449423
587	0.1319142235
588	0.1318891655
589	0.1318633027
590	0.1318240614
591	0.1317922158
592	0.1317476534
593	0.1316975554
594	0.1316644399
595	0.1316299383
596	0.1316074469
597	0.1315601659
598	0.1315326755
599	0.1315036648
600	0.1314785264
601	0.1314579667
602	0.1314168831
603	0.1313843042
604	0.1313562325
605	0.131308862
606	0.1312619119
607	0.131238106
608	0.1312167235
609	0.1311906193
610	0.1311599094
611	0.1311197738
612	0.131100332
613	0.1310781804
614	0.1310316596
615	0.1310020944
616	0.1309547061
617	0.1309225117
618	0.1308740503
619	0.1308280391
620	0.1308135964
621	0.1307872596
622	0.1307504418
623	0.1307058705
624	0.1306868221
625	0.1306705014
626	0.1306349892
627	0.1306106824
628	0.1305653063
629	0.1305290608
630	0.1305080897
631	0.1304854464
632	0.1304629103
633	0.1304311094
634	0.1303839268
635	0.1303223551
636	0.1302954012
637	0.1302663905
638	0.1302307442
639	0.1302016977
640	0.1301842949
641	0.1301507144
642	0.1301340359
643	0.1300940076
644	0.1300429795
645	0.1300050885
646	0.12997589
647	0.1299435078
648	0.1299054648
649	0.1298567261
650	0.1298303267
651	0.1297876424
652	0.1297599016
653	0.1297214829
654	0.1296900129
655	0.129659473
656	0.1296427677
657	0.1296151163
658	0.1295935998
659	0.1295517829
660	0.1295296313
661	0.1295081774
662	0.1294940923
663	0.1294677466
664	0.1294394961
665	0.1294162267
666	0.129372648
667	0.1293359554
668	0.129297814
669	0.129277299
670	0.1292423503
671	0.1291985659
672	0.1291681333
673	0.1291413673
674	0.1291105233
675	0.1290679462
676	0.1290279805
677	0.1289861278
678	0.1289386769
679	0.1289042289
680	0.1288805839
681	0.1288474774
682	0.1288273559
683	0.1287836968
684	0.1287580665
685	0.1287397783
686	0.1287109733
687	0.1286887413
688	0.1286365059
689	0.1285927752
690	0.1285574061
691	0.1285329295
692	0.12848995
693	0.1284446096
694	0.1284205264
695	0.12839867
696	0.128359849
697	0.1283123712
698	0.1282913197
699	0.1282580522
700	0.1282362673
701	0.1282097696
702	0.1281741501
703	0.1281418842
704	0.1281091443
705	0.1280786222
706	0.1280500497
707	0.1280283901
708	0.1279947648
709	0.1279655306
710	0.1279172301
711	0.1278988972
712	0.1278766383
713	0.1278534047
714	0.1278331223
715	0.1278183934
716	0.1277766212
717	0.1277608996
718	0.1277175177
719	0.1276883281
720	0.1276671514
721	0.127620237
722	0.1275919775
723	0.1275432478
724	0.127520506
725	0.1274994813
726	0.1274632626
727	0.1274092566
728	0.1273809971
729	0.1273551969
730	0.127329665
731	0.1273139702
732	0.1272946268
733	0.1272583902
734	0.1272306494
735	0.1272043305
736	0.1271492692
737	0.1271094734
738	0.1270849878
739	0.1270383775
740	0.1270097245
741	0.1269729245
742	0.1269572924
743	0.1269350246
744	0.1268967401
745	0.1268752951
746	0.1268317969
747	0.1267914735
748	0.1267688301
749	0.126749594
750	0.1267088771
751	0.1266692601
752	0.1266400079
753	0.1266037982
754	0.1265846426
755	0.1265556587
756	0.1265359039
757	0.1265088427
758	0.126472007
759	0.1264361371
760	0.1264125905
761	0.1263660696
762	0.126343936
763	0.1263245121
764	0.1263004826
765	0.1262724735
766	0.1262374084
767	0.1262014849
768	0.1261892242
769	0.1261625118
770	0.1261231274
771	0.1260961825
772	0.1260781626
773	0.1260486063
774	0.1260266873
775	0.1259785925
776	0.1259479185
777	0.1259362033
778	0.1259008968
779	0.1258666366
780	0.125832135
781	0.1258113428
782	0.1257892718
783	0.1257433322
784	0.1257075249
785	0.1256799361
786	0.1256475987
787	0.1256073289
788	0.1255800799
789	0.1255415808
790	0.1254954087
791	0.1254643054
792	0.1254247868
793	0.1253822366
794	0.1253561591
795	0.1253401961
796	0.1253162828
797	0.1252788748
798	0.1252351709
799	0.1251918427
800	0.1251602475
801	0.125119611
802	0.1250965026
803	0.1250638074
804	0.1250392592
805	0.1250156232
806	0.124992166
807	0.1249753534
808	0.1249361836
809	0.1248794679
810	0.124860652
811	0.124832482
812	0.1247805686
813	0.1247539635
814	0.1247131392
815	0.124670124
816	0.1246503692
817	0.1246173073
818	0.1245820366
819	0.1245609135
820	0.1245321175
821	0.1245163512
822	0.1244693653
823	0.1244508177
824	0.1244205014
825	0.1243963109
826	0.1243763414
827	0.1243505144
828	0.1243182127
829	0.1242847485
830	0.1242484404
831	0.1242083226
832	0.1241679723
833	0.1241298846
834	0.1241078136
835	0.1240649772
836	0.124041681
837	0.1240174458
838	0.1239827027
839	0.1239571171
840	0.1239273105
841	0.1238965827
842	0.1238666778
843	0.1238332046
844	0.1237933819
845	0.1237722499
846	0.123731685
847	0.1236991597
848	0.1236671263
849	0.1236415586
850	0.1236093911
851	0.1235792983
852	0.12352768
853	0.1234765983
854	0.123455815
855	0.123412764
856	0.1233848801
857	0.1233484021
858	0.1233100818
859	0.123270599
860	0.1232526775
861	0.1232166377
862	0.1232048241
863	0.1231820019
864	0.1231443971
865	0.1231246781
866	0.1230979657
867	0.1230667014
868	0.123030286
869	0.1229987265
870	0.1229653338
871	0.1229373337
872	0.1229192869
873	0.1229017768
874	0.1228777383
875	0.1228584127
876	0.1228259233
877	0.122804362
878	0.1227728473
879	0.1227354034
880	0.1226930947
881	0.1226610613
882	0.122641369
883	0.1226260767
884	0.1225967351
885	0.1225787063
886	0.1225374707
887	0.1225051869
888	0.1224730909
889	0.1224482476
890	0.1224155345
891	0.1223852539
892	0.1223445727
893	0.1223159466
894	0.1222878391
895	0.1222473994
896	0.1222238528
897	0.122191882
898	0.1221703744
899	0.1221423832
900	0.1221185504
901	0.1220984379
902	0.1220703662
903	0.1220291037
904	0.1219925899
905	0.1219392725
906	0.121916325
907	0.1218761715
908	0.1218394252
909	0.1218059699
910	0.1217780413
911	0.1217530907
912	0.121723284
913	0.1216994692
914	0.1216609075
915	0.1216372356
916	0.12161605
917	0.1215945513
918	0.1215676064
919	0.1215363242
920	0.1215049615
921	0.1214777394
922	0.1214611325
923	0.1214400988
924	0.1213964754
925	0.1213788758
926	0.1213451522
927	0.1213285811
928	0.1213030849
929	0.1212847789
930	0.1212484082
931	0.1212209178
932	0.1212058401
933	0.121180648
934	0.1211574144
935	0.1211126374
936	0.1210892517
937	0.1210490088
938	0.121021733
939	0.1209756593
940	0.1209555736
941	0.1209364269
942	0.1209179777
943	0.1208770819
944	0.1208290318
945	0.1207925091
946	0.1207460151
947	0.1207227636
948	0.1206968292
949	0.1206794264
950	0.1206386289
951	0.1205977153
952	0.1205717094
953	0.1205402394
954	0.1204992273
955	0.1204661387
956	0.1204418766
957	0.120411766
958	0.1203863503
959	0.1203630094
960	0.1203255119
961	0.1202926289
962	0.1202760041
963	0.1202605955
964	0.1202380863
965	0.1202058204
966	0.1201841965
967	0.1201641018
968	0.1201240825
969	0.1201019309
970	0.1200917808
971	0.1200646034
972	0.1200383381
973	0.1199968163
974	0.1199771599
975	0.1199393404
976	0.1199140589
977	0.1198884286
978	0.1198602317
979	0.1198394216
980	0.1198004843
981	0.1197740403
982	0.1197390825
983	0.1197234414
984	0.1196985445
985	0.1196751767
986	0.1196409791
987	0.1196145261
988	0.1195974184
989	0.1195807936
990	0.1195538218
991	0.1195348182
992	0.1195092595
993	0.1194761708
994	0.1194574265
995	0.1194205014
996	0.1194026693
997	0.1193793194
998	0.1193414731
999	0.1193031797
