iter	Logloss	AUC	Precision
755	0.01815337633	0.9994837344	0.9920199073
760	0.01816378833	0.9994850755	0.9920199073
765	0.01816403926	0.9994827807	0.9920199073
770	0.01817422675	0.9994820654	0.9920199073
775	0.01818105715	0.9994848669	0.9920199073
780	0.0181850574	0.9994906485	0.9920199073
785	0.01819595144	0.9994822145	0.9921050373
790	0.01817481444	0.9994941652	0.9921050373
795	0.01819187195	0.9994888902	0.9921050373
800	0.01818534794	0.9994906783	0.9921050373
805	0.01818650879	0.9994933307	0.9921050373
810	0.01817710313	0.9994960725	0.9921050373
815	0.01817495575	0.9994992316	0.9921050373
820	0.01819591842	0.9994959533	0.9921050373
825	0.01818386353	0.9994988441	0.9921050373
830	0.01819925967	0.9994993508	0.9921050373
835	0.01818871164	0.9994992912	0.9921901819
840	0.01820097519	0.9994992912	0.9921050373
845	0.01820809085	0.9994996488	0.9921050373
850	0.01820429927	0.9995018244	0.9921901819
855	0.01820098708	0.9995011687	0.9921050373
860	0.01817971273	0.9995040894	0.9921050373
865	0.01817305665	0.9995055497	0.9921901819
870	0.01817854263	0.9995051324	0.9921901819
875	0.01818978929	0.9995071888	0.9921901819
880	0.01818868655	0.9995083809	0.9921901819
885	0.01818445122	0.9995101988	0.9921901819
890	0.01819868915	0.9995103478	0.9921050373
895	0.01819201326	0.9995124638	0.9921050373
900	0.0181839256	0.9995124936	0.9920199073
905	0.01817937068	0.9995147884	0.9921050373
910	0.01819571769	0.9995132089	0.9921901819
915	0.01819541922	0.9995140731	0.9921901819
920	0.01818930065	0.9995153844	0.9923592033
925	0.01818011685	0.999514699	0.9923592033
930	0.01816386889	0.9995163083	0.9923592033
935	0.01818756663	0.9995158911	0.9923592033
940	0.01820960828	0.9995164275	0.9923592033
945	0.01820858742	0.9995212257	0.9923592033
950	0.01822322946	0.9995162189	0.9923592033
955	0.01822961349	0.9995186031	0.9923592033
960	0.01822647826	0.9995202422	0.9923592033
965	0.01826995934	0.9995063841	0.9922740149
970	0.01828228761	0.9995076954	0.9923592033
975	0.0182845512	0.9995109439	0.9923592033
980	0.0182826455	0.9995121956	0.9923592033
985	0.01827635789	0.9995127916	0.9923585473
990	0.0182685687	0.9995143116	0.9923578911
995	0.01828514814	0.9995106459	0.9923578911
999	0.01828050341	0.9995092452	0.9923578911
