iter	Passed	Remaining
152	3793	20999
153	3820	20989
154	3846	20970
155	3870	20938
156	3891	20897
157	3915	20868
158	3936	20823
159	3963	20810
160	3985	20766
161	4010	20744
162	4031	20700
163	4057	20682
164	4079	20643
165	4107	20636
166	4129	20595
167	4149	20547
168	4173	20522
169	4194	20478
170	4215	20435
171	4239	20408
172	4260	20366
173	4285	20345
174	4306	20303
175	4327	20260
176	4348	20217
177	4367	20170
178	4393	20150
179	4418	20130
180	4443	20107
181	4464	20064
182	4488	20038
183	4509	19998
184	4539	19998
185	4560	19959
186	4581	19917
187	4606	19896
188	4629	19867
189	4655	19847
190	4686	19850
191	4706	19805
192	4730	19781
193	4754	19754
194	4779	19729
195	4800	19689
196	4820	19647
197	4846	19629
198	4867	19591
199	4891	19567
200	4913	19532
201	4935	19497
202	4960	19476
203	4986	19456
204	5008	19423
205	5032	19397
206	5052	19357
207	5073	19317
208	5098	19297
209	5120	19261
210	5140	19223
211	5165	19198
212	5186	19162
213	5214	19153
214	5235	19115
215	5260	19095
216	5282	19060
217	5307	19037
218	5327	19000
219	5348	18962
220	5382	18973
221	5407	18951
222	5428	18913
223	5453	18893
224	5474	18856
225	5494	18817
226	5519	18795
227	5540	18759
228	5567	18744
229	5591	18717
230	5614	18691
231	5636	18659
232	5658	18626
233	5683	18604
234	5704	18568
235	5729	18546
236	5749	18510
237	5866	18781
238	5897	18779
239	5930	18780
240	5963	18780
241	5997	18785
242	6032	18791
243	6066	18795
244	6099	18797
245	6139	18816
246	6166	18798
247	6204	18812
248	6244	18832
249	6283	18851
250	6317	18852
251	6358	18873
252	6395	18883
253	6436	18903
254	6469	18901
255	6503	18901
256	6539	18907
257	6569	18894
258	6608	18906
259	6642	18905
260	6678	18909
261	6714	18913
262	6754	18928
263	6786	18920
264	6823	18924
265	6858	18924
266	6892	18920
267	6931	18931
268	6963	18923
269	7001	18929
270	7037	18929
271	7077	18943
272	7110	18934
273	7145	18933
274	7181	18934
275	7217	18932
276	7248	18919
277	7285	18921
278	7322	18922
279	7358	18920
280	7392	18916
281	7425	18905
282	7457	18893
283	7501	18911
284	7535	18904
285	7570	18898
286	7604	18891
287	7640	18889
288	7670	18871
289	7712	18882
290	7747	18876
291	7781	18867
292	7820	18870
293	7855	18863
294	7892	18860
295	7928	18855
296	7960	18842
297	8000	18846
298	8034	18836
299	8070	18830
300	8106	18826
301	8139	18812
302	8177	18811
303	8209	18795
304	8243	18784
305	8281	18782
306	8329	18802
307	8363	18791
308	8395	18774
309	8432	18770
310	8462	18748
311	8502	18749
312	8536	18737
313	8571	18726
314	8606	18714
315	8641	18704
316	8678	18698
317	8710	18680
318	8749	18679
319	8786	18670
320	8823	18664
321	8856	18647
322	8900	18656
323	8942	18658
324	8978	18646
325	9012	18633
326	9045	18617
327	9087	18618
328	9123	18606
329	9161	18600
330	9209	18614
331	9247	18605
332	9291	18611
333	9328	18601
334	9373	18606
335	9411	18599
336	9449	18591
337	9487	18581
338	9524	18571
339	9558	18553
340	9593	18539
341	9633	18533
342	9678	18539
343	9724	18543
344	9761	18533
345	9796	18516
346	9829	18497
347	9863	18480
348	9901	18468
349	9935	18452
350	9973	18441
351	10013	18433
352	10050	18420
353	10088	18410
354	10122	18390
355	10162	18384
356	10198	18368
357	10243	18369
358	10277	18350
359	10315	18339
360	10359	18338
361	10397	18325
362	10438	18318
363	10477	18306
364	10514	18292
365	10548	18273
366	10590	18266
367	10635	18265
368	10674	18253
369	10715	18244
370	10755	18235
371	10797	18227
372	10833	18210
373	10871	18196
374	10910	18184
375	10944	18162
376	10979	18143
377	11013	18121
378	11048	18103
379	11082	18081
380	11132	18087
381	11257	18212
382	11318	18233
383	11350	18208
384	11388	18191
385	11424	18173
386	11458	18149
387	11492	18127
388	11525	18102
389	11562	18084
390	11600	18068
391	11645	18062
392	11684	18046
393	11725	18033
394	11767	18023
395	11818	18026
396	11857	18009
397	11893	17989
398	11933	17975
399	11970	17955
400	12004	17931
401	12043	17916
402	12085	17903
403	12128	17892
404	12166	17873
405	12212	17868
406	12248	17846
407	12285	17826
408	12328	17814
409	12368	17799
410	12411	17786
411	12450	17769
412	12489	17751
413	12532	17739
414	12571	17721
415	12611	17704
416	12649	17684
417	12685	17663
418	12721	17640
419	12766	17629
420	12804	17610
421	12840	17587
422	12878	17566
423	12917	17548
424	12952	17523
425	12988	17500
426	13026	17480
427	13064	17459
428	13099	17435
429	13131	17406
430	13178	17398
431	13211	17371
432	13247	17347
433	13286	17327
434	13320	17301
435	13358	17280
436	13391	17252
437	13425	17226
438	13462	17203
439	13498	17180
440	13534	17155
441	13569	17130
442	13604	17104
443	13637	17077
444	13671	17050
445	13705	17024
446	13740	16998
447	13775	16973
448	13810	16947
449	13850	16928
450	13882	16898
451	13919	16876
452	13954	16850
453	13990	16825
454	14023	16796
455	14060	16773
456	14093	16746
457	14144	16739
458	14178	16711
459	14214	16686
460	14248	16658
461	14284	16634
462	14317	16605
463	14357	16584
464	14395	16562
465	14430	16536
466	14463	16507
467	14503	16487
468	14539	16461
469	14575	16436
470	14610	16410
471	14644	16382
472	14677	16352
473	14715	16330
474	14749	16301
475	14783	16274
476	14823	16253
477	14857	16224
478	14890	16195
479	14929	16173
480	14961	16143
481	14997	16117
482	15031	16089
483	15063	16059
484	15108	16043
485	15145	16018
486	15178	15988
487	15212	15960
488	15251	15937
489	15289	15913
490	15325	15886
491	15366	15866
492	15402	15839
493	15439	15814
494	15474	15787
495	15505	15756
496	15545	15733
497	15577	15702
498	15698	15761
499	15763	15763
500	15795	15732
501	15829	15703
502	15863	15674
503	15899	15646
504	15932	15616
505	15970	15591
506	16002	15560
507	16038	15533
508	16091	15522
509	16213	15578
510	16246	15547
511	16277	15514
512	16316	15489
513	16448	15552
514	16480	15520
515	16515	15491
516	16551	15463
517	16588	15435
518	16621	15404
519	16658	15377
520	16694	15348
521	16727	15317
522	16761	15286
523	16796	15257
524	16825	15223
525	16862	15195
526	16901	15169
527	16937	15141
528	16971	15110
529	17005	15080
530	17052	15061
531	17085	15030
532	17121	15001
533	17158	14973
534	17192	14943
535	17226	14912
536	17260	14881
537	17298	14855
538	17336	14827
539	17375	14801
540	17414	14774
541	17449	14745
542	17482	14713
543	17523	14688
544	17555	14656
545	17590	14626
546	17626	14597
547	17661	14567
548	17706	14545
549	17741	14515
550	17775	14485
551	17808	14453
552	17848	14426
553	17880	14394
554	17922	14370
555	17956	14339
556	17992	14309
557	18038	14288
558	18069	14254
559	18107	14226
560	18146	14199
561	18183	14171
562	18216	14139
563	18251	14109
564	18280	14074
565	18318	14046
566	18353	14015
567	18390	13987
568	18424	13955
569	18458	13924
570	18498	13897
571	18532	13866
572	18569	13837
573	18603	13806
574	18636	13774
575	18673	13745
576	18706	13713
577	18739	13681
578	18775	13651
579	18811	13622
580	18846	13591
581	18880	13559
582	18918	13531
583	18956	13503
584	19003	13481
585	19039	13451
586	19075	13420
587	19107	13388
588	19142	13357
589	19173	13323
590	19211	13295
591	19248	13265
592	19286	13237
593	19320	13205
594	19359	13177
595	19395	13146
596	19429	13115
597	19465	13085
598	19502	13056
599	19539	13026
600	19572	12994
601	19607	12963
602	19641	12931
603	19675	12899
604	19708	12867
605	19750	12841
606	19787	12811
607	19820	12778
608	19854	12747
609	19887	12714
610	19927	12687
611	19971	12661
612	20011	12633
613	20046	12602
614	20083	12572
615	20123	12544
616	20162	12515
617	20197	12484
618	20234	12454
619	20276	12427
620	20312	12396
621	20348	12366
622	20382	12334
623	20421	12305
624	20456	12273
625	20490	12241
626	20529	12212
627	20566	12182
628	20602	12151
629	20635	12119
630	20671	12088
631	20707	12057
632	20744	12027
633	20781	11996
634	20816	11965
635	20851	11934
636	20887	11902
637	20921	11870
638	20967	11845
639	21006	11816
640	21038	11783
641	21072	11750
642	21113	11722
643	21151	11692
644	21193	11664
645	21226	11632
646	21262	11600
647	21296	11568
648	21334	11538
649	21367	11505
650	21397	11471
651	21438	11442
652	21472	11410
653	21506	11378
654	21542	11346
655	21575	11313
656	21611	11282
657	21648	11252
658	21681	11219
659	21716	11187
660	21749	11154
661	21784	11122
662	21819	11090
663	21859	11061
664	21893	11028
665	21938	11002
666	21974	10970
667	22009	10938
668	22043	10906
669	22077	10873
670	22110	10841
671	22147	10809
672	22178	10775
673	22207	10741
674	22253	10714
675	22295	10686
676	22332	10655
677	22370	10624
678	22405	10592
679	22449	10564
680	22482	10531
681	22516	10499
682	22546	10464
683	22585	10434
684	22621	10402
685	22654	10369
686	22690	10337
687	22725	10305
688	22765	10275
689	22800	10243
690	22835	10211
691	22868	10178
692	22912	10150
693	22948	10118
694	22983	10086
695	23016	10053
696	23051	10020
697	23085	9988
698	23120	9956
699	23158	9925
700	23196	9894
701	23229	9861
702	23264	9828
703	23298	9795
704	23334	9764
705	23369	9731
706	23405	9699
707	23436	9665
708	23469	9632
709	23509	9602
710	23546	9570
711	23582	9539
712	23614	9505
713	23648	9472
714	23681	9439
715	23714	9406
716	23747	9373
717	23786	9342
718	23822	9310
719	23862	9279
720	23899	9248
721	23933	9215
722	23968	9183
723	24003	9150
724	24039	9118
725	24070	9084
726	24106	9052
727	24145	9021
728	24179	8988
729	24213	8955
730	24249	8923
731	24282	8890
732	24316	8857
733	24350	8824
734	24385	8791
735	24414	8757
736	24453	8726
737	24489	8694
738	24522	8660
739	24558	8628
740	24594	8596
741	24633	8565
742	24667	8532
743	24703	8500
744	24739	8467
745	24772	8434
746	24813	8403
747	24859	8375
748	24896	8343
749	24932	8310
750	24968	8278
751	25002	8245
752	25037	8212
753	25073	8180
754	25109	8147
755	25143	8115
756	25177	8082
757	25211	8048
758	25243	8015
759	25282	7983
760	25315	7950
761	25352	7918
762	25389	7886
763	25420	7852
764	25454	7819
765	25488	7786
766	25521	7752
767	25560	7721
768	25593	7688
769	25628	7655
770	25663	7622
771	25698	7589
772	25729	7555
773	25764	7523
774	25797	7489
775	25845	7460
776	25880	7427
777	25911	7393
778	25948	7361
779	25986	7329
780	26023	7297
781	26057	7264
782	26091	7230
783	26122	7196
784	26157	7164
785	26193	7131
786	26228	7098
787	26265	7066
788	26297	7032
789	26331	6999
790	26367	6966
791	26401	6933
792	26438	6901
793	26474	6868
794	26507	6835
795	26540	6801
796	26573	6768
797	26610	6736
798	26645	6703
799	26684	6671
800	26718	6637
801	26756	6605
802	26801	6575
803	26837	6542
804	26872	6509
805	26907	6476
806	26942	6443
807	26976	6410
808	27009	6376
809	27046	6344
810	27080	6311
811	27117	6278
812	27157	6246
813	27194	6214
814	27230	6181
815	27265	6148
816	27297	6114
817	27332	6081
818	27371	6049
819	27407	6016
820	27440	5982
821	27472	5948
822	27507	5915
823	27541	5882
824	27573	5848
825	27608	5815
826	27640	5782
827	27676	5749
828	27705	5714
829	27735	5680
830	27782	5650
831	27815	5616
832	27850	5583
833	27885	5550
834	27921	5517
835	27955	5484
836	27988	5450
837	28022	5417
838	28059	5384
839	28088	5350
840	28128	5317
841	28163	5284
842	28198	5251
843	28233	5218
844	28273	5186
845	28306	5152
846	28342	5119
847	28376	5086
848	28410	5053
849	28445	5019
850	28479	4986
851	28524	4954
852	28560	4921
853	28593	4888
854	28715	4869
855	28758	4837
856	28790	4804
857	28829	4771
858	28864	4737
859	28899	4704
860	28934	4671
861	28971	4638
862	29004	4604
863	29043	4571
864	29078	4538
865	29113	4504
866	29150	4471
867	29187	4438
868	29226	4405
869	29262	4372
870	29298	4339
871	29329	4305
872	29365	4271
873	29393	4237
874	29434	4204
875	29464	4170
876	29501	4137
877	29536	4104
878	29573	4071
879	29609	4037
880	29649	4004
881	29683	3971
882	29729	3939
883	29764	3905
884	29799	3872
885	29831	3838
886	29876	3806
887	29912	3772
888	29947	3739
889	29980	3705
890	30020	3672
891	30053	3638
892	30089	3605
893	30124	3571
894	30158	3538
895	30194	3504
896	30227	3470
897	30268	3438
898	30302	3404
899	30341	3371
900	30377	3337
901	30416	3304
902	30451	3271
903	30482	3237
904	30521	3203
905	30557	3170
906	30592	3136
907	30628	3103
908	30661	3069
909	30710	3037
910	30743	3003
911	30777	2969
912	30809	2935
913	30848	2902
914	30883	2868
915	30916	2835
916	30950	2801
917	30983	2767
918	31017	2733
919	31052	2700
920	31090	2666
921	31125	2633
922	31159	2599
923	31193	2565
924	31230	2532
925	31272	2499
926	31307	2465
927	31340	2431
928	31374	2397
929	31407	2364
930	31441	2330
931	31477	2296
932	31507	2262
933	31546	2229
934	31577	2195
935	31617	2161
936	31652	2128
937	31699	2095
938	31734	2061
939	31769	2027
940	31800	1993
941	31835	1960
942	31867	1926
943	31907	1892
944	31947	1859
945	31982	1825
946	32020	1792
947	32057	1758
948	32090	1724
949	32124	1690
950	32160	1657
951	32194	1623
952	32226	1589
953	32264	1555
954	32299	1521
955	32334	1488
956	32372	1454
957	32405	1420
958	32444	1387
959	32477	1353
960	32514	1319
961	32550	1285
962	32585	1251
963	32617	1218
964	32662	1184
965	32696	1150
966	32730	1116
967	32764	1083
968	32803	1049
969	32835	1015
970	32870	981
971	32905	947
972	32939	914
973	32973	880
974	33006	846
975	33039	812
976	33071	778
977	33103	744
978	33137	710
979	33168	676
980	33203	643
981	33235	609
982	33270	575
983	33301	541
984	33332	507
985	33364	473
986	33398	439
987	33432	406
988	33465	372
989	33497	338
990	33530	304
991	33563	270
992	33596	236
993	33634	203
994	33673	169
995	33708	135
996	33736	101
997	33772	67
998	33807	33
999	33844	0
