iter	Logloss	AUC	Precision
65	0.03555432171	0.9979818601	0.982633864
66	0.0354812041	0.9979988371	0.982633864
67	0.03550880507	0.9979033415	0.982633864
68	0.03548344936	0.9979075857	0.982633864
69	0.03554042768	0.9979436619	0.982633864
70	0.03556251295	0.9979563946	0.982633864
71	0.03545192845	0.9979012194	0.982633864
72	0.03546953764	0.9979733716	0.982633864
73	0.03544927688	0.9979839822	0.982633864
74	0.03544473297	0.9979839822	0.982633864
75	0.03550357892	0.9978927309	0.982633864
76	0.03538530887	0.9978906088	0.982633864
77	0.03534299197	0.9978927309	0.982633864
78	0.0353415616	0.9979054636	0.982633864
79	0.03506871012	0.9979988371	0.982633864
80	0.03504734857	0.9979945928	0.982633864
81	0.03511865071	0.9979818601	0.982633864
82	0.03520011343	0.9979733716	0.982633864
83	0.03503732642	0.9980540123	0.982633864
84	0.03493797927	0.9980561344	0.982633864
85	0.03490789823	0.9979924707	0.982633864
86	0.03492000436	0.9980412796	0.982633864
87	0.03481840727	0.9980412796	0.982633864
88	0.03465491875	0.9980391574	0.982633864
89	0.03460817042	0.9980540123	0.982633864
90	0.03457508929	0.998066745	0.982633864
91	0.03446802145	0.9980603787	0.982633864
92	0.03451054345	0.9980561344	0.982633864
93	0.03445098276	0.9980603787	0.982633864
94	0.03441281118	0.9980582565	0.982633864
95	0.03430913995	0.9980688672	0.982633864
96	0.03430418674	0.9980625008	0.982633864
97	0.03437274164	0.9980518902	0.982633864
98	0.03436277745	0.9980518902	0.982633864
99	0.03427013692	0.998066745	0.982633864
100	0.0342701159	0.998066745	0.982633864
101	0.03420207945	0.9980752335	0.982633864
102	0.03407463754	0.9981643627	0.982633864
103	0.03405925043	0.9981728512	0.982633864
104	0.03403548973	0.99815163	0.982633864
105	0.0340592856	0.9981558743	0.982633864
106	0.03399902597	0.9981601185	0.982633864
107	0.03402295735	0.9981452636	0.982633864
108	0.03398632524	0.9981643627	0.982633864
109	0.0339721107	0.9981749734	0.982633864
110	0.03393525004	0.9981664849	0.982633864
111	0.03397569406	0.99815163	0.982633864
112	0.03393728756	0.9981431415	0.982633864
113	0.03389828511	0.9981410194	0.982633864
114	0.03387141335	0.99815163	0.982633864
115	0.0338644772	0.9981495079	0.982633864
116	0.03371113196	0.9981579964	0.982633864
117	0.03356496435	0.9982280265	0.982633864
118	0.03355261717	0.998219538	0.982633864
119	0.03356824117	0.9982089274	0.982633864
120	0.03349889366	0.998202561	0.982633864
121	0.03342956279	0.998202561	0.982633864
122	0.03368616241	0.9981558743	0.982633864
123	0.03362810001	0.9982068052	0.982633864
124	0.03364541809	0.9981898282	0.982633864
125	0.03358023106	0.9981877061	0.982633864
126	0.03354749256	0.9982046831	0.982633864
127	0.03340234663	0.998323522	0.982633864
128	0.03340732812	0.9983256442	0.982633864
129	0.03343603786	0.9983256442	0.982633864
130	0.03344788403	0.9982513698	0.982633864
131	0.03346801265	0.9982407592	0.982633864
132	0.03344236133	0.9982556141	0.982633864
133	0.03348166665	0.998253492	0.982633864
134	0.03345955738	0.998253492	0.982633864
135	0.03346264407	0.9982492477	0.982633864
136	0.03344185938	0.9982386371	0.982633864
137	0.03338038885	0.9982556141	0.982633864
138	0.03336985215	0.9982725911	0.982633864
139	0.03329560863	0.9982980566	0.982633864
140	0.03335401311	0.9983150336	0.982633864
141	0.03330113678	0.9983171557	0.982633864
142	0.03326295598	0.9983213999	0.982633864
143	0.03325638833	0.99839143	0.982633864
144	0.03325213003	0.9983659645	0.982633864
145	0.03319468242	0.9983723309	0.982633864
146	0.03326177138	0.9984338725	0.982633864
147	0.03324715166	0.9984381167	0.982633864
148	0.03321023798	0.9984826813	0.982633864
149	0.03322996851	0.998476315	0.982633864
150	0.03319389873	0.9984784371	0.982633864
151	0.03312940238	0.9984805592	0.982633864
152	0.03312936201	0.9984805592	0.982633864
153	0.03323589778	0.9984678265	0.982633864
154	0.03323042936	0.9984699486	0.982633864
155	0.03318733007	0.9984741929	0.982633864
156	0.03311140843	0.9984657044	0.982633864
157	0.0331551376	0.9984784371	0.982633864
158	0.03296881321	0.9984848035	0.982633864
159	0.03296244802	0.9984826813	0.982633864
160	0.03293916716	0.9984848035	0.982633864
161	0.03294768584	0.998493292	0.982633864
162	0.0329428917	0.998493292	0.982633864
163	0.03299754002	0.9984869256	0.982633864
164	0.03313997708	0.9984784371	0.982633864
165	0.03312622044	0.9984826813	0.982633864
166	0.03310495859	0.9984954141	0.982633864
167	0.03310411353	0.998493292	0.982633864
168	0.03309307419	0.9985060247	0.982633864
169	0.03308313483	0.9985060247	0.982633864
170	0.03308535031	0.9985060247	0.982633864
171	0.03310625034	0.9985039026	0.982633864
172	0.03311628107	0.9985039026	0.982633864
173	0.03313434276	0.9985017805	0.982633864
174	0.03324246591	0.9984911698	0.982633864
175	0.03324244956	0.9984911698	0.982633864
176	0.03322604573	0.9984911698	0.982633864
177	0.03319895862	0.9984869256	0.982633864
178	0.03319339393	0.9984869256	0.982633864
179	0.03317100964	0.9985060247	0.982633864
180	0.03325450454	0.9984911698	0.982633864
181	0.03325770101	0.9984975362	0.982633864
182	0.03325891143	0.998510269	0.982633864
183	0.03321744434	0.9985145132	0.982633864
184	0.03329162352	0.9985123911	0.982633864
185	0.03329144546	0.9985123911	0.982633864
186	0.03324705874	0.998510269	0.982633864
187	0.03321776293	0.9985145132	0.982633864
188	0.03320889166	0.9985230017	0.982633864
189	0.03324217827	0.9985187575	0.982633864
190	0.0332269888	0.9985187575	0.982633864
191	0.03322483711	0.9985208796	0.982633864
192	0.03320133735	0.9985187575	0.982633864
193	0.03317991074	0.9985166353	0.982633864
194	0.03317354516	0.9985166353	0.982633864
195	0.03308900447	0.9985230017	0.982633864
196	0.03310018718	0.9985230017	0.982633864
197	0.03323711585	0.9985187575	0.982633864
198	0.03317301527	0.9985272459	0.982633864
199	0.03320180141	0.9985166353	0.982633864
200	0.03319812628	0.9985187575	0.982633864
201	0.03322995977	0.9985145132	0.982633864
202	0.03315039899	0.9985039026	0.982633864
203	0.03310261115	0.9985060247	0.982633864
204	0.03300776175	0.9985081468	0.982633864
205	0.03305617049	0.998510269	0.982633864
206	0.03298647164	0.9985145132	0.982633864
207	0.03292391215	0.9985208796	0.982633864
208	0.03292379332	0.9985208796	0.982633864
209	0.03297633039	0.9985187575	0.982633864
210	0.03291434913	0.9985187575	0.982633864
211	0.03288559395	0.9985251238	0.982633864
212	0.03296720106	0.9985230017	0.982633864
213	0.03293473727	0.9985251238	0.982633864
214	0.0329448709	0.9985272459	0.982633864
215	0.03290990118	0.9985314902	0.982633864
216	0.03293623511	0.9985230017	0.982633864
217	0.03293686295	0.9985251238	0.982633864
218	0.0329270523	0.9985293681	0.982633864
219	0.03291599849	0.9985484672	0.982633864
220	0.03287230584	0.9985484672	0.982633864
221	0.03288767881	0.9985484672	0.982633864
222	0.03284944237	0.9985548336	0.982633864
223	0.03282288337	0.9985548336	0.982633864
224	0.03280370695	0.9985548336	0.982633864
225	0.03280762989	0.9985505893	0.982633864
226	0.03280255124	0.9985527114	0.982633864
227	0.03278324155	0.9985633221	0.982633864
228	0.03275814739	0.9985590778	0.982633864
229	0.0327579384	0.9985590778	0.982633864
230	0.03276320864	0.9985527114	0.982633864
231	0.0327036893	0.9985569557	0.982633864
232	0.03272233712	0.9985569557	0.982633864
233	0.03271053722	0.9985569557	0.982633864
234	0.03272370055	0.9985548336	0.982633864
235	0.03277766813	0.9985442229	0.982633864
236	0.03283818475	0.9985336123	0.982633864
237	0.03290165161	0.9985336123	0.982633864
238	0.03282179225	0.9985378566	0.982633864
239	0.03277112166	0.9985378566	0.982633864
240	0.03279625685	0.9985463451	0.982633864
241	0.03281692592	0.9985463451	0.982633864
242	0.03283815994	0.9985548336	0.982633864
243	0.03284663662	0.9985548336	0.982633864
244	0.03290548104	0.9985548336	0.982633864
245	0.03292065585	0.9985505893	0.982633864
246	0.03296483171	0.9985505893	0.982633864
247	0.0330581382	0.9985336123	0.982633864
248	0.03307355206	0.998597276	0.982633864
249	0.03317373165	0.9985357344	0.982633864
250	0.03316134986	0.9985399787	0.982633864
251	0.03313290901	0.9985399787	0.982633864
252	0.03314924796	0.9986036424	0.982633864
253	0.03322315151	0.9985442229	0.982633864
254	0.03321028381	0.9986163752	0.982633864
255	0.03317034892	0.9986121309	0.982633864
256	0.03318243485	0.9986163752	0.982633864
257	0.03318243485	0.9986163752	0.982633864
258	0.03324203473	0.9986057645	0.982633864
259	0.03320117991	0.998614253	0.982633864
260	0.03322458483	0.9986121309	0.982633864
261	0.03325500921	0.9986100088	0.982633864
262	0.03327725547	0.9986057645	0.982633864
263	0.0332386344	0.9986121309	0.982633864
264	0.03330513308	0.9986036424	0.982633864
265	0.03336865468	0.9986078867	0.982633864
266	0.03342255252	0.9986057645	0.982633864
267	0.03348595726	0.9986078867	0.982633864
268	0.03344935423	0.9986100088	0.982633864
269	0.03346879153	0.9986121309	0.982633864
270	0.03347843073	0.9986078867	0.982633864
271	0.03346898686	0.9986121309	0.982633864
272	0.0334483728	0.9986757946	0.982633864
273	0.03344840051	0.9986757946	0.982633864
274	0.0334369672	0.9986757946	0.982633864
275	0.03339907533	0.9986779168	0.982633864
276	0.03346143093	0.9987458247	0.982633864
277	0.03352381087	0.9987521911	0.982633864
278	0.03353154557	0.9986842831	0.982633864
279	0.0335931999	0.9986842831	0.982633864
280	0.03371228097	0.9986736725	0.982633864
281	0.03374665106	0.9986779168	0.982633864
282	0.0338271203	0.9986673061	0.982633864
283	0.03382700166	0.9986673061	0.982633864
284	0.03382692101	0.9986673061	0.982633864
285	0.03381955004	0.9986694283	0.982633864
286	0.03393574015	0.9986673061	0.982633864
287	0.0339593054	0.9986609398	0.982633864
288	0.03397775383	0.9986609398	0.982633864
289	0.03398723932	0.9986609398	0.982633864
290	0.03398723932	0.9986609398	0.982633864
291	0.03397931608	0.9986630619	0.982633864
292	0.03403466534	0.9986630619	0.982633864
293	0.03404591508	0.9986609398	0.982633864
294	0.03401036183	0.9986630619	0.982633864
295	0.03401033319	0.9986630619	0.982633864
296	0.03400374751	0.998665184	0.982633864
297	0.03401402126	0.998665184	0.982633864
298	0.03412614395	0.9986609398	0.982633864
299	0.03414168548	0.9986566955	0.982633864
300	0.03412100561	0.9986566955	0.982633864
301	0.03413293678	0.9986545734	0.982633864
302	0.03412644589	0.9986566955	0.982633864
303	0.03421639198	0.9986566955	0.982633864
304	0.0342163644	0.9986566955	0.982633864
305	0.03423443969	0.9986545734	0.982633864
306	0.03419642241	0.9986566955	0.982633864
307	0.03418754434	0.9986566955	0.982633864
308	0.034181718	0.9986588176	0.982633864
309	0.03420971883	0.9986588176	0.982633864
310	0.0342048296	0.9986609398	0.982633864
311	0.03421813918	0.9986609398	0.982633864
312	0.03429553705	0.9986545734	0.982633864
313	0.03428908119	0.9986545734	0.982633864
314	0.03428931795	0.9986545734	0.982633864
315	0.03429345434	0.9986673061	0.982633864
316	0.03430185319	0.998665184	0.982633864
317	0.03436719563	0.998665184	0.982633864
318	0.03445275335	0.9986503291	0.982633864
319	0.03445253324	0.9986503291	0.982633864
320	0.03444971679	0.9986503291	0.982633864
321	0.03445871338	0.9986460849	0.982633864
322	0.03445815743	0.9986460849	0.982633864
323	0.03448857274	0.9986545734	0.982633864
324	0.03451520701	0.9985909097	0.982633864
325	0.03453102397	0.998648207	0.982633864
326	0.0345303018	0.9986545734	0.982633864
327	0.03455976195	0.9986864052	0.982633864
328	0.03455966062	0.9986864052	0.982633864
329	0.03455965588	0.9986864052	0.982633864
330	0.03455630588	0.9986864052	0.982633864
331	0.03458613617	0.9986248637	0.982633864
332	0.03460029003	0.998580299	0.982633864
333	0.03460035416	0.998580299	0.982633864
334	0.03459677117	0.998580299	0.982633864
335	0.03465924249	0.9986121309	0.982633864
336	0.03465927309	0.9986121309	0.982633864
337	0.03467467484	0.9986121309	0.982633864
338	0.03467474511	0.9986121309	0.982633864
339	0.03467481575	0.9986121309	0.982633864
340	0.03467488637	0.9986121309	0.982633864
341	0.03468703236	0.9986121309	0.982633864
342	0.03473184712	0.9986100088	0.982633864
343	0.03472586348	0.998614253	0.982633864
344	0.03472241328	0.998614253	0.982633864
345	0.03473173327	0.9986184973	0.982633864
346	0.03474454117	0.9986842831	0.982633864
347	0.03474455114	0.9986842831	0.982633864
348	0.03474052241	0.9986864052	0.982633864
349	0.03480128545	0.9986100088	0.982633864
350	0.03481842785	0.9986100088	0.982633864
351	0.03484790437	0.998614253	0.982633864
352	0.03486596232	0.9986100088	0.982633864
353	0.03494020137	0.9986036424	0.982633864
354	0.03496911753	0.9986057645	0.982633864
355	0.03494180862	0.9986121309	0.982633864
356	0.03500866052	0.9986715504	0.982633864
357	0.03503292976	0.9986715504	0.982633864
358	0.03502544758	0.9986715504	0.982633864
359	0.03506089058	0.9986036424	0.982633864
360	0.03509697199	0.9986057645	0.982633864
361	0.03511523097	0.9986036424	0.982633864
362	0.03511538074	0.9986036424	0.982633864
363	0.03509267487	0.9986078867	0.982633864
364	0.03510792828	0.9986078867	0.982633864
365	0.03508255519	0.9986100088	0.982633864
366	0.03507787437	0.9986163752	0.982633864
367	0.03510192444	0.9986121309	0.982633864
368	0.03513207065	0.9986078867	0.982633864
369	0.03514047643	0.9986078867	0.982633864
370	0.03513620772	0.9986121309	0.982633864
371	0.03513613617	0.9986121309	0.982633864
372	0.03511146546	0.9986121309	0.982633864
373	0.03511945194	0.9986800389	0.982633864
374	0.03509398877	0.9986885274	0.982633864
375	0.03508442428	0.998682161	0.982633864
376	0.03510468235	0.9986291079	0.982633864
377	0.03512534733	0.9986269858	0.982633864
378	0.03514832141	0.9986163752	0.982633864
379	0.0351694648	0.9986100088	0.982633864
380	0.03524486201	0.998614253	0.982633864
381	0.03524167717	0.9986163752	0.982633864
382	0.0352223631	0.9986206194	0.982633864
383	0.03522235505	0.9986206194	0.982633864
384	0.03522252297	0.9986206194	0.982633864
385	0.03522257008	0.9986206194	0.982633864
386	0.03520799441	0.9986248637	0.982633864
387	0.0352230402	0.9986248637	0.982633864
388	0.03520209814	0.9986269858	0.982633864
389	0.03518017181	0.9986291079	0.982633864
390	0.03515999152	0.9986333521	0.982633864
391	0.03518381449	0.9986227415	0.982633864
392	0.03516170794	0.9986248637	0.982633864
393	0.0351795577	0.998614253	0.982633864
394	0.0351795806	0.998614253	0.982633864
395	0.03516146711	0.9986227415	0.982633864
396	0.03516157698	0.9986227415	0.982633864
397	0.03516162836	0.9986227415	0.982633864
398	0.03514101316	0.9986184973	0.982633864
399	0.03517283823	0.9986184973	0.982633864
400	0.03517295637	0.9986184973	0.982633864
401	0.03515563081	0.9986184973	0.982633864
402	0.03516989025	0.9986184973	0.982633864
403	0.0351501242	0.9986206194	0.982633864
404	0.03515059901	0.9986206194	0.982633864
405	0.0351324698	0.9986227415	0.982633864
406	0.03513248632	0.9986227415	0.982633864
407	0.0352056643	0.9986227415	0.982633864
408	0.03520572606	0.9986227415	0.982633864
409	0.0352061336	0.9986227415	0.982633864
410	0.03523780775	0.9986206194	0.982633864
411	0.03520708295	0.9986269858	0.982633864
412	0.03520714994	0.9986269858	0.982633864
413	0.03520714994	0.9986269858	0.982633864
414	0.03520716452	0.9986269858	0.982633864
415	0.03518755031	0.99863123	0.982633864
416	0.03513958828	0.99863123	0.982633864
417	0.0351396046	0.99863123	0.982633864
418	0.03513969861	0.99863123	0.982633864
419	0.03513230559	0.9986333521	0.982633864
420	0.03510950454	0.9986397185	0.982633864
421	0.03509629844	0.9986439628	0.982633864
422	0.03511693919	0.998648207	0.982633864
423	0.03517260036	0.998648207	0.982633864
424	0.03517150035	0.998648207	0.982633864
425	0.03518454096	0.998648207	0.982633864
426	0.03518459201	0.998648207	0.982633864
427	0.03518459201	0.998648207	0.982633864
428	0.03518459201	0.998648207	0.982633864
429	0.03518467531	0.998648207	0.982633864
430	0.03522659034	0.9986418406	0.982633864
431	0.03522674441	0.9986418406	0.982633864
432	0.03526781012	0.9986397185	0.984057971
433	0.03526782631	0.9986397185	0.984057971
434	0.03533972866	0.9986354743	0.982633864
435	0.03532104072	0.9986418406	0.984057971
436	0.03532107347	0.9986418406	0.984057971
437	0.03532597938	0.9986375964	0.984057971
438	0.03539638132	0.99863123	0.984057971
439	0.03539637706	0.9986354743	0.984057971
440	0.03539640397	0.9986354743	0.984057971
441	0.03539651947	0.9986354743	0.984057971
442	0.03539657257	0.9986354743	0.984057971
443	0.03539658583	0.9986354743	0.984057971
444	0.03538411681	0.9986397185	0.984057971
445	0.03538415057	0.9986397185	0.984057971
446	0.03538425759	0.9986397185	0.984057971
447	0.03541676013	0.9986248637	0.984057971
448	0.03541678582	0.9986248637	0.984057971
449	0.03546326765	0.9986248637	0.984057971
450	0.03548520117	0.9986269858	0.984057971
451	0.03548522858	0.9986269858	0.984057971
452	0.03547356061	0.9986248637	0.984057971
453	0.03547356391	0.9986248637	0.984057971
454	0.03549201998	0.9986227415	0.984057971
455	0.03551316427	0.9986227415	0.984057971
456	0.0356011651	0.998614253	0.984057971
457	0.03557625152	0.9986184973	0.984057971
458	0.03564404301	0.9986227415	0.984057971
459	0.03566059901	0.9986206194	0.984057971
460	0.03566081255	0.9986206194	0.984057971
461	0.03574686581	0.9986163752	0.984057971
462	0.03573696512	0.9986163752	0.984057971
463	0.0357546028	0.9986206194	0.984057971
464	0.03575463479	0.9986206194	0.984057971
465	0.03575476427	0.9986206194	0.984057971
466	0.03583896425	0.9986057645	0.982633864
467	0.03583604812	0.9986078867	0.982633864
468	0.03583460936	0.9986121309	0.982633864
469	0.03583462429	0.9986121309	0.982633864
470	0.03583465749	0.9986121309	0.982633864
471	0.03585185376	0.9986121309	0.982633864
472	0.03585185376	0.9986121309	0.982633864
473	0.03584257886	0.9986184973	0.982633864
474	0.03584244426	0.9986184973	0.982633864
475	0.03589028792	0.9986163752	0.982633864
476	0.03589032026	0.9986163752	0.982633864
477	0.03589033463	0.9986163752	0.982633864
478	0.03597185995	0.9986015203	0.982633864
479	0.03601799998	0.9986057645	0.982633864
480	0.03600828098	0.9986121309	0.982633864
481	0.03600828953	0.9986121309	0.982633864
482	0.03602455709	0.9986121309	0.982633864
483	0.03609344128	0.9986057645	0.982633864
484	0.03610169399	0.9986121309	0.982633864
485	0.03606816643	0.9986163752	0.982633864
486	0.03606160797	0.998614253	0.982633864
487	0.03606162422	0.998614253	0.982633864
488	0.03606164046	0.998614253	0.982633864
489	0.03606165671	0.998614253	0.982633864
490	0.03606175024	0.998614253	0.982633864
491	0.03606176648	0.998614253	0.982633864
492	0.03604315353	0.998614253	0.982633864
493	0.03604320246	0.998614253	0.982633864
494	0.0360432521	0.998614253	0.982633864
495	0.03602537253	0.9986184973	0.982633864
496	0.03602550618	0.9986184973	0.982633864
497	0.03602560951	0.9986184973	0.982633864
498	0.03602563939	0.9986184973	0.982633864
499	0.03602577294	0.9986184973	0.982633864
500	0.03602577294	0.9986184973	0.982633864
501	0.03602590645	0.9986184973	0.982633864
502	0.03600874726	0.9986163752	0.982633864
503	0.03602298612	0.9986227415	0.982633864
504	0.03604278747	0.9986248637	0.982633864
505	0.03604288373	0.9986248637	0.982633864
506	0.03604289468	0.9986248637	0.982633864
507	0.03604290564	0.9986248637	0.982633864
508	0.03604290564	0.9986248637	0.982633864
509	0.03604307773	0.9986248637	0.982633864
510	0.03604952191	0.9986248637	0.982633864
511	0.03604951603	0.9986248637	0.982633864
512	0.03604951015	0.9986248637	0.982633864
513	0.0360317135	0.9986269858	0.982633864
514	0.03603184406	0.9986269858	0.982633864
515	0.03607774465	0.9986206194	0.982633864
516	0.03606096962	0.9986248637	0.982633864
517	0.03607445824	0.9986248637	0.982633864
518	0.03606010731	0.9986206194	0.982633864
519	0.03606011314	0.9986206194	0.982633864
520	0.03606012964	0.9986206194	0.982633864
521	0.03606023475	0.9986206194	0.982633864
522	0.03606023475	0.9986206194	0.982633864
523	0.03606023475	0.9986206194	0.982633864
524	0.03606033983	0.9986206194	0.982633864
525	0.03606033983	0.9986206194	0.982633864
526	0.03606033983	0.9986206194	0.982633864
527	0.03606039619	0.9986206194	0.982633864
528	0.03606052157	0.9986206194	0.982633864
529	0.03604404667	0.9986227415	0.982633864
530	0.03608931635	0.9986184973	0.982633864
531	0.03608006851	0.9986248637	0.982633864
532	0.0360801579	0.9986248637	0.982633864
533	0.0360801579	0.9986248637	0.982633864
534	0.0360801579	0.9986248637	0.982633864
535	0.0360801579	0.9986248637	0.982633864
536	0.03608022357	0.9986248637	0.982633864
537	0.03607800408	0.9986248637	0.982633864
538	0.0360780289	0.9986248637	0.982633864
539	0.03606333029	0.9986227415	0.982633864
540	0.0360635068	0.9986227415	0.982633864
541	0.03606352886	0.9986227415	0.982633864
542	0.03606372529	0.9986227415	0.982633864
543	0.03606392273	0.9986227415	0.982633864
544	0.03606409708	0.9986227415	0.982633864
545	0.03606412791	0.9986227415	0.982633864
546	0.0360641772	0.9986227415	0.982633864
547	0.03606423268	0.9986227415	0.982633864
548	0.03606425473	0.9986227415	0.982633864
549	0.03606428555	0.9986227415	0.982633864
550	0.03606428402	0.9986227415	0.982633864
551	0.0360642825	0.9986227415	0.982633864
552	0.03606433744	0.9986227415	0.982633864
553	0.03606432523	0.9986227415	0.982633864
554	0.03606431306	0.9986227415	0.982633864
555	0.03606430089	0.9986227415	0.982633864
556	0.03606428868	0.9986227415	0.982633864
557	0.03606427648	0.9986227415	0.982633864
558	0.03606426427	0.9986227415	0.982633864
559	0.0360642863	0.9986227415	0.982633864
560	0.03606440941	0.9986227415	0.982633864
561	0.03606453248	0.9986227415	0.982633864
562	0.0360645545	0.9986227415	0.982633864
563	0.03606467752	0.9986227415	0.982633864
564	0.03606473283	0.9986227415	0.982633864
565	0.0360647267	0.9986227415	0.982633864
566	0.03606472364	0.9986227415	0.982633864
567	0.0360647851	0.9986227415	0.982633864
568	0.03606477899	0.9986227415	0.982633864
569	0.03606474837	0.9986227415	0.982633864
570	0.03606477038	0.9986227415	0.982633864
571	0.03606479224	0.9986227415	0.982633864
572	0.03606481425	0.9986227415	0.982633864
573	0.03606485826	0.9986227415	0.982633864
574	0.03606484599	0.9986227415	0.982633864
575	0.03606483986	0.9986227415	0.982633864
576	0.03606488386	0.9986227415	0.982633864
577	0.03606490586	0.9986227415	0.982633864
578	0.03606496726	0.9986227415	0.982633864
579	0.03606502866	0.9986227415	0.982633864
580	0.03606509004	0.9986227415	0.982633864
581	0.03606515141	0.9986227415	0.982633864
582	0.03606593064	0.9986227415	0.982633864
583	0.03606612433	0.9986227415	0.982633864
584	0.03606618561	0.9986227415	0.982633864
585	0.03606638055	0.9986227415	0.982633864
586	0.03606642419	0.9986227415	0.982633864
587	0.03606645482	0.9986227415	0.982633864
588	0.03606655224	0.9986227415	0.982633864
589	0.03606655224	0.9986227415	0.982633864
590	0.03606658286	0.9986227415	0.982633864
591	0.03606657901	0.9986227415	0.982633864
592	0.03606662293	0.9986227415	0.982633864
593	0.03606665354	0.9986227415	0.982633864
594	0.03606668415	0.9986227415	0.982633864
595	0.03606668415	0.9986227415	0.982633864
596	0.03606668415	0.9986227415	0.982633864
597	0.03606667792	0.9986227415	0.982633864
598	0.03606667792	0.9986227415	0.982633864
599	0.03606666547	0.9986227415	0.982633864
600	0.03606705014	0.9986227415	0.982633864
601	0.03606704391	0.9986227415	0.982633864
602	0.03606703766	0.9986227415	0.982633864
603	0.03606703141	0.9986227415	0.982633864
604	0.03606712916	0.9986227415	0.982633864
605	0.0360671229	0.9986227415	0.982633864
606	0.03606711665	0.9986227415	0.982633864
607	0.03606714412	0.9986227415	0.982633864
608	0.03606726636	0.9986227415	0.982633864
609	0.03606729691	0.9986227415	0.982633864
610	0.03606741909	0.9986227415	0.982633864
611	0.03604391283	0.9986269858	0.982633864
612	0.03604392335	0.9986269858	0.982633864
613	0.03604376933	0.9986333521	0.982633864
614	0.03604379294	0.9986333521	0.982633864
615	0.03604379294	0.9986333521	0.982633864
616	0.03604385275	0.9986333521	0.982633864
617	0.03604391255	0.9986269858	0.982633864
618	0.03604199606	0.9986248637	0.982633864
619	0.03608593122	0.9986291079	0.982633864
620	0.03608601471	0.9986291079	0.982633864
621	0.03608601471	0.9986291079	0.982633864
622	0.03608835226	0.9986248637	0.982633864
623	0.03608853149	0.9986248637	0.982633864
624	0.03608871069	0.9986248637	0.982633864
625	0.03610149383	0.9986291079	0.982633864
626	0.0361015061	0.9986291079	0.982633864
627	0.03610151998	0.9986291079	0.982633864
628	0.03610149971	0.9986291079	0.982633864
629	0.03610151358	0.9986291079	0.982633864
630	0.03610152746	0.9986291079	0.982633864
631	0.03610150719	0.9986291079	0.982633864
632	0.03610167067	0.9986291079	0.982633864
633	0.03610168454	0.9986291079	0.982633864
634	0.03610179552	0.9986291079	0.982633864
635	0.03610179332	0.9986291079	0.982633864
636	0.03610190427	0.9986291079	0.982633864
