iter	Logloss	AUC	Precision
186	0.0274879049	0.9988720081	0.9870404412
187	0.02748780437	0.9988720081	0.9870404412
188	0.02748516886	0.9988719818	0.9870404412
189	0.0274713918	0.9988719994	0.9870404412
190	0.02747158891	0.9988718678	0.9870404412
191	0.02746279386	0.9988719906	0.9870404412
192	0.02744634353	0.9988719994	0.9871311701
193	0.0274433703	0.9988719117	0.9871311701
194	0.0274458212	0.9988718327	0.9871311701
195	0.02739358904	0.9988811403	0.9871311701
196	0.02737217929	0.9988904303	0.9871311701
197	0.02730489389	0.9988913602	0.9872219158
198	0.02729852197	0.998891211	0.9872219158
199	0.02728243844	0.9988911584	0.9872219158
200	0.02726779764	0.9988911847	0.9872219158
201	0.02726147962	0.998897922	0.987220741
202	0.02723994448	0.9988959131	0.987220741
203	0.02724042649	0.9988958955	0.987220741
204	0.02723677822	0.9988960096	0.987220741
205	0.02723432389	0.9988937024	0.987220741
206	0.02723465866	0.9988937024	0.987220741
207	0.02722356242	0.9988937287	0.9873115116
208	0.02722476054	0.9988936322	0.9873115116
209	0.02722379257	0.9988936322	0.9873115116
210	0.0271153513	0.9988974746	0.9873115116
211	0.02711070537	0.9988975623	0.9873115116
212	0.02711122466	0.9988975623	0.9873115116
213	0.0271072147	0.9988975184	0.9873115116
214	0.02703418981	0.9989134053	0.9873115116
215	0.02703039691	0.9989142562	0.9873115116
216	0.02699780408	0.9989216251	0.9874931028
217	0.02699231155	0.99892159	0.9874931028
218	0.02692832203	0.9989361523	0.9873115116
219	0.02691644811	0.9989360996	0.9873115116
220	0.02691747831	0.9989360207	0.9873115116
221	0.02685981002	0.9989559692	0.9873115116
222	0.02678904519	0.99895189	0.9873115116
223	0.02678296734	0.9989517321	0.9873115116
224	0.02674715862	0.9989503549	0.987220741
225	0.02673934483	0.9989503022	0.9873115116
226	0.02673857427	0.9989502759	0.9873115116
227	0.02671982989	0.9989512233	0.9874022989
228	0.02671725137	0.9989509953	0.9874022989
229	0.02671780244	0.9989509777	0.9874022989
230	0.02671861012	0.9989509514	0.9874022989
231	0.02670937461	0.9989518988	0.9874022989
232	0.02670428898	0.9989519339	0.9874022989
233	0.02669838994	0.9989544604	0.9874022989
234	0.02662716914	0.9989540919	0.987220741
235	0.02662717845	0.9989540305	0.987220741
236	0.02657517587	0.9989535919	0.987220741
237	0.02657229386	0.998951197	0.987220741
238	0.02656614088	0.9989527147	0.987220741
239	0.02654560495	0.9989515216	0.987220741
240	0.02654635465	0.9989514076	0.987220741
241	0.02649449777	0.9989458371	0.9875839235
242	0.02649117041	0.9989456967	0.9875839235
243	0.02648854387	0.9989456616	0.9875839235
244	0.0264583057	0.9989446352	0.9875839235
245	0.02645241203	0.998945144	0.9875839235
246	0.02642724486	0.9989324766	0.9875839235
247	0.02636256457	0.9989390647	0.9875839235
248	0.02630444098	0.9989455125	0.9876747609
249	0.0262977276	0.9989440212	0.9876747609
250	0.0262892552	0.9989444686	0.9876747609
251	0.02626127174	0.9989430299	0.9876747609
252	0.02624480816	0.9989497145	0.9876747609
253	0.02624474785	0.9989487671	0.9876747609
254	0.02623879034	0.9989497145	0.9876747609
255	0.02623258752	0.998949732	0.9876747609
256	0.0262287877	0.998949732	0.9876747609
257	0.02622391679	0.9989495127	0.9876747609
258	0.02618007069	0.9989526006	0.9876747609
259	0.02617986638	0.9989514076	0.9876747609
260	0.02618297272	0.9989513637	0.9876747609
261	0.02614134968	0.9989545042	0.9876747609
262	0.026131343	0.9989537147	0.9879473733
263	0.02612176194	0.998952548	0.9880382775
264	0.02611507282	0.998952855	0.9880382775
265	0.0260188237	0.9989606099	0.988219052
266	0.0260164115	0.9989605923	0.988219052
267	0.02601946919	0.9989605484	0.988219052
268	0.0260154368	0.998960487	0.988219052
269	0.02601368111	0.9989571886	0.988219052
270	0.02600456059	0.9989581974	0.988219052
271	0.02600075608	0.9989581623	0.988219052
272	0.02592427889	0.9989724527	0.988219052
273	0.02591992778	0.9989724527	0.988219052
274	0.02590433735	0.9989727421	0.988219052
275	0.02585587222	0.9989743475	0.988219052
276	0.02581213252	0.9989819444	0.988219052
277	0.02580529003	0.9989820234	0.988219052
278	0.02579444826	0.9989832252	0.988219052
279	0.02571318581	0.9989994455	0.988219052
280	0.02570623344	0.9989994455	0.9883100147
281	0.02567109681	0.9990015245	0.9883100147
282	0.0256615359	0.9989984717	0.9883100147
283	0.02561233047	0.9990162798	0.9883100147
284	0.02559205487	0.9990164289	0.9883100147
285	0.0255874685	0.9990166482	0.9883100147
286	0.02550142837	0.9990345616	0.9883100147
287	0.02550033933	0.9990345616	0.9883100147
288	0.02549246943	0.9990346318	0.9883100147
289	0.02546727657	0.9990319474	0.9884009942
290	0.02546609975	0.9990319035	0.9884009942
291	0.02546589097	0.9990317807	0.9884009942
292	0.02543847715	0.9990335001	0.9884009942
293	0.02544871254	0.9990357722	0.9884009942
294	0.02541155592	0.9990265874	0.9884009942
295	0.02540639492	0.9990257979	0.9884009942
296	0.02540128482	0.999026026	0.9884009942
297	0.0253999723	0.9990255172	0.9884009942
298	0.02536244901	0.9990362547	0.9884919904
299	0.02536138429	0.9990365617	0.9884919904
300	0.02535354923	0.9990373863	0.9885830034
301	0.02523804851	0.9990465798	0.9885830034
302	0.02522106864	0.9990466851	0.9885830034
303	0.02522178524	0.9990466851	0.9885830034
304	0.02521691558	0.9990466851	0.9885830034
305	0.02518043363	0.9990553347	0.9885830034
306	0.02514063936	0.9990552909	0.9887661142
307	0.02514253174	0.9990551681	0.9887661142
308	0.0251330178	0.9990551505	0.9887661142
309	0.02509694732	0.9990640019	0.9887661142
310	0.02508958968	0.9990640545	0.9887661142
311	0.02504473116	0.9990686074	0.9887661142
312	0.02504110603	0.9990699584	0.9887661142
313	0.02504348497	0.9990699233	0.9887661142
314	0.02503293504	0.9990673354	0.9887661142
315	0.024992904	0.9990690548	0.9887661142
316	0.02499316857	0.9990690548	0.9887661142
317	0.02496747686	0.999070783	0.9887661142
318	0.02496784641	0.9990707655	0.9887661142
319	0.02496591451	0.9990707742	0.9887661142
320	0.02494171944	0.9990686776	0.9887661142
321	0.02491762436	0.9990681074	0.9887661142
322	0.02491141851	0.9990698444	0.9887661142
323	0.02490575438	0.9990699145	0.9887661142
324	0.02490639296	0.9990629317	0.9887661142
325	0.02490424394	0.9990606157	0.988675076
326	0.02491174292	0.999056826	0.988675076
327	0.02488494129	0.9990498783	0.9887661142
328	0.02488610138	0.9990497993	0.9887661142
329	0.02488355352	0.9990499572	0.9887661142
330	0.02471145783	0.9990538171	0.988675076
331	0.02469533563	0.9990581945	0.988675076
332	0.02467229693	0.9990574664	0.988675076
333	0.02467365885	0.9990573348	0.988675076
334	0.02466506351	0.9990581945	0.988675076
335	0.02466315952	0.999058177	0.988675076
336	0.02465941237	0.9990581682	0.988675076
337	0.02464217437	0.999046071	0.9885840545
338	0.02464099818	0.9990456763	0.9885840545
339	0.02463878522	0.9990456675	0.9885840545
340	0.02463687947	0.9990456412	0.9885840545
341	0.02452673029	0.9990677477	0.9885840545
342	0.02449861568	0.9990691689	0.9885840545
343	0.02449594971	0.9990692391	0.9885840545
344	0.02449693196	0.9990692391	0.9885840545
345	0.02442189144	0.999089135	0.9885851054
346	0.02441133343	0.9990895385	0.9885851054
347	0.02441205114	0.9990895385	0.9885851054
348	0.02440903109	0.9990896262	0.9885851054
349	0.02439131983	0.9990925387	0.9885851054
350	0.0243962811	0.9990925036	0.9885840545
351	0.02438972649	0.9990925211	0.9885851054
352	0.02436907905	0.9990975039	0.9885840545
353	0.02436559753	0.9990975214	0.9885840545
354	0.02434987195	0.9990991794	0.9885840545
355	0.02434937672	0.9990890209	0.9885840545
356	0.02433114558	0.9990891086	0.9885840545
357	0.02432386168	0.9990905824	0.9885840545
358	0.02426125573	0.9991115749	0.9885830034
359	0.02426168908	0.9991115661	0.9885830034
360	0.02425841432	0.9991116889	0.9885830034
361	0.02425636931	0.9991116977	0.9885830034
362	0.02425246509	0.999113382	0.9885830034
363	0.02425290726	0.999113382	0.9885830034
364	0.02422660367	0.9991185753	0.9885830034
365	0.02422719739	0.9991185578	0.9885830034
366	0.02416737228	0.9991073992	0.9885830034
367	0.02416376212	0.9991073992	0.9885830034
368	0.02414958606	0.9991046797	0.9886740331
369	0.02414893761	0.9991046797	0.9886740331
370	0.02415153304	0.9991044867	0.9886740331
371	0.02415459121	0.9991044692	0.9886740331
372	0.02415457567	0.9991045569	0.9886740331
373	0.02415449839	0.9991035042	0.9886740331
374	0.02415449458	0.9991034955	0.9886740331
375	0.02415448812	0.9991034955	0.9886740331
376	0.02415158042	0.9991013287	0.9885830034
377	0.02415070076	0.9991012936	0.9885830034
378	0.02414739254	0.9991012936	0.9885830034
379	0.02414933809	0.9991005918	0.9885830034
380	0.02409741669	0.9991095835	0.9885830034
381	0.02398040418	0.9991168559	0.9886740331
382	0.02397948362	0.9991176016	0.9886740331
383	0.02396661376	0.9991163208	0.9886740331
384	0.02396591595	0.9991162506	0.9886740331
385	0.02396538239	0.999116426	0.9886740331
386	0.02396543218	0.9991066623	0.9886740331
387	0.02396467357	0.9991065746	0.9886740331
388	0.02392455145	0.9990938809	0.9886740331
389	0.0239246889	0.999093837	0.9886740331
390	0.02389883867	0.9990893981	0.9886740331
391	0.02390097261	0.9990898806	0.9886740331
392	0.0238972176	0.9990900561	0.9886740331
393	0.02389593965	0.9990900561	0.9886740331
394	0.02387138303	0.9990947142	0.9886740331
395	0.02386934428	0.9990946967	0.9886740331
396	0.02387480266	0.9990974951	0.9886740331
397	0.02387544466	0.9990975127	0.9886740331
398	0.0238584661	0.9991003374	0.9886740331
399	0.02385811632	0.9991003111	0.9886740331
400	0.02384477651	0.9991003462	0.9886740331
401	0.02384469952	0.9991003462	0.9886740331
402	0.02382257631	0.9991043201	0.9886740331
403	0.02379791932	0.9991047148	0.9886740331
404	0.0237985814	0.9991046447	0.9886740331
405	0.0237985494	0.9991046447	0.9886740331
406	0.02380876087	0.9991043201	0.9886740331
407	0.02380859937	0.9991023901	0.9886740331
408	0.02379705368	0.9991043288	0.9886740331
409	0.02379212691	0.9991043113	0.9886740331
410	0.0237915232	0.9991043201	0.9886740331
411	0.02379126023	0.9991057061	0.9886740331
412	0.02377081246	0.9991053728	0.9886740331
413	0.0237689827	0.9991058465	0.9886740331
414	0.02376947992	0.9991058465	0.9886740331
415	0.02375154426	0.9991116012	0.9886740331
416	0.02373448656	0.9991114433	0.9886740331
417	0.02373268893	0.9991114258	0.9887650797
418	0.02369987923	0.9991099432	0.9887650797
419	0.02362005779	0.99911504	0.9886740331
420	0.02361869049	0.9991162681	0.9886740331
421	0.02361914663	0.9991166278	0.9886740331
422	0.02361870454	0.9991166278	0.9886740331
423	0.0235675063	0.9991206895	0.9886740331
424	0.02356496741	0.9991206368	0.9886740331
425	0.02357274483	0.9991165927	0.9886740331
426	0.02356777249	0.9991177595	0.9886740331
427	0.02356467395	0.9991176981	0.9886740331
428	0.0235654752	0.9991166804	0.9886740331
429	0.02355052012	0.9991163208	0.9886740331
430	0.02353798056	0.9991163471	0.9886740331
431	0.02353913843	0.9991163471	0.9886740331
432	0.02354044649	0.9991162945	0.9886740331
433	0.02354119865	0.9991162945	0.9886740331
434	0.0235159502	0.9991177507	0.9886740331
435	0.02348852754	0.9991163383	0.9885830034
436	0.02349444053	0.9991142154	0.9885830034
437	0.02349441015	0.9991142154	0.9886740331
438	0.02349522934	0.9991142154	0.9886740331
439	0.02345073683	0.9991103467	0.9888561429
440	0.02345168989	0.9991103117	0.9888561429
441	0.02345091294	0.9991103292	0.9888561429
442	0.02343694158	0.9991100748	0.9888561429
443	0.02342568772	0.9991046973	0.9888561429
444	0.02342291778	0.9991054517	0.9888561429
445	0.02342484621	0.9991054166	0.9888561429
446	0.0234041119	0.9991043639	0.9888561429
447	0.02340642182	0.999104399	0.9888561429
448	0.0233196149	0.9991125311	0.9888561429
449	0.02330577376	0.9991134434	0.9888561429
450	0.02330719401	0.9991135487	0.9888561429
451	0.02330791883	0.9991135399	0.9888561429
452	0.02330789408	0.9991135399	0.9888561429
453	0.02330951135	0.9991134697	0.9888561429
454	0.02325731417	0.999122251	0.9888561429
455	0.02325902674	0.999122172	0.9888561429
456	0.02325757028	0.9991221545	0.9888561429
457	0.0232514552	0.9991222773	0.9888561429
458	0.02324981218	0.9991219351	0.9888561429
459	0.02323881708	0.999120593	0.9888561429
460	0.02323624426	0.9991205842	0.9888561429
461	0.02321819462	0.9991254704	0.9888561429
462	0.0232201807	0.9991254441	0.9888561429
463	0.02313939573	0.9991290233	0.9888561429
464	0.02312993802	0.9991290408	0.9888561429
465	0.02310401451	0.9991303918	0.988947223
466	0.02310189066	0.9991301462	0.988947223
467	0.02310351032	0.9991301198	0.988947223
468	0.02310560445	0.9991303567	0.988947223
469	0.02307603572	0.9991386554	0.9890383198
470	0.02307524588	0.9991386467	0.9890383198
471	0.0230760123	0.9991386467	0.9890383198
472	0.02307825776	0.9991382256	0.9890383198
473	0.02307515772	0.999136822	0.988947223
474	0.02308125219	0.9991286197	0.988947223
475	0.0230786521	0.9991287162	0.988947223
476	0.0230668312	0.9991285759	0.988947223
477	0.02306490376	0.9991285145	0.9889462049
478	0.02305631088	0.9991292426	0.9889462049
479	0.02305586261	0.9991292163	0.9889462049
480	0.02305643263	0.9991292163	0.9889462049
481	0.02303959857	0.9991304795	0.9889462049
482	0.02304086587	0.9991304707	0.9889462049
483	0.02304140362	0.999130655	0.9889462049
484	0.02303080044	0.9991304707	0.98903731
485	0.02301228337	0.9991309532	0.98903731
486	0.02301014978	0.9991284092	0.98903731
487	0.02300440701	0.9991303567	0.98903731
488	0.02299767448	0.9991271811	0.98903731
489	0.02299767819	0.9991271811	0.98903731
490	0.02299233177	0.9991300497	0.98903731
491	0.02298865167	0.9991294444	0.98903731
492	0.02296988041	0.9991348394	0.98903731
493	0.02296870347	0.9991349798	0.98903731
494	0.0229692205	0.9991349798	0.98903731
495	0.02295755212	0.9991356903	0.98903731
496	0.02295454754	0.9991357079	0.98903731
497	0.0229553419	0.9991357079	0.98903731
498	0.02295249723	0.9991315497	0.98903731
499	0.02294073078	0.9991315761	0.98903731
500	0.02294052402	0.9991315673	0.98903731
501	0.02293919817	0.9991325586	0.98903731
502	0.02293634311	0.9991326463	0.98903731
503	0.02294244367	0.999119435	0.98903731
504	0.02294247124	0.9991194701	0.98903731
505	0.02291106604	0.9991203386	0.98903731
506	0.02290114225	0.9991203473	0.98903731
507	0.02290045083	0.999120321	0.98903731
508	0.02289661261	0.9991216018	0.98903731
509	0.02289050182	0.9991215141	0.98903731
510	0.02289045765	0.9991214965	0.98903731
511	0.0228897669	0.9991214965	0.98903731
512	0.02287433753	0.9991234791	0.98903731
513	0.02286911181	0.9991237861	0.98903731
514	0.02286930677	0.9991237423	0.98903731
515	0.02285218129	0.9991263828	0.98903731
516	0.0228560307	0.9991252511	0.98903731
517	0.02285975261	0.9991251283	0.98903731
518	0.02285956908	0.9991251283	0.98903731
519	0.02285751103	0.9991261371	0.98903731
520	0.02284429798	0.9991270144	0.98903731
521	0.02284548513	0.9991305848	0.98903731
522	0.02283872183	0.9991306199	0.98903731
523	0.02283940227	0.9991306111	0.98903731
524	0.02283909785	0.9991293742	0.9889462049
525	0.0228311148	0.9991295321	0.9889462049
526	0.02283182136	0.9991295058	0.9889462049
527	0.02281444812	0.9991311638	0.9892195706
528	0.02281088938	0.9991322252	0.9892195706
529	0.02280779429	0.9991331814	0.9892195706
530	0.02279679702	0.9991335323	0.9892195706
531	0.02279946642	0.999133427	0.9892195706
532	0.02272794545	0.99913555	0.9892195706
533	0.02272224676	0.9991351552	0.9892195706
534	0.02272237848	0.9991351552	0.9892195706
535	0.02272270952	0.9991351552	0.9892195706
536	0.02272307692	0.9991351552	0.9892195706
537	0.02272320279	0.9991351552	0.9892195706
538	0.02272326856	0.9991351552	0.9892195706
539	0.02272327266	0.9991351552	0.9892195706
540	0.02272353507	0.9991351552	0.9892195706
541	0.02272353507	0.9991351552	0.9892195706
542	0.02272353507	0.9991351552	0.9892195706
543	0.02272353507	0.9991351552	0.9892195706
544	0.02272353507	0.9991351552	0.9892195706
545	0.02272353507	0.9991351552	0.9892195706
546	0.02272353507	0.9991351552	0.9892195706
547	0.02272353507	0.9991351552	0.9892195706
548	0.02272353507	0.9991351552	0.9892195706
549	0.02272353507	0.9991351552	0.9892195706
550	0.02272353507	0.9991351552	0.9892195706
551	0.02272353507	0.9991351552	0.9892195706
552	0.02272353507	0.9991351552	0.9892195706
553	0.02272353507	0.9991351552	0.9892195706
554	0.02272353507	0.9991351552	0.9892195706
555	0.02272353507	0.9991351552	0.9892195706
556	0.02272353507	0.9991351552	0.9892195706
557	0.02272353507	0.9991351552	0.9892195706
558	0.02272353507	0.9991351552	0.9892195706
559	0.02272353507	0.9991351552	0.9892195706
560	0.02272353507	0.9991351552	0.9892195706
561	0.02272353507	0.9991351552	0.9892195706
562	0.02272353507	0.9991351552	0.9892195706
563	0.02272353507	0.9991351552	0.9892195706
564	0.02272353507	0.9991351552	0.9892195706
565	0.02272353507	0.9991351552	0.9892195706
566	0.02272353507	0.9991351552	0.9892195706
567	0.02272353507	0.9991351552	0.9892195706
568	0.02272353507	0.9991351552	0.9892195706
569	0.02272353507	0.9991351552	0.9892195706
570	0.02272353507	0.9991351552	0.9892195706
571	0.02272353507	0.9991351552	0.9892195706
572	0.02272353507	0.9991351552	0.9892195706
573	0.02272353507	0.9991351552	0.9892195706
574	0.02272353507	0.9991351552	0.9892195706
575	0.02272353507	0.9991351552	0.9892195706
576	0.02272353507	0.9991351552	0.9892195706
577	0.02272353507	0.9991351552	0.9892195706
578	0.02272353507	0.9991351552	0.9892195706
579	0.02272353507	0.9991351552	0.9892195706
580	0.02272353507	0.9991351552	0.9892195706
581	0.02272353507	0.9991351552	0.9892195706
582	0.02272353507	0.9991351552	0.9892195706
583	0.02272353507	0.9991351552	0.9892195706
584	0.02272353507	0.9991351552	0.9892195706
585	0.02272353507	0.9991351552	0.9892195706
586	0.02272353507	0.9991351552	0.9892195706
587	0.02272353507	0.9991351552	0.9892195706
588	0.02272353507	0.9991351552	0.9892195706
589	0.02272353507	0.9991351552	0.9892195706
590	0.02272353507	0.9991351552	0.9892195706
591	0.02272353507	0.9991351552	0.9892195706
592	0.02272353507	0.9991351552	0.9892195706
593	0.02272353507	0.9991351552	0.9892195706
594	0.02272353507	0.9991351552	0.9892195706
595	0.02272353507	0.9991351552	0.9892195706
596	0.02272353507	0.9991351552	0.9892195706
597	0.02272353507	0.9991351552	0.9892195706
598	0.02272353507	0.9991351552	0.9892195706
599	0.02272353507	0.9991351552	0.9892195706
600	0.02272353507	0.9991351552	0.9892195706
601	0.02272353507	0.9991351552	0.9892195706
602	0.02272353507	0.9991351552	0.9892195706
603	0.02272353507	0.9991351552	0.9892195706
604	0.02272353507	0.9991351552	0.9892195706
605	0.02272353507	0.9991351552	0.9892195706
606	0.02272353507	0.9991351552	0.9892195706
607	0.02272353507	0.9991351552	0.9892195706
608	0.02272353507	0.9991351552	0.9892195706
609	0.02272353507	0.9991351552	0.9892195706
610	0.02272353507	0.9991351552	0.9892195706
611	0.02272353507	0.9991351552	0.9892195706
612	0.02272353507	0.9991351552	0.9892195706
613	0.02272353507	0.9991351552	0.9892195706
