iter	Logloss	AUC	Precision
330	0.01625966869	0.9996486902	0.9916937832
335	0.0162664291	0.9996471703	0.9916937832
340	0.01623704728	0.999643445	0.9916944944
345	0.01622528821	0.9996438622	0.9916103073
350	0.01614313454	0.9996502399	0.9916088706
355	0.0161146851	0.9996506572	0.9916103073
360	0.01607948582	0.999653995	0.9916103073
365	0.01606727641	0.9996523559	0.9916944944
370	0.01604401844	0.999653101	0.9916952055
375	0.01603982802	0.9996503592	0.9916952055
380	0.01599866997	0.9996560216	0.9916944944
385	0.01597499336	0.9996584058	0.9917801182
390	0.01595135372	0.9996575415	0.991609589
395	0.01592241564	0.9996599555	0.9916944944
400	0.01588229298	0.9996632934	0.9916952055
405	0.01586444836	0.9996646643	0.9916944944
410	0.01587743299	0.9996640086	0.9916952055
415	0.01585907859	0.9996649027	0.9916944944
420	0.01581341052	0.9996694326	0.9917794143
425	0.01581858879	0.999668479	0.9917794143
430	0.01581286113	0.9996700287	0.9916944944
435	0.01577894156	0.9996722341	0.9916944944
440	0.01574159226	0.9996738732	0.9916944944
445	0.01572559258	0.999676168	0.9917794143
450	0.01572900118	0.99967435	0.9916944944
455	0.01568812575	0.9996770322	0.9917794143
460	0.01570152638	0.9996759295	0.9917794143
465	0.01568337933	0.9996762276	0.9917794143
470	0.01566690554	0.9996784329	0.9917794143
475	0.01565384696	0.9996799827	0.9917794143
480	0.01562086637	0.9996824265	0.9919492977
485	0.01561828846	0.9996813536	0.9919492977
490	0.01559105666	0.9996821284	0.9919492977
495	0.01557929495	0.9996824265	0.9919492977
500	0.01557252794	0.999681592	0.9919492977
505	0.01558640665	0.9996800423	0.9919499872
510	0.01556445613	0.9996820092	0.9919499872
515	0.01554570422	0.9996847808	0.9919499872
520	0.01549845797	0.9996878803	0.9919499872
525	0.0154832837	0.9996880591	0.9918650454
530	0.01545843831	0.9996913671	0.9918643487
535	0.0154555593	0.9996882677	0.9918643487
540	0.01545810551	0.9996885061	0.9918643487
545	0.01543852555	0.9996910393	0.9918643487
550	0.01542455572	0.9996931553	0.9918643487
555	0.01541670445	0.9996960461	0.9918643487
560	0.01542194215	0.9996947944	0.9918643487
565	0.01542570204	0.9996935725	0.9918643487
570	0.01540948182	0.9996944964	0.9918643487
575	0.01538596765	0.9996964931	0.9918643487
580	0.01540069422	0.9996959269	0.9918643487
585	0.01537239005	0.9996991754	0.9918643487
590	0.01536898673	0.999699384	0.9918643487
595	0.0153335537	0.9997025132	0.9918643487
600	0.01532575922	0.9997044206	0.9918650454
605	0.01530785385	0.9997044802	0.9918650454
610	0.01531483877	0.9997057319	0.9918650454
615	0.01529693868	0.9997069538	0.9918650454
620	0.01528259906	0.9997079074	0.9918650454
625	0.01528246171	0.9997098446	0.9918650454
630	0.01526714349	0.9997141361	0.9918650454
635	0.01525755029	0.9997141361	0.9918650454
640	0.01525108835	0.999714613	0.9918643487
645	0.01525690317	0.9997138977	0.9918650454
650	0.01523455778	0.999715209	0.9918650454
655	0.01523989717	0.9997148514	0.9918650454
660	0.0152087919	0.9997160435	0.9918650454
665	0.01520214639	0.9997192621	0.9918650454
670	0.01519345387	0.999717921	0.9918650454
675	0.0151857043	0.9997199476	0.9918650454
680	0.01518669743	0.9997208118	0.9918650454
685	0.01520727051	0.9997182786	0.9918657419
690	0.01519839574	0.9997178614	0.9918657419
695	0.01519242112	0.999718219	0.9918657419
700	0.01518490134	0.9997186959	0.9919506765
705	0.01517624448	0.9997193217	0.9920356256
710	0.01515285313	0.9997222722	0.9920356256
715	0.01514712019	0.9997238517	0.9920349435
720	0.01515437452	0.9997233748	0.9920349435
725	0.01514124858	0.9997231364	0.9920349435
730	0.01513573751	0.9997251928	0.9920349435
735	0.01513416593	0.9997237325	0.9920349435
740	0.01512005875	0.9997223914	0.9920349435
745	0.0151304734	0.999723196	0.9920349435
750	0.0151183353	0.9997241795	0.9920349435
755	0.01510046295	0.9997268319	0.9920349435
760	0.01511817947	0.9997267723	0.9921199143
765	0.0151101935	0.9997247756	0.9920356256
770	0.0151122273	0.9997260869	0.9920356256
775	0.0151233366	0.9997262955	0.9920349435
780	0.01512654975	0.9997258782	0.9920349435
785	0.0151288556	0.9997266531	0.9920349435
790	0.01512883447	0.999727726	0.9920356256
795	0.01513021983	0.9997283518	0.9920356256
800	0.01512384241	0.999728471	0.9919506765
805	0.01511003898	0.9997293651	0.9919506765
810	0.01510011694	0.9997294247	0.9919506765
815	0.01510826139	0.9997281432	0.9919506765
820	0.01512466254	0.9997287691	0.9919506765
825	0.01511026349	0.9997305274	0.9919506765
830	0.01513023436	0.9997266531	0.9919506765
835	0.01514272375	0.9997264147	0.9919506765
840	0.01515081008	0.9997273684	0.9919506765
845	0.01514565559	0.9997290671	0.9919506765
850	0.01515070575	0.9997288883	0.9919506765
855	0.01512736855	0.9997333884	0.9919506765
860	0.01511759178	0.9997336268	0.9920356256
865	0.01512909068	0.999730736	0.9921205892
870	0.01512583395	0.9997306466	0.9920356256
875	0.01513879877	0.9997303486	0.9921199143
880	0.01516256519	0.9997283816	0.9920356256
885	0.01516664732	0.9997263551	0.9922055675
890	0.01516893072	0.9997278452	0.9921205892
895	0.01516233011	0.9997268319	0.9921205892
900	0.01514954754	0.999730587	0.9921205892
905	0.01514988827	0.9997310936	0.9921205892
910	0.01516009822	0.9997303486	0.9922055675
915	0.01515954882	0.9997315407	0.9922048998
920	0.01516532667	0.9997304678	0.9921205892
925	0.01516960293	0.9997312129	0.9921199143
930	0.01518092222	0.9997312129	0.9922048998
935	0.01517105829	0.9997298419	0.9922048998
940	0.01516621547	0.9997310638	0.992204232
945	0.01516467691	0.9997301698	0.9922048998
950	0.01516393602	0.999730587	0.9922055675
955	0.01518094467	0.9997298419	0.9922905602
960	0.01517145184	0.999730587	0.9922898998
965	0.01517794284	0.9997302294	0.9922905602
970	0.01517236045	0.9997304082	0.9922905602
975	0.01517310398	0.9997292161	0.9923755675
980	0.01517272891	0.9997296631	0.9922892392
985	0.01518059206	0.999730289	0.9922892392
990	0.01518787677	0.9997306466	0.9923749143
995	0.01519886986	0.9997317195	0.9922898998
999	0.01520173435	0.9997316003	0.9922905602
